"ACTIVITY","NUTS23","treff_cj","pizzas_tot","nb_obs","Status","Dom"
"Total","Total","Total_Total",19234217.221576,235125,"V",NA
"Total","Total","tr1_Total",5900937.768324,227094,"V",NA
"Total","Total","tr1_LL",3281089.584251,121568,"V",NA
"Total","Total","tr1_PA",14602.58366,1438,"V",NA
"Total","Total","tr1_SP",2605245.600413,104089,"V",NA
"Total","Total","tr2_Total",6538420.070588,7804,"V",NA
"Total","Total","tr2_LL",4087317.729147,4216,"V",NA
"Total","Total","tr2_PA",525.6072,6,"V",NA
"Total","Total","tr2_SP",2450576.734241,3582,"V",NA
"Total","Total","tr3_Total",6794859.382664,228,"V",NA
"Total","Total","tr3_LL",2800520.398164,121,"V",NA
"Total","Total","tr3_SP",3994338.9845,107,"V",NA
"Total","FR1","Total_Total",4277534.470207,38452,"V",NA
"Total","FR1","tr1_Total",1135324.905882,37322,"V",NA
"Total","FR1","tr1_LL",892250.034135,27833,"V",NA
"Total","FR1","tr1_PA",4329.36295,1010,"V",NA
"Total","FR1","tr1_SP",238745.508797,8480,"V",NA
"Total","FR1","tr2_Total",1523287.763025,1094,"V",NA
"Total","FR1","tr2_LL",1347529.42279,836,"V",NA
"Total","FR1","tr2_PA",176.3392,3,"V",NA
"Total","FR1","tr2_SP",175582.001035,255,"V",NA
"Total","FR1","tr3_Total",1618921.8013,37,"V",NA
"Total","FR1","tr3_LL",1328648.7583,29,"V",NA
"Total","FR1","tr3_SP",290273.043,8,"V",NA
"Total","FR10","Total_Total",4277534.470207,38452,"V",NA
"Total","FR10","tr1_Total",1135324.905882,37322,"V",NA
"Total","FR10","tr1_LL",892250.034135,27833,"V",NA
"Total","FR10","tr1_PA",4329.36295,1010,"V",NA
"Total","FR10","tr1_SP",238745.508797,8480,"V",NA
"Total","FR10","tr2_Total",1523287.763025,1094,"V",NA
"Total","FR10","tr2_LL",1347529.42279,836,"V",NA
"Total","FR10","tr2_PA",176.3392,3,"V",NA
"Total","FR10","tr2_SP",175582.001035,255,"V",NA
