"ACTIVITY","NUTS23","treff","cj","pizzas_tot","nb_obs","Status","Dom"
"Total","Total","Total","Total",19243224.488896,235462,"V",NA
"Total","Total","Total","LL",10177315.626514,126076,"V",NA
"Total","Total","Total","PA",15608.09166,1449,"V",NA
"Total","Total","Total","SP",9050300.770722,107937,"V",NA
"Total","Total","tr1","Total",5909945.035644,227336,"V",NA
"Total","Total","tr1","LL",3289477.499203,121687,"V",NA
"Total","Total","tr1","PA",15082.48446,1443,"V",NA
"Total","Total","tr1","SP",2605385.051981,104206,"V",NA
"Total","Total","tr2","Total",6538420.070588,7898,"V",NA
"Total","Total","tr2","LL",4087317.729147,4268,"V",NA
"Total","Total","tr2","PA",525.6072,6,"V",NA
"Total","Total","tr2","SP",2450576.734241,3624,"V",NA
"Total","Total","tr3","Total",6794859.382664,228,"V",NA
"Total","Total","tr3","LL",2800520.398164,121,"V",NA
"Total","Total","tr3","SP",3994338.9845,107,"V",NA
"Total","FR1","Total","Total",4277534.470207,38471,"V",NA
"Total","FR1","Total","LL",3568428.215225,28705,"V",NA
"Total","FR1","Total","PA",4505.70215,1013,"V",NA
"Total","FR1","Total","SP",704600.552832,8753,"V",NA
"Total","FR1","tr1","Total",1135324.905882,37333,"V",NA
"Total","FR1","tr1","LL",892250.034135,27837,"D",NA
"Total","FR1","tr1","PA",4329.36295,1010,"D",NA
"Total","FR1","tr1","SP",238745.508797,8486,"D",NA
"Total","FR1","tr2","Total",1523287.763025,1101,"V",NA
"Total","FR1","tr2","LL",1347529.42279,839,"D",NA
"Total","FR1","tr2","PA",176.3392,3,"D",NA
"Total","FR1","tr2","SP",175582.001035,259,"D",NA
"Total","FR1","tr3","Total",1618921.8013,37,"V",NA
"Total","FR1","tr3","LL",1328648.7583,29,"V",NA
"Total","FR1","tr3","SP",290273.043,8,"V",NA
"Total","FR10","Total","Total",4277534.470207,38471,"V",NA
"Total","FR10","Total","LL",3568428.215225,28705,"V",NA
"Total","FR10","Total","PA",4505.70215,1013,"V",NA
"Total","FR10","Total","SP",704600.552832,8753,"V",NA
"Total","FR10","tr1","Total",1135324.905882,37333,"V",NA
"Total","FR10","tr1","LL",892250.034135,27837,"D",NA
"Total","FR10","tr1","PA",4329.36295,1010,"D",NA
"Total","FR10","tr1","SP",238745.508797,8486,"D",NA
"Total","FR10","tr2","Total",1523287.763025,1101,"V",NA
"Total","FR10","tr2","LL",1347529.42279,839,"D",NA
"Total","FR10","tr2","PA",176.3392,3,"D",NA
"Total","FR10","tr2","SP",175582.001035,259,"D",NA
"Total","FR10","tr3","Total",1618921.8013,37,"V",NA
"Total","FR10","tr3","LL",1328648.7583,29,"V",NA
"Total","FR10","tr3","SP",290273.043,8,"V",NA
"Total","FR2","Total","Total",2274783.00613,38569,"V",NA
"Total","FR2","Total","LL",848158.634569,15642,"V",NA
"Total","FR2","Total","PA",2882.1327,73,"V",NA
"Total","FR2","Total","SP",1423742.238861,22854,"V",NA
"Total","FR2","tr1","Total",1027070.608848,37371,"V",NA
"Total","FR2","tr1","LL",342415.595353,15199,"V",NA
"Total","FR2","tr1","PA",2882.1327,73,"V",NA
"Total","FR2","tr1","SP",681772.880795,22099,"V",NA
"Total","FR2","tr2","Total",646694.098082,1165,"V",NA
"Total","FR2","tr2","LL",309862.850916,429,"V",NA
"Total","FR2","tr2","SP",336831.247166,736,"V",NA
"Total","FR2","tr3","Total",601018.2992,33,"V",NA
"Total","FR2","tr3","LL",195880.1883,14,"V",NA
"Total","FR2","tr3","SP",405138.1109,19,"V",NA
"Total","FR21","Total","Total",317859.705466,6777,"V",NA
"Total","FR21","Total","LL",98470.123998,4353,"V",NA
"Total","FR21","Total","PA",21.0663,5,"V",NA
"Total","FR21","Total","SP",219368.515168,2419,"V",NA
"Total","FR21","tr1","Total",87782.205583,6556,"V",NA
"Total","FR21","tr1","LL",41436.691892,4281,"V",NA
"Total","FR21","tr1","PA",21.0663,5,"V",NA
"Total","FR21","tr1","SP",46324.447391,2270,"V",NA
"Total","FR21","tr2","Total",108917.297283,216,"V",NA
"Total","FR21","tr2","LL",57033.432106,70,"V",NA
"Total","FR21","tr2","SP",51883.865177,146,"V",NA
"Total","FR21","tr3","Total",121160.2026,5,"V",NA
"Total","FR21","tr3","LL",0,2,"B",0
"Total","FR21","tr3","SP",121160.2026,3,"V",NA
"Total","FR22","Total","Total",162264.28537,4571,"V",NA
"Total","FR22","Total","LL",73387.065634,1601,"V",NA
"Total","FR22","Total","PA",13.6326,3,"V",NA
"Total","FR22","Total","SP",88863.587136,2967,"V",NA
"Total","FR22","tr1","Total",87876.903775,4431,"D",NA
"Total","FR22","tr1","LL",40544.631153,1541,"D",NA
"Total","FR22","tr1","PA",13.6326,3,"V",NA
"Total","FR22","tr1","SP",47318.640022,2887,"V",NA
"Total","FR22","tr2","Total",73144.532395,139,"V",NA
"Total","FR22","tr2","LL",31599.585281,59,"V",NA
"Total","FR22","tr2","SP",41544.947114,80,"V",NA
"Total","FR22","tr3","Total",1242.8492,1,"B",0
"Total","FR22","tr3","LL",1242.8492,1,"B",0
"Total","FR23","Total","Total",219757.109048,5106,"V",NA
"Total","FR23","Total","LL",109267.897592,1978,"V",NA
"Total","FR23","Total","SP",110489.211456,3128,"V",NA
"Total","FR23","tr1","Total",58248.521702,4917,"D",NA
"Total","FR23","tr1","LL",31954.174398,1925,"V",NA
"Total","FR23","tr1","SP",26294.347304,2992,"D",NA
"Total","FR23","tr2","Total",72131.212246,181,"V",NA
"Total","FR23","tr2","LL",26735.726994,48,"D",NA
