 **MN,  Total,Total,Total, 2107896.8583880001679, 42624
 **RU,  Total,Total,Total,  363024.0552959999768, 26264
 **OQ,  Total,Total,Total,  693131.2544139999663, 28235
 **FZ,  Total,Total,Total,  804373.6416759999702, 29869
 **BE,  Total,Total,Total, 6320525.8107120003551, 13478
 **KZ,  Total,Total,Total,  633021.6372020000126,  8569
 **GI,  Total,Total,Total, 4105453.4571750001051, 64610
 **LZ,  Total,Total,Total, 2501205.3155490001664, 12564
 **JZ,  Total,Total,Total, 1688239.9553819999564,  8506
 **AZ,  Total,Total,Total,   17345.2357819999997,   408
Total,****FR1,Total,Total, 4277534.4702070001513, 38452
Total,****FR6,Total,Total, 1467922.6130129999947, 29580
Total,****FR2,Total,Total, 2274662.8349620001391, 38492
Total,****FR4,Total,Total, 1657069.4004089999944, 17970
Total,****FRA,Total,Total,  700324.3371940000216, 10341
Total,****FR5,Total,Total, 3592276.9068629997782, 30953
Total,****FR7,Total,Total, 2768692.2225029999390, 28433
Total,****FR8,Total,Total, 2002208.7508469999302, 30490
Total,****FR3,Total,Total,  493525.6855780000333, 10417
Total,  Total,  tr1,Total, 5900937.7683239998296,227094
Total,  Total,  tr2,Total, 6538420.0705880001187,  7804
Total,  Total,  tr3,Total, 6794859.3826639996842,   228
Total,  Total,Total,   PA,   15128.1908600000006,  1444
Total,  Total,Total,   LL,10168927.7115620002151,125905
Total,  Total,Total,   SP, 9050161.3191539999098,107777
 **MN,****FR1,Total,Total,  557424.0236980000045,  8402
 **RU,****FR1,Total,Total,   49302.7153269999981,  4299
 **OQ,****FR1,Total,Total,   40385.2745100000029,  4478
 **FZ,****FR1,Total,Total,  195609.2222509999992,  5568
 **BE,****FR1,Total,Total,  898797.3876900000032,  1946
 **KZ,****FR1,Total,Total,   91486.7798000000039,  1268
 **RU,****FR6,Total,Total,   30621.7136819999978,  2296
 **GI,****FR1,Total,Total,  860158.5413399999961,  8605
 **LZ,****FR1,Total,Total, 1279420.2412940000650,  1902
 **OQ,****FR6,Total,Total,   42046.5590999999986,  3368
 **OQ,****FR2,Total,Total,   57074.5198000000019,  4199
 **JZ,****FR1,Total,Total,  304932.6252969999914,  1983
 **RU,****FR4,Total,Total,    8503.7098810000007,  1557
 **GI,****FRA,Total,Total,  148905.4190769999987,  2560
 **MN,****FR5,Total,Total,  405951.7879539999994,  6065
 **RU,****FR2,Total,Total,   57722.4700759999978,  5517
 **BE,****FR7,Total,Total, 1217590.7081219998654,  1751
 **BE,****FRA,Total,Total,  350312.3141060000053,   589
