"type_distrib","A10","treff_cj","pizzas_tot","nb_obs","Status","Dom"
"Total","Total","Total_Total",19235861,235181,"V",NA
"Total","Total","Total_LL",10170515,125933,"V",NA
"Total","Total","tr1_LL",3282648,121585,"V",NA
"Total","Total","tr2_LL",4087337,4227,"V",NA
"Total","Total","tr3_LL",2800530,121,"V",NA
"Total","Total","Total_PA",15141,1449,"V",NA
"Total","Total","tr1_PA",14614,1443,"B",0
"Total","Total","tr2_PA",527,6,"B",0
"Total","Total","Total_SP",9050205,107799,"V",NA
"Total","Total","tr1_SP",2605266,104103,"B",0
"Total","Total","tr2_SP",2450591,3589,"B",0
"Total","Total","tr3_SP",3994348,107,"B",0
"Total","AZ","Total_Total",18886,411,"V",NA
"Total","AZ","Total_LL",15817,252,"B",0
"Total","AZ","tr1_LL",7731,245,"V",NA
"Total","AZ","tr2_LL",8086,7,"B",0
"Total","AZ","Total_SP",3069,159,"B",0
"Total","AZ","tr1_SP",3069,159,"B",0
"Total","BE","Total_Total",6320539,13486,"V",NA
"Total","BE","Total_LL",2730168,6959,"V",NA
"Total","BE","tr1_LL",399108,6116,"B",0
"Total","BE","tr2_LL",1425823,813,"V",NA
"Total","BE","tr3_LL",905237,30,"B",0
"Total","BE","Total_PA",7007,32,"B",0
"Total","BE","tr1_PA",6914,31,"B",0
"Total","BE","tr2_PA",93,1,"B",0
"Total","BE","Total_SP",3583364,6495,"B",0
"Total","BE","tr1_SP",318633,5883,"V",NA
"Total","BE","tr2_SP",1037075,573,"B",0
"Total","BE","tr3_SP",2227656,39,"B",0
"Total","FZ","Total_Total",804386,29875,"V",NA
"Total","FZ","Total_LL",401165,13680,"V",NA
"Total","FZ","tr1_LL",141569,13095,"V",NA
"Total","FZ","tr2_LL",238573,580,"V",NA
"Total","FZ","tr3_LL",21023,5,"V",NA
"Total","FZ","Total_PA",465,857,"V",NA
"Total","FZ","tr1_PA",465,857,"V",NA
"Total","FZ","Total_SP",402756,15338,"V",NA
"Total","FZ","tr1_SP",164161,14781,"V",NA
"Total","FZ","tr2_SP",122455,552,"V",NA
"Total","FZ","tr3_SP",116140,5,"V",NA
"Total","GI","Total_Total",4105465,64618,"V",NA
"Total","GI","Total_LL",2169568,35176,"V",NA
"Total","GI","tr1_LL",841193,33642,"V",NA
"Total","GI","tr2_LL",935928,1493,"B",0
"Total","GI","tr3_LL",392447,41,"B",0
"Total","GI","Total_PA",1054,190,"V",NA
"Total","GI","tr1_PA",704,188,"B",0
"Total","GI","tr2_PA",350,2,"B",0
"Total","GI","Total_SP",1934843,29252,"V",NA
"Total","GI","tr1_SP",895251,28017,"B",0
"Total","GI","tr2_SP",542013,1209,"B",0
"Total","GI","tr3_SP",497579,26,"B",0
"Total","JZ","Total_Total",1688251,8511,"B",0
"Total","JZ","Total_LL",554826,4989,"B",0
"Total","JZ","tr1_LL",137873,4830,"B",0
"Total","JZ","tr2_LL",352621,152,"V",NA
"Total","JZ","tr3_LL",64332,7,"V",NA
"Total","JZ","Total_PA",61,9,"B",0
"Total","JZ","tr1_PA",60,8,"B",0
"Total","JZ","tr2_PA",1,1,"B",0
"Total","JZ","Total_SP",1133364,3513,"B",0
"Total","JZ","tr1_SP",90476,3418,"V",NA
"Total","JZ","tr2_SP",127399,85,"B",0
"Total","JZ","tr3_SP",915489,10,"B",0
"Total","KZ","Total_Total",633033,8570,"V",NA
"Total","KZ","Total_LL",301423,4652,"V",NA
"Total","KZ","tr1_LL",279474,4585,"B",0
"Total","KZ","tr2_LL",20950,66,"B",0
"Total","KZ","tr3_LL",999,1,"B",0
"Total","KZ","Total_PA",1271,20,"B",0
"Total","KZ","tr1_PA",1271,19,"B",0
"Total","KZ","tr2_PA",0,1,"B",0
"Total","KZ","Total_SP",330339,3898,"B",0
"Total","KZ","tr1_SP",275792,3847,"B",0
"Total","KZ","tr2_SP",25787,50,"B",0
"Total","KZ","tr3_SP",28760,1,"B",0
"Total","LZ","Total_Total",2501217,12571,"B",0
"Total","LZ","Total_LL",1881699,6769,"B",0
"Total","LZ","tr1_LL",472046,6709,"B",0
"Total","LZ","tr2_LL",569582,57,"B",0
"Total","LZ","tr3_LL",840071,3,"B",0
"Total","LZ","Total_PA",481,19,"B",0
"Total","LZ","tr1_PA",481,19,"B",0
"Total","LZ","Total_SP",619037,5783,"B",0
"Total","LZ","tr1_SP",343248,5726,"B",0
"Total","LZ","tr2_SP",274687,56,"B",0
"Total","LZ","tr3_SP",1102,1,"B",0
"Total","MN","Total_Total",2107907,42632,"V",NA
"Total","MN","Total_LL",1435590,24542,"V",NA
"Total","MN","tr1_LL",788745,23746,"V",NA
"Total","MN","tr2_LL",385762,769,"B",0
"Total","MN","tr3_LL",261083,27,"B",0
"Total","MN","Total_PA",2035,97,"B",0
"Total","MN","tr1_PA",1952,96,"B",0
"Total","MN","tr2_PA",83,1,"B",0
"Total","MN","Total_SP",670282,17993,"B",0
"Total","MN","tr1_SP",289305,17212,"B",0
"Total","MN","tr2_SP",195961,764,"B",0
"Total","MN","tr3_SP",185016,17,"B",0
"Total","OQ","Total_Total",693143,28237,"B",0
"Total","OQ","Total_LL",501948,15038,"B",0
"Total","OQ","tr1_LL",96677,14811,"V",NA
"Total","OQ","tr2_LL",89933,220,"B",0
"Total","OQ","tr3_LL",315338,7,"V",NA
