"treff","A10","type_distrib","cj","pizzas_tot","nb_obs","Status","Dom"
"Total","Total","Total","Total",12425767.148326,233504,"V",NA
"Total","Total","Total","LL",7369944.813672,125812,"V",NA
"Total","Total","Total","SP",5055822.334654,107692,"V",NA
"Total","Total","1","Total",5462234.020239,109108,"V",NA
"Total","Total","1","LL",2305883.524155,39445,"V",NA
"Total","Total","1","SP",3156350.496084,69663,"V",NA
"Total","Total","2","Total",4392529.510266,77458,"V",NA
"Total","Total","2","LL",2739506.66752,45769,"V",NA
"Total","Total","2","SP",1653022.842746,31689,"V",NA
"Total","Total","3","Total",1199644.561448,24950,"V",NA
"Total","Total","3","LL",959818.543768,18945,"V",NA
"Total","Total","3","SP",239826.01768,6005,"V",NA
"Total","Total","4","Total",1371359.056373,21988,"V",NA
"Total","Total","4","LL",1364736.078229,21653,"V",NA
"Total","Total","4","SP",6622.978144,335,"V",NA
"Total","AZ","Total","Total",18882.736056,411,"V",NA
"Total","AZ","Total","LL",15814.879943,252,"V",NA
"Total","AZ","Total","SP",3067.856113,159,"V",NA
"Total","AZ","1","Total",9984.481341,116,"V",NA
"Total","AZ","1","LL",8683.640433,95,"V",NA
"Total","AZ","1","SP",1300.840908,21,"V",NA
"Total","AZ","2","Total",7719.666475,200,"V",NA
"Total","AZ","2","LL",5957.31177,64,"V",NA
"Total","AZ","2","SP",1762.354705,136,"V",NA
"Total","AZ","3","Total",923.11894,89,"V",NA
"Total","AZ","3","LL",918.45844,87,"V",NA
"Total","AZ","3","SP",4.6605,2,"V",NA
"Total","AZ","4","Total",255.4693,6,"V",NA
"Total","AZ","4","LL",255.4693,6,"V",NA
"Total","BE","Total","Total",3180631.902192,13385,"V",NA
"Total","BE","Total","LL",1824927.209466,6929,"V",NA
"Total","BE","Total","SP",1355704.692726,6456,"V",NA
"Total","BE","1","Total",1486606.429174,6179,"V",NA
"Total","BE","1","LL",456506.765773,1443,"V",NA
"Total","BE","1","SP",1030099.663401,4736,"V",NA
"Total","BE","2","Total",1132770.764479,4287,"V",NA
"Total","BE","2","LL",832777.798763,3050,"V",NA
"Total","BE","2","SP",299992.965716,1237,"V",NA
"Total","BE","3","Total",244963.48566,1490,"V",NA
"Total","BE","3","LL",221015.889207,1031,"V",NA
"Total","BE","3","SP",23947.596453,459,"V",NA
"Total","BE","4","Total",316291.222879,1429,"V",NA
"Total","BE","4","LL",314626.755723,1405,"V",NA
"Total","BE","4","SP",1664.467156,24,"V",NA
"Total","FZ","Total","Total",666749.300776,29008,"V",NA
"Total","FZ","Total","LL",380138.574757,13675,"V",NA
"Total","FZ","Total","SP",286610.726019,15333,"V",NA
"Total","FZ","1","Total",281235.700032,14092,"V",NA
"Total","FZ","1","LL",87905.880633,4779,"V",NA
"Total","FZ","1","SP",193329.819399,9313,"V",NA
"Total","FZ","2","Total",179225.017824,9912,"V",NA
"Total","FZ","2","LL",95987.095193,4785,"V",NA
"Total","FZ","2","SP",83237.922631,5127,"V",NA
"Total","FZ","3","Total",81244.007532,3572,"V",NA
"Total","FZ","3","LL",71325.709143,2694,"V",NA
"Total","FZ","3","SP",9918.298389,878,"V",NA
"Total","FZ","4","Total",125044.575388,1432,"V",NA
"Total","FZ","4","LL",124919.889788,1417,"V",NA
"Total","FZ","4","SP",124.6856,15,"V",NA
"Total","GI","Total","Total",3214377.820089,64361,"V",NA
"Total","GI","Total","LL",1777116.446818,35135,"V",NA
"Total","GI","Total","SP",1437261.373271,29226,"V",NA
"Total","GI","1","Total",1215050.718556,31365,"V",NA
"Total","GI","1","LL",543276.427279,12704,"V",NA
"Total","GI","1","SP",671774.291277,18661,"V",NA
"Total","GI","2","Total",1414110.480577,19536,"V",NA
"Total","GI","2","LL",736873.167956,11720,"V",NA
"Total","GI","2","SP",677237.312621,7816,"V",NA
"Total","GI","3","Total",295074.166098,7663,"V",NA
"Total","GI","3","LL",210570.948449,4968,"V",NA
"Total","GI","3","SP",84503.217649,2695,"V",NA
"Total","GI","4","Total",290142.454858,5797,"V",NA
"Total","GI","4","LL",286395.903134,5743,"V",NA
"Total","GI","4","SP",3746.551724,54,"V",NA
"Total","JZ","Total","Total",708360.589682,8485,"V",NA
"Total","JZ","Total","LL",490489.674398,4982,"V",NA
"Total","JZ","Total","SP",217870.915284,3503,"V",NA
"Total","JZ","1","Total",459553.740453,3784,"V",NA
"Total","JZ","1","LL",307122.561048,1418,"V",NA
"Total","JZ","1","SP",152431.179405,2366,"V",NA
"Total","JZ","2","Total",169520.475435,3377,"V",NA
"Total","JZ","2","LL",106162.12864,2332,"V",NA
"Total","JZ","2","SP",63358.346795,1045,"V",NA
"Total","JZ","3","Total",37535.228534,795,"V",NA
"Total","JZ","3","LL",35458.79945,704,"D",NA
"Total","JZ","3","SP",2076.429084,91,"D",NA
"Total","JZ","4","Total",41751.14526,529,"V",NA
"Total","JZ","4","LL",41746.18526,528,"D",NA
"Total","JZ","4","SP",4.96,1,"B",0
"Total","KZ","Total","Total",601993.416602,8548,"V",NA
"Total","KZ","Total","LL",300419.006302,4651,"V",NA
"Total","KZ","Total","SP",301574.4103,3897,"V",NA
"Total","KZ","1","Total",242383.296302,3831,"V",NA
"Total","KZ","1","LL",109062.949302,1359,"V",NA
"Total","KZ","1","SP",133320.347,2472,"V",NA
"Total","KZ","2","Total",226889.9119,2993,"V",NA
"Total","KZ","2","LL",136518.3856,1769,"V",NA
"Total","KZ","2","SP",90371.5263,1224,"V",NA
"Total","KZ","3","Total",103981.9452,907,"V",NA
"Total","KZ","3","LL",26160.7554,731,"V",NA
"Total","KZ","3","SP",77821.1898,176,"V",NA
"Total","KZ","4","Total",28738.2632,817,"V",NA
"Total","KZ","4","LL",28676.916,792,"V",NA
"Total","KZ","4","SP",61.3472,25,"V",NA
"Total","LZ","Total","Total",1659553.965849,12548,"V",NA
"Total","LZ","Total","LL",1041622.714251,6766,"V",NA
"Total","LZ","Total","SP",617931.251598,5782,"V",NA
"Total","LZ","1","Total",714741.143549,5666,"V",NA
"Total","LZ","1","LL",319607.603571,2067,"V",NA
"Total","LZ","1","SP",395133.539978,3599,"V",NA
"Total","LZ","2","Total",444932.321637,4441,"V",NA
"Total","LZ","2","LL",237475.164188,2569,"V",NA
"Total","LZ","2","SP",207457.157449,1872,"V",NA
"Total","LZ","3","Total",114885.683655,1388,"V",NA
"Total","LZ","3","LL",99770.551584,1098,"V",NA
"Total","LZ","3","SP",15115.132071,290,"V",NA
"Total","LZ","4","Total",384994.817008,1053,"V",NA
