"type_distrib","A10","treff_cj","pizzas_tot","nb_obs","Status","Dom"
"Total","Total","Total_Total",19235861,235181,"V",NA
"Total","Total","tr1_Total",5902528,227131,"V",NA
"Total","Total","tr1_LL",3282648,121585,"V",NA
"Total","Total","tr1_PA",14614,1443,"V",NA
"Total","Total","tr1_SP",2605266,104103,"V",NA
"Total","Total","tr2_Total",6538455,7822,"V",NA
"Total","Total","tr2_LL",4087337,4227,"V",NA
"Total","Total","tr2_PA",527,6,"V",NA
"Total","Total","tr2_SP",2450591,3589,"V",NA
"Total","Total","tr3_Total",6794878,228,"V",NA
"Total","Total","tr3_LL",2800530,121,"V",NA
"Total","Total","tr3_SP",3994348,107,"V",NA
"Total","AZ","Total_Total",18886,411,"V",NA
"Total","AZ","tr1_Total",10800,404,"V",NA
"Total","AZ","tr1_LL",7731,245,"B",0
"Total","AZ","tr1_SP",3069,159,"B",0
"Total","AZ","tr2_Total",8086,7,"V",NA
"Total","AZ","tr2_LL",8086,7,"V",NA
"Total","BE","Total_Total",6320539,13486,"V",NA
"Total","BE","tr1_Total",724655,12030,"V",NA
"Total","BE","tr1_LL",399108,6116,"B",0
"Total","BE","tr1_PA",6914,31,"B",0
"Total","BE","tr1_SP",318633,5883,"B",0
"Total","BE","tr2_Total",2462991,1387,"V",NA
"Total","BE","tr2_LL",1425823,813,"B",0
"Total","BE","tr2_PA",93,1,"B",0
"Total","BE","tr2_SP",1037075,573,"B",0
"Total","BE","tr3_Total",3132893,69,"V",NA
"Total","BE","tr3_LL",905237,30,"V",NA
"Total","BE","tr3_SP",2227656,39,"V",NA
"Total","FZ","Total_Total",804386,29875,"V",NA
"Total","FZ","tr1_Total",306195,28733,"V",NA
"Total","FZ","tr1_LL",141569,13095,"B",0
"Total","FZ","tr1_PA",465,857,"B",0
"Total","FZ","tr1_SP",164161,14781,"V",NA
"Total","FZ","tr2_Total",361028,1132,"V",NA
"Total","FZ","tr2_LL",238573,580,"B",0
"Total","FZ","tr2_SP",122455,552,"B",0
"Total","FZ","tr3_Total",137163,10,"V",NA
"Total","FZ","tr3_LL",21023,5,"B",0
"Total","FZ","tr3_SP",116140,5,"B",0
"Total","GI","Total_Total",4105465,64618,"V",NA
"Total","GI","tr1_Total",1737148,61847,"V",NA
"Total","GI","tr1_LL",841193,33642,"B",0
"Total","GI","tr1_PA",704,188,"B",0
"Total","GI","tr1_SP",895251,28017,"V",NA
"Total","GI","tr2_Total",1478291,2704,"V",NA
"Total","GI","tr2_LL",935928,1493,"B",0
"Total","GI","tr2_PA",350,2,"B",0
"Total","GI","tr2_SP",542013,1209,"B",0
"Total","GI","tr3_Total",890026,67,"V",NA
"Total","GI","tr3_LL",392447,41,"B",0
"Total","GI","tr3_SP",497579,26,"B",0
"Total","JZ","Total_Total",1688251,8511,"V",NA
"Total","JZ","tr1_Total",228409,8256,"B",0
"Total","JZ","tr1_LL",137873,4830,"V",NA
"Total","JZ","tr1_PA",60,8,"B",0
"Total","JZ","tr1_SP",90476,3418,"B",0
