    1,   AZ,   Total_LL,    7147,    95
    1,   AZ,   Total_SP,    1301,    21
    1,   AZ,Total_Total,    8447,   115
    1,   AZ,   **tr1_LL,     769,    89
    1,   AZ,   **tr1_SP,    1301,    21
    1,   AZ,   **tr2_LL,    7915,     6
    1,   BE,   Total_LL,  768554,  1453
    1,   BE,   Total_PA,    3839,    17
    1,   BE,   Total_SP, 3010991,  4767
    1,   BE,Total_Total, 3783383,  6236
    1,   BE,   **tr1_LL,  112461,  1166
    1,   BE,   **tr1_PA,    3747,    16
    1,   BE,   **tr1_SP,  269584,  4389
    1,   BE,   **tr2_LL,  344046,   277
    1,   BE,   **tr2_PA,      93,     1
    1,   BE,   **tr2_SP,  760516,   347
    1,   BE,   **tr3_LL,  312047,    10
    1,   BE,   **tr3_SP, 1980891,    31
    1,   FZ,   Total_LL,   87906,  4781
    1,   FZ,   Total_PA,     439,   849
    1,   FZ,   Total_SP,  309470,  9317
    1,   FZ,Total_Total,  397814, 14946
    1,   FZ,   **tr1_LL,   53504,  4717
    1,   FZ,   **tr1_PA,     439,   849
    1,   FZ,   **tr1_SP,  109240,  8914
    1,   FZ,   **tr2_LL,   34403,    62
    1,   FZ,   **tr2_SP,   84091,   399
    1,   FZ,   **tr3_LL,       0,     2
    1,   FZ,   **tr3_SP,  116140,     5
    1,   GI,   Total_LL,  661307, 12716
    1,   GI,   Total_PA,     708,    42
    1,   GI,   Total_SP,  972156, 18672
    1,   GI,Total_Total, 1634170, 31429
    1,   GI,   **tr1_LL,  290778, 12062
    1,   GI,   **tr1_PA,     611,    41
    1,   GI,   **tr1_SP,  320324, 17924
    1,   GI,   **tr2_LL,  252499,   642
    1,   GI,   **tr2_PA,      97,     1
    1,   GI,   **tr2_SP,  351451,   737
    1,   GI,   **tr3_LL,  118030,    12
    1,   GI,   **tr3_SP,  300381,    12
    1,   JZ,   Total_LL,  326826,  1420
    1,   JZ,   Total_PA,      46,     7
    1,   JZ,   Total_SP,  208133,  2371
    1,   JZ,Total_Total,  535003,  3797
    1,   JZ,   **tr1_LL,   26950,  1379
    1,   JZ,   **tr1_PA,      45,     6
    1,   JZ,   **tr1_SP,   65459,  2300
    1,   JZ,   **tr2_LL,  280173,    39
    1,   JZ,   **tr2_PA,       1,     1
    1,   JZ,   **tr2_SP,   86974,    66
    1,   JZ,   **tr3_LL,   19703,     2
    1,   JZ,   **tr3_SP,   55701,     6
    1,   KZ,   Total_LL,  110061,  1360
    1,   KZ,   Total_PA,    1269,    13
    1,   KZ,   Total_SP,  162081,  2473
    1,   KZ,Total_Total,  273411,  3845
    1,   KZ,   **tr1_LL,   99365,  1338
    1,   KZ,   **tr1_PA,    1269,    12
    1,   KZ,   **tr1_SP,  110756,  2436
    1,   KZ,   **tr2_LL,    9699,    21
    1,   KZ,   **tr2_PA,       0,     1
    1,   KZ,   **tr2_SP,   22565,    36
    1,   KZ,   **tr3_LL,     999,     1
    1,   KZ,   **tr3_SP,   28760,     1
    1,   LZ,   Total_LL, 1055110,  2069
    1,   LZ,   Total_PA,     472,    17
    1,   LZ,   Total_SP,  395134,  3599
    1,   LZ,Total_Total, 1450715,  5684
    1,   LZ,   **tr1_LL,  136924,  2032
    1,   LZ,   **tr1_PA,     472,    17
    1,   LZ,   **tr1_SP,  219688,  3562
    1,   LZ,   **tr2_LL,  182685,    35
    1,   LZ,   **tr2_SP,  175446,    37
    1,   LZ,   **tr3_LL,  735503,     2
    1,   MN,   Total_LL,  377553,  7923
    1,   MN,   Total_PA,     222,    58
    1,   MN,   Total_SP,  457866, 12637
    1,   MN,Total_Total,  835640, 20617
    1,   MN,   **tr1_LL,  279421,  7643
    1,   MN,   **tr1_PA,     139,    57
    1,   MN,   **tr1_SP,  203332, 12220
    1,   MN,   **tr2_LL,   70773,   272
    1,   MN,   **tr2_PA,      83,     1
    1,   MN,   **tr2_SP,  149424,   403
    1,   MN,   **tr3_LL,   27360,     8
    1,   MN,   **tr3_SP,  105110,    14
    1,   OQ,   Total_LL,   42464,  4260
    1,   OQ,   Total_PA,     114,    51
    1,   OQ,   Total_SP,  140516,  8497
    1,   OQ,Total_Total,  183093, 12808
    1,   OQ,   **tr1_LL,   27388,  4202
    1,   OQ,   **tr1_PA,     114,    51
    1,   OQ,   **tr1_SP,   89210,  8374
    1,   OQ,   **tr2_LL,   15076,    58
    1,   OQ,   **tr2_SP,   49068,   121
    1,   OQ,   **tr3_SP,    2240,     2
    1,   RU,   Total_LL,   81062,  3405
    1,   RU,   Total_PA,    2577,   150
    1,   RU,   Total_SP,   95625,  7379
    1,   RU,Total_Total,  179263, 10932
    1,   RU,   **tr1_LL,   34666,  3375
    1,   RU,   **tr1_PA,    2577,   150
    1,   RU,   **tr1_SP,   73000,  7345
    1,   RU,   **tr2_LL,   46396,    30
    1,   RU,   **tr2_SP,   14929,    32
    1,   RU,   **tr3_SP,    7697,     2
    1,Total,   Total_LL, 3517985, 39476
    1,Total,   Total_PA,    9683,  1201
    1,Total,   Total_SP, 5753267, 69729
    1,Total,Total_Total, 9280935,110405
    1,Total,   **tr1_LL, 1060684, 37999
    1,Total,   **tr1_PA,    9410,  1196
    1,Total,   **tr1_SP, 1461890, 67480
    1,Total,   **tr2_LL, 1243663,  1440
    1,Total,   **tr2_PA,     274,     5
    1,Total,   **tr2_SP, 1694462,  2176
    1,Total,   **tr3_LL, 1213639,    37
    1,Total,   **tr3_SP, 2596917,    73
    2,   AZ,   Total_LL,    5958,    64
    2,   AZ,   Total_SP,    1763,   136
    2,   AZ,Total_Total,    7720,   199
    2,   AZ,   **tr1_LL,    5958,    64
    2,   AZ,   **tr1_SP,    1763,   136
    2,   BE,   Total_LL,  965673,  3060
    2,   BE,   Total_PA,     400,    11
    2,   BE,   Total_SP,  477984,  1243
    2,   BE,Total_Total, 1444056,  4313
    2,   BE,   **tr1_LL,  135780,  2812
    2,   BE,   **tr1_PA,     400,    11
    2,   BE,   **tr1_SP,   42420,  1034
    2,   BE,   **tr2_LL,  696999,   238
    2,   BE,   **tr2_SP,  257574,   203
    2,   BE,   **tr3_LL,  132895,    11
    2,   BE,   **tr3_SP,  177991,     7
    2,   FZ,   Total_LL,   99716,  4786
    2,   FZ,   Total_PA,      17,     5
    2,   FZ,   Total_SP,   83238,  5127
    2,   FZ,Total_Total,  182970,  9917
    2,   FZ,   **tr1_LL,   35487,  4616
    2,   FZ,   **tr1_PA,      17,     5
    2,   FZ,   **tr1_SP,   46424,  4981
    2,   FZ,   **tr2_LL,   60501,   169
    2,   FZ,   **tr2_SP,   36815,   146
    2,   FZ,   **tr3_LL,    3729,     1
    2,   GI,   Total_LL,  947957, 11738
    2,   GI,   Total_PA,     302,   142
    2,   GI,   Total_SP,  874435,  7830
    2,   GI,Total_Total, 1822693, 19709
    2,   GI,   **tr1_LL,  264785, 11235
    2,   GI,   **tr1_PA,      49,   141
    2,   GI,   **tr1_SP,  542425,  7409
    2,   GI,   **tr2_LL,  472090,   485
    2,   GI,   **tr2_PA,     253,     1
    2,   GI,   **tr2_SP,  134813,   407
    2,   GI,   **tr3_LL,  211084,    19
    2,   GI,   **tr3_SP,  197198,    14
    2,   JZ,   Total_LL,  150791,  2335
    2,   JZ,   Total_PA,      15,     2
    2,   JZ,   Total_SP,  923146,  1049
    2,   JZ,Total_Total, 1073951,  3386
    2,   JZ,   **tr1_LL,   64988,  2288
    2,   JZ,   **tr1_PA,      15,     2
    2,   JZ,   **tr1_SP,   23976,  1029
    2,   JZ,   **tr2_LL,   41175,    44
    2,   JZ,   **tr2_SP,   39384,    16
    2,   JZ,   **tr3_LL,   44629,     4
    2,   JZ,   **tr3_SP,  859788,     4
    2,   KZ,   Total_LL,  136519,  1769
    2,   KZ,   Total_PA,       1,     3
    2,   KZ,   Total_SP,   90372,  1224
    2,   KZ,Total_Total,  226891,  2996
    2,   KZ,   **tr1_LL,  128768,  1748
    2,   KZ,   **tr1_PA,       1,     3
    2,   KZ,   **tr1_SP,   87241,  1212
    2,   KZ,   **tr2_LL,    7752,    21
    2,   KZ,   **tr2_SP,    3132,    12
    2,   LZ,   Total_LL,  342043,  2569
    2,   LZ,   Total_PA,       9,     2
    2,   LZ,   Total_SP,  207458,  1871
    2,   LZ,Total_Total,  549509,  4442
    2,   LZ,   **tr1_LL,  236483,  2560
    2,   LZ,   **tr1_PA,       9,     2
    2,   LZ,   **tr1_SP,  108230,  1854
    2,   LZ,   **tr2_LL,     994,     9
    2,   LZ,   **tr2_SP,   99228,    18
    2,   LZ,   **tr3_LL,  104568,     1
    2,   MN,   Total_LL,  618886,  8801
    2,   MN,   Total_PA,    1808,    37
    2,   MN,   Total_SP,  191940,  4886
    2,   MN,Total_Total,  812633, 13723
    2,   MN,   **tr1_LL,  391031,  8550
    2,   MN,   **tr1_PA,    1808,    37
    2,   MN,   **tr1_SP,   76235,  4548
    2,   MN,   **tr2_LL,   63570,   243
    2,   MN,   **tr2_SP,   35800,   336
    2,   MN,   **tr3_LL,  164286,     9
    2,   MN,   **tr3_SP,   79906,     3
    2,   OQ,   Total_LL,  395874,  5602
    2,   OQ,   Total_PA,      24,     7
    2,   OQ,   Total_SP,   41104,  3833
    2,   OQ,Total_Total,  437002,  9442
    2,   OQ,   **tr1_LL,   31214,  5515
    2,   OQ,   **tr1_PA,      24,     7
    2,   OQ,   **tr1_SP,   11702,  3777
    2,   OQ,   **tr2_LL,   49323,    80
    2,   OQ,   **tr2_SP,   23163,    53
    2,   OQ,   **tr3_LL,  315338,     7
    2,   OQ,   **tr3_SP,    6240,     3
    2,   RU,   Total_LL,   52620,  5092
    2,   RU,   Total_PA,      20,     5
    2,   RU,   Total_SP,   82708,  4517
    2,   RU,Total_Total,  135347,  9613
    2,   RU,   **tr1_LL,   48388,  5072
    2,   RU,   **tr1_PA,      20,     5
    2,   RU,   **tr1_SP,   45919,  4442
    2,   RU,   **tr2_LL,    4233,    20
    2,   RU,   **tr2_SP,   36790,    76
    2,Total,   Total_LL, 3716033, 45813
    2,Total,   Total_PA,    2593,   213
    2,Total,   Total_SP, 2974144, 31712
    2,Total,Total_Total, 6692768, 77736
    2,Total,   **tr1_LL, 1342876, 44457
    2,Total,   **tr1_PA,    2341,   212
    2,Total,   **tr1_SP,  986328, 30417
    2,Total,   **tr2_LL, 1396632,  1306
    2,Total,   **tr2_PA,     253,     1
    2,Total,   **tr2_SP,  666695,  1264
    2,Total,   **tr3_LL,  976526,    52
    2,Total,   **tr3_SP, 1321121,    31
    3,   AZ,   Total_LL,     919,    87
    3,   AZ,   Total_SP,       5,     2
    3,   AZ,Total_Total,     924,    89
    3,   AZ,   **tr1_LL,     748,    86
    3,   AZ,   **tr1_SP,       5,     2
    3,   AZ,   **tr2_LL,     171,     1
    3,   BE,   Total_LL,  274691,  1032
    3,   BE,   Total_PA,      10,     3
    3,   BE,   Total_SP,   23948,   459
    3,   BE,Total_Total,  298648,  1492
    3,   BE,   **tr1_LL,   77482,   878
    3,   BE,   **tr1_PA,      10,     3
    3,   BE,   **tr1_SP,    5955,   439
    3,   BE,   **tr2_LL,  143535,   153
    3,   BE,   **tr2_SP,   17993,    20
    3,   BE,   **tr3_LL,   53675,     2
    3,   FZ,   Total_LL,   73342,  2694
    3,   FZ,   Total_PA,       2,     1
    3,   FZ,   Total_SP,    9919,   878
    3,   FZ,Total_Total,   83263,  3573
    3,   FZ,   **tr1_LL,   35496,  2430
    3,   FZ,   **tr1_PA,       2,     1
