"dep","A10","treff_cj","pizzas_tot","nb_obs","Status","Dom"
"Total","Total","Total_Total",19248400.956216,235688,"V",NA
"Total","Total","tr1_Total",5914411.926964,227522,"V",NA
"Total","Total","tr1_LL",3290618.277491,121788,"V",NA
"Total","Total","tr1_PA",15083.55906,1443,"V",NA
"Total","Total","tr1_SP",2608710.090413,104291,"V",NA
"Total","Total","tr2_Total",6539129.646588,7938,"V",NA
"Total","Total","tr2_LL",4087317.729147,4285,"V",NA
"Total","Total","tr2_PA",525.6072,6,"V",NA
"Total","Total","tr2_SP",2451286.310241,3647,"V",NA
"Total","Total","tr3_Total",6794859.382664,228,"V",NA
"Total","Total","tr3_LL",2800520.398164,121,"V",NA
"Total","Total","tr3_SP",3994338.9845,107,"V",NA
"Total","AZ","Total_Total",19268.766182,413,"V",NA
"Total","AZ","tr1_Total",11183.117086,406,"V",NA
"Total","AZ","tr1_LL",8115.260973,247,"D",NA
"Total","AZ","tr1_SP",3067.856113,159,"D",NA
"Total","AZ","tr2_Total",8085.649096,7,"V",NA
"Total","AZ","tr2_LL",8085.649096,7,"V",NA
"Total","BE","Total_Total",6320525.810712,13580,"V",NA
"Total","BE","tr1_Total",724648.890634,12104,"V",NA
"Total","BE","tr1_LL",399106.477991,6152,"V",NA
"Total","BE","tr1_PA",6911.06162,31,"V",NA
"Total","BE","tr1_SP",318631.351023,5921,"V",NA
"Total","BE","tr2_Total",2462986.810178,1407,"V",NA
"Total","BE","tr2_LL",1425820.731475,823,"D",NA
"Total","BE","tr2_PA",92.737,1,"B",0
"Total","BE","tr2_SP",1037073.341703,583,"D",NA
"Total","BE","tr3_Total",3132890.1099,69,"V",NA
"Total","BE","tr3_LL",905236.163,30,"V",NA
"Total","BE","tr3_SP",2227653.9469,39,"V",NA
"Total","FZ","Total_Total",804672.561676,29935,"V",NA
"Total","FZ","tr1_Total",306188.897835,28783,"V",NA
"Total","FZ","tr1_LL",141567.578173,13120,"V",NA
"Total","FZ","tr1_PA",463.4422,857,"V",NA
"Total","FZ","tr1_SP",164157.877462,14806,"V",NA
"Total","FZ","tr2_Total",361322.765141,1142,"V",NA
"Total","FZ","tr2_LL",238570.996584,585,"V",NA
"Total","FZ","tr2_SP",122751.768557,557,"V",NA
"Total","FZ","tr3_Total",137160.8987,10,"V",NA
"Total","FZ","tr3_LL",21021.2057,5,"D",NA
"Total","FZ","tr3_SP",116139.693,5,"D",NA
"Total","GI","Total_Total",4105864.113175,64743,"V",NA
"Total","GI","tr1_Total",1737142.526064,61927,"V",NA
"Total","GI","tr1_LL",841191.172284,33683,"V",NA
"Total","GI","tr1_PA",701.824222,188,"V",NA
"Total","GI","tr1_SP",895249.529558,28056,"V",NA
"Total","GI","tr2_Total",1478697.042247,2749,"V",NA
"Total","GI","tr2_LL",935925.274534,1514,"D",NA
"Total","GI","tr2_PA",349.268,2,"B",0
"Total","GI","tr2_SP",542422.499713,1233,"D",NA
"Total","GI","tr3_Total",890024.544864,67,"V",NA
"Total","GI","tr3_LL",392446.064664,41,"V",NA
"Total","GI","tr3_SP",497578.4802,26,"V",NA
"Total","JZ","Total_Total",1688239.955382,8556,"V",NA
"Total","JZ","tr1_Total",228404.042638,8293,"D",NA
"Total","JZ","tr1_LL",137870.621247,4849,"V",NA
"Total","JZ","tr1_PA",59.3489,8,"V",NA
"Total","JZ","tr1_SP",90474.072491,3436,"D",NA
"Total","JZ","tr2_Total",480016.592344,246,"V",NA
"Total","JZ","tr2_LL",352619.053151,158,"D",NA
"Total","JZ","tr2_PA",0.6964,1,"B",0
"Total","JZ","tr2_SP",127396.842793,87,"D",NA
"Total","JZ","tr3_Total",979819.3204,17,"B",0
"Total","JZ","tr3_LL",64331.1108,7,"V",NA
"Total","JZ","tr3_SP",915488.2096,10,"B",0
"Total","KZ","Total_Total",633029.950202,8570,"V",NA
"Total","KZ","tr1_Total",556538.786302,8451,"V",NA
"Total","KZ","tr1_LL",279471.028102,4585,"D",NA
"Total","KZ","tr1_PA",1278.7286,19,"B",0
"Total","KZ","tr1_SP",275789.0296,3847,"D",NA
"Total","KZ","tr2_Total",46733.3589,117,"D",NA
"Total","KZ","tr2_LL",20947.9782,66,"D",NA
"Total","KZ","tr2_PA",0,1,"B",0
"Total","KZ","tr2_SP",25785.3807,50,"V",NA
"Total","KZ","tr3_Total",29757.805,2,"B",0
"Total","KZ","tr3_LL",998.0154,1,"B",0
"Total","KZ","tr3_SP",28759.7896,1,"B",0
"Total","LZ","Total_Total",2505116.215149,12612,"V",NA
"Total","LZ","tr1_Total",819680.761248,12492,"D",NA
"Total","LZ","tr1_LL",472043.289321,6727,"V",NA
"Total","LZ","tr1_PA",927.0532,19,"D",NA
"Total","LZ","tr1_SP",346710.418727,5746,"D",NA
"Total","LZ","tr2_Total",844264.747801,116,"V",NA
"Total","LZ","tr2_LL",569579.42493,57,"V",NA
"Total","LZ","tr2_SP",274685.322871,59,"V",NA
"Total","LZ","tr3_Total",841170.7061,4,"D",NA
"Total","LZ","tr3_LL",840069.5336,3,"D",NA
"Total","LZ","tr3_SP",1101.1725,1,"B",0
"Total","MN","Total_Total",2112131.260708,42740,"V",NA
"Total","MN","tr1_Total",1084232.226637,41132,"V",NA
"Total","MN","tr1_LL",792977.560683,23791,"V",NA
"Total","MN","tr1_PA",1951.489048,96,"V",NA
"Total","MN","tr1_SP",289303.176906,17245,"V",NA
"Total","MN","tr2_Total",581803.429571,1564,"V",NA
"Total","MN","tr2_LL",385760.257125,785,"D",NA
"Total","MN","tr2_PA",82.9058,1,"B",0
"Total","MN","tr2_SP",195960.266646,778,"D",NA
"Total","MN","tr3_Total",446095.6045,44,"V",NA
"Total","MN","tr3_LL",261080.3961,27,"V",NA
"Total","MN","tr3_SP",185015.2084,17,"V",NA
"Total","OQ","Total_Total",693157.507214,28239,"V",NA
"Total","OQ","tr1_Total",199513.216014,27815,"V",NA
"Total","OQ","tr1_LL",96674.558444,14811,"V",NA
"Total","OQ","tr1_PA",170.1325,64,"V",NA
"Total","OQ","tr1_SP",102668.52507,12940,"V",NA
"Total","OQ","tr2_Total",163399.9069,411,"V",NA
"Total","OQ","tr2_LL",89931.8518,220,"V",NA
"Total","OQ","tr2_SP",73468.0551,191,"V",NA
"Total","OQ","tr3_Total",330244.3843,13,"V",NA
"Total","OQ","tr3_LL",315337.9089,7,"V",NA
"Total","OQ","tr3_SP",14906.4754,6,"V",NA
"Total","RU","Total_Total",366394.815816,26300,"V",NA
"Total","RU","tr1_Total",246879.462506,26119,"V",NA
"Total","RU","tr1_LL",121600.730273,13823,"V",NA
"Total","RU","tr1_PA",2620.47877,161,"V",NA
"Total","RU","tr1_SP",122658.253463,12135,"V",NA
"Total","RU","tr2_Total",111819.34441,179,"D",NA
"Total","RU","tr2_LL",60076.512252,70,"V",NA
"Total","RU","tr2_SP",51742.832158,109,"D",NA
"Total","RU","tr3_Total",7696.0089,2,"B",0
"Total","RU","tr3_SP",7696.0089,2,"B",0
"01","Total","Total_Total",307683.409774,2082,"V",NA
"01","Total","tr1_Total",59726.572684,1878,"D",NA
"01","Total","tr1_LL",20371.827551,1061,"D",NA
