"type_distrib","A10","treff_cj","pizzas_tot","nb_obs","Status","Dom"
"Total","Total","Total_Total",19235754.72185,235181,"V",NA
"Total","Total","Total_LL",10170465.211836,125933,"V",NA
"Total","Total","tr1_LL",3282627.084525,121585,"V",NA
"Total","Total","tr2_LL",4087317.729147,4227,"B",0
"Total","Total","tr3_LL",2800520.398164,121,"B",0
"Total","Total","Total_PA",15128.19086,1449,"V",NA
"Total","Total","tr1_PA",14602.58366,1443,"B",0
"Total","Total","tr2_PA",525.6072,6,"B",0
"Total","Total","Total_SP",9050161.319154,107799,"V",NA
"Total","Total","tr1_SP",2605245.600413,104103,"B",0
"Total","Total","tr2_SP",2450576.734241,3589,"B",0
"Total","Total","tr3_SP",3994338.9845,107,"B",0
"Total","AZ","Total_Total",18882.736056,411,"V",NA
"Total","AZ","Total_LL",15814.879943,252,"B",0
"Total","AZ","tr1_LL",7729.230847,245,"V",NA
"Total","AZ","tr2_LL",8085.649096,7,"B",0
"Total","AZ","Total_SP",3067.856113,159,"B",0
"Total","AZ","tr1_SP",3067.856113,159,"B",0
"Total","BE","Total_Total",6320525.810712,13486,"V",NA
"Total","BE","Total_LL",2730163.372466,6959,"B",0
"Total","BE","tr1_LL",399106.477991,6116,"V",NA
"Total","BE","tr2_LL",1425820.731475,813,"B",0
"Total","BE","tr3_LL",905236.163,30,"B",0
"Total","BE","Total_PA",7003.79862,32,"B",0
"Total","BE","tr1_PA",6911.06162,31,"B",0
"Total","BE","tr2_PA",92.737,1,"B",0
"Total","BE","Total_SP",3583358.639626,6495,"B",0
"Total","BE","tr1_SP",318631.351023,5883,"B",0
"Total","BE","tr2_SP",1037073.341703,573,"B",0
"Total","BE","tr3_SP",2227653.9469,39,"B",0
"Total","FZ","Total_Total",804373.641676,29875,"V",NA
"Total","FZ","Total_LL",401159.780457,13680,"V",NA
"Total","FZ","tr1_LL",141567.578173,13095,"B",0
"Total","FZ","tr2_LL",238570.996584,580,"B",0
"Total","FZ","tr3_LL",21021.2057,5,"B",0
"Total","FZ","Total_PA",463.4422,857,"V",NA
"Total","FZ","tr1_PA",463.4422,857,"V",NA
"Total","FZ","Total_SP",402750.419019,15338,"V",NA
"Total","FZ","tr1_SP",164157.877462,14781,"V",NA
"Total","FZ","tr2_SP",122452.848557,552,"B",0
"Total","FZ","tr3_SP",116139.693,5,"B",0
"Total","GI","Total_Total",4105453.457175,64618,"V",NA
"Total","GI","Total_LL",2169562.511482,35176,"V",NA
"Total","GI","tr1_LL",841191.172284,33642,"B",0
"Total","GI","tr2_LL",935925.274534,1493,"V",NA
"Total","GI","tr3_LL",392446.064664,41,"B",0
"Total","GI","Total_PA",1051.092222,190,"V",NA
"Total","GI","tr1_PA",701.824222,188,"B",0
"Total","GI","tr2_PA",349.268,2,"B",0
"Total","GI","Total_SP",1934839.853471,29252,"V",NA
"Total","GI","tr1_SP",895249.529558,28017,"V",NA
"Total","GI","tr2_SP",542011.843713,1209,"B",0
"Total","GI","tr3_SP",497578.4802,26,"B",0
"Total","JZ","Total_Total",1688239.955382,8511,"V",NA
"Total","JZ","Total_LL",554820.785198,4989,"B",0
"Total","JZ","tr1_LL",137870.621247,4830,"V",NA
"Total","JZ","tr2_LL",352619.053151,152,"B",0
"Total","JZ","tr3_LL",64331.1108,7,"B",0
"Total","JZ","Total_PA",60.0453,9,"B",0
"Total","JZ","tr1_PA",59.3489,8,"B",0
"Total","JZ","tr2_PA",0.6964,1,"B",0
"Total","JZ","Total_SP",1133359.124884,3513,"B",0
"Total","JZ","tr1_SP",90474.072491,3418,"B",0
"Total","JZ","tr2_SP",127396.842793,85,"B",0
"Total","JZ","tr3_SP",915488.2096,10,"B",0
"Total","KZ","Total_Total",633021.637202,8570,"V",NA
"Total","KZ","Total_LL",301417.021702,4652,"B",0
"Total","KZ","tr1_LL",279471.028102,4585,"B",0
"Total","KZ","tr2_LL",20947.9782,66,"B",0
"Total","KZ","tr3_LL",998.0154,1,"B",0
"Total","KZ","Total_PA",1270.4156,20,"B",0
"Total","KZ","tr1_PA",1270.4156,19,"B",0
"Total","KZ","tr2_PA",0,1,"B",0
"Total","KZ","Total_SP",330334.1999,3898,"B",0
"Total","KZ","tr1_SP",275789.0296,3847,"B",0
"Total","KZ","tr2_SP",25785.3807,50,"B",0
"Total","KZ","tr3_SP",28759.7896,1,"B",0
