    1,   AZ,   Total_LL,    7146.140159,    95
    1,   AZ,   Total_SP,    1300.840908,    21
    1,   AZ,Total_Total,    8446.981067,   115
    1,   AZ,   **tr1_LL,     768.750137,    89
    1,   AZ,   **tr1_SP,    1300.840908,    21
    1,   AZ,   **tr2_LL,    7914.890296,     6
    1,   BE,   Total_LL,  768553.428373,  1453
    1,   BE,   Total_PA,    3838.865900,    17
    1,   BE,   Total_SP, 3010990.392001,  4767
    1,   BE,Total_Total, 3783382.686274,  6236
    1,   BE,   **tr1_LL,  112460.921526,  1166
    1,   BE,   **tr1_PA,    3746.128900,    16
    1,   BE,   **tr1_SP,  269583.837584,  4389
    1,   BE,   **tr2_LL,  344045.844247,   277
    1,   BE,   **tr2_PA,      92.737000,     1
    1,   BE,   **tr2_SP,  760515.825817,   347
    1,   BE,   **tr3_LL,  312046.662600,    10
    1,   BE,   **tr3_SP, 1980890.728600,    31
    1,   FZ,   Total_LL,   87905.880633,  4781
    1,   FZ,   Total_PA,     438.129400,   849
    1,   FZ,   Total_SP,  309469.512399,  9317
    1,   FZ,Total_Total,  397813.522432, 14946
    1,   FZ,   **tr1_LL,   53503.242837,  4717
    1,   FZ,   **tr1_PA,     438.129400,   849
    1,   FZ,   **tr1_SP,  109239.171763,  8914
    1,   FZ,   **tr2_LL,   34402.637796,    62
    1,   FZ,   **tr2_SP,   84090.647636,   399
    1,   FZ,   **tr3_LL,       0.000000,     2
    1,   FZ,   **tr3_SP,  116139.693000,     5
    1,   GI,   Total_LL,  661306.314079, 12716
    1,   GI,   Total_PA,     707.525872,    42
    1,   GI,   Total_SP,  972155.220477, 18672
    1,   GI,Total_Total, 1634169.060428, 31429
    1,   GI,   **tr1_LL,  290777.633180, 12062
    1,   GI,   **tr1_PA,     610.597072,    41
    1,   GI,   **tr1_SP,  320323.668471, 17924
    1,   GI,   **tr2_LL,  252498.794099,   642
    1,   GI,   **tr2_PA,      96.928800,     1
    1,   GI,   **tr2_SP,  351450.622806,   737
    1,   GI,   **tr3_LL,  118029.886800,    12
    1,   GI,   **tr3_SP,  300380.929200,    12
    1,   JZ,   Total_LL,  326825.393048,  1420
    1,   JZ,   Total_PA,      45.598900,     7
    1,   JZ,   Total_SP,  208132.001105,  2371
    1,   JZ,Total_Total,  535002.993053,  3797
    1,   JZ,   **tr1_LL,   26949.825402,  1379
    1,   JZ,   **tr1_PA,      44.902500,     6
    1,   JZ,   **tr1_SP,   65458.138912,  2300
    1,   JZ,   **tr2_LL,  280172.735646,    39
    1,   JZ,   **tr2_PA,       0.696400,     1
    1,   JZ,   **tr2_SP,   86973.040493,    66
    1,   JZ,   **tr3_LL,   19702.832000,     2
    1,   JZ,   **tr3_SP,   55700.821700,     6
    1,   KZ,   Total_LL,  110060.964702,  1360
    1,   KZ,   Total_PA,    1268.928300,    13
    1,   KZ,   Total_SP,  162080.136600,  2473
    1,   KZ,Total_Total,  273410.029602,  3845
    1,   KZ,   **tr1_LL,   99364.305202,  1338
    1,   KZ,   **tr1_PA,    1268.928300,    12
    1,   KZ,   **tr1_SP,  110755.348800,  2436
