"treff","dep","A10","cj","pizzas_tot","nb_obs","Status","Dom"
"Total","Total","Total","Total",19234217.221576,235125,"V",NA
"Total","Total","Total","LL",10168927.711562,125905,"V",NA
"Total","Total","Total","PA",15128.19086,1444,"V",NA
"Total","Total","Total","SP",9050161.319154,107777,"V",NA
"Total","Total","AZ","Total",17345.235782,408,"V",NA
"Total","Total","AZ","LL",14277.379669,251,"D",NA
"Total","Total","AZ","SP",3067.856113,158,"D",NA
"Total","Total","BE","Total",6320525.810712,13478,"V",NA
"Total","Total","BE","LL",2730163.372466,6956,"V",NA
"Total","Total","BE","PA",7003.79862,31,"D",NA
"Total","Total","BE","SP",3583358.639626,6492,"V",NA
"Total","Total","FZ","Total",804373.641676,29869,"V",NA
"Total","Total","FZ","LL",401159.780457,13678,"V",NA
"Total","Total","FZ","PA",463.4422,857,"D",NA
"Total","Total","FZ","SP",402750.419019,15336,"V",NA
"Total","Total","GI","Total",4105453.457175,64610,"V",NA
"Total","Total","GI","LL",2169562.511482,35172,"V",NA
"Total","Total","GI","PA",1051.092222,189,"V",NA
"Total","Total","GI","SP",1934839.853471,29250,"V",NA
"Total","Total","JZ","Total",1688239.955382,8506,"V",NA
"Total","Total","JZ","LL",554820.785198,4987,"V",NA
"Total","Total","JZ","PA",60.0453,9,"D",NA
"Total","Total","JZ","SP",1133359.124884,3511,"V",NA
"Total","Total","KZ","Total",633021.637202,8569,"V",NA
"Total","Total","KZ","LL",301417.021702,4652,"D",NA
"Total","Total","KZ","PA",1270.4156,20,"B",0
"Total","Total","KZ","SP",330334.1999,3898,"V",NA
"Total","Total","LZ","Total",2501205.315549,12564,"V",NA
"Total","Total","LZ","LL",1881692.247851,6765,"V",NA
"Total","Total","LZ","PA",480.6436,19,"V",NA
"Total","Total","LZ","SP",619032.424098,5781,"V",NA
"Total","Total","MN","Total",2107896.858388,42624,"V",NA
"Total","Total","MN","LL",1435583.811588,24538,"V",NA
"Total","Total","MN","PA",2034.394848,96,"V",NA
"Total","Total","MN","SP",670278.651952,17990,"V",NA
"Total","Total","OQ","Total",693131.254414,28235,"V",NA
"Total","Total","OQ","LL",501944.319144,15038,"V",NA
"Total","Total","OQ","PA",143.8797,64,"V",NA
"Total","Total","OQ","SP",191043.05557,13134,"V",NA
"Total","Total","RU","Total",363024.055296,26264,"V",NA
"Total","Total","RU","LL",178306.482005,13873,"V",NA
"Total","Total","RU","PA",2620.47877,161,"D",NA
"Total","Total","RU","SP",182097.094521,12231,"D",NA
"Total","01","Total","Total",307683.409774,2074,"V",NA
"Total","01","Total","LL",61868.776591,1154,"V",NA
"Total","01","Total","SP",245814.633183,920,"V",NA
"Total","01","BE","Total",63857.144034,140,"V",NA
"Total","01","BE","LL",6660.811002,103,"V",NA
"Total","01","BE","SP",57196.333032,37,"V",NA
"Total","01","FZ","Total",16702.704906,236,"V",NA
"Total","01","FZ","LL",15316.553706,140,"V",NA
"Total","01","FZ","SP",1386.1512,96,"V",NA
"Total","01","GI","Total",18042.52843,587,"V",NA
"Total","01","GI","LL",9943.090192,484,"V",NA
"Total","01","GI","SP",8099.438238,104,"D",NA
"Total","01","JZ","Total",11330.425494,89,"B",0
"Total","01","JZ","LL",9.061,3,"V",NA
"Total","01","JZ","SP",11321.364494,86,"B",0
"Total","01","KZ","Total",4040.9985,92,"D",NA
"Total","01","KZ","LL",459.3324,46,"D",NA
"Total","01","KZ","SP",3581.6661,46,"V",NA
"Total","01","LZ","Total",130187.733,58,"B",0
"Total","01","LZ","LL",1683.6576,30,"V",NA
"Total","01","LZ","SP",128504.0754,28,"B",0
"Total","01","MN","Total",56583.939503,200,"V",NA
"Total","01","MN","LL",24518.832691,134,"V",NA
"Total","01","MN","SP",32065.106812,67,"V",NA
"Total","01","OQ","Total",852.3049,240,"D",NA
"Total","01","OQ","LL",319.9368,128,"D",NA
"Total","01","OQ","SP",532.3681,112,"D",NA
"Total","01","RU","Total",6085.631007,434,"V",NA
"Total","01","RU","LL",2957.5012,87,"D",NA
"Total","01","RU","SP",3128.129807,347,"V",NA
"Total","02","Total","Total",73388.390272,2031,"V",NA
"Total","02","Total","LL",41431.58987,567,"D",NA
"Total","02","Total","PA",4.5145,1,"B",0
"Total","02","Total","SP",31952.285902,1464,"V",NA
"Total","02","AZ","Total",8.3889,1,"B",0
"Total","02","AZ","LL",8.3889,1,"B",0
"Total","02","BE","Total",9782.946062,80,"V",NA
"Total","02","BE","LL",5525.9978,28,"V",NA
"Total","02","BE","SP",4256.948262,53,"V",NA
"Total","02","FZ","Total",11729.938245,235,"V",NA
"Total","02","FZ","LL",10049.619145,203,"V",NA
"Total","02","FZ","SP",1680.3191,32,"V",NA
"Total","02","GI","Total",13047.478241,444,"V",NA
"Total","02","GI","LL",11748.290615,62,"V",NA
"Total","02","GI","SP",1299.187626,382,"V",NA
"Total","02","JZ","Total",2272.4864,18,"B",0
"Total","02","JZ","LL",189.5274,8,"D",NA
"Total","02","JZ","SP",2082.959,10,"B",0
"Total","02","KZ","Total",1211.4408,61,"D",NA
"Total","02","KZ","LL",118.5809,19,"D",NA
"Total","02","KZ","SP",1092.8599,42,"V",NA
"Total","02","LZ","Total",1744.9936,48,"V",NA
"Total","02","LZ","LL",159.0554,13,"V",NA
"Total","02","LZ","SP",1585.9382,35,"V",NA
"Total","02","MN","Total",17810.661424,367,"V",NA
"Total","02","MN","LL",12280.92801,127,"B",0
"Total","02","MN","PA",4.5145,1,"B",0
"Total","02","MN","SP",5525.218914,240,"V",NA
"Total","02","OQ","Total",941.9081,184,"D",NA
"Total","02","OQ","LL",431.6428,80,"V",NA
"Total","02","OQ","SP",510.2653,104,"D",NA
"Total","02","RU","Total",14838.1485,594,"D",NA
"Total","02","RU","LL",919.5589,27,"B",0
"Total","02","RU","SP",13918.5896,567,"V",NA
"Total","03","Total","Total",39769.554868,1733,"V",NA
"Total","03","Total","LL",26303.639901,1056,"V",NA
"Total","03","Total","PA",0.9321,1,"B",0
"Total","03","Total","SP",13464.982867,677,"D",NA
"Total","03","BE","Total",5738.67363,35,"V",NA
"Total","03","BE","LL",3305.0598,14,"V",NA
"Total","03","BE","SP",2433.61383,21,"D",NA
"Total","03","FZ","Total",4878.749719,308,"V",NA
"Total","03","FZ","LL",273.810684,39,"D",NA
"Total","03","FZ","SP",4604.939035,270,"V",NA
"Total","03","GI","Total",8509.877811,365,"V",NA
"Total","03","GI","LL",6944.814237,303,"V",NA
"Total","03","GI","SP",1565.063574,63,"V",NA
"Total","03","JZ","Total",483.72782,64,"D",NA
"Total","03","JZ","LL",65.69502,56,"V",NA
"Total","03","JZ","SP",418.0328,8,"B",0
"Total","03","KZ","Total",1436.3551,41,"V",NA
"Total","03","KZ","LL",1408.5423,15,"V",NA
"Total","03","KZ","SP",27.8128,26,"V",NA
"Total","03","LZ","Total",6172.714288,593,"V",NA
"Total","03","LZ","LL",2781.99366,482,"V",NA
"Total","03","LZ","SP",3390.720628,111,"V",NA
"Total","03","MN","Total",9344.8516,84,"V",NA
"Total","03","MN","LL",8639.8936,50,"V",NA
"Total","03","MN","SP",704.958,34,"V",NA
"Total","03","OQ","Total",2877.389,167,"B",0
"Total","03","OQ","LL",2770.166,73,"B",0
"Total","03","OQ","SP",107.223,94,"D",NA
"Total","03","RU","Total",327.2159,79,"D",NA
"Total","03","RU","LL",113.6646,26,"D",NA
"Total","03","RU","PA",0.9321,1,"B",0
"Total","03","RU","SP",212.6192,52,"V",NA
"Total","04","Total","Total",32299.225778,1465,"V",NA
"Total","04","Total","LL",6870.73964,307,"V",NA
"Total","04","Total","SP",25428.486138,1159,"V",NA
"Total","04","AZ","Total",4.6605,2,"B",0
"Total","04","AZ","LL",4.6605,2,"B",0
"Total","04","BE","Total",1565.9786,21,"D",NA
"Total","04","BE","LL",250.4588,11,"D",NA
"Total","04","BE","SP",1315.5198,10,"D",NA
"Total","04","FZ","Total",16896.968948,983,"V",NA
"Total","04","FZ","LL",53.9808,14,"V",NA
"Total","04","FZ","SP",16842.988148,969,"V",NA
"Total","04","GI","Total",2282.08184,111,"V",NA
"Total","04","GI","LL",1598.92144,84,"V",NA
"Total","04","GI","SP",683.1604,27,"V",NA
"Total","04","JZ","Total",402.384,8,"B",0
"Total","04","JZ","LL",385.8982,5,"B",0
"Total","04","JZ","SP",16.4858,3,"D",NA
"Total","04","KZ","Total",896.6526,29,"D",NA
"Total","04","KZ","LL",832.615,20,"D",NA
"Total","04","KZ","SP",64.0376,9,"B",0
"Total","04","LZ","Total",5051.0488,27,"V",NA
"Total","04","LZ","LL",308.453,10,"V",NA
"Total","04","LZ","SP",4742.5958,17,"V",NA
"Total","04","MN","Total",4601.10459,130,"V",NA
