"dep","A10","treff___cj","pizzas_tot","nb_obs","Status","Dom"
"Total","Total","Total___Total",19234217.221576,235125,"V",NA
"Total","Total","tr1___Total",5900937.768324,227094,"V",NA
"Total","Total","tr1___LL",3281089.584251,121568,"V",NA
"Total","Total","tr1___PA",14602.58366,1438,"V",NA
"Total","Total","tr1___SP",2605245.600413,104089,"V",NA
"Total","Total","tr2___Total",6538420.070588,7804,"V",NA
"Total","Total","tr2___LL",4087317.729147,4216,"V",NA
"Total","Total","tr2___PA",525.6072,6,"V",NA
"Total","Total","tr2___SP",2450576.734241,3582,"V",NA
"Total","Total","tr3___Total",6794859.382664,228,"V",NA
"Total","Total","tr3___LL",2800520.398164,121,"V",NA
"Total","Total","tr3___SP",3994338.9845,107,"V",NA
"Total","AZ","Total___Total",17345.235782,408,"V",NA
"Total","AZ","tr1___Total",9259.586686,402,"V",NA
"Total","AZ","tr1___LL",6191.730573,245,"B",0
"Total","AZ","tr1___SP",3067.856113,158,"V",NA
"Total","AZ","tr2___Total",8085.649096,7,"V",NA
"Total","AZ","tr2___LL",8085.649096,7,"B",0
"Total","BE","Total___Total",6320525.810712,13478,"V",NA
"Total","BE","tr1___Total",724648.890634,12026,"V",NA
"Total","BE","tr1___LL",399106.477991,6115,"V",NA
"Total","BE","tr1___PA",6911.06162,30,"B",0
"Total","BE","tr1___SP",318631.351023,5882,"B",0
"Total","BE","tr2___Total",2462986.810178,1384,"V",NA
"Total","BE","tr2___LL",1425820.731475,811,"V",NA
"Total","BE","tr2___PA",92.737,1,"B",0
"Total","BE","tr2___SP",1037073.341703,572,"B",0
"Total","BE","tr3___Total",3132890.1099,69,"V",NA
"Total","BE","tr3___LL",905236.163,30,"V",NA
"Total","BE","tr3___SP",2227653.9469,39,"V",NA
"Total","FZ","Total___Total",804373.641676,29869,"V",NA
"Total","FZ","tr1___Total",306188.897835,28729,"V",NA
"Total","FZ","tr1___LL",141567.578173,13094,"B",0
"Total","FZ","tr1___PA",463.4422,857,"V",NA
