  *01,   BE,   Total___LL,    6660.8110019999994620,   103
  *01,   BE,   Total___SP,   57196.3330319999950007,    37
  *01,   BE,Total___Total,   63857.1440339999971911,   140
  *01,   BE,   **tr1___LL,    5439.0273179999994682,    98
  *01,   BE,   **tr1___SP,    1524.5254319999999097,    30
  *01,   BE,   **tr2___LL,    1221.7836839999999938,     6
  *01,   BE,   **tr2___SP,   10263.7554000000000087,     6
  *01,   BE,   **tr3___SP,   45408.0521999999982654,     1
  *01,   FZ,   Total___LL,   15316.5537059999987832,   140
  *01,   FZ,   Total___SP,    1386.1512000000000171,    96
  *01,   FZ,Total___Total,   16702.7049059999990277,   236
  *01,   FZ,   **tr1___LL,     653.9475499999999784,    70
  *01,   FZ,   **tr1___SP,     113.5251999999999981,    27
  *01,   FZ,   **tr2___LL,   14662.6061559999998281,    71
  *01,   FZ,   **tr2___SP,    1272.6259999999999764,    69
  *01,   GI,   Total___LL,    9943.0901919999996608,   484
  *01,   GI,   Total___SP,    8099.4382379999997283,   104
  *01,   GI,Total___Total,   18042.5284299999984796,   587
  *01,   GI,   **tr1___LL,    1754.4851920000000973,   471
  *01,   GI,   **tr1___SP,     766.1256879999999683,    80
  *01,   GI,   **tr2___LL,    8188.6049999999995634,    14
  *01,   GI,   **tr2___SP,    7333.3125499999996464,    25
  *01,   JZ,   Total___LL,       9.0609999999999999,     3
  *01,   JZ,   Total___SP,   11321.3644939999994676,    86
  *01,   JZ,Total___Total,   11330.4254939999991620,    89
  *01,   JZ,   **tr1___LL,       9.0609999999999999,     3
  *01,   JZ,   **tr1___SP,      70.8468940000000060,    85
  *01,   JZ,   **tr2___SP,   11250.5175999999992200,     1
  *01,   KZ,   Total___LL,     459.3324000000000069,    46
  *01,   KZ,   Total___SP,    3581.6660999999999149,    46
  *01,   KZ,Total___Total,    4040.9984999999996944,    92
  *01,   KZ,   **tr1___LL,     459.3324000000000069,    46
  *01,   KZ,   **tr1___SP,     915.7181000000000495,    45
  *01,   KZ,   **tr2___SP,    2665.9479999999998654,     1
  *01,   LZ,   Total___LL,    1683.6576000000000022,    30
  *01,   LZ,   Total___SP,  128504.0754000000015367,    28
  *01,   LZ,Total___Total,  130187.7330000000074506,    58
  *01,   LZ,   **tr1___LL,    1683.6576000000000022,    30
  *01,   LZ,   **tr1___SP,    1108.7698000000000320,    27
  *01,   LZ,   **tr2___SP,  127395.3056000000069616,     1
  *01,   MN,   Total___LL,   24518.8326909999996133,   134
  *01,   MN,   Total___SP,   32065.1068119999981718,    67
  *01,   MN,Total___Total,   56583.9395030000014231,   200
  *01,   MN,   **tr1___LL,    8922.9812910000000556,   131
  *01,   MN,   **tr1___SP,   31326.6193119999988994,    66
  *01,   MN,   **tr2___LL,    8832.3343999999997322,     2
  *01,   MN,   **tr2___SP,     738.4874999999999545,     1
  *01,   MN,   **tr3___LL,    6763.5169999999998254,     1
  *01,   OQ,   Total___LL,     319.9368000000000052,   128
  *01,   OQ,   Total___SP,     532.3681000000000267,   112
  *01,   OQ,Total___Total,     852.3048999999999751,   240
  *01,   OQ,   **tr1___LL,     272.3591999999999871,   126
  *01,   OQ,   **tr1___SP,     400.4848999999999819,   110
  *01,   OQ,   **tr2___LL,      47.5776000000000039,     2
  *01,   OQ,   **tr2___SP,     131.8831999999999880,     2
  *01,   RU,   Total___LL,    2957.5012000000001535,    87
  *01,   RU,   Total___SP,    3128.1298070000002554,   347
  *01,   RU,Total___Total,    6085.6310069999999541,   434
  *01,   RU,   **tr1___LL,    1176.9759999999998854,    86
  *01,   RU,   **tr1___SP,    3128.1298070000002554,   347
  *01,   RU,   **tr2___LL,    1780.5252000000000407,     1
  *01,Total,   Total___LL,   61868.7765910000016447,  1154
  *01,Total,   Total___SP,  245814.6331829999980982,   920
  *01,Total,Total___Total,  307683.4097739999997430,  2074
  *01,Total,   **tr1___LL,   20371.8275509999984934,  1059
  *01,Total,   **tr1___SP,   39354.7451329999967129,   815
  *01,Total,   **tr2___LL,   34733.4320399999996880,    94
  *01,Total,   **tr2___SP,  161051.8358500000031199,   105
  *01,Total,   **tr3___LL,    6763.5169999999998254,     1
  *01,Total,   **tr3___SP,   45408.0521999999982654,     1
  *02,   AZ,   Total___LL,       8.3888999999999996,     1
  *02,   AZ,Total___Total,       8.3888999999999996,     1
  *02,   AZ,   **tr1___LL,       8.3888999999999996,     1
  *02,   BE,   Total___LL,    5525.9978000000000975,    28
  *02,   BE,   Total___SP,    4256.9482619999998860,    53
  *02,   BE,Total___Total,    9782.9460619999990740,    80
  *02,   BE,   **tr1___LL,      18.1768000000000001,    22
  *02,   BE,   **tr1___SP,    2846.2328619999998409,    48
  *02,   BE,   **tr2___LL,    5507.8209999999999127,     6
  *02,   BE,   **tr2___SP,    1410.7154000000000451,     5
  *02,   FZ,   Total___LL,   10049.6191450000005716,   203
  *02,   FZ,   Total___SP,    1680.3190999999999349,    32
  *02,   FZ,Total___Total,   11729.9382449999993696,   235
  *02,   FZ,   **tr1___LL,    1136.8645449999999073,   192
  *02,   FZ,   **tr1___SP,      94.0210000000000008,    30
  *02,   FZ,   **tr2___LL,    8912.7546000000002095,    11
  *02,   FZ,   **tr2___SP,    1586.2980999999999767,     2
  *02,   GI,   Total___LL,   11748.2906149999998888,    62
  *02,   GI,   Total___SP,    1299.1876259999999093,   382
  *02,   GI,Total___Total,   13047.4782410000007076,   444
  *02,   GI,   **tr1___LL,     237.4820339999999987,    47
  *02,   GI,   **tr1___SP,     378.9967379999999935,   374
  *02,   GI,   **tr2___LL,   11510.8085809999993216,    16
  *02,   GI,   **tr2___SP,     920.1908879999998589,     9
  *02,   JZ,   Total___LL,     189.5274000000000001,     8
  *02,   JZ,   Total___SP,    2082.9589999999998327,    10
  *02,   JZ,Total___Total,    2272.4864000000002306,    18
  *02,   JZ,   **tr1___LL,      32.6186000000000007,     7
  *02,   JZ,   **tr1___SP,      42.3205000000000027,     9
  *02,   JZ,   **tr2___LL,     156.9088000000000136,     1
  *02,   JZ,   **tr2___SP,    2040.6385000000000218,     1
  *02,   KZ,   Total___LL,     118.5808999999999997,    19
  *02,   KZ,   Total___SP,    1092.8598999999999251,    42
  *02,   KZ,Total___Total,    1211.4408000000000811,    61
  *02,   KZ,   **tr1___LL,      81.1124000000000080,    18
  *02,   KZ,   **tr1___SP,    1092.8598999999999251,    42
  *02,   KZ,   **tr2___LL,      37.4684999999999988,     1
  *02,   LZ,   Total___LL,     159.0553999999999917,    13
  *02,   LZ,   Total___SP,    1585.9382000000000517,    35
  *02,   LZ,Total___Total,    1744.9936000000000149,    48
  *02,   LZ,   **tr1___LL,     159.0553999999999917,    13
  *02,   LZ,   **tr1___SP,    1585.9382000000000517,    35
  *02,   MN,   Total___LL,   12280.9280099999996310,   127
  *02,   MN,   Total___PA,       4.5145000000000000,     1
  *02,   MN,   Total___SP,    5525.2189140000000407,   240
  *02,   MN,Total___Total,   17810.6614239999980782,   367
  *02,   MN,   **tr1___LL,   11188.0013099999996484,   126
  *02,   MN,   **tr1___PA,       4.5145000000000000,     1
  *02,   MN,   **tr1___SP,    2363.3278679999998531,   216
  *02,   MN,   **tr2___LL,    1092.9266999999999825,     1
  *02,   MN,   **tr2___SP,    3161.8910460000001876,    24
  *02,   OQ,   Total___LL,     431.6428000000000225,    80
  *02,   OQ,   Total___SP,     510.2652999999999679,   104
  *02,   OQ,Total___Total,     941.9080999999999904,   184
  *02,   OQ,   **tr1___LL,     129.5318000000000040,    76
  *02,   OQ,   **tr1___SP,     284.3949999999999818,   101
  *02,   OQ,   **tr2___LL,     302.1109999999999900,     4
  *02,   OQ,   **tr2___SP,     225.8702999999999861,     3
  *02,   RU,   Total___LL,     919.5588999999999942,    27
  *02,   RU,   Total___SP,   13918.5895999999993364,   567
  *02,   RU,Total___Total,   14838.1484999999993306,   594
  *02,   RU,   **tr1___LL,      95.9525000000000006,    26
  *02,   RU,   **tr1___SP,   13918.5895999999993364,   567
  *02,   RU,   **tr2___LL,     823.6064000000000078,     1
  *02,Total,   Total___LL,   41431.5898700000034296,   567
  *02,Total,   Total___PA,       4.5145000000000000,     1
  *02,Total,   Total___SP,   31952.2859019999996235,  1464
  *02,Total,Total___Total,   73388.3902720000041882,  2031
  *02,Total,   **tr1___LL,   13087.1842889999988984,   526
  *02,Total,   **tr1___PA,       4.5145000000000000,     1
  *02,Total,   **tr1___SP,   22606.6816680000010820,  1421
  *02,Total,   **tr2___LL,   28344.4055809999990743,    41
  *02,Total,   **tr2___SP,    9345.6042340000003605,    43
  *03,   BE,   Total___LL,    3305.0597999999999956,    14
  *03,   BE,   Total___SP,    2433.6138299999997798,    21
  *03,   BE,Total___Total,    5738.6736300000002302,    35
  *03,   BE,   **tr1___LL,    1322.2028999999999996,     9
  *03,   BE,   **tr1___SP,     325.3558300000000258,    17
  *03,   BE,   **tr2___LL,    1982.8568999999999960,     5
  *03,   BE,   **tr2___SP,    2108.2579999999998108,     4
  *03,   FZ,   Total___LL,     273.8106839999999806,    39
  *03,   FZ,   Total___SP,    4604.9390350000003309,   270
  *03,   FZ,Total___Total,    4878.7497190000003684,   308
  *03,   FZ,   **tr1___LL,      60.1599000000000004,    13
  *03,   FZ,   **tr1___SP,    4565.9785750000000917,   265
  *03,   FZ,   **tr2___LL,     213.6507839999999874,    26
  *03,   FZ,   **tr2___SP,      38.9604599999999976,     5
  *03,   GI,   Total___LL,    6944.8142369999995935,   303
  *03,   GI,   Total___SP,    1565.0635740000000169,    63
  *03,   GI,Total___Total,    8509.8778110000002926,   365
  *03,   GI,   **tr1___LL,    4704.0723170000001119,   294
  *03,   GI,   **tr1___SP,     743.3895739999999250,    55
  *03,   GI,   **tr2___LL,    2240.7419199999999364,    10
  *03,   GI,   **tr2___SP,     821.6739999999999782,     9
  *03,   JZ,   Total___LL,      65.6950199999999995,    56
  *03,   JZ,   Total___SP,     418.0327999999999520,     8
  *03,   JZ,Total___Total,     483.7278199999999515,    64
  *03,   JZ,   **tr1___LL,      65.6950199999999995,    56
  *03,   JZ,   **tr1___SP,      31.5746000000000002,     7
  *03,   JZ,   **tr2___SP,     386.4581999999999766,     1
  *03,   KZ,   Total___LL,    1408.5422999999998410,    15
  *03,   KZ,   Total___SP,      27.8127999999999993,    26
  *03,   KZ,Total___Total,    1436.3550999999999931,    41
  *03,   KZ,   **tr1___LL,     676.3817999999999984,    14
  *03,   KZ,   **tr1___SP,      27.8127999999999993,    24
  *03,   KZ,   **tr2___LL,     732.1604999999999563,     1
  *03,   KZ,   **tr2___SP,       0.0000000000000000,     2
  *03,   LZ,   Total___LL,    2781.9936600000000908,   482
  *03,   LZ,   Total___SP,    3390.7206280000000334,   111
  *03,   LZ,Total___Total,    6172.7142880000001242,   593
  *03,   LZ,   **tr1___LL,    2712.5781600000000253,   481
  *03,   LZ,   **tr1___SP,    2852.1104479999999057,   106
  *03,   LZ,   **tr2___LL,      69.4154999999999944,     1
  *03,   LZ,   **tr2___SP,     538.6101800000000139,     6
  *03,   MN,   Total___LL,    8639.8935999999994237,    50
  *03,   MN,   Total___SP,     704.9579999999999700,    34
  *03,   MN,Total___Total,    9344.8515999999999622,    84
  *03,   MN,   **tr1___LL,    5913.3993999999993321,    48
  *03,   MN,   **tr1___SP,     291.1741999999999848,    32
  *03,   MN,   **tr2___LL,       0.0000000000000000,     1
  *03,   MN,   **tr2___SP,     413.7837999999999852,     2
  *03,   MN,   **tr3___LL,    2726.4942000000000917,     1
  *03,   OQ,   Total___LL,    2770.1660000000001673,    73
  *03,   OQ,   Total___SP,     107.2229999999999990,    94
  *03,   OQ,Total___Total,    2877.3890000000001237,   167
  *03,   OQ,   **tr1___LL,     127.4260000000000019,    70
  *03,   OQ,   **tr1___SP,     103.1475999999999971,    93
  *03,   OQ,   **tr2___LL,    2642.7399999999997817,     3
  *03,   OQ,   **tr2___SP,       4.0754000000000001,     1
  *03,   RU,   Total___LL,     113.6645999999999930,    26
  *03,   RU,   Total___PA,       0.9321000000000000,     1
  *03,   RU,   Total___SP,     212.6192000000000064,    52
  *03,   RU,Total___Total,     327.2158999999999764,    79
  *03,   RU,   **tr1___LL,     113.6645999999999930,    26
  *03,   RU,   **tr1___PA,       0.9321000000000000,     1
  *03,   RU,   **tr1___SP,     212.6192000000000064,    51
  *03,   RU,   **tr2___SP,       0.0000000000000000,     1
  *03,Total,   Total___LL,   26303.6399009999986447,  1056
  *03,Total,   Total___PA,       0.9321000000000000,     1
  *03,Total,   Total___SP,   13464.9828670000006241,   677
  *03,Total,Total___Total,   39769.5548679999992601,  1733
  *03,Total,   **tr1___LL,   15695.5800970000000234,  1009
  *03,Total,   **tr1___PA,       0.9321000000000000,     1
  *03,Total,   **tr1___SP,    9153.1628270000001066,   648
  *03,Total,   **tr2___LL,    7881.5656039999994391,    46
  *03,Total,   **tr2___SP,    4311.8200399999996080,    30
  *03,Total,   **tr3___LL,    2726.4942000000000917,     1
  *04,   AZ,   Total___LL,       4.6604999999999999,     2
  *04,   AZ,Total___Total,       4.6604999999999999,     2
  *04,   AZ,   **tr1___LL,       4.6604999999999999,     2
  *04,   BE,   Total___LL,     250.4587999999999965,    11
  *04,   BE,   Total___SP,    1315.5198000000000320,    10
  *04,   BE,Total___Total,    1565.9786000000001422,    21
  *04,   BE,   **tr1___LL,     250.4587999999999965,    10
  *04,   BE,   **tr1___SP,      73.7797999999999945,     7
  *04,   BE,   **tr2___LL,       0.0000000000000000,     1
  *04,   BE,   **tr2___SP,    1241.7400000000000091,     3
  *04,   FZ,   Total___LL,      53.9808000000000021,    14
  *04,   FZ,   Total___SP,   16842.9881480000003648,   969
  *04,   FZ,Total___Total,   16896.9689479999979085,   983
  *04,   FZ,   **tr1___LL,      53.9808000000000021,    14
  *04,   FZ,   **tr1___SP,   16793.8273479999988922,   968
  *04,   FZ,   **tr2___SP,      49.1608000000000018,     1
  *04,   GI,   Total___LL,    1598.9214400000003025,    84
  *04,   GI,   Total___SP,     683.1603999999999814,    27
  *04,   GI,Total___Total,    2282.0818400000002839,   111
  *04,   GI,   **tr1___LL,    1560.5072400000001380,    83
  *04,   GI,   **tr1___SP,     299.2432999999999765,    25
  *04,   GI,   **tr2___LL,      38.4142000000000010,     1
  *04,   GI,   **tr2___SP,     383.9171000000000049,     2
  *04,   JZ,   Total___LL,     385.8982000000000312,     5
  *04,   JZ,   Total___SP,      16.4858000000000011,     3
  *04,   JZ,Total___Total,     402.3840000000000146,     8
  *04,   JZ,   **tr1___LL,      20.9853999999999985,     4
  *04,   JZ,   **tr1___SP,      16.4858000000000011,     3
  *04,   JZ,   **tr2___LL,     364.9128000000000043,     1
  *04,   KZ,   Total___LL,     832.6150000000000091,    20
  *04,   KZ,   Total___SP,      64.0375999999999976,     9
  *04,   KZ,Total___Total,     896.6526000000000067,    29
  *04,   KZ,   **tr1___LL,     449.0625999999999749,    19
