"treff","cj","ACTIVITY","nuts1","pizzas_tot","nb_obs","Status","Dom"
"Total","Total","Total","Total",38473083.434352,470548,"V",NA
"Total","Total","Total","FR1",8555068.940414,76936,"V",NA
"Total","Total","Total","FR2",4549340.018324,77022,"V",NA
"Total","Total","Total","FR3",987051.371156,20856,"V",NA
"Total","Total","Total","FR4",3314138.800818,35975,"V",NA
"Total","Total","Total","FR5",7184553.813726,61946,"V",NA
"Total","Total","Total","FR6",2935845.226026,59187,"V",NA
"Total","Total","Total","FR7",5537436.950606,56906,"V",NA
"Total","Total","Total","FR8",4008999.638894,61014,"V",NA
"Total","Total","Total","FRA",1400648.674388,20706,"V",NA
"Total","Total","A","Total",19226.349582,413,"V",NA
"Total","Total","A","FR1",17.659,5,"V",NA
"Total","Total","A","FR2",737.16482,111,"V",NA
"Total","Total","A","FR3",2369.23895,16,"V",NA
"Total","Total","A","FR4",1229.053585,34,"D",NA
"Total","Total","A","FR5",3808.00732,48,"V",NA
"Total","Total","A","FR6",166.684263,66,"V",NA
"Total","Total","A","FR7",9957.984744,109,"D",NA
"Total","Total","A","FR8",940.5569,22,"B",0
"Total","Total","A","FRA",0,2,"B",0
"Total","Total","B","Total",58789.518662,97,"V",NA
"Total","Total","B","FR1",17477.168104,8,"D",NA
"Total","Total","B","FR2",13470.2062,10,"D",NA
"Total","Total","B","FR3",2694.0982,3,"B",0
"Total","Total","B","FR4",5309.9784,7,"D",NA
"Total","Total","B","FR5",5012.634314,45,"D",NA
"Total","Total","B","FR6",2416.1691,5,"D",NA
"Total","Total","B","FR7",5076.075744,13,"V",NA
"Total","Total","B","FR8",3907.7454,5,"B",0
"Total","Total","B","FRA",3425.4432,1,"B",0
"Total","Total","C","Total",5334501.762199,11041,"V",NA
"Total","Total","C","FR1",762027.377751,1539,"V",NA
"Total","Total","C","FR2",596133.163407,1412,"V",NA
"Total","Total","C","FR3",75862.989362,264,"V",NA
"Total","Total","C","FR4",617704.41866,549,"V",NA
"Total","Total","C","FR5",700621.062196,1698,"V",NA
"Total","Total","C","FR6",375033.727335,1919,"V",NA
"Total","Total","C","FR7",1123889.526074,1499,"V",NA
"Total","Total","C","FR8",778352.561859,1691,"V",NA
"Total","Total","C","FRA",304876.935555,470,"V",NA
"Total","Total","D","Total",280533.834795,1493,"D",NA
"Total","Total","D","FR1",34730.5414,235,"D",NA
"Total","Total","D","FR2",23132.28615,249,"V",NA
"Total","Total","D","FR3",576.070964,98,"V",NA
"Total","Total","D","FR4",466.2914,96,"V",NA
"Total","Total","D","FR5",164895.085,192,"D",NA
"Total","Total","D","FR6",24413.684564,183,"V",NA
"Total","Total","D","FR7",782.89592,179,"V",NA
"Total","Total","D","FR8",11456.472837,184,"V",NA
"Total","Total","D","FRA",20080.50656,77,"D",NA
"Total","Total","E","Total",646700.695056,883,"D",NA
"Total","Total","E","FR1",84562.300435,166,"D",NA
"Total","Total","E","FR2",138087.29701,93,"V",NA
"Total","Total","E","FR3",25466.7025,16,"D",NA
"Total","Total","E","FR4",79655.57856,57,"D",NA
"Total","Total","E","FR5",129577.259283,212,"V",NA
"Total","Total","E","FR6",40881.515964,95,"V",NA
"Total","Total","E","FR7",87842.210384,64,"V",NA
"Total","Total","E","FR8",38698.402129,135,"V",NA
"Total","Total","E","FRA",21929.428791,45,"V",NA
"Total","Total","F","Total",804373.641676,29887,"V",NA
"Total","Total","F","FR1",195609.222251,5569,"V",NA
"Total","Total","F","FR2",116586.132475,5042,"V",NA
"Total","Total","F","FR3",32754.383716,816,"V",NA
"Total","Total","F","FR4",80015.110444,874,"B",0
"Total","Total","F","FR5",81070.193534,3470,"D",NA
"Total","Total","F","FR6",50438.48481,2999,"V",NA
"Total","Total","F","FR7",80858.847376,4559,"V",NA
"Total","Total","F","FR8",118645.952478,4731,"V",NA
"Total","Total","F","FRA",48395.314592,1827,"V",NA
"Total","Total","G","Total",2363128.694194,43472,"D",NA
"Total","Total","G","FR1",451322.651263,6833,"V",NA
"Total","Total","G","FR2",229751.187269,5928,"D",NA
"Total","Total","G","FR3",103407.852503,2708,"D",NA
"Total","Total","G","FR4",234126.467174,4034,"D",NA
"Total","Total","G","FR5",369708.923768,4502,"D",NA
"Total","Total","G","FR6",369537.996064,7819,"V",NA
"Total","Total","G","FR7",284756.080063,4809,"D",NA
"Total","Total","G","FR8",212393.980893,5005,"V",NA
"Total","Total","G","FRA",108123.555197,1834,"V",NA
"Total","Total","H","Total",1168268.039877,6604,"D",NA
"Total","Total","H","FR1",330850.502337,380,"D",NA
"Total","Total","H","FR2",424343.503806,3035,"V",NA
"Total","Total","H","FR3",2068.2999,30,"V",NA
"Total","Total","H","FR4",26273.926688,439,"V",NA
"Total","Total","H","FR5",61894.96931,931,"D",NA
"Total","Total","H","FR6",43906.339104,149,"V",NA
