Total,Total,   MN,Total, 2107896.858388, 42624
Total,Total,   RU,Total,  363024.055296, 26264
Total,Total,   OQ,Total,  693131.254414, 28235
Total,Total,   FZ,Total,  804373.641676, 29869
Total,Total,   BE,Total, 6320525.810712, 13478
Total,Total,   KZ,Total,  633021.637202,  8569
Total,Total,   GI,Total, 4105453.457175, 64610
Total,Total,   LZ,Total, 2501205.315549, 12564
Total,Total,   JZ,Total, 1688239.955382,  8506
Total,Total,   AZ,Total,   17345.235782,   408
  tr1,Total,Total,Total, 5900937.768324,227094
  tr2,Total,Total,Total, 6538420.070588,  7804
  tr3,Total,Total,Total, 6794859.382664,   228
Total,   PA,Total,Total,   15128.190860,  1444
Total,   LL,Total,Total,10168927.711562,125905
Total,   SP,Total,Total, 9050161.319154,107777
Total,Total,Total,  FR1, 4277534.470207, 38452
Total,Total,Total,  FR6, 1467922.613013, 29580
Total,Total,Total,  FR2, 2274662.834962, 38492
Total,Total,Total,  FR4, 1657069.400409, 17970
Total,Total,Total,  FRA,  700324.337194, 10341
Total,Total,Total,  FR5, 3592276.906863, 30953
Total,Total,Total,  FR7, 2768692.222503, 28433
Total,Total,Total,  FR8, 2002208.750847, 30490
Total,Total,Total,  FR3,  493525.685578, 10417
  tr1,Total,   MN,Total, 1079997.824317, 41049
  tr1,Total,   RU,Total,  243508.701986, 26084
  tr2,Total,   OQ,Total,  163399.906900,   411
  tr1,Total,   OQ,Total,  199486.963214, 27812
  tr1,Total,   FZ,Total,  306188.897835, 28729
  tr1,Total,   BE,Total,  724648.890634, 12026
  tr1,Total,   KZ,Total,  556530.473302,  8450
  tr1,Total,   GI,Total, 1737142.526064, 61842
  tr2,Total,   LZ,Total,  844264.747801,   110
  tr1,Total,   LZ,Total,  815769.861648, 12451
  tr2,Total,   GI,Total, 1478286.386247,  2702
  tr2,Total,   RU,Total,  111819.344410,   178
  tr1,Total,   JZ,Total,  228404.042638,  8252
  tr2,Total,   BE,Total, 2462986.810178,  1384
  tr2,Total,   MN,Total,  581803.429571,  1531
  tr2,Total,   KZ,Total,   46733.358900,   117
  tr1,Total,   AZ,Total,    9259.586686,   402
  tr2,Total,   JZ,Total,  480016.592344,   237
  tr2,Total,   FZ,Total,  361023.845141,  1131
  tr3,Total,   KZ,Total,   29757.805000,     2
  tr3,Total,   GI,Total,  890024.544864,    67
  tr3,Total,   MN,Total,  446095.604500,    44
  tr3,Total,   LZ,Total,  841170.706100,     4
  tr3,Total,   BE,Total, 3132890.109900,    69
  tr3,Total,   JZ,Total,  979819.320400,    17
  tr3,Total,   OQ,Total,  330244.384300,    13
  tr2,Total,   AZ,Total,    8085.649096,     7
  tr3,Total,   FZ,Total,  137160.898700,    10
  tr3,Total,   RU,Total,    7696.008900,     2
Total,   PA,   MN,Total,    2034.394848,    96
Total,   LL,   RU,Total,  178306.482005, 13873
Total,   LL,   OQ,Total,  501944.319144, 15038
Total,   LL,   MN,Total, 1435583.811588, 24538
Total,   LL,   FZ,Total,  401159.780457, 13678
Total,   LL,   BE,Total, 2730163.372466,  6956
Total,   LL,   KZ,Total,  301417.021702,  4652
Total,   LL,   GI,Total, 2169562.511482, 35172
Total,   LL,   LZ,Total, 1881692.247851,  6765
Total,   LL,   JZ,Total,  554820.785198,  4987
Total,   PA,   RU,Total,    2620.478770,   161
Total,   PA,   BE,Total,    7003.798620,    31
Total,   PA,   OQ,Total,     143.879700,    64
Total,   PA,   FZ,Total,     463.442200,   857
Total,   PA,   LZ,Total,     480.643600,    19
Total,   SP,   RU,Total,  182097.094521, 12231
Total,   SP,   BE,Total, 3583358.639626,  6492
Total,   SP,   GI,Total, 1934839.853471, 29250
Total,   SP,   MN,Total,  670278.651952, 17990
Total,   SP,   OQ,Total,  191043.055570, 13134
Total,   SP,   JZ,Total, 1133359.124884,  3511
Total,   SP,   FZ,Total,  402750.419019, 15336
Total,   SP,   KZ,Total,  330334.199900,  3898
Total,   SP,   LZ,Total,  619032.424098,  5781
Total,   LL,   AZ,Total,   14277.379669,   251
Total,   PA,   KZ,Total,    1270.415600,    20
Total,   PA,   GI,Total,    1051.092222,   189
Total,   PA,   JZ,Total,      60.045300,     9
Total,   SP,   AZ,Total,    3067.856113,   158
Total,Total,   MN,  FR1,  557424.023698,  8402
Total,Total,   RU,  FR1,   49302.715327,  4299
Total,Total,   OQ,  FR1,   40385.274510,  4478
Total,Total,   FZ,  FR1,  195609.222251,  5568
Total,Total,   BE,  FR1,  898797.387690,  1946
Total,Total,   KZ,  FR1,   91486.779800,  1268
Total,Total,   RU,  FR6,   30621.713682,  2296
Total,Total,   GI,  FR1,  860158.541340,  8605
Total,Total,   LZ,  FR1, 1279420.241294,  1902
Total,Total,   OQ,  FR6,   42046.559100,  3368
Total,Total,   OQ,  FR2,   57074.519800,  4199
Total,Total,   JZ,  FR1,  304932.625297,  1983
Total,Total,   RU,  FR4,    8503.709881,  1557
Total,Total,   GI,  FRA,  148905.419077,  2560
Total,Total,   MN,  FR5,  405951.787954,  6065
Total,Total,   RU,  FR2,   57722.470076,  5517
Total,Total,   BE,  FR7, 1217590.708122,  1751
Total,Total,   BE,  FRA,  350312.314106,   589
Total,Total,   GI,  FR4,  330818.836824,  7467
