   *A,  FR1,Total___Total,      17.659000,     5
   *A,  FR1,  ***tr1___LL,      12.998500,     4
   *A,  FR1,  ***tr1___SP,       4.660500,     1
   *A,  FR1,  tr1___Total,      17.659000,     5
   *A,  FR2,Total___Total,     737.164820,   111
   *A,  FR2,  ***tr1___LL,      20.986600,     5
   *A,  FR2,  ***tr1___SP,     716.178220,   106
   *A,  FR2,  tr1___Total,     737.164820,   111
   *A,  FR3,Total___Total,    2369.238950,    16
   *A,  FR3,  ***tr1___LL,    2366.530250,    15
   *A,  FR3,  ***tr1___SP,       2.708700,     1
   *A,  FR3,  tr1___Total,    2369.238950,    16
   *A,  FR4,Total___Total,    1229.053585,    34
   *A,  FR4,  ***tr1___LL,      12.118300,     3
   *A,  FR4,  ***tr1___SP,    1046.176485,    30
   *A,  FR4,  tr1___Total,    1058.294785,    33
   *A,  FR4,  ***tr2___LL,     170.758800,     1
   *A,  FR4,  tr2___Total,     170.758800,     1
   *A,  FR5,Total___Total,    3808.007320,    48
   *A,  FR5,  ***tr1___LL,    3792.614520,    45
   *A,  FR5,  ***tr1___SP,      15.392800,     3
   *A,  FR5,  tr1___Total,    3808.007320,    48
   *A,  FR6,Total___Total,     166.684263,    66
   *A,  FR6,  ***tr1___LL,     166.684263,    65
   *A,  FR6,  ***tr1___SP,       0.000000,     1
   *A,  FR6,  tr1___Total,     166.684263,    66
   *A,  FR7,Total___Total,    9957.984744,   107
   *A,  FR7,  ***tr1___LL,     760.355040,    88
   *A,  FR7,  ***tr1___SP,    1282.739408,    15
   *A,  FR7,  tr1___Total,    2043.094448,   102
   *A,  FR7,  ***tr2___LL,    7914.890296,     6
   *A,  FR7,  tr2___Total,    7914.890296,     6
   *A,  FR8,Total___Total,    -940.556900,    22
   *A,  FR8,  ***tr1___LL,    -940.556900,    21
   *A,  FR8,  ***tr1___SP,       0.000000,     1
   *A,  FR8,  tr1___Total,    -940.556900,    22
   *A,  FRA,Total___Total,       0.000000,     2
   *A,  FRA,  ***tr1___LL,       0.000000,     1
   *A,  FRA,  ***tr1___SP,       0.000000,     1
   *A,  FRA,  tr1___Total,       0.000000,     2
   *A,Total,Total___Total,   17345.235782,   408
   *A,Total,  ***tr1___LL,    6191.730573,   245
   *A,Total,  ***tr1___SP,    3067.856113,   158
   *A,Total,  tr1___Total,    9259.586686,   402
   *A,Total,  ***tr2___LL,    8085.649096,     7
   *A,Total,  tr2___Total,    8085.649096,     7
   AZ,  FR1,Total___Total,      17.659000,     5
   AZ,  FR1,  ***tr1___LL,      12.998500,     4
   AZ,  FR1,  ***tr1___SP,       4.660500,     1
   AZ,  FR1,  tr1___Total,      17.659000,     5
   AZ,  FR2,Total___Total,     737.164820,   111
   AZ,  FR2,  ***tr1___LL,      20.986600,     5
   AZ,  FR2,  ***tr1___SP,     716.178220,   106
   AZ,  FR2,  tr1___Total,     737.164820,   111
   AZ,  FR3,Total___Total,    2369.238950,    16
   AZ,  FR3,  ***tr1___LL,    2366.530250,    15
   AZ,  FR3,  ***tr1___SP,       2.708700,     1
   AZ,  FR3,  tr1___Total,    2369.238950,    16
   AZ,  FR4,Total___Total,    1229.053585,    34
   AZ,  FR4,  ***tr1___LL,      12.118300,     3
   AZ,  FR4,  ***tr1___SP,    1046.176485,    30
   AZ,  FR4,  tr1___Total,    1058.294785,    33
   AZ,  FR4,  ***tr2___LL,     170.758800,     1
