 *FR1,    A,Total___Total,      17.659000,     5
 *FR1,    A,  ***tr1___LL,      12.998500,     4
 *FR1,    A,  ***tr1___SP,       4.660500,     1
 *FR1,    A,  tr1___Total,      17.659000,     5
 *FR1,    B,Total___Total,   17477.168104,     8
 *FR1,    B,  ***tr1___LL,    3359.498504,     4
 *FR1,    B,  ***tr1___SP,    1041.910000,     1
 *FR1,    B,  tr1___Total,    4401.408504,     5
 *FR1,    B,  ***tr2___LL,    9358.928800,     2
 *FR1,    B,  ***tr2___SP,    3716.830800,     1
 *FR1,    B,  tr2___Total,   13075.759600,     3
 *FR1,    C,Total___Total,  762027.377751,  1538
 *FR1,    C,  ***tr1___LL,   33488.098421,   935
 *FR1,    C,  ***tr1___PA,     150.392500,     6
 *FR1,    C,  ***tr1___SP,    6258.367594,   368
 *FR1,    C,  tr1___Total,   39896.858515,  1309
 *FR1,    C,  ***tr2___LL,  400591.339716,   173
 *FR1,    C,  ***tr2___PA,      92.737000,     1
 *FR1,    C,  ***tr2___SP,   62333.604520,    46
 *FR1,    C,  tr2___Total,  463017.681236,   220
 *FR1,    C,  ***tr3___LL,  245160.973900,     8
 *FR1,    C,  ***tr3___SP,   13951.864100,     2
 *FR1,    C,  tr3___Total,  259112.838000,    10
 *FR1,    D,Total___Total,   34730.541400,   235
 *FR1,    D,  ***tr1___LL,   16230.139400,   169
 *FR1,    D,  ***tr1___PA,       1.818200,     3
 *FR1,    D,  ***tr1___SP,    4732.591700,    60
 *FR1,    D,  tr1___Total,   20964.549300,   232
 *FR1,    D,  ***tr2___LL,   13765.992100,     3
 *FR1,    D,  tr2___Total,   13765.992100,     3
 *FR1,    E,Total___Total,   84562.300435,   166
 *FR1,    E,  ***tr1___LL,   26908.966107,   140
 *FR1,    E,  ***tr1___PA,    3061.086600,     2
 *FR1,    E,  ***tr1___SP,     260.419428,    10
 *FR1,    E,  tr1___Total,   30230.472135,   152
 *FR1,    E,  ***tr2___LL,   19423.379900,     8
 *FR1,    E,  ***tr2___SP,     701.412400,     5
 *FR1,    E,  tr2___Total,   20124.792300,    13
 *FR1,    E,  ***tr3___SP,   34207.036000,     1
 *FR1,    E,  tr3___Total,   34207.036000,     1
 *FR1,    F,Total___Total,  195609.222251,  5568
 *FR1,    F,  ***tr1___LL,   43796.907291,  3350
 *FR1,    F,  ***tr1___PA,     402.709600,   840
 *FR1,    F,  ***tr1___SP,    3970.110172,  1258
 *FR1,    F,  tr1___Total,   48169.727063,  5447
 *FR1,    F,  ***tr2___LL,  124335.187888,   107
 *FR1,    F,  ***tr2___SP,    7827.669200,    13
 *FR1,    F,  tr2___Total,  132162.857088,   120
 *FR1,    F,  ***tr3___LL,   15276.638100,     1
 *FR1,    F,  tr3___Total,   15276.638100,     1
 *FR1,    G,Total___Total,  451322.651263,  6831
 *FR1,    G,  ***tr1___LL,   70145.698966,  5512
 *FR1,    G,  ***tr1___PA,      60.722600,     9
 *FR1,    G,  ***tr1___SP,    7372.801568,   996
 *FR1,    G,  tr1___Total,   77579.223134,  6517
 *FR1,    G,  ***tr2___LL,  280583.396829,   250
 *FR1,    G,  ***tr2___SP,   15912.842700,    60
 *FR1,    G,  tr2___Total,  296496.239529,   309
 *FR1,    G,  ***tr3___LL,   77247.188600,     6
 *FR1,    G,  tr3___Total,   77247.188600,     6
 *FR1,    H,Total___Total,  330850.502337,   379
 *FR1,    H,  ***tr1___LL,   46236.158487,   262
 *FR1,    H,  ***tr1___SP,    5672.453826,    40
 *FR1,    H,  tr1___Total,   51908.612313,   301
 *FR1,    H,  ***tr2___LL,   28535.233659,    51
 *FR1,    H,  ***tr2___SP,   12606.502065,    24
 *FR1,    H,  tr2___Total,   41141.735724,    75
 *FR1,    H,  ***tr3___LL,    2390.260200,     2
 *FR1,    H,  ***tr3___SP,  235409.894100,     1
 *FR1,    H,  tr3___Total,  237800.154300,     3
 *FR1,    I,Total___Total,   77985.387740,  1397
 *FR1,    I,  ***tr1___LL,   35627.462536,  1131
 *FR1,    I,  ***tr1___PA,       0.387000,     1
 *FR1,    I,  ***tr1___SP,    3326.067960,   202
 *FR1,    I,  tr1___Total,   38953.917496,  1334
 *FR1,    I,  ***tr2___LL,   29889.048344,    52
 *FR1,    I,  ***tr2___SP,    9142.421900,    11
 *FR1,    I,  tr2___Total,   39031.470244,    63
 *FR1,    J,Total___Total,  304932.625297,  1983
 *FR1,    J,  ***tr1___LL,   29336.179008,  1265
 *FR1,    J,  ***tr1___PA,      27.700400,     3
 *FR1,    J,  ***tr1___SP,   43294.158629,   681
 *FR1,    J,  tr1___Total,   72658.038037,  1949
 *FR1,    J,  ***tr2___LL,  195397.413160,    22
 *FR1,    J,  ***tr2___PA,       0.696400,     1
 *FR1,    J,  ***tr2___SP,     144.879000,     9
 *FR1,    J,  tr2___Total,  195542.988560,    32
 *FR1,    J,  ***tr3___LL,   35097.143200,     2
 *FR1,    J,  ***tr3___SP,    1634.455500,     1
 *FR1,    J,  tr3___Total,   36731.598700,     3
 *FR1,    K,Total___Total,   91486.779800,  1268
 *FR1,    K,  ***tr1___LL,   30305.967600,   862
 *FR1,    K,  ***tr1___PA,       0.053300,     9
 *FR1,    K,  ***tr1___SP,   49298.567400,   382
 *FR1,    K,  tr1___Total,   79604.588300,  1253
 *FR1,    K,  ***tr2___LL,   11595.221900,    13
 *FR1,    K,  ***tr2___SP,     286.969600,     2
 *FR1,    K,  tr2___Total,   11882.191500,    15
 *FR1,    L,Total___Total, 1279420.241294,  1902
 *FR1,    L,  ***tr1___LL,  146221.940291,  1128
 *FR1,    L,  ***tr1___PA,     419.743100,     6
 *FR1,    L,  ***tr1___SP,   79938.353383,   751
 *FR1,    L,  tr1___Total,  226580.036774,  1885
 *FR1,    L,  ***tr2___LL,  181973.878200,     6
 *FR1,    L,  ***tr2___SP,   30796.792720,     9
 *FR1,    L,  tr2___Total,  212770.670920,    15
 *FR1,    L,  ***tr3___LL,  840069.533600,     3
 *FR1,    L,  tr3___Total,  840069.533600,     3
 *FR1,    M,Total___Total,  205054.408655,  5911
 *FR1,    M,  ***tr1___LL,   53910.582778,  4914
 *FR1,    M,  ***tr1___PA,      21.720300,     7
 *FR1,    M,  ***tr1___SP,    7751.883553,   923
 *FR1,    M,  tr1___Total,   61684.186631,  5844
 *FR1,    M,  ***tr2___LL,   21333.229684,    43
 *FR1,    M,  ***tr2___PA,      82.905800,     1
 *FR1,    M,  ***tr2___SP,   19635.981040,    21
 *FR1,    M,  tr2___Total,   41052.116524,    65
 *FR1,    M,  ***tr3___LL,  101195.502200,     2
 *FR1,    M,  ***tr3___SP,    1122.603300,     1
 *FR1,    M,  tr3___Total,  102318.105500,     3
 *FR1,    N,Total___Total,  352369.615043,  2492
 *FR1,    N,  ***tr1___LL,  316984.829692,  1848
