"ACTIVITY","nuts1","treff___cj","pizzas_tot","nb_obs","Status","Dom"
"Total","Total","Total___Total",38468434.443152,470438,"V",NA
"Total","Total","Total___LL",20337855.423124,251954,"V",NA
"Total","Total","tr1___LL",6562179.168502,243226,"V",NA
"Total","Total","tr2___LL",8174635.458294,8486,"V",NA
"Total","Total","tr3___LL",5601040.796328,242,"V",NA
"Total","Total","Total___PA",30256.38172,2898,"V",NA
"Total","Total","tr1___PA",29205.16732,2886,"V",NA
"Total","Total","tr2___PA",1051.2144,12,"V",NA
"Total","Total","Total___SP",18100322.638308,215696,"V",NA
"Total","Total","tr1___SP",5210491.200826,208274,"V",NA
"Total","Total","tr2___SP",4901153.468482,7208,"V",NA
"Total","Total","tr3___SP",7988677.969,214,"V",NA
"Total","FR1","Total___Total",8555068.940414,76924,"V",NA
"Total","FR1","Total___LL",7136856.43045,57407,"V",NA
"Total","FR1","tr1___LL",1784500.06827,55672,"V",NA
"Total","FR1","tr2___LL",2695058.84558,1677,"V",NA
"Total","FR1","tr3___LL",2657297.5166,58,"V",NA
"Total","FR1","Total___PA",9011.4043,2026,"V",NA
"Total","FR1","tr1___PA",8658.7259,2020,"V",NA
"Total","FR1","tr2___PA",352.6784,6,"V",NA
"Total","FR1","Total___SP",1409201.105664,17503,"V",NA
"Total","FR1","tr1___SP",477491.017594,16970,"V",NA
"Total","FR1","tr2___SP",351164.00207,517,"V",NA
"Total","FR1","tr3___SP",580546.086,16,"V",NA
"Total","FR2","Total___Total",4549325.669924,77008,"V",NA
"Total","FR2","Total___LL",1696317.269138,31233,"V",NA
"Total","FR2","tr1___LL",684831.190706,30356,"V",NA
"Total","FR2","tr2___LL",619725.701832,849,"V",NA
"Total","FR2","tr3___LL",391760.3766,28,"V",NA
"Total","FR2","Total___PA",5749.7886,146,"V",NA
"Total","FR2","tr1___PA",5749.7886,146,"V",NA
"Total","FR2","Total___SP",2847258.612186,45643,"V",NA
"Total","FR2","tr1___SP",1363319.896054,44150,"V",NA
"Total","FR2","tr2___SP",673662.494332,1455,"V",NA
"Total","FR2","tr3___SP",810276.2218,38,"V",NA
