   *A,  FR1,   Total___LL,      12.998500,     4
   *A,  FR1,   Total___SP,       4.660500,     1
   *A,  FR1,Total___Total,      17.659000,     5
   *A,  FR1,   **tr1___LL,      12.998500,     4
   *A,  FR1,   **tr1___SP,       4.660500,     1
   *A,  FR2,   Total___LL,      20.986600,     5
   *A,  FR2,   Total___SP,     716.178220,   106
   *A,  FR2,Total___Total,     737.164820,   111
   *A,  FR2,   **tr1___LL,      20.986600,     5
   *A,  FR2,   **tr1___SP,     716.178220,   106
   *A,  FR3,   Total___LL,    2366.530250,    15
   *A,  FR3,   Total___SP,       2.708700,     1
   *A,  FR3,Total___Total,    2369.238950,    16
   *A,  FR3,   **tr1___LL,    2366.530250,    15
   *A,  FR3,   **tr1___SP,       2.708700,     1
   *A,  FR4,   Total___LL,     182.877100,     4
   *A,  FR4,   Total___SP,    1046.176485,    30
   *A,  FR4,Total___Total,    1229.053585,    34
   *A,  FR4,   **tr1___LL,      12.118300,     3
   *A,  FR4,   **tr1___SP,    1046.176485,    30
   *A,  FR4,   **tr2___LL,     170.758800,     1
   *A,  FR5,   Total___LL,    3792.614520,    45
   *A,  FR5,   Total___SP,      15.392800,     3
   *A,  FR5,Total___Total,    3808.007320,    48
   *A,  FR5,   **tr1___LL,    3792.614520,    45
   *A,  FR5,   **tr1___SP,      15.392800,     3
   *A,  FR6,   Total___LL,     166.684263,    65
   *A,  FR6,   Total___SP,       0.000000,     1
   *A,  FR6,Total___Total,     166.684263,    66
   *A,  FR6,   **tr1___LL,     166.684263,    65
   *A,  FR6,   **tr1___SP,       0.000000,     1
   *A,  FR7,   Total___LL,    8675.245336,    93
   *A,  FR7,   Total___SP,    1282.739408,    15
   *A,  FR7,Total___Total,    9957.984744,   107
   *A,  FR7,   **tr1___LL,     760.355040,    88
   *A,  FR7,   **tr1___SP,    1282.739408,    15
   *A,  FR7,   **tr2___LL,    7914.890296,     6
   *A,  FR8,   Total___LL,    -940.556900,    21
   *A,  FR8,   Total___SP,       0.000000,     1
   *A,  FR8,Total___Total,    -940.556900,    22
   *A,  FR8,   **tr1___LL,    -940.556900,    21
   *A,  FR8,   **tr1___SP,       0.000000,     1
   *A,  FRA,   Total___LL,       0.000000,     1
   *A,  FRA,   Total___SP,       0.000000,     1
   *A,  FRA,Total___Total,       0.000000,     2
   *A,  FRA,   **tr1___LL,       0.000000,     1
   *A,  FRA,   **tr1___SP,       0.000000,     1
   *A,Total,   Total___LL,   14277.379669,   251
   *A,Total,   Total___SP,    3067.856113,   158
   *A,Total,Total___Total,   17345.235782,   408
   *A,Total,   **tr1___LL,    6191.730573,   245
   *A,Total,   **tr1___SP,    3067.856113,   158
   *A,Total,   **tr2___LL,    8085.649096,     7
   AZ,  FR1,   Total___LL,      12.998500,     4
   AZ,  FR1,   Total___SP,       4.660500,     1
   AZ,  FR1,Total___Total,      17.659000,     5
   AZ,  FR1,   **tr1___LL,      12.998500,     4
   AZ,  FR1,   **tr1___SP,       4.660500,     1
   AZ,  FR2,   Total___LL,      20.986600,     5
   AZ,  FR2,   Total___SP,     716.178220,   106
   AZ,  FR2,Total___Total,     737.164820,   111
   AZ,  FR2,   **tr1___LL,      20.986600,     5
   AZ,  FR2,   **tr1___SP,     716.178220,   106
   AZ,  FR3,   Total___LL,    2366.530250,    15
   AZ,  FR3,   Total___SP,       2.708700,     1
   AZ,  FR3,Total___Total,    2369.238950,    16
   AZ,  FR3,   **tr1___LL,    2366.530250,    15
   AZ,  FR3,   **tr1___SP,       2.708700,     1
   AZ,  FR4,   Total___LL,     182.877100,     4
   AZ,  FR4,   Total___SP,    1046.176485,    30
   AZ,  FR4,Total___Total,    1229.053585,    34
   AZ,  FR4,   **tr1___LL,      12.118300,     3
   AZ,  FR4,   **tr1___SP,    1046.176485,    30
   AZ,  FR4,   **tr2___LL,     170.758800,     1
   AZ,  FR5,   Total___LL,    3792.614520,    45
   AZ,  FR5,   Total___SP,      15.392800,     3
   AZ,  FR5,Total___Total,    3808.007320,    48
   AZ,  FR5,   **tr1___LL,    3792.614520,    45
   AZ,  FR5,   **tr1___SP,      15.392800,     3
   AZ,  FR6,   Total___LL,     166.684263,    65
   AZ,  FR6,   Total___SP,       0.000000,     1
   AZ,  FR6,Total___Total,     166.684263,    66
   AZ,  FR6,   **tr1___LL,     166.684263,    65
   AZ,  FR6,   **tr1___SP,       0.000000,     1
   AZ,  FR7,   Total___LL,    8675.245336,    93
   AZ,  FR7,   Total___SP,    1282.739408,    15
   AZ,  FR7,Total___Total,    9957.984744,   107
   AZ,  FR7,   **tr1___LL,     760.355040,    88
   AZ,  FR7,   **tr1___SP,    1282.739408,    15
   AZ,  FR7,   **tr2___LL,    7914.890296,     6
   AZ,  FR8,   Total___LL,    -940.556900,    21
   AZ,  FR8,   Total___SP,       0.000000,     1
   AZ,  FR8,Total___Total,    -940.556900,    22
   AZ,  FR8,   **tr1___LL,    -940.556900,    21
   AZ,  FR8,   **tr1___SP,       0.000000,     1
   AZ,  FRA,   Total___LL,       0.000000,     1
   AZ,  FRA,   Total___SP,       0.000000,     1
   AZ,  FRA,Total___Total,       0.000000,     2
   AZ,  FRA,   **tr1___LL,       0.000000,     1
   AZ,  FRA,   **tr1___SP,       0.000000,     1
   AZ,Total,   Total___LL,   14277.379669,   251
   AZ,Total,   Total___SP,    3067.856113,   158
   AZ,Total,Total___Total,   17345.235782,   408
   AZ,Total,   **tr1___LL,    6191.730573,   245
   AZ,Total,   **tr1___SP,    3067.856113,   158
   AZ,Total,   **tr2___LL,    8085.649096,     7
   *B,  FR1,   Total___LL,   12718.427304,     6
   *B,  FR1,   Total___SP,    4758.740800,     2
   *B,  FR1,Total___Total,   17477.168104,     8
   *B,  FR1,   **tr1___LL,    3359.498504,     4
   *B,  FR1,   **tr1___SP,    1041.910000,     1
   *B,  FR1,   **tr2___LL,    9358.928800,     2
   *B,  FR1,   **tr2___SP,    3716.830800,     1
   *B,  FR2,   Total___LL,    3900.487400,     5
   *B,  FR2,   Total___SP,    9569.718800,     4
   *B,  FR2,Total___Total,   13470.206200,     9
   *B,  FR2,   **tr1___LL,     682.078320,     3
   *B,  FR2,   **tr1___SP,       0.000000,     2
   *B,  FR2,   **tr2___LL,    3218.409080,     3
   *B,  FR2,   **tr2___SP,    9569.718800,     2
   *B,  FR3,   Total___LL,       0.187000,     1
   *B,  FR3,   Total___SP,    2693.911200,     2
   *B,  FR3,Total___Total,    2694.098200,     3
   *B,  FR3,   **tr1___LL,       0.187000,     1
   *B,  FR3,   **tr1___SP,       0.000000,     1
   *B,  FR3,   **tr2___SP,    2693.911200,     1
   *B,  FR4,   Total___LL,     326.916000,     1
   *B,  FR4,   Total___SP,    4983.062400,     6
   *B,  FR4,Total___Total,    5309.978400,     7
   *B,  FR4,   **tr1___LL,     326.916000,     1
   *B,  FR4,   **tr1___SP,     465.806800,     4
   *B,  FR4,   **tr2___SP,    4517.255600,     2
   *B,  FR5,   Total___LL,     875.082314,    40
   *B,  FR5,   Total___SP,    4137.552000,     5
   *B,  FR5,Total___Total,    5012.634314,    44
   *B,  FR5,   **tr1___LL,     875.082314,    40
   *B,  FR5,   **tr1___SP,    2101.991400,     4
   *B,  FR5,   **tr2___SP,    2035.560600,     1
   *B,  FR6,   Total___LL,    1338.505500,     4
   *B,  FR6,   Total___SP,    1077.663600,     1
   *B,  FR6,Total___Total,    2416.169100,     5
   *B,  FR6,   **tr1___LL,    1267.255500,     3
   *B,  FR6,   **tr2___LL,      71.250000,     1
   *B,  FR6,   **tr2___SP,    1077.663600,     1
   *B,  FR7,   Total___LL,    1829.070400,     5
   *B,  FR7,   Total___SP,    3247.005344,     8
   *B,  FR7,Total___Total,    5076.075744,    13
   *B,  FR7,   **tr1___LL,    1829.070400,     5
   *B,  FR7,   **tr1___SP,    3247.005344,     7
   *B,  FR7,   **tr2___SP,       0.000000,     1
   *B,  FR8,   Total___LL,    3891.005600,     1
   *B,  FR8,   Total___SP,      16.739800,     4
   *B,  FR8,Total___Total,    3907.745400,     5
   *B,  FR8,   **tr1___SP,      16.739800,     4
   *B,  FR8,   **tr2___LL,    3891.005600,     1
   *B,  FRA,   Total___LL,    3425.443200,     1
   *B,  FRA,Total___Total,    3425.443200,     1
   *B,  FRA,   **tr2___LL,    3425.443200,     1
   *B,Total,   Total___LL,   28305.124718,    63
   *B,Total,   Total___SP,   30484.393944,    31
   *B,Total,Total___Total,   58789.518662,    94
   *B,Total,   **tr1___LL,    8340.088038,    56
   *B,Total,   **tr1___SP,    6873.453344,    22
   *B,Total,   **tr2___LL,   19965.036680,     8
   *B,Total,   **tr2___SP,   23610.940600,     9
   BE,  FR1,   Total___LL,  768287.316848,  1442
   BE,  FR1,   Total___PA,    3306.034300,    12
   BE,  FR1,   Total___SP,  127204.036542,   493
   BE,  FR1,Total___Total,  898797.387690,  1946
   BE,  FR1,   **tr1___LL,   79986.702432,  1248
   BE,  FR1,   **tr1___PA,    3213.297300,    11
   BE,  FR1,   **tr1___SP,   12293.288722,   439
   BE,  FR1,   **tr2___LL,  443139.640516,   186
   BE,  FR1,   **tr2___PA,      92.737000,     1
   BE,  FR1,   **tr2___SP,   66751.847720,    52
   BE,  FR1,   **tr3___LL,  245160.973900,     8
   BE,  FR1,   **tr3___SP,   48158.900100,     3
   BE,  FR2,   Total___LL,  327294.503123,   925
   BE,  FR2,   Total___PA,     388.871880,     9
   BE,  FR2,   Total___SP,  443139.577764,   826
   BE,  FR2,Total___Total,  770822.952767,  1758
   BE,  FR2,   **tr1___LL,   36842.099324,   842
   BE,  FR2,   **tr1___PA,     388.871880,     9
   BE,  FR2,   **tr1___SP,   36097.124438,   699
   BE,  FR2,   **tr2___LL,  171004.447899,    81
   BE,  FR2,   **tr2___SP,  144332.176526,   124
   BE,  FR2,   **tr3___LL,  119447.955900,     2
   BE,  FR2,   **tr3___SP,  262710.276800,     4
   BE,  FR3,   Total___LL,   58509.925606,   188
   BE,  FR3,   Total___PA,       5.216000,     2
   BE,  FR3,   Total___SP,   46084.719420,   190
   BE,  FR3,Total___Total,  104599.861026,   379
   BE,  FR3,   **tr1___LL,    9442.110506,   162
   BE,  FR3,   **tr1___PA,       5.216000,     2
   BE,  FR3,   **tr1___SP,    3912.440912,   156
   BE,  FR3,   **tr2___LL,   28194.196500,    25
   BE,  FR3,   **tr2___SP,   42172.278508,    34
   BE,  FR3,   **tr3___LL,   20873.618600,     1
   BE,  FR4,   Total___LL,  178123.896644,   378
   BE,  FR4,   Total___SP,  525012.370376,   330
   BE,  FR4,Total___Total,  703136.267020,   707
   BE,  FR4,   **tr1___LL,   47388.672230,   319
   BE,  FR4,   **tr1___SP,   19836.625776,   285
   BE,  FR4,   **tr2___LL,  120486.522414,    58
   BE,  FR4,   **tr2___SP,   41200.127700,    37
   BE,  FR4,   **tr3___LL,   10248.702000,     1
   BE,  FR4,   **tr3___SP,  463975.616900,     8
   BE,  FR5,   Total___LL,  546800.069256,  1462
   BE,  FR5,   Total___SP,  453305.971537,   680
   BE,  FR5,Total___Total, 1000106.040793,  2141
   BE,  FR5,   **tr1___LL,   51815.979626,  1370
   BE,  FR5,   **tr1___SP,  103417.615149,   599
   BE,  FR5,   **tr2___LL,  296903.111630,    87
   BE,  FR5,   **tr2___SP,  184047.908188,    78
   BE,  FR5,   **tr3___LL,  198080.978000,     5
   BE,  FR5,   **tr3___SP,  165840.448200,     4
   BE,  FR6,   Total___LL,  168903.663487,   691
   BE,  FR6,   Total___PA,      11.119040,     4
   BE,  FR6,   Total___SP,  273830.314436,  1504
   BE,  FR6,Total___Total,  442745.096963,  2198
   BE,  FR6,   **tr1___LL,   62420.584980,   611
   BE,  FR6,   **tr1___PA,      11.119040,     4
   BE,  FR6,   **tr1___SP,   23712.713140,  1434
   BE,  FR6,   **tr2___LL,   69214.882207,    77
   BE,  FR6,   **tr2___SP,  134028.202796,    65
   BE,  FR6,   **tr3___LL,   37268.196300,     4
   BE,  FR6,   **tr3___SP,  116089.398500,     5
   BE,  FR7,   Total___LL,  238575.531700,   566
   BE,  FR7,   Total___PA,       1.864200,     1
   BE,  FR7,   Total___SP,  979013.312222,  1185
   BE,  FR7,Total___Total, 1217590.708122,  1751
   BE,  FR7,   **tr1___LL,   46748.652600,   498
   BE,  FR7,   **tr1___PA,       1.864200,     1
   BE,  FR7,   **tr1___SP,   51052.161547,  1094
   BE,  FR7,   **tr2___LL,   63532.311900,    67
   BE,  FR7,   **tr2___SP,  129571.679375,    85
   BE,  FR7,   **tr3___LL,  128294.567200,     2
   BE,  FR7,   **tr3___SP,  798389.471300,     6
   BE,  FR8,   Total___LL,  321883.255425,  1144
   BE,  FR8,   Total___PA,    2767.013800,     3
   BE,  FR8,   Total___SP,  507764.913000,   866
   BE,  FR8,Total___Total,  832415.182225,  2012
   BE,  FR8,   **tr1___LL,   45699.486283,   934
   BE,  FR8,   **tr1___PA,    2767.013800,     3
   BE,  FR8,   **tr1___SP,   44599.568110,   786
   BE,  FR8,   **tr2___LL,  173195.254742,   206
   BE,  FR8,   **tr2___SP,  143420.672990,    73
   BE,  FR8,   **tr3___LL,  102988.514400,     4
   BE,  FR8,   **tr3___SP,  319744.671900,     8
   BE,  FRA,   Total___LL,  121785.210377,   165
   BE,  FRA,   Total___PA,     523.679400,     1
   BE,  FRA,   Total___SP,  228003.424329,   424
   BE,  FRA,Total___Total,  350312.314106,   589
   BE,  FRA,   **tr1___LL,   18762.190010,   135
   BE,  FRA,   **tr1___PA,     523.679400,     1
   BE,  FRA,   **tr1___SP,   23709.813229,   396
   BE,  FRA,   **tr2___LL,   60150.363667,    27
   BE,  FRA,   **tr2___SP,  151548.447900,    27
   BE,  FRA,   **tr3___LL,   42872.656700,     3
   BE,  FRA,   **tr3___SP,   52745.163200,     1
   BE,Total,   Total___LL, 2730163.372466,  6956
   BE,Total,   Total___PA,    7003.798620,    31
   BE,Total,   Total___SP, 3583358.639626,  6492
   BE,Total,Total___Total, 6320525.810712, 13478
   BE,Total,   **tr1___LL,  399106.477991,  6115
   BE,Total,   **tr1___PA,    6911.061620,    30
   BE,Total,   **tr1___SP,  318631.351023,  5882
   BE,Total,   **tr2___LL, 1425820.731475,   811
   BE,Total,   **tr2___PA,      92.737000,     1
   BE,Total,   **tr2___SP, 1037073.341703,   572
   BE,Total,   **tr3___LL,  905236.163000,    30
   BE,Total,   **tr3___SP, 2227653.946900,    39
   *C,  FR1,   Total___LL,  679240.412037,  1116
   *C,  FR1,   Total___PA,     243.129500,     7
   *C,  FR1,   Total___SP,   82543.836214,   415
   *C,  FR1,Total___Total,  762027.377751,  1538
   *C,  FR1,   **tr1___LL,   33488.098421,   935
   *C,  FR1,   **tr1___PA,     150.392500,     6
   *C,  FR1,   **tr1___SP,    6258.367594,   368
   *C,  FR1,   **tr2___LL,  400591.339716,   173
   *C,  FR1,   **tr2___PA,      92.737000,     1
   *C,  FR1,   **tr2___SP,   62333.604520,    46
   *C,  FR1,   **tr3___LL,  245160.973900,     8
   *C,  FR1,   **tr3___SP,   13951.864100,     2
   *C,  FR2,   Total___LL,  182861.562273,   742
   *C,  FR2,   Total___PA,     388.871880,     9
   *C,  FR2,   Total___SP,  412882.729254,   659
   *C,  FR2,Total___Total,  596133.163407,  1409
   *C,  FR2,   **tr1___LL,   10202.768454,   672
   *C,  FR2,   **tr1___PA,     388.871880,     9
   *C,  FR2,   **tr1___SP,   22124.702568,   539
   *C,  FR2,   **tr2___LL,  164834.994819,    70
   *C,  FR2,   **tr2___SP,  128047.749886,   117
   *C,  FR2,   **tr3___LL,    7823.799000,     1
   *C,  FR2,   **tr3___SP,  262710.276800,     4
   *C,  FR3,   Total___LL,   32944.836106,   127
   *C,  FR3,   Total___PA,       2.976000,     1
   *C,  FR3,   Total___SP,   42915.177256,   136
   *C,  FR3,Total___Total,   75862.989362,   263
   *C,  FR3,   **tr1___LL,    7093.395506,   104
   *C,  FR3,   **tr1___PA,       2.976000,     1
   *C,  FR3,   **tr1___SP,    3436.809948,   103
   *C,  FR3,   **tr2___LL,   25851.440600,    23
   *C,  FR3,   **tr2___SP,   39478.367308,    33
   *C,  FR4,   Total___LL,  131171.514544,   296
   *C,  FR4,   Total___SP,  486532.904116,   253
   *C,  FR4,Total___Total,  617704.418660,   548
   *C,  FR4,   **tr1___LL,   20824.974930,   239
   *C,  FR4,   **tr1___SP,    7065.502816,   212
   *C,  FR4,   **tr2___LL,  100097.837614,    56
   *C,  FR4,   **tr2___SP,   36335.870800,    34
   *C,  FR4,   **tr3___LL,   10248.702000,     1
   *C,  FR4,   **tr3___SP,  443131.530500,     7
   *C,  FR5,   Total___LL,  369273.503161,  1239
   *C,  FR5,   Total___SP,  331347.559035,   459
   *C,  FR5,Total___Total,  700621.062196,  1697
   *C,  FR5,   **tr1___LL,   18347.302279,  1152
   *C,  FR5,   **tr1___SP,   14230.027209,   386
   *C,  FR5,   **tr2___LL,  152845.222882,    82
   *C,  FR5,   **tr2___SP,  172449.666826,    70
   *C,  FR5,   **tr3___LL,  198080.978000,     5
   *C,  FR5,   **tr3___SP,  144667.865000,     3
   *C,  FR6,   Total___LL,  124602.251087,   565
   *C,  FR6,   Total___PA,       9.047040,     3
   *C,  FR6,   Total___SP,  250422.429208,  1349
   *C,  FR6,Total___Total,  375033.727335,  1916
   *C,  FR6,   **tr1___LL,   25674.649580,   492
   *C,  FR6,   **tr1___PA,       9.047040,     3
   *C,  FR6,   **tr1___SP,   19384.894212,  1289
   *C,  FR6,   **tr2___LL,   61659.405207,    70
   *C,  FR6,   **tr2___SP,  114948.136496,    56
   *C,  FR6,   **tr3___LL,   37268.196300,     4
   *C,  FR6,   **tr3___SP,  116089.398500,     5
   *C,  FR7,   Total___LL,  203506.962196,   418
   *C,  FR7,   Total___PA,       1.864200,     1
   *C,  FR7,   Total___SP,  920380.699678,  1079
   *C,  FR7,Total___Total, 1123889.526074,  1498
   *C,  FR7,   **tr1___LL,   22845.574196,   356
   *C,  FR7,   **tr1___PA,       1.864200,     1
   *C,  FR7,   **tr1___SP,   46562.841803,   994
   *C,  FR7,   **tr2___LL,   52366.820800,    61
   *C,  FR7,   **tr2___SP,  120836.438775,    80
   *C,  FR7,   **tr3___LL,  128294.567200,     2
