"ACTIVITY","NUTS23","treff_cj","pizzas_tot","nb_obs","Status","Dom"
"Total","Total","Total_Total",19234217.221576,235125,"V",NA
"Total","Total","Total_LL",10168927.711562,125905,"V",NA
"Total","Total","tr1_LL",3281089.584251,121568,"V",NA
"Total","Total","tr2_LL",4087317.729147,4216,"V",NA
"Total","Total","tr3_LL",2800520.398164,121,"V",NA
"Total","Total","Total_PA",15128.19086,1444,"V",NA
"Total","Total","tr1_PA",14602.58366,1438,"V",NA
"Total","Total","tr2_PA",525.6072,6,"V",NA
"Total","Total","Total_SP",9050161.319154,107777,"V",NA
"Total","Total","tr1_SP",2605245.600413,104089,"V",NA
"Total","Total","tr2_SP",2450576.734241,3582,"V",NA
"Total","Total","tr3_SP",3994338.9845,107,"V",NA
"Total","FR1","Total_Total",4277534.470207,38452,"V",NA
"Total","FR1","Total_LL",3568428.215225,28698,"V",NA
"Total","FR1","tr1_LL",892250.034135,27833,"V",NA
"Total","FR1","tr2_LL",1347529.42279,836,"V",NA
"Total","FR1","tr3_LL",1328648.7583,29,"V",NA
"Total","FR1","Total_PA",4505.70215,1013,"V",NA
"Total","FR1","tr1_PA",4329.36295,1010,"V",NA
"Total","FR1","tr2_PA",176.3392,3,"V",NA
"Total","FR1","Total_SP",704600.552832,8743,"V",NA
"Total","FR1","tr1_SP",238745.508797,8480,"V",NA
"Total","FR1","tr2_SP",175582.001035,255,"V",NA
"Total","FR1","tr3_SP",290273.043,8,"V",NA
"Total","FR10","Total_Total",4277534.470207,38452,"V",NA
"Total","FR10","Total_LL",3568428.215225,28698,"V",NA
"Total","FR10","tr1_LL",892250.034135,27833,"V",NA
"Total","FR10","tr2_LL",1347529.42279,836,"V",NA
"Total","FR10","tr3_LL",1328648.7583,29,"V",NA
"Total","FR10","Total_PA",4505.70215,1013,"V",NA
"Total","FR10","tr1_PA",4329.36295,1010,"V",NA
"Total","FR10","tr2_PA",176.3392,3,"V",NA
"Total","FR10","Total_SP",704600.552832,8743,"V",NA
"Total","FR10","tr1_SP",238745.508797,8480,"V",NA
"Total","FR10","tr2_SP",175582.001035,255,"V",NA
"Total","FR10","tr3_SP",290273.043,8,"V",NA
"Total","FR2","Total_Total",2274662.834962,38492,"V",NA
"Total","FR2","Total_LL",848158.634569,15607,"V",NA
"Total","FR2","tr1_LL",342415.595353,15173,"V",NA
"Total","FR2","tr2_LL",309862.850916,421,"V",NA
"Total","FR2","tr3_LL",195880.1883,14,"V",NA
"Total","FR2","Total_PA",2874.8943,72,"V",NA
"Total","FR2","tr1_PA",2874.8943,72,"V",NA
"Total","FR2","Total_SP",1423629.306093,22814,"V",NA
"Total","FR2","tr1_SP",681659.948027,22070,"V",NA
"Total","FR2","tr2_SP",336831.247166,725,"V",NA
"Total","FR2","tr3_SP",405138.1109,19,"V",NA
"Total","FR21","Total_Total",317739.534298,6766,"V",NA
"Total","FR21","Total_LL",98470.123998,4348,"V",NA
"Total","FR21","tr1_LL",41436.691892,4277,"V",NA
"Total","FR21","tr2_LL",57033.432106,69,"V",NA
"Total","FR21","tr3_LL",0,2,"B",0
"Total","FR21","Total_PA",13.8279,5,"V",NA
"Total","FR21","tr1_PA",13.8279,5,"B",0
"Total","FR21","Total_SP",219255.5824,2413,"V",NA
"Total","FR21","tr1_SP",46211.514623,2266,"B",0
"Total","FR21","tr2_SP",51883.865177,145,"V",NA
"Total","FR21","tr3_SP",121160.2026,3,"B",0
"Total","FR22","Total_Total",162264.28537,4561,"V",NA
"Total","FR22","Total_LL",73387.065634,1597,"B",0
"Total","FR22","tr1_LL",40544.631153,1538,"V",NA
"Total","FR22","tr2_LL",31599.585281,59,"V",NA
"Total","FR22","tr3_LL",1242.8492,1,"B",0
"Total","FR22","Total_PA",13.6326,3,"B",0
"Total","FR22","tr1_PA",13.6326,3,"B",0
"Total","FR22","Total_SP",88863.587136,2961,"V",NA
"Total","FR22","tr1_SP",47318.640022,2883,"V",NA
"Total","FR22","tr2_SP",41544.947114,79,"V",NA
"Total","FR23","Total_Total",219757.109048,5093,"V",NA
"Total","FR23","Total_LL",109267.897592,1971,"V",NA
"Total","FR23","tr1_LL",31954.174398,1919,"B",0
"Total","FR23","tr2_LL",26735.726994,48,"B",0
"Total","FR23","tr3_LL",50577.9962,5,"B",0
"Total","FR23","Total_SP",110489.211456,3122,"V",NA
"Total","FR23","tr1_SP",26294.347304,2988,"V",NA
"Total","FR23","tr2_SP",45395.485252,131,"B",0
"Total","FR23","tr3_SP",38799.3789,3,"V",NA
"Total","FR24","Total_Total",777888.383017,8617,"V",NA
"Total","FR24","Total_LL",241702.030703,3560,"V",NA
"Total","FR24","tr1_LL",62075.992711,3465,"B",0
"Total","FR24","tr2_LL",68001.881092,95,"B",0
"Total","FR24","tr3_LL",111624.1569,1,"B",0
"Total","FR24","Total_PA",16.1409,3,"V",NA
"Total","FR24","tr1_PA",16.1409,3,"B",0
"Total","FR24","Total_SP",536170.211414,5054,"V",NA
"Total","FR24","tr1_SP",437768.082311,4909,"V",NA
"Total","FR24","tr2_SP",69445.453303,141,"B",0
"Total","FR24","tr3_SP",28956.6758,5,"B",0
"Total","FR25","Total_Total",329010.311181,7815,"V",NA
"Total","FR25","Total_LL",183039.388159,1893,"V",NA
"Total","FR25","tr1_LL",132264.824084,1815,"V",NA
"Total","FR25","tr2_LL",44482.039475,76,"B",0
"Total","FR25","tr3_LL",6292.5246,2,"B",0
"Total","FR25","Total_PA",2436.79632,51,"V",NA
"Total","FR25","tr1_PA",2436.79632,51,"V",NA
"Total","FR25","Total_SP",143534.126702,5872,"V",NA
"Total","FR25","tr1_SP",54727.540314,5756,"V",NA
"Total","FR25","tr2_SP",48891.845288,112,"B",0
"Total","FR25","tr3_SP",39914.7411,5,"B",0
"Total","FR26","Total_Total",468003.212048,5644,"V",NA
"Total","FR26","Total_LL",142292.128483,2241,"B",0
"Total","FR26","tr1_LL",34139.281115,2160,"B",0
"Total","FR26","tr2_LL",82010.185968,78,"V",NA
"Total","FR26","tr3_LL",26142.6614,3,"V",NA
"Total","FR26","Total_PA",394.49658,11,"B",0
"Total","FR26","tr1_PA",394.49658,11,"B",0
"Total","FR26","Total_SP",325316.586985,3394,"V",NA
"Total","FR26","tr1_SP",69339.823453,3272,"B",0
"Total","FR26","tr2_SP",79669.651032,120,"V",NA
"Total","FR26","tr3_SP",176307.1125,3,"B",0
"Total","FR3","Total_Total",493525.685578,10417,"V",NA
"Total","FR3","Total_LL",296616.937079,6221,"B",0
"Total","FR3","tr1_LL",119312.168785,5980,"V",NA
"Total","FR3","tr2_LL",88660.185694,239,"B",0
"Total","FR3","tr3_LL",88644.5826,3,"V",NA
"Total","FR3","Total_PA",20.1093,8,"B",0
"Total","FR3","tr1_PA",20.1093,8,"B",0
"Total","FR3","Total_SP",196888.639199,4188,"B",0
"Total","FR3","tr1_SP",131620.970934,4092,"B",0
"Total","FR3","tr2_SP",61560.447065,93,"B",0
"Total","FR3","tr3_SP",3707.2212,3,"V",NA
"Total","FR30","Total_Total",493525.685578,10417,"V",NA
"Total","FR30","Total_LL",296616.937079,6221,"B",0
"Total","FR30","tr1_LL",119312.168785,5980,"V",NA
"Total","FR30","tr2_LL",88660.185694,239,"B",0
"Total","FR30","tr3_LL",88644.5826,3,"V",NA
"Total","FR30","Total_PA",20.1093,8,"B",0
"Total","FR30","tr1_PA",20.1093,8,"B",0
"Total","FR30","Total_SP",196888.639199,4188,"B",0
"Total","FR30","tr1_SP",131620.970934,4092,"B",0
"Total","FR30","tr2_SP",61560.447065,93,"B",0
"Total","FR30","tr3_SP",3707.2212,3,"V",NA
"Total","FR4","Total_Total",1657069.400409,17970,"V",NA
"Total","FR4","Total_LL",773653.857755,10985,"V",NA
"Total","FR4","tr1_LL",243419.100934,10734,"V",NA
"Total","FR4","tr2_LL",220556.729621,239,"V",NA
"Total","FR4","tr3_LL",309678.0272,12,"V",NA
"Total","FR4","Total_PA",1938.797212,52,"V",NA
"Total","FR4","tr1_PA",1938.797212,52,"V",NA
"Total","FR4","Total_SP",881476.745442,6934,"V",NA
"Total","FR4","tr1_SP",193980.633804,6719,"V",NA
"Total","FR4","tr2_SP",122114.276038,202,"V",NA
"Total","FR4","tr3_SP",565381.8356,14,"V",NA
"Total","FR41","Total_Total",412734.727295,8179,"V",NA
"Total","FR41","Total_LL",219805.26653,4835,"V",NA
"Total","FR41","tr1_LL",109169.065756,4717,"V",NA
"Total","FR41","tr2_LL",81117.332774,116,"B",0
"Total","FR41","tr3_LL",29518.868,3,"B",0
"Total","FR41","Total_PA",1832.568388,41,"V",NA
"Total","FR41","tr1_PA",1832.568388,41,"B",0
"Total","FR41","Total_SP",191096.892377,3304,"V",NA
