  tr1,Total,Total,Total, 5900937.76832399982959,227094
  tr2,Total,Total,Total, 6538420.07058800011873,  7804
  tr3,Total,Total,Total, 6794859.38266399968415,   228
Total,  *75,Total,Total, 2671901.27237300015986, 19467
Total,  *92,Total,Total,  312018.31516599998577,  2839
Total,  *40,Total,Total,   59955.24074200000177,  1174
Total,  *51,Total,Total,  220412.26159700000426,  2122
Total,  *64,Total,Total,  165264.54928199999267,  2886
Total,  *78,Total,Total,  159993.64989100000821,  1877
Total,  *57,Total,Total,  103048.65253900000243,  4004
Total,  973,Total,Total,   75586.09745400000247,  1621
Total,  *94,Total,Total,  221471.09920200001216,  2998
Total,  *86,Total,Total,  902522.49409499997273,  2531
Total,  *74,Total,Total,  375993.82507600000827,  2662
Total,  *67,Total,Total,  501738.17832299997099,  3373
Total,  *88,Total,Total,  199868.61322699999437,  1480
Total,  *77,Total,Total,  210532.40281400000094,  2725
Total,  *34,Total,Total,  188549.15804999999818,  4012
Total,  *83,Total,Total,  243291.20360700000310,  4360
Total,  *24,Total,Total,   78984.73891699999513,  1757
Total,  *13,Total,Total,  405135.95634999999311,  5835
Total,  *47,Total,Total,   55395.33647999999812,  1375
Total,  *44,Total,Total,  409072.12261900003068,  4920
Total,  *22,Total,Total,  263666.84072400000878,  1654
Total,  *11,Total,Total,  128032.92558199999621,  1238
Total,  *36,Total,Total,   36373.17269300000044,  1075
Total,  *23,Total,Total,   73142.47113900000113,   478
Total,  *39,Total,Total,  294061.68048199999612,  2148
Total,  *81,Total,Total,   64313.28317100000277,  1791
Total,  *63,Total,Total,   89553.67571599999792,  1952
Total,  *21,Total,Total,  270414.02085899998201,  1675
Total,  *32,Total,Total,   36395.31451699999889,  1408
Total,  *46,Total,Total,   33968.97189799999614,   669
Total,  *04,Total,Total,   32299.22577799999999,  1465
Total,  *84,Total,Total,  143666.67159899999388,  2075
Total,  *38,Total,Total,  263186.50045099999988,  3634
Total,  *68,Total,Total,  139844.64497900000424,  1791
Total,  *30,Total,Total,  292361.65390199999092,  1952
Total,  *62,Total,Total,  127279.56288300000597,  3203
Total,  *14,Total,Total,  157418.14799299999140,  1883
Total,  *60,Total,Total,   52950.16133399999671,  1503
Total,  *19,Total,Total,   42582.69139700000233,  1004
Total,  *48,Total,Total,   44301.09910899999522,   795
Total,  *06,Total,Total,  255737.81706799997482,  4179
Total,  971,Total,Total,  275782.84246199997142,  3682
Total,  *35,Total,Total,  328460.19651699997485,  3036
Total,  *12,Total,Total,   81649.70740200000000,  1722
Total,  *16,Total,Total,  124020.70112500000687,  1429
Total,  *42,Total,Total,  311364.74153699999442,  3268
Total,  *05,Total,Total,   36810.85326899999927,   889
Total,  *2A,Total,Total,   64551.44676800000161,   644
Total,  *09,Total,Total,   40383.46916999999667,  1070
Total,  *56,Total,Total,  101227.18736599999829,  2777
Total,  972,Total,Total,   80942.33964599999308,  2286
Total,  *89,Total,Total,   40367.51199400000041,   715
Total,  *28,Total,Total,  383611.98259699996561,  1380
Total,  *15,Total,Total,   29507.02016300000105,   998
Total,  *41,Total,Total,   67035.77127599999949,  1438
Total,  *01,Total,Total,  307683.40977399999974,  2074
Total,  *55,Total,Total,   21129.69454200000109,   799
Total,  *37,Total,Total,   68360.58325300000433,  2290
Total,  *80,Total,Total,   35925.73376399999688,  1028
Total,  *69,Total,Total,  576058.69162199995480,  4288
Total,  *73,Total,Total,  452206.19040799996583,  1802
Total,  *58,Total,Total,   30565.47458699999697,   543
Total,  *02,Total,Total,   73388.39027200000419,  2031
Total,  *29,Total,Total,  143151.92243899998721,  3109
Total,  *66,Total,Total,  109269.65347600000678,  1860
