"ACTIVITY","GEO","PERS_NUMBER_EMPL","value","nb_obs","Status","Dom"
"Total","Total","Total_E1T9",3632868.98333333,1215473,"V",NA
"Total","Total","Total_E1T4",2151770.88888889,1004517,"V",NA
"Total","Total","adulte_E1T4",1701970.35833333,799423,"B",0
"Total","Total","Enfant_E1T4",421916.969444444,190548,"V",NA
"Total","Total","retraite_E1T4",27883.5611111111,14546,"B",0
"Total","Total","Total_E5T9",1481098.09444444,210956,"V",NA
"Total","Total","adulte_E5T9",1366401.82777778,194407,"B",0
"Total","Total","Enfant_E5T9",82045.2916666667,11646,"B",0
"Total","Total","retraite_E5T9",32650.975,4903,"B",0
"Total","FR1","Total_E1T9",750057.880555556,274233,"V",NA
"Total","FR1","Total_E1T4",425178.566666667,226246,"B",0
"Total","FR1","adulte_E1T4",378143.008333333,204943,"V",NA
"Total","FR1","Enfant_E1T4",42630.4861111111,18957,"B",0
"Total","FR1","retraite_E1T4",4405.07222222222,2346,"B",0
"Total","FR1","Total_E5T9",324879.313888889,47987,"B",0
"Total","FR1","adulte_E5T9",311159.558333333,45998,"B",0
"Total","FR1","Enfant_E5T9",9256.56388888889,1324,"B",0
"Total","FR1","retraite_E5T9",4463.19166666667,665,"B",0
"Total","FR101","Total_E1T9",258686.794444444,96808,"V",NA
"Total","FR101","Total_E1T4",146722.808333333,80310,"B",0
"Total","FR101","adulte_E1T4",131381.102777778,73160,"B",0
"Total","FR101","Enfant_E1T4",13071.1888888889,5917,"V",NA
"Total","FR101","retraite_E1T4",2270.51666666667,1233,"B",0
"Total","FR101","Total_E5T9",111963.986111111,16498,"B",0
"Total","FR101","adulte_E5T9",107425.186111111,15825,"B",0
"Total","FR101","Enfant_E5T9",2508.075,364,"V",NA
"Total","FR101","retraite_E5T9",2030.725,309,"B",0
"Total","FR102","Total_E1T9",66966.6611111111,23043,"V",NA
"Total","FR102","Total_E1T4",37645.0527777778,18759,"V",NA
"Total","FR102","adulte_E1T4",31922.2416666667,16255,"V",NA
"Total","FR102","Enfant_E1T4",5327.63333333333,2298,"V",NA
"Total","FR102","retraite_E1T4",395.177777777778,206,"V",NA
"Total","FR102","Total_E5T9",29321.6083333333,4284,"V",NA
"Total","FR102","adulte_E5T9",27542.025,4029,"V",NA
"Total","FR102","Enfant_E5T9",1316.77222222222,187,"V",NA
"Total","FR102","retraite_E5T9",462.811111111111,68,"V",NA
"Total","FR103","Total_E1T9",64683.5138888889,23251,"V",NA
"Total","FR103","Total_E1T4",37275.5944444444,19256,"V",NA
"Total","FR103","adulte_E1T4",32482.1861111111,17131,"V",NA
"Total","FR103","Enfant_E1T4",4498.17777777778,1971,"V",NA
"Total","FR103","retraite_E1T4",295.230555555556,154,"V",NA
"Total","FR103","Total_E5T9",27407.9194444444,3995,"V",NA
"Total","FR103","adulte_E5T9",26053.1277777778,3796,"V",NA
"Total","FR103","Enfant_E5T9",1010.74444444444,147,"V",NA
"Total","FR103","retraite_E5T9",344.047222222222,52,"V",NA
"Total","FR104","Total_E1T9",57959.9361111111,20393,"V",NA
"Total","FR104","Total_E1T4",33155.9027777778,16751,"B",0
"Total","FR104","adulte_E1T4",29139.3638888889,14984,"B",0
"Total","FR104","Enfant_E1T4",3767.61388888889,1641,"B",0
"Total","FR104","retraite_E1T4",248.925,126,"V",NA
"Total","FR104","Total_E5T9",24804.0333333333,3642,"B",0
"Total","FR104","adulte_E5T9",23714.4444444444,3485,"B",0
"Total","FR104","Enfant_E5T9",791.816666666667,114,"B",0
"Total","FR104","retraite_E5T9",297.772222222222,43,"B",0
"Total","FR105","Total_E1T9",81817.8194444444,30479,"V",NA
"Total","FR105","Total_E1T4",46251.6055555556,25237,"V",NA
"Total","FR105","adulte_E1T4",41423.8722222222,23046,"V",NA
"Total","FR105","Enfant_E1T4",4422.47222222222,1979,"V",NA
"Total","FR105","retraite_E1T4",405.261111111111,212,"V",NA
"Total","FR105","Total_E5T9",35566.2138888889,5242,"V",NA
"Total","FR105","adulte_E5T9",34123.4805555556,5035,"V",NA
"Total","FR105","Enfant_E5T9",993.113888888889,141,"V",NA
"Total","FR105","retraite_E5T9",449.619444444444,66,"V",NA
"Total","FR106","Total_E1T9",93349.6805555556,34559,"V",NA
"Total","FR106","Total_E1T4",52446.4694444444,28383,"B",0
"Total","FR106","adulte_E1T4",48165.6944444444,26426,"V",NA
"Total","FR106","Enfant_E1T4",3970.44444444444,1789,"V",NA
"Total","FR106","retraite_E1T4",310.330555555556,168,"B",0
