"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"Total","Total","FRD_E1T9",156906.7,48570,"V",NA
"Total","Total","FRD11_E1T9",37911.275,11921,"V",NA
"Total","Total","FRD11_E1T4",22799.6027777778,9817,"V",NA
"Total","Total","FRD11_E5T9",15111.6722222222,2104,"V",NA
"Total","Total","FRD12_E1T9",25170.7027777778,7422,"V",NA
"Total","Total","FRD12_E1T4",14976.4916666667,6046,"V",NA
"Total","Total","FRD12_E5T9",10194.2111111111,1376,"V",NA
"Total","Total","FRD13_E1T9",13450.5666666667,4231,"V",NA
"Total","Total","FRD13_E1T4",8397.875,3532,"V",NA
"Total","Total","FRD13_E5T9",5052.69166666667,699,"V",NA
"Total","Total","FRD21_E1T9",27064.6166666667,8622,"V",NA
"Total","Total","FRD21_E1T4",16107.8222222222,7078,"V",NA
"Total","Total","FRD21_E5T9",10956.7944444444,1544,"V",NA
"Total","Total","FRD22_E1T9",53309.5388888889,16374,"V",NA
"Total","Total","FRD22_E1T4",30480.5138888889,13191,"V",NA
"Total","Total","FRD22_E5T9",22829.025,3183,"V",NA
"Total","Enfant","FRD_E1T9",31588.575,11990,"V",NA
"Total","Enfant","FRD11_E1T9",6899.19722222222,2711,"V",NA
"Total","Enfant","FRD11_E1T4",5772.21388888889,2553,"V",NA
"Total","Enfant","FRD11_E5T9",1126.98333333333,158,"V",NA
"Total","Enfant","FRD12_E1T9",6127.30555555556,2299,"V",NA
"Total","Enfant","FRD12_E1T4",4973.81111111111,2139,"V",NA
"Total","Enfant","FRD12_E5T9",1153.49444444444,160,"V",NA
"Total","Enfant","FRD13_E1T9",3419.33888888889,1309,"V",NA
"Total","Enfant","FRD13_E1T4",2867.45555555556,1230,"V",NA
"Total","Enfant","FRD13_E5T9",551.883333333333,79,"V",NA
"Total","Enfant","FRD21_E1T9",5077.61111111111,1889,"V",NA
"Total","Enfant","FRD21_E1T4",4135.45277777778,1757,"V",NA
"Total","Enfant","FRD21_E5T9",942.158333333333,132,"V",NA
"Total","Enfant","FRD22_E1T9",10065.1222222222,3782,"V",NA
"Total","Enfant","FRD22_E1T4",8180.12222222222,3516,"V",NA
"Total","Enfant","FRD22_E5T9",1885,266,"V",NA
"Total","adulte","FRD_E1T9",122254.941666667,35569,"V",NA
