"ACTIVITY","NUTS","treff_PAYS","pizzas_tot","nb_obs","Status","Dom"
"Total","Total","Total_Total",19234217.221576,235125,"V",NA
"Total","Total","tr1_Total",5900937.768324,227094,"V",NA
"Total","Total","tr1_AE",0,1,"B",0
"Total","Total","tr1_AT",157.0921,44,"V",NA
"Total","Total","tr1_AU",60.0306,32,"V",NA
"Total","Total","tr1_BE",62388.703306,858,"V",NA
"Total","Total","tr1_BH",15.6413,3,"V",NA
"Total","Total","tr1_CA",331.449088,32,"V",NA
"Total","Total","tr1_CH",5442.965512,589,"V",NA
"Total","Total","tr1_CN",261.6041,15,"V",NA
"Total","Total","tr1_CO",6.5247,1,"B",0
"Total","Total","tr1_CW",8.1553,3,"B",0
"Total","Total","tr1_CY",159.8783,6,"V",NA
"Total","Total","tr1_CZ",12.5646,1,"B",0
"Total","Total","tr1_DE",28158.718952,1704,"V",NA
"Total","Total","tr1_DK",1093.75694,126,"V",NA
"Total","Total","tr1_EC",16.1197,2,"B",0
"Total","Total","tr1_EE",21.6159,2,"B",0
"Total","Total","tr1_ES",4324.4055,157,"V",NA
"Total","Total","tr1_FI",151.3497,21,"V",NA
"Total","Total","tr1_FR",5437421.473124,216726,"V",NA
"Total","Total","tr1_GB",11905.327637,1238,"V",NA
"Total","Total","tr1_GG",4.7818,2,"B",0
"Total","Total","tr1_GH",6.944,1,"B",0
"Total","Total","tr1_GR",15.0933,6,"V",NA
"Total","Total","tr1_HK",43.9129,13,"V",NA
"Total","Total","tr1_HU",6.4217,13,"V",NA
"Total","Total","tr1_IE",3156.536606,118,"V",NA
"Total","Total","tr1_IL",205.6905,8,"B",0
"Total","Total","tr1_IN",116.7789,20,"V",NA
"Total","Total","tr1_IT",24005.645046,402,"V",NA
"Total","Total","tr1_JE",8.1261,2,"B",0
"Total","Total","tr1_JP",6331.601958,683,"V",NA
"Total","Total","tr1_KR",72.2687,7,"B",0
"Total","Total","tr1_KW",16.9435,5,"V",NA
"Total","Total","tr1_LB",27.2376,9,"V",NA
