"ACTIVITY","NUMBER_EMPL","PERS_GEO","value","nb_obs","Status","Dom"
"Total","Total","Total_Total",20067940.7916667,4822662,"V",NA
"Total","Total","adulte_Total",17077198.3138889,2026520,"V",NA
"Total","Total","adulte_FR1",6816436.91111111,531363,"V",NA
"Total","Total","adulte_FRB",385481.558333333,55284,"V",NA
"Total","Total","adulte_FRC",406816.733333333,62966,"V",NA
"Total","Total","adulte_FRD",616065.422222222,68676,"V",NA
"Total","Total","adulte_FRE",1067440.91111111,114770,"V",NA
"Total","Total","adulte_FRF",959618.341666667,127718,"V",NA
"Total","Total","adulte_FRG",848856.025,94923,"V",NA
"Total","Total","adulte_FRH",700445.475,85159,"V",NA
"Total","Total","adulte_FRI",996771.169444444,168203,"V",NA
"Total","Total","adulte_FRJ",979108.677777778,181566,"V",NA
"Total","Total","adulte_FRK",1865733.66111111,250205,"V",NA
"Total","Total","adulte_FRL",1109777.39166667,201109,"V",NA
"Total","Total","adulte_FRM",66481.2027777778,16043,"V",NA
"Total","Total","adulte_FRY",258164.833333333,68535,"V",NA
"Total","Total","Enfant_Total",2315816.96666667,2758860,"V",NA
"Total","Total","Enfant_FR1",406261.369444444,548978,"V",NA
"Total","Total","Enfant_FRB",75447.3166666667,86424,"V",NA
"Total","Total","Enfant_FRC",84799.2888888889,98353,"V",NA
"Total","Total","Enfant_FRD",100668.413888889,108614,"V",NA
"Total","Total","Enfant_FRE",157392.961111111,175168,"V",NA
"Total","Total","Enfant_FRF",155435.830555556,180456,"V",NA
"Total","Total","Enfant_FRG",109557.236111111,133062,"V",NA
"Total","Total","Enfant_FRH",108431.566666667,125628,"V",NA
"Total","Total","Enfant_FRI",245470.577777778,283160,"V",NA
"Total","Total","Enfant_FRJ",249892.972222222,292814,"V",NA
"Total","Total","Enfant_FRK",296196.305555556,361980,"V",NA
"Total","Total","Enfant_FRL",244657.719444444,284594,"V",NA
"Total","Total","Enfant_FRM",19623.1916666667,19810,"V",NA
"Total","Total","Enfant_FRY",61982.2166666667,59819,"V",NA
"Total","Total","retraite_Total",674925.511111111,37282,"V",NA
"Total","Total","retraite_FR1",130616.122222222,6306,"V",NA
"Total","Total","retraite_FRB",21665.2388888889,1791,"V",NA
"Total","Total","retraite_FRC",28094.2027777778,1751,"V",NA
"Total","Total","retraite_FRD",28474.9527777778,1717,"V",NA
"Total","Total","retraite_FRE",58020.8361111111,2259,"V",NA
"Total","Total","retraite_FRF",54715.4305555555,2739,"V",NA
"Total","Total","retraite_FRG",44495.1777777778,2352,"V",NA
"Total","Total","retraite_FRH",40158.8583333333,2016,"V",NA
"Total","Total","retraite_FRI",64349.7527777778,3894,"V",NA
"Total","Total","retraite_FRJ",64252.1972222222,4067,"V",NA
"Total","Total","retraite_FRK",79859.1222222222,4702,"V",NA
"Total","Total","retraite_FRL",43034.65,2615,"V",NA
"Total","Total","retraite_FRM",3736.62777777778,255,"V",NA
"Total","Total","retraite_FRY",13452.3416666667,818,"V",NA
"Total","E0","Total_Total",2037883,3422903,"V",NA
"Total","E0","adulte_Total",259486,861105,"V",NA
