"NUTS23","treff","cj_ACTIVITY","pizzas_tot","nb_obs","Status","Dom"
"Total","Total","Total_TOTAL",38468434.443152,470616,"V",NA
"Total","Total","LL_TOTAL",20337855.423124,251989,"V",NA
"Total","Total","LL_AZ",28554.759338,508,"V",NA
"Total","Total","LL_BE",5460326.744932,13940,"V",NA
"Total","Total","LL_FZ",802319.560914,27380,"V",NA
"Total","Total","LL_GI",4339125.022964,70376,"V",NA
"Total","Total","LL_JZ",1109641.570396,9992,"V",NA
"Total","Total","LL_KZ",602834.043404,9304,"V",NA
"Total","Total","LL_LZ",3763384.495702,13543,"V",NA
"Total","Total","LL_MN",2871167.623176,49110,"V",NA
"Total","Total","LL_OQ",1003888.638288,30076,"V",NA
"Total","Total","LL_RU",356612.96401,27760,"V",NA
"Total","Total","PA_TOTAL",30256.38172,2898,"V",NA
"Total","Total","PA_BE",14007.59724,64,"V",NA
"Total","Total","PA_FZ",926.8844,1714,"V",NA
"Total","Total","PA_GI",2102.184444,380,"V",NA
"Total","Total","PA_JZ",120.0906,18,"D",NA
"Total","Total","PA_KZ",2540.8312,40,"B",0
"Total","Total","PA_LZ",961.2872,38,"V",NA
"Total","Total","PA_MN",4068.789696,194,"V",NA
"Total","Total","PA_OQ",287.7594,128,"V",NA
"Total","Total","PA_RU",5240.95754,322,"V",NA
"Total","Total","SP_TOTAL",18100322.638308,215729,"V",NA
"Total","Total","SP_AZ",6135.712226,318,"V",NA
"Total","Total","SP_BE",7166717.279252,13015,"V",NA
"Total","Total","SP_FZ",805500.838038,30691,"V",NA
"Total","Total","SP_GI",3869679.706942,58529,"V",NA
"Total","Total","SP_JZ",2266718.249768,7038,"V",NA
"Total","Total","SP_KZ",660668.3998,7796,"V",NA
"Total","Total","SP_LZ",1238064.848196,11582,"V",NA
"Total","Total","SP_MN",1340557.303904,36011,"V",NA
"Total","Total","SP_OQ",382086.11114,26272,"V",NA
"Total","Total","SP_RU",364194.189042,24477,"V",NA
"Total","tr1","Total_TOTAL",11801875.536648,454434,"V",NA
"Total","tr1","LL_TOTAL",6562179.168502,243250,"V",NA
"Total","tr1","LL_AZ",12383.461146,494,"D",NA
"Total","tr1","LL_BE",798212.955982,12249,"V",NA
"Total","tr1","LL_FZ",283135.156346,26203,"D",NA
"Total","tr1","LL_GI",1682382.344568,67296,"V",NA
"Total","tr1","LL_JZ",275741.242494,9667,"V",NA
"Total","tr1","LL_KZ",558942.056204,9170,"V",NA
"Total","tr1","LL_LZ",944086.578642,13424,"V",NA
"Total","tr1","LL_MN",1577486.316726,47505,"V",NA
"Total","tr1","LL_OQ",193349.116888,29622,"V",NA
"Total","tr1","LL_RU",236459.939506,27620,"V",NA
"Total","tr1","PA_TOTAL",29205.16732,2886,"V",NA
"Total","tr1","PA_BE",13822.12324,62,"D",NA
"Total","tr1","PA_FZ",926.8844,1714,"V",NA
"Total","tr1","PA_GI",1403.648444,376,"D",NA
"Total","tr1","PA_JZ",118.6978,16,"V",NA
"Total","tr1","PA_KZ",2540.8312,38,"B",0
"Total","tr1","PA_LZ",961.2872,38,"V",NA
"Total","tr1","PA_MN",3902.978096,192,"D",NA
"Total","tr1","PA_OQ",287.7594,128,"V",NA
"Total","tr1","PA_RU",5240.95754,322,"V",NA
"Total","tr1","SP_TOTAL",5210491.200826,208298,"V",NA
"Total","tr1","SP_AZ",6135.712226,318,"V",NA
"Total","tr1","SP_BE",637262.702046,11783,"V",NA
"Total","tr1","SP_FZ",328315.754924,29573,"V",NA
"Total","tr1","SP_GI",1790499.059116,56048,"V",NA
"Total","tr1","SP_JZ",180948.144982,6845,"D",NA
"Total","tr1","SP_KZ",551578.0592,7694,"V",NA
"Total","tr1","SP_LZ",686491.857454,11464,"D",NA
"Total","tr1","SP_MN",578606.353812,34440,"V",NA
"Total","tr1","SP_OQ",205337.05014,25878,"V",NA
"Total","tr1","SP_RU",245316.506926,24255,"V",NA
"Total","tr2","Total_TOTAL",13076840.141176,15726,"V",NA
"Total","tr2","LL_TOTAL",8174635.458294,8497,"V",NA
"Total","tr2","LL_AZ",16171.298192,14,"D",NA
"Total","tr2","LL_BE",2851641.46295,1631,"V",NA
"Total","tr2","LL_FZ",477141.993168,1167,"V",NA
"Total","tr2","LL_GI",1871850.549068,2998,"V",NA
"Total","tr2","LL_JZ",705238.106302,311,"V",NA
"Total","tr2","LL_KZ",41895.9564,132,"D",NA
"Total","tr2","LL_LZ",1139158.84986,113,"V",NA
"Total","tr2","LL_MN",771520.51425,1551,"V",NA
"Total","tr2","LL_OQ",179863.7036,440,"V",NA
"Total","tr2","LL_RU",120153.024504,140,"V",NA
"Total","tr2","PA_TOTAL",1051.2144,12,"V",NA
"Total","tr2","PA_BE",185.474,2,"B",0
"Total","tr2","PA_GI",698.536,4,"B",0
"Total","tr2","PA_JZ",1.3928,2,"B",0
"Total","tr2","PA_KZ",0,2,"B",0
"Total","tr2","PA_MN",165.8116,2,"B",0
"Total","tr2","SP_TOTAL",4901153.468482,7217,"V",NA
"Total","tr2","SP_BE",2074146.683406,1154,"V",NA
"Total","tr2","SP_FZ",244905.697114,1108,"D",NA
"Total","tr2","SP_GI",1084023.687426,2429,"V",NA
"Total","tr2","SP_JZ",254793.685586,173,"D",NA
"Total","tr2","SP_KZ",51570.7614,100,"D",NA
"Total","tr2","SP_LZ",549370.645742,116,"D",NA
"Total","tr2","SP_MN",391920.533292,1537,"V",NA
