Total,   LL, FR2___FR, 783229.956913,14724
Total,   LL,FR21___08,   7275.021987, 1294
Total,   LL,FR21___10,  21027.947829,  979
Total,   LL,FR21___51,  63857.856154, 1413
Total,   LL,FR21___52,   6309.298028,  663
Total,   LL,FR21___FR,  98261.507898, 4319
Total,   LL,FR22___02,  41431.589870,  567
Total,   LL,FR22___60,  24850.352464,  688
Total,   LL,FR22___80,   7105.123300,  344
Total,   LL,FR22___FR,  72875.826114, 1539
Total,   LL,FR23___27,   7889.350282,  714
Total,   LL,FR23___76, 101378.547310, 1258
Total,   LL,FR23___FR,  60294.033892, 1937
Total,   LL,FR24___18, 125606.925558,  512
Total,   LL,FR24___28,  19942.989505,  461
Total,   LL,FR24___36,   5041.236947,  357
Total,   LL,FR24___37,  31697.692763,  821
Total,   LL,FR24___41,  32077.198940,  688
Total,   LL,FR24___45,  27335.986990,  724
Total,   LL,FR24___FR, 231617.279747, 3097
Total,   LL,FR25___14, 131566.557023,  936
Total,   LL,FR25___50,  21751.439853,  716
Total,   LL,FR25___61,  29721.391283,  242
Total,   LL,FR25___FR, 179563.454459, 1843
Total,   LL,FR26___21,  42566.847345, 1201
Total,   LL,FR26___58,   5893.634376,  253
Total,   LL,FR26___71,  78611.764164,  556
Total,   LL,FR26___89,  15219.882598,  232
Total,   LL,FR26___FR, 140617.854803, 1992
Total,   PA, FR2___FR,   2874.894300,   72
Total,   PA,FR21___08,      9.321000,    3
Total,   PA,FR21___51,      4.506900,    2
Total,   PA,FR21___FR,     13.827900,    5
Total,   PA,FR22___02,      4.514500,    1
Total,   PA,FR22___60,      9.118100,    2
Total,   PA,FR22___FR,     13.632600,    3
Total,   PA,FR24___41,      8.388900,    2
Total,   PA,FR24___45,      7.752000,    1
Total,   PA,FR24___FR,     16.140900,    3
Total,   PA,FR25___14,   2436.796320,   51
Total,   PA,FR25___FR,   2436.796320,   51
Total,   PA,FR26___58,      5.624700,    2
Total,   PA,FR26___71,    388.871880,    9
Total,   PA,FR26___FR,    394.496580,   11
Total,   SP, FR2___FR,1368898.282035,21492
Total,   SP,FR21___08,  37354.728295, 1045
Total,   SP,FR21___10,  10930.013588,  331
Total,   SP,FR21___51, 156549.898543,  707
Total,   SP,FR21___52,  14420.941974,  332
Total,   SP,FR21___FR, 202657.580100, 2294
Total,   SP,FR22___02,  31952.285902, 1464
Total,   SP,FR22___60,  28090.690770,  814
Total,   SP,FR22___80,  28820.610464,  685
Total,   SP,FR22___FR,  82510.543070, 2575
Total,   SP,FR23___27,  27546.805320,  533
Total,   SP,FR23___76,  82942.406136, 2590
Total,   SP,FR23___FR, 110129.419656, 3067
Total,   SP,FR24___18,  36646.294140,  632
Total,   SP,FR24___28, 363668.993092,  919
Total,   SP,FR24___36,  31331.935746,  719
Total,   SP,FR24___37,  36662.890490, 1470
Total,   SP,FR24___41,  34950.183436,  749
Total,   SP,FR24___45,  32909.914510,  569
Total,   SP,FR24___FR, 528113.482692, 4509
Total,   SP,FR25___14,  23414.794650,  897
Total,   SP,FR25___50,  65657.011787, 2434
Total,   SP,FR25___61,  54462.320265, 2542
Total,   SP,FR25___FR, 133379.486532, 5753
Total,   SP,FR26___21, 227847.173514,  474
Total,   SP,FR26___58,  24666.215511,  288
Total,   SP,FR26___71,  47655.568564, 2149
Total,   SP,FR26___89,  25147.629396,  483
Total,   SP,FR26___FR, 312107.769985, 3297
Total,Total, FR2___FR,2155003.133248,36287
Total,Total,FR21___08,  44639.071282, 2341
Total,Total,FR21___10,  31957.961417, 1310
Total,Total,FR21___51, 220412.261597, 2122
Total,Total,FR21___52,  20730.240002,  994
Total,Total,FR21___FR, 300932.915898, 6617
Total,Total,FR22___02,  73388.390272, 2031
Total,Total,FR22___60,  52950.161334, 1503
Total,Total,FR22___80,  35925.733764, 1028
Total,Total,FR22___FR, 155400.001784, 4116
Total,Total,FR23___27,  35436.155602, 1246
Total,Total,FR23___76, 184320.953446, 3847
Total,Total,FR23___FR, 170423.453548, 5004
Total,Total,FR24___18, 162253.219698, 1143
Total,Total,FR24___28, 383611.982597, 1380
Total,Total,FR24___36,  36373.172693, 1075
Total,Total,FR24___37,  68360.583253, 2290
Total,Total,FR24___41,  67035.771276, 1438
Total,Total,FR24___45,  60253.653500, 1293
Total,Total,FR24___FR, 759746.903339, 7608
Total,Total,FR25___14, 157418.147993, 1883
Total,Total,FR25___50,  87408.451640, 3149
Total,Total,FR25___61,  84183.711548, 2784
Total,Total,FR25___FR, 315379.737311, 7645
Total,Total,FR26___21, 270414.020859, 1675
Total,Total,FR26___58,  30565.474587,  543
Total,Total,FR26___71, 126656.204608, 2713
Total,Total,FR26___89,  40367.511994,  715
Total,Total,FR26___FR, 453120.121368, 5299
  tr1,   LL, FR2___FR, 329944.385197,14296
  tr1,   LL,FR21___08,   7236.189787, 1292
  tr1,   LL,FR21___10,   8257.980397,  966
  tr1,   LL,FR21___51,  23076.776594, 1372
  tr1,   LL,FR21___52,   2865.745114,  648
  tr1,   LL,FR21___FR,  41228.075792, 4248
  tr1,   LL,FR22___02,  13087.184289,  526
  tr1,   LL,FR22___60,  21907.494564,  675
  tr1,   LL,FR22___80,   5549.952300,  338
  tr1,   LL,FR22___FR,  40156.489133, 1482
  tr1,   LL,FR23___27,   4061.402294,  692
  tr1,   LL,FR23___76,  27892.772104, 1228
  tr1,   LL,FR23___FR,  31779.111498, 1886
  tr1,   LL,FR24___18,   2495.257058,  501
  tr1,   LL,FR24___28,   6766.167713,  422
  tr1,   LL,FR24___36,   2747.741947,  354
  tr1,   LL,FR24___37,  20268.239363,  808
  tr1,   LL,FR24___41,  13808.503440,  680
  tr1,   LL,FR24___45,  15990.083190,  703
  tr1,   LL,FR24___FR,  52301.900555, 3003
  tr1,   LL,FR25___14, 109131.240623,  894
  tr1,   LL,FR25___50,  13790.858793,  699
  tr1,   LL,FR25___61,   9342.724668,  224
  tr1,   LL,FR25___FR, 131978.744184, 1767
  tr1,   LL,FR26___21,  18236.426475, 1153
  tr1,   LL,FR26___58,   5226.244376,  252
  tr1,   LL,FR26___71,   7155.084464,  534
  tr1,   LL,FR26___89,   3521.525800,  223
  tr1,   LL,FR26___FR,  32500.064035, 1913
  tr1,   PA, FR2___FR,   2874.894300,   72
  tr1,   PA,FR21___08,      9.321000,    3
  tr1,   PA,FR21___51,      4.506900,    2
  tr1,   PA,FR21___FR,     13.827900,    5
  tr1,   PA,FR22___02,      4.514500,    1
  tr1,   PA,FR22___60,      9.118100,    2
  tr1,   PA,FR22___FR,     13.632600,    3
  tr1,   PA,FR24___41,      8.388900,    2
  tr1,   PA,FR24___45,      7.752000,    1
  tr1,   PA,FR24___FR,     16.140900,    3
  tr1,   PA,FR25___14,   2436.796320,   51
  tr1,   PA,FR25___FR,   2436.796320,   51
  tr1,   PA,FR26___58,      5.624700,    2
  tr1,   PA,FR26___71,    388.871880,    9
  tr1,   PA,FR26___FR,    394.496580,   11
  tr1,   SP, FR2___FR, 657964.293469,20771
  tr1,   SP,FR21___08,  13596.477847,  973
  tr1,   SP,FR21___10,   2281.581988,  315
  tr1,   SP,FR21___51,  19383.722460,  665
  tr1,   SP,FR21___52,  10949.732328,  314
  tr1,   SP,FR21___FR,  32563.574323, 2148
  tr1,   SP,FR22___02,  22606.681668, 1421
  tr1,   SP,FR22___60,   7760.468702,  791
  tr1,   SP,FR22___80,  16951.489652,  671
  tr1,   SP,FR22___FR,  46260.898356, 2501
  tr1,   SP,FR23___27,   7937.946820,  517
  tr1,   SP,FR23___76,  18356.400484, 2472
  tr1,   SP,FR23___FR,  26040.351004, 2934
  tr1,   SP,FR24___18,  18378.206450,  618
  tr1,   SP,FR24___28, 361640.373811,  862
  tr1,   SP,FR24___36,  16401.429666,  708
  tr1,   SP,FR24___37,  30701.717694, 1453
  tr1,   SP,FR24___41,   5284.741680,  723
  tr1,   SP,FR24___45,   5361.613010,  546
  tr1,   SP,FR24___FR, 433487.463889, 4370
  tr1,   SP,FR25___14,   4534.149950,  877
  tr1,   SP,FR25___50,  18480.258929, 2359
  tr1,   SP,FR25___61,  31713.131435, 2520
  tr1,   SP,FR25___FR,  53697.641444, 5641
  tr1,   SP,FR26___21,  26125.503828,  442
  tr1,   SP,FR26___58,   7238.784271,  277
  tr1,   SP,FR26___71,  26261.285494, 2113
  tr1,   SP,FR26___89,   9714.249860,  440
  tr1,   SP,FR26___FR,  65914.364453, 3179
  tr1,Total, FR2___FR, 990783.572966,35138
  tr1,Total,FR21___08,  20841.988634, 2267
  tr1,Total,FR21___10,  10539.562385, 1281
  tr1,Total,FR21___51,  42465.005954, 2039
  tr1,Total,FR21___52,  13815.477442,  962
  tr1,Total,FR21___FR,  73805.478015, 6401
  tr1,Total,FR22___02,  35698.380457, 1948
  tr1,Total,FR22___60,  29677.081366, 1468
  tr1,Total,FR22___80,  22501.441952, 1009
  tr1,Total,FR22___FR,  86431.020089, 3985
  tr1,Total,FR23___27,  11999.349114, 1208
  tr1,Total,FR23___76,  46249.172588, 3699
  tr1,Total,FR23___FR,  57819.462502, 4820
  tr1,Total,FR24___18,  20873.463508, 1119
  tr1,Total,FR24___28, 368406.541524, 1284
  tr1,Total,FR24___36,  19149.171613, 1062
  tr1,Total,FR24___37,  50969.957057, 2261
  tr1,Total,FR24___41,  19101.634020, 1404
  tr1,Total,FR24___45,  21359.448200, 1250
  tr1,Total,FR24___FR, 485805.505344, 7375
  tr1,Total,FR25___14, 116102.186893, 1821
  tr1,Total,FR25___50,  32271.117722, 3057
  tr1,Total,FR25___61,  41055.856103, 2744
  tr1,Total,FR25___FR, 188113.181948, 7458
  tr1,Total,FR26___21,  44361.930303, 1594
  tr1,Total,FR26___58,  12470.653347,  530
  tr1,Total,FR26___71,  33805.241838, 2655
  tr1,Total,FR26___89,  13235.775660,  663
  tr1,Total,FR26___FR,  98808.925068, 5101
  tr2,   LL, FR2___FR, 306204.184216,  415
  tr2,   LL,FR21___08,     38.832200,    2
  tr2,   LL,FR21___10,  12769.967432,   12
  tr2,   LL,FR21___51,  40781.079560,   41
  tr2,   LL,FR21___52,   3443.552914,   15
  tr2,   LL,FR21___FR,  57033.432106,   69
  tr2,   LL,FR22___02,  28344.405581,   41
  tr2,   LL,FR22___60,   1700.008700,   12
  tr2,   LL,FR22___80,   1555.171000,    6
  tr2,   LL,FR22___FR,  31476.487781,   57
  tr2,   LL,FR23___27,   2549.696388,   21
  tr2,   LL,FR23___76,  24186.030606,   27
  tr2,   LL,FR23___FR,  26735.726994,   48
  tr2,   LL,FR24___18,  11487.511600,   10
  tr2,   LL,FR24___28,  13176.821792,   40
  tr2,   LL,FR24___36,   2293.495000,    3
  tr2,   LL,FR24___37,  11429.453400,   13
  tr2,   LL,FR24___41,  18268.695500,    8
  tr2,   LL,FR24___45,  11345.903800,   21
  tr2,   LL,FR24___FR,  67691.222292,   94
  tr2,   LL,FR25___14,  22252.192200,   42
  tr2,   LL,FR25___50,   7960.581060,   18
  tr2,   LL,FR25___61,  14269.266215,   18
  tr2,   LL,FR25___FR,  41292.185675,   74
  tr2,   LL,FR26___21,  23332.405470,   48
  tr2,   LL,FR26___58,    667.390000,    1
  tr2,   LL,FR26___71,  46312.033700,   20
  tr2,   LL,FR26___89,  11698.356798,   10
  tr2,   LL,FR26___FR,  81975.129368,   77
  tr2,   SP, FR2___FR, 305795.877666,  703
  tr2,   SP,FR21___08,  23758.250448,   73
  tr2,   SP,FR21___10,   8648.431600,   16
  tr2,   SP,FR21___51,  16005.973483,   39
  tr2,   SP,FR21___52,   3471.209646,   18
  tr2,   SP,FR21___FR,  48933.803177,  144
  tr2,   SP,FR22___02,   9345.604234,   43
  tr2,   SP,FR22___60,  20330.222068,   23
  tr2,   SP,FR22___80,  11869.120812,   14
  tr2,   SP,FR22___FR,  36249.644714,   74
  tr2,   SP,FR23___27,   4752.875300,   15
  tr2,   SP,FR23___76,  40642.609952,  116
  tr2,   SP,FR23___FR,  45289.689752,  130
  tr2,   SP,FR24___18,  18268.087690,   14
  tr2,   SP,FR24___28,   2028.619281,   58
  tr2,   SP,FR24___36,  14930.506080,   11
  tr2,   SP,FR24___37,   5961.172796,   16
  tr2,   SP,FR24___41,   7820.006356,   24
  tr2,   SP,FR24___45,  20437.061100,   21
  tr2,   SP,FR24___FR,  65669.343003,  135
  tr2,   SP,FR25___14,  13522.564200,   18
  tr2,   SP,FR25___50,  20240.714658,   74
  tr2,   SP,FR25___61,  15128.566430,   20
  tr2,   SP,FR25___FR,  39767.103988,  107
  tr2,   SP,FR26___21,  25531.887286,   31
  tr2,   SP,FR26___58,  17427.431240,   12
  tr2,   SP,FR26___71,  21394.283070,   36
  tr2,   SP,FR26___89,  15316.049436,   42
  tr2,   SP,FR26___FR,  69886.293032,  116
  tr2,Total, FR2___FR, 612000.061882, 1118
  tr2,Total,FR21___08,  23797.082648,   75
  tr2,Total,FR21___10,  21418.399032,   28
  tr2,Total,FR21___51,  56787.053043,   80
  tr2,Total,FR21___52,   6914.762560,   32
  tr2,Total,FR21___FR, 105967.235283,  212
  tr2,Total,FR22___02,  37690.009815,   84
  tr2,Total,FR22___60,  22030.230768,   35
  tr2,Total,FR22___80,  13424.291812,   20
  tr2,Total,FR22___FR,  67726.132495,  130
  tr2,Total,FR23___27,   7302.571688,   36
  tr2,Total,FR23___76,  64828.640558,  143
  tr2,Total,FR23___FR,  72025.416746,  177
  tr2,Total,FR24___18,  29755.599290,   24
  tr2,Total,FR24___28,  15205.441073,   97
  tr2,Total,FR24___36,  17224.001080,   14
  tr2,Total,FR24___37,  17390.626196,   29
  tr2,Total,FR24___41,  26088.701856,   32
  tr2,Total,FR24___45,  31782.964900,   42
  tr2,Total,FR24___FR, 133360.565295,  228
  tr2,Total,FR25___14,  35774.756400,   60
  tr2,Total,FR25___50,  28201.295718,   91
  tr2,Total,FR25___61,  29397.832645,   37
  tr2,Total,FR25___FR,  81059.289663,  180
  tr2,Total,FR26___21,  48864.292756,   78
  tr2,Total,FR26___58,  18094.821240,   13
  tr2,Total,FR26___71,  67706.316770,   56
  tr2,Total,FR26___89,  27014.406234,   52
  tr2,Total,FR26___FR, 151861.422400,  192
  tr3,   LL, FR2___FR, 147081.387500,   13
  tr3,   LL,FR21___10,      0.000000,    1
  tr3,   LL,FR21___51,      0.000000,    1
  tr3,   LL,FR21___FR,      0.000000,    2
  tr3,   LL,FR22___60,   1242.849200,    1
  tr3,   LL,FR22___FR,   1242.849200,    1
  tr3,   LL,FR23___27,   1278.251600,    1
  tr3,   LL,FR23___76,  49299.744600,    4
  tr3,   LL,FR23___FR,   1779.195400,    4
  tr3,   LL,FR24___18, 111624.156900,    1
  tr3,   LL,FR24___FR, 111624.156900,    1
  tr3,   LL,FR25___14,    183.124200,    1
  tr3,   LL,FR25___61,   6109.400400,    1
  tr3,   LL,FR25___FR,   6292.524600,    2
  tr3,   LL,FR26___21,    998.015400,    1
  tr3,   LL,FR26___71,  25144.646000,    2
  tr3,   LL,FR26___FR,  26142.661400,    3
  tr3,   SP, FR2___FR, 405138.110900,   19
  tr3,   SP,FR21___51, 121160.202600,    3
  tr3,   SP,FR21___FR, 121160.202600,    3
  tr3,   SP,FR23___27,  14855.983200,    1
  tr3,   SP,FR23___76,  23943.395700,    2
  tr3,   SP,FR23___FR,  38799.378900,    3
  tr3,   SP,FR24___37,      0.000000,    1
  tr3,   SP,FR24___41,  21845.435400,    2
  tr3,   SP,FR24___45,   7111.240400,    2
  tr3,   SP,FR24___FR,  28956.675800,    5
  tr3,   SP,FR25___14,   5358.080500,    2
  tr3,   SP,FR25___50,  26936.038200,    1
  tr3,   SP,FR25___61,   7620.622400,    2
  tr3,   SP,FR25___FR,  39914.741100,    5
  tr3,   SP,FR26___21, 176189.782400,    2
  tr3,   SP,FR26___89,    117.330100,    1
  tr3,   SP,FR26___FR, 176307.112500,    3
  tr3,Total, FR2___FR, 552219.498400,   32
  tr3,Total,FR21___10,      0.000000,    1
  tr3,Total,FR21___51, 121160.202600,    4
  tr3,Total,FR21___FR, 121160.202600,    5
  tr3,Total,FR22___60,   1242.849200,    1
  tr3,Total,FR22___FR,   1242.849200,    1
  tr3,Total,FR23___27,  16134.234800,    2
  tr3,Total,FR23___76,  73243.140300,    6
  tr3,Total,FR23___FR,  40578.574300,    7
  tr3,Total,FR24___18, 111624.156900,    1
  tr3,Total,FR24___37,      0.000000,    1
  tr3,Total,FR24___41,  21845.435400,    2
  tr3,Total,FR24___45,   7111.240400,    2
  tr3,Total,FR24___FR, 140580.832700,    6
  tr3,Total,FR25___14,   5541.204700,    3
  tr3,Total,FR25___50,  26936.038200,    1
  tr3,Total,FR25___61,  13730.022800,    3
  tr3,Total,FR25___FR,  46207.265700,    7
  tr3,Total,FR26___21, 177187.797800,    3
  tr3,Total,FR26___71,  25144.646000,    2
  tr3,Total,FR26___89,    117.330100,    1
  tr3,Total,FR26___FR, 202449.773900,    6
