Total,   LL,  *FR3___AU,    19.448000,    1
Total,   LL,  *FR3___BE,    19.610800,    6
Total,   LL,  *FR3___CA,     0.000000,    1
Total,   LL,  *FR3___CH,    18.231900,    9
Total,   LL,  *FR3___DE,   320.675980,  260
Total,   LL,  *FR3___DK,     0.000000,    2
Total,   LL,  *FR3___ES,    20.727000,    6
Total,   LL,  *FR3___FI,     3.371300,    1
Total,   LL,  *FR3___FR,291553.819700, 5887
Total,   LL,  *FR3___GB,  4340.220499,   18
Total,   LL,  *FR3___IE,    11.737700,    3
Total,   LL,  *FR3___IT,     9.116600,    3
Total,   LL,  *FR3___JP,     6.524700,    2
Total,   LL,  *FR3___LU,    24.601600,    4
Total,   LL,  *FR3___NL,   176.030000,   10
Total,   LL,  *FR3___NO,     4.514500,    2
Total,   LL,  *FR3___SE,     5.952000,    1
Total,   LL,FR3___Total,296616.937079, 6221
Total,   LL,  *FR3___US,    82.354800,    7
Total,   LL,  FR30___AU,    19.448000,    1
Total,   LL,  FR30___BE,    19.610800,    6
Total,   LL,  FR30___CA,     0.000000,    1
Total,   LL,  FR30___CH,    18.231900,    9
Total,   LL,  FR30___DE,   320.675980,  260
Total,   LL,  FR30___DK,     0.000000,    2
Total,   LL,  FR30___ES,    20.727000,    6
Total,   LL,  FR30___FI,     3.371300,    1
Total,   LL,  FR30___FR,291553.819700, 5887
Total,   LL,  FR30___GB,  4340.220499,   18
Total,   LL,  FR30___IE,    11.737700,    3
Total,   LL,  FR30___IT,     9.116600,    3
Total,   LL,  FR30___JP,     6.524700,    2
Total,   LL,  FR30___LU,    24.601600,    4
Total,   LL,  FR30___NL,   176.030000,   10
Total,   LL,  FR30___NO,     4.514500,    2
Total,   LL,  FR30___SE,     5.952000,    1
Total,   LL,  FR30___US,    82.354800,    7
Total,   PA,  *FR3___FR,    17.099700,    7
Total,   PA,FR3___Total,    20.109300,    8
Total,   PA,  *FR3___US,     3.009600,    1
Total,   PA,  FR30___FR,    17.099700,    7
Total,   PA,  FR30___US,     3.009600,    1
Total,   SP,  *FR3___AT,     0.000000,    4
Total,   SP,  *FR3___BE,   441.736460,   26
Total,   SP,  *FR3___CH,    10.242400,    8
Total,   SP,  *FR3___DE,    51.956000,   15
Total,   SP,  *FR3___DK,     0.000000,    2
Total,   SP,  *FR3___ES,  7277.247500,    9
Total,   SP,  *FR3___FI,     5.592600,    1
Total,   SP,  *FR3___FR,185635.524407, 4036
Total,   SP,  *FR3___GB,    39.469600,    7
Total,   SP,  *FR3___IE,     9.029000,    3
Total,   SP,  *FR3___IL,     2.708700,    1
Total,   SP,  *FR3___IT,   305.222200,   10
Total,   SP,  *FR3___JP,     7.936000,    1
Total,   SP,  *FR3___LU,  1124.140432,   37
Total,   SP,  *FR3___NL,    17.269100,    9
Total,   SP,  *FR3___PL,     4.514500,    1
Total,   SP,  *FR3___SE,    29.109500,    4
Total,   SP,FR3___Total,196888.639199, 4188
Total,   SP,  *FR3___US,  1926.940800,   15
Total,   SP,  FR30___AT,     0.000000,    4
Total,   SP,  FR30___BE,   441.736460,   26
Total,   SP,  FR30___CH,    10.242400,    8
Total,   SP,  FR30___DE,    51.956000,   15
Total,   SP,  FR30___DK,     0.000000,    2
Total,   SP,  FR30___ES,  7277.247500,    9
Total,   SP,  FR30___FI,     5.592600,    1
Total,   SP,  FR30___FR,185635.524407, 4036
Total,   SP,  FR30___GB,    39.469600,    7
Total,   SP,  FR30___IE,     9.029000,    3
Total,   SP,  FR30___IL,     2.708700,    1
Total,   SP,  FR30___IT,   305.222200,   10
Total,   SP,  FR30___JP,     7.936000,    1
Total,   SP,  FR30___LU,  1124.140432,   37
Total,   SP,  FR30___NL,    17.269100,    9
Total,   SP,  FR30___PL,     4.514500,    1
Total,   SP,  FR30___SE,    29.109500,    4
Total,   SP,  FR30___US,  1926.940800,   15
Total,Total,  *FR3___AT,     0.000000,    4
Total,Total,  *FR3___AU,    19.448000,    1
Total,Total,  *FR3___BE,   461.347260,   32
Total,Total,  *FR3___CA,     0.000000,    1
Total,Total,  *FR3___CH,    28.474300,   17
Total,Total,  *FR3___DE,   372.631980,  275
Total,Total,  *FR3___DK,     0.000000,    4
Total,Total,  *FR3___ES,  7297.974500,   15
Total,Total,  *FR3___FI,     8.963900,    2
Total,Total,  *FR3___FR,477206.443807, 9929
Total,Total,  *FR3___GB,  4379.690099,   25
Total,Total,  *FR3___IE,    20.766700,    6
Total,Total,  *FR3___IL,     2.708700,    1
Total,Total,  *FR3___IT,   314.338800,   13
Total,Total,  *FR3___JP,    14.460700,    3
Total,Total,  *FR3___LU,  1148.742032,   41
Total,Total,  *FR3___NL,   193.299100,   19
Total,Total,  *FR3___NO,     4.514500,    2
Total,Total,  *FR3___PL,     4.514500,    1
Total,Total,  *FR3___SE,    35.061500,    5
Total,Total,FR3___Total,493525.685578,10417
Total,Total,  *FR3___US,  2012.305200,   23
Total,Total,  FR30___AT,     0.000000,    4
Total,Total,  FR30___AU,    19.448000,    1
Total,Total,  FR30___BE,   461.347260,   32
Total,Total,  FR30___CA,     0.000000,    1
Total,Total,  FR30___CH,    28.474300,   17
Total,Total,  FR30___DE,   372.631980,  275
Total,Total,  FR30___DK,     0.000000,    4
Total,Total,  FR30___ES,  7297.974500,   15
Total,Total,  FR30___FI,     8.963900,    2
Total,Total,  FR30___FR,477206.443807, 9929
Total,Total,  FR30___GB,  4379.690099,   25
Total,Total,  FR30___IE,    20.766700,    6
Total,Total,  FR30___IL,     2.708700,    1
Total,Total,  FR30___IT,   314.338800,   13
Total,Total,  FR30___JP,    14.460700,    3
Total,Total,  FR30___LU,  1148.742032,   41
Total,Total,  FR30___NL,   193.299100,   19
Total,Total,  FR30___NO,     4.514500,    2
Total,Total,  FR30___PL,     4.514500,    1
Total,Total,  FR30___SE,    35.061500,    5
Total,Total,  FR30___US,  2012.305200,   23
  tr1,   LL,  *FR3___AU,    19.448000,    1
  tr1,   LL,  *FR3___BE,    19.610800,    6
  tr1,   LL,  *FR3___CA,     0.000000,    1
  tr1,   LL,  *FR3___CH,    18.231900,    9
  tr1,   LL,  *FR3___DE,   320.675980,  260
  tr1,   LL,  *FR3___DK,     0.000000,    2
  tr1,   LL,  *FR3___ES,    20.727000,    6
  tr1,   LL,  *FR3___FI,     3.371300,    1
  tr1,   LL,  *FR3___FR,114282.414406, 5648
  tr1,   LL,  *FR3___GB,  4340.220499,   18
  tr1,   LL,  *FR3___IE,    11.737700,    3
  tr1,   LL,  *FR3___IT,     9.116600,    3
  tr1,   LL,  *FR3___JP,     6.524700,    2
  tr1,   LL,  *FR3___LU,    13.888000,    3
  tr1,   LL,  *FR3___NL,   153.380600,    9
  tr1,   LL,  *FR3___NO,     4.514500,    2
  tr1,   LL,  *FR3___SE,     5.952000,    1
  tr1,   LL,FR3___Total,119312.168785, 5980
  tr1,   LL,  *FR3___US,    82.354800,    7
  tr1,   LL,  FR30___AU,    19.448000,    1
  tr1,   LL,  FR30___BE,    19.610800,    6
  tr1,   LL,  FR30___CA,     0.000000,    1
  tr1,   LL,  FR30___CH,    18.231900,    9
  tr1,   LL,  FR30___DE,   320.675980,  260
  tr1,   LL,  FR30___DK,     0.000000,    2
  tr1,   LL,  FR30___ES,    20.727000,    6
  tr1,   LL,  FR30___FI,     3.371300,    1
  tr1,   LL,  FR30___FR,114282.414406, 5648
  tr1,   LL,  FR30___GB,  4340.220499,   18
  tr1,   LL,  FR30___IE,    11.737700,    3
  tr1,   LL,  FR30___IT,     9.116600,    3
  tr1,   LL,  FR30___JP,     6.524700,    2
  tr1,   LL,  FR30___LU,    13.888000,    3
  tr1,   LL,  FR30___NL,   153.380600,    9
  tr1,   LL,  FR30___NO,     4.514500,    2
  tr1,   LL,  FR30___SE,     5.952000,    1
  tr1,   LL,  FR30___US,    82.354800,    7
  tr1,   PA,  *FR3___FR,    17.099700,    7
  tr1,   PA,FR3___Total,    20.109300,    8
  tr1,   PA,  *FR3___US,     3.009600,    1
  tr1,   PA,  FR30___FR,    17.099700,    7
  tr1,   PA,  FR30___US,     3.009600,    1
  tr1,   SP,  *FR3___AT,     0.000000,    4
  tr1,   SP,  *FR3___BE,   441.736460,   26
  tr1,   SP,  *FR3___CH,    10.242400,    8
  tr1,   SP,  *FR3___DE,    51.956000,   15
  tr1,   SP,  *FR3___DK,     0.000000,    2
  tr1,   SP,  *FR3___ES,  3492.316300,    7
  tr1,   SP,  *FR3___FI,     5.592600,    1
  tr1,   SP,  *FR3___FR,126257.066542, 3944
  tr1,   SP,  *FR3___GB,    39.469600,    7
  tr1,   SP,  *FR3___IE,     9.029000,    3
  tr1,   SP,  *FR3___IL,     2.708700,    1
  tr1,   SP,  *FR3___IT,   114.073000,    9
  tr1,   SP,  *FR3___JP,     7.936000,    1
  tr1,   SP,  *FR3___LU,  1124.140432,   37
  tr1,   SP,  *FR3___NL,    17.269100,    9
  tr1,   SP,  *FR3___PL,     4.514500,    1
  tr1,   SP,  *FR3___SE,    29.109500,    4
  tr1,   SP,FR3___Total,131620.970934, 4092
  tr1,   SP,  *FR3___US,    13.810800,   14
  tr1,   SP,  FR30___AT,     0.000000,    4
  tr1,   SP,  FR30___BE,   441.736460,   26
  tr1,   SP,  FR30___CH,    10.242400,    8
  tr1,   SP,  FR30___DE,    51.956000,   15
  tr1,   SP,  FR30___DK,     0.000000,    2
  tr1,   SP,  FR30___ES,  3492.316300,    7
  tr1,   SP,  FR30___FI,     5.592600,    1
  tr1,   SP,  FR30___FR,126257.066542, 3944
  tr1,   SP,  FR30___GB,    39.469600,    7
  tr1,   SP,  FR30___IE,     9.029000,    3
  tr1,   SP,  FR30___IL,     2.708700,    1
  tr1,   SP,  FR30___IT,   114.073000,    9
  tr1,   SP,  FR30___JP,     7.936000,    1
  tr1,   SP,  FR30___LU,  1124.140432,   37
  tr1,   SP,  FR30___NL,    17.269100,    9
  tr1,   SP,  FR30___PL,     4.514500,    1
  tr1,   SP,  FR30___SE,    29.109500,    4
  tr1,   SP,  FR30___US,    13.810800,   14
  tr1,Total,  *FR3___AT,     0.000000,    4
  tr1,Total,  *FR3___AU,    19.448000,    1
  tr1,Total,  *FR3___BE,   461.347260,   32
  tr1,Total,  *FR3___CA,     0.000000,    1
  tr1,Total,  *FR3___CH,    28.474300,   17
  tr1,Total,  *FR3___DE,   372.631980,  275
  tr1,Total,  *FR3___DK,     0.000000,    4
  tr1,Total,  *FR3___ES,  3513.043300,   13
  tr1,Total,  *FR3___FI,     8.963900,    2
  tr1,Total,  *FR3___FR,240556.580648, 9598
  tr1,Total,  *FR3___GB,  4379.690099,   25
