Total,   LL, FR3___FR,291553.819700,5887
Total,   LL,FR30___59,223555.255827,4529
Total,   LL,FR30___62, 73061.681252,1692
Total,   LL,FR30___FR,291553.819700,5887
Total,   PA, FR3___FR,    17.099700,   7
Total,   PA,FR30___59,    15.448800,   6
Total,   PA,FR30___62,     4.660500,   2
Total,   PA,FR30___FR,    17.099700,   7
Total,   SP, FR3___FR,185635.524407,4036
Total,   SP,FR30___59,142675.418068,2679
Total,   SP,FR30___62, 54213.221131,1509
Total,   SP,FR30___FR,185635.524407,4036
Total,Total, FR3___FR,477206.443807,9929
Total,Total,FR30___59,366246.122695,7214
Total,Total,FR30___62,127279.562883,3203
Total,Total,FR30___FR,477206.443807,9929
  tr1,   LL, FR3___FR,114282.414406,5648
  tr1,   LL,FR30___59, 86028.218579,4354
  tr1,   LL,FR30___62, 33283.950206,1626
  tr1,   LL,FR30___FR,114282.414406,5648
  tr1,   PA, FR3___FR,    17.099700,   7
  tr1,   PA,FR30___59,    15.448800,   6
  tr1,   PA,FR30___62,     4.660500,   2
  tr1,   PA,FR30___FR,    17.099700,   7
  tr1,   SP, FR3___FR,126257.066542,3944
  tr1,   SP,FR30___59,103607.547060,2624
  tr1,   SP,FR30___62, 28013.423874,1468
  tr1,   SP,FR30___FR,126257.066542,3944
  tr1,Total, FR3___FR,240556.580648,9598
  tr1,Total,FR30___59,189651.214439,6984
  tr1,Total,FR30___62, 61302.034580,3096
  tr1,Total,FR30___FR,240556.580648,9598
  tr2,   LL, FR3___FR, 88626.822694, 237
  tr2,   LL,FR30___59, 48882.454648, 172
  tr2,   LL,FR30___62, 39777.731046,  67
  tr2,   LL,FR30___FR, 88626.822694, 237
  tr2,   SP, FR3___FR, 55671.236665,  89
  tr2,   SP,FR30___59, 37095.759008,  54
  tr2,   SP,FR30___62, 24464.688057,  40
  tr2,   SP,FR30___FR, 55671.236665,  89
  tr2,Total, FR3___FR,144298.059359, 326
  tr2,Total,FR30___59, 85978.213656, 226
  tr2,Total,FR30___62, 64242.419103, 107
  tr2,Total,FR30___FR,144298.059359, 326
  tr3,   LL, FR3___FR, 88644.582600,   3
  tr3,   LL,FR30___59, 88644.582600,   3
  tr3,   LL,FR30___FR, 88644.582600,   3
  tr3,   SP, FR3___FR,  3707.221200,   3
  tr3,   SP,FR30___59,  1972.112000,   2
  tr3,   SP,FR30___62,  1735.109200,   1
  tr3,   SP,FR30___FR,  3707.221200,   3
  tr3,Total, FR3___FR, 92351.803800,   6
  tr3,Total,FR30___59, 90616.694600,   5
  tr3,Total,FR30___62,  1735.109200,   1
  tr3,Total,FR30___FR, 92351.803800,   6
