Total,   LL, FR4___FR, 726055.130871, 9666
Total,   LL,FR41___54,  42351.120358,  810
Total,   LL,FR41___55,  14517.117974,  460
Total,   LL,FR41___57,  57302.374375, 2633
Total,   LL,FR41___88, 105634.653823,  934
Total,   LL,FR41___FR, 218047.589592, 4606
Total,   LL,FR42___67, 120931.037359, 2229
Total,   LL,FR42___68,  73793.216937, 1024
Total,   LL,FR42___FR, 187693.158834, 2783
Total,   LL,FR43___25,  78960.188903, 1074
Total,   LL,FR43___39, 267899.742730, 1396
Total,   LL,FR43___70,   2886.250140,  315
Total,   LL,FR43___90,   9378.155156,  114
Total,   LL,FR43___FR, 320314.382445, 2278
Total,   PA, FR4___FR,   1938.797212,   51
Total,   PA,FR41___54,      3.611600,    2
Total,   PA,FR41___55,   1825.256088,   35
Total,   PA,FR41___57,      0.992000,    3
Total,   PA,FR41___88,      2.708700,    1
Total,   PA,FR41___FR,   1832.568388,   40
Total,   PA,FR42___67,      8.289000,    3
Total,   PA,FR42___68,     69.300224,    5
Total,   PA,FR42___FR,     77.589224,    8
Total,   PA,FR43___25,     13.127000,    2
Total,   PA,FR43___39,      5.592600,    1
Total,   PA,FR43___70,      9.920000,    1
Total,   PA,FR43___FR,     28.639600,    4
Total,   SP, FR4___FR, 862975.779410, 5951
Total,   SP,FR41___54,  46333.035029, 1086
Total,   SP,FR41___55,   4787.320480,  305
Total,   SP,FR41___57,  45745.286164, 1368
Total,   SP,FR41___88,  94231.250704,  545
Total,   SP,FR41___FR, 188306.671205, 2758
Total,   SP,FR42___67, 380798.851964, 1142
Total,   SP,FR42___68,  65982.127818,  763
Total,   SP,FR42___FR, 431731.346922, 1837
Total,   SP,FR43___25, 157751.734799,  525
Total,   SP,FR43___39,  26156.345152,  752
Total,   SP,FR43___70,  52034.531940,  346
Total,   SP,FR43___90,   7656.261392,  105
Total,   SP,FR43___FR, 242937.761283, 1357
Total,Total, FR4___FR,1590969.707493,15667
Total,Total,FR41___54,  88687.766987, 1898
Total,Total,FR41___55,  21129.694542,  799
Total,Total,FR41___57, 103048.652539, 4004
Total,Total,FR41___88, 199868.613227, 1480
Total,Total,FR41___FR, 408186.829185, 7403
Total,Total,FR42___67, 501738.178323, 3373
Total,Total,FR42___68, 139844.644979, 1791
Total,Total,FR42___FR, 619502.094980, 4626
Total,Total,FR43___25, 236725.050702, 1601
Total,Total,FR43___39, 294061.680482, 2148
Total,Total,FR43___70,  54930.702080,  661
Total,Total,FR43___90,  17034.416548,  219
Total,Total,FR43___FR, 563280.783328, 3639
  tr1,   LL, FR4___FR, 199534.856150, 9419
  tr1,   LL,FR41___54,  16848.410243,  793
  tr1,   LL,FR41___55,   5624.599074,  454
  tr1,   LL,FR41___57,  11733.115078, 2573
  tr1,   LL,FR41___88,  74962.941361,  898
  tr1,   LL,FR41___FR, 107444.665918, 4489
  tr1,   LL,FR42___67,  52979.153729, 2184
  tr1,   LL,FR42___68,  26574.609240,  982
  tr1,   LL,FR42___FR,  73047.424907, 2697
  tr1,   LL,FR43___25,  38386.641583, 1047
  tr1,   LL,FR43___39,   5400.171230, 1384
  tr1,   LL,FR43___70,   1959.351040,  312
  tr1,   LL,FR43___90,   8950.108356,  111
  tr1,   LL,FR43___FR,  19042.765325, 2234
  tr1,   PA, FR4___FR,   1938.797212,   51
  tr1,   PA,FR41___54,      3.611600,    2
  tr1,   PA,FR41___55,   1825.256088,   35
  tr1,   PA,FR41___57,      0.992000,    3
  tr1,   PA,FR41___88,      2.708700,    1
  tr1,   PA,FR41___FR,   1832.568388,   40
  tr1,   PA,FR42___67,      8.289000,    3
  tr1,   PA,FR42___68,     69.300224,    5
  tr1,   PA,FR42___FR,     77.589224,    8
  tr1,   PA,FR43___25,     13.127000,    2
  tr1,   PA,FR43___39,      5.592600,    1
  tr1,   PA,FR43___70,      9.920000,    1
  tr1,   PA,FR43___FR,     28.639600,    4
  tr1,   SP, FR4___FR, 191152.107372, 5744
  tr1,   SP,FR41___54,   8081.883229, 1072
  tr1,   SP,FR41___55,   2361.225180,  297
  tr1,   SP,FR41___57,  14822.643444, 1325
  tr1,   SP,FR41___88,  76915.838704,  519
  tr1,   SP,FR41___FR,  99698.086585, 2671
  tr1,   SP,FR42___67,  33788.737865, 1090
  tr1,   SP,FR42___68,   8252.796262,  747
  tr1,   SP,FR42___FR,  41848.483667, 1771
  tr1,   SP,FR43___25,   3061.912797,  503
  tr1,   SP,FR43___39,  23338.637131,  737
  tr1,   SP,FR43___70,  22634.189100,  330
  tr1,   SP,FR43___90,    722.770092,  101
  tr1,   SP,FR43___FR,  49605.537120, 1303
  tr1,Total, FR4___FR, 392625.760734,15213
  tr1,Total,FR41___54,  24933.905072, 1867
  tr1,Total,FR41___55,   9811.080342,  785
  tr1,Total,FR41___57,  26556.750522, 3900
  tr1,Total,FR41___88, 151881.488765, 1418
  tr1,Total,FR41___FR, 208975.320891, 7199
  tr1,Total,FR42___67,  86776.180594, 3276
  tr1,Total,FR42___68,  34896.705726, 1733
  tr1,Total,FR42___FR, 114973.497798, 4474
  tr1,Total,FR43___25,  41461.681380, 1552
  tr1,Total,FR43___39,  28744.400961, 2122
  tr1,Total,FR43___70,  24603.460140,  643
  tr1,Total,FR43___90,   9672.878448,  212
  tr1,Total,FR43___FR,  68676.942045, 3541
  tr2,   LL, FR4___FR, 218468.684521,  237
  tr2,   LL,FR41___54,  19524.264115,   16
  tr2,   LL,FR41___55,   8892.518900,    6
  tr2,   LL,FR41___57,  45569.259297,   61
  tr2,   LL,FR41___88,   7131.290462,   34
  tr2,   LL,FR41___FR,  81084.055674,  115
  tr2,   LL,FR42___67,  49725.924230,   43
  tr2,   LL,FR42___68,  44632.089497,   40
  tr2,   LL,FR42___FR,  94358.013727,   82
  tr2,   LL,FR43___25,  31126.733720,   26
  tr2,   LL,FR43___39,  12599.703500,   10
  tr2,   LL,FR43___70,    926.899100,    3
  tr2,   LL,FR43___90,    428.046800,    3
  tr2,   LL,FR43___FR,  43026.615120,   41
  tr2,   SP, FR4___FR, 106485.122838,  196
  tr2,   SP,FR41___54,  17363.779000,   12
  tr2,   SP,FR41___55,   1673.985300,    7
  tr2,   SP,FR41___57,  25811.791720,   42
  tr2,   SP,FR41___88,  17315.412000,   26
  tr2,   SP,FR41___FR,  61901.537220,   84
  tr2,   SP,FR42___67,  30274.176799,   49
  tr2,   SP,FR42___68,  18238.451956,   15
  tr2,   SP,FR42___FR,  33656.046355,   61
  tr2,   SP,FR43___25,   5976.180302,   20
  tr2,   SP,FR43___39,   2817.708021,   15
  tr2,   SP,FR43___70,   1958.796840,   15
  tr2,   SP,FR43___90,    683.994100,    3
  tr2,   SP,FR43___FR,  10927.539263,   51
  tr2,Total, FR4___FR, 324953.807359,  433
  tr2,Total,FR41___54,  36888.043115,   28
  tr2,Total,FR41___55,  10566.504200,   13
  tr2,Total,FR41___57,  71381.051017,  103
  tr2,Total,FR41___88,  24446.702462,   60
  tr2,Total,FR41___FR, 142985.592894,  199
  tr2,Total,FR42___67,  80000.101029,   91
  tr2,Total,FR42___68,  62870.541453,   55
  tr2,Total,FR42___FR, 128014.060082,  143
  tr2,Total,FR43___25,  37102.914022,   46
  tr2,Total,FR43___39,  15417.411521,   25
  tr2,Total,FR43___70,   2885.695940,   18
  tr2,Total,FR43___90,   1112.040900,    6
  tr2,Total,FR43___FR,  53954.154383,   91
  tr3,   LL, FR4___FR, 308051.590200,   10
  tr3,   LL,FR41___54,   5978.446000,    1
  tr3,   LL,FR41___88,  23540.422000,    2
  tr3,   LL,FR41___FR,  29518.868000,    3
  tr3,   LL,FR42___67,  18225.959400,    3
  tr3,   LL,FR42___68,   2586.518200,    2
  tr3,   LL,FR42___FR,  20287.720200,    4
  tr3,   LL,FR43___25,   9446.813600,    2
  tr3,   LL,FR43___39, 249899.868000,    2
  tr3,   LL,FR43___FR, 258245.002000,    3
  tr3,   SP, FR4___FR, 565338.549200,   12
  tr3,   SP,FR41___54,  20887.372800,    2
  tr3,   SP,FR41___55,    752.110000,    1
  tr3,   SP,FR41___57,   5110.851000,    1
  tr3,   SP,FR41___FR,  26707.047400,    3
  tr3,   SP,FR42___67, 316735.937300,    4
  tr3,   SP,FR42___68,  39490.879600,    2
  tr3,   SP,FR42___FR, 356226.816900,    5
  tr3,   SP,FR43___25, 148713.641700,    2
  tr3,   SP,FR43___70,  27441.546000,    1
  tr3,   SP,FR43___90,   6249.497200,    1
  tr3,   SP,FR43___FR, 182404.684900,    4
  tr3,Total, FR4___FR, 873390.139400,   22
  tr3,Total,FR41___54,  26865.818800,    3
  tr3,Total,FR41___55,    752.110000,    1
  tr3,Total,FR41___57,   5110.851000,    1
  tr3,Total,FR41___88,  23540.422000,    2
  tr3,Total,FR41___FR,  56225.915400,    6
  tr3,Total,FR42___67, 334961.896700,    7
  tr3,Total,FR42___68,  42077.397800,    4
  tr3,Total,FR42___FR, 376514.537100,    9
  tr3,Total,FR43___25, 158160.455300,    4
  tr3,Total,FR43___39, 249899.868000,    2
  tr3,Total,FR43___70,  27441.546000,    1
  tr3,Total,FR43___90,   6249.497200,    1
  tr3,Total,FR43___FR, 440649.686900,    7
