Total,   LL, FR7___Total, 962895.568241,13453
Total,   LL,***FR71___AT,      7.494900,    1
Total,   LL,***FR71___BE,    121.038684,   53
Total,   LL,***FR71___BH,      3.611600,    1
Total,   LL,***FR71___CA,     10.310100,    2
Total,   LL,***FR71___CH,   2263.445884,   31
Total,   LL,***FR71___CN,      1.075500,    1
Total,   LL,***FR71___CW,      0.932100,    1
Total,   LL,***FR71___DE,    515.823400,   37
Total,   LL,***FR71___DK,      0.000000,    1
Total,   LL,***FR71___ES,    148.710700,   10
Total,   LL,***FR71___FI,     23.158000,    2
Total,   LL,***FR71___FR, 844706.089024,10270
Total,   LL,***FR71___GB,    425.688766,   29
Total,   LL,***FR71___IE,    122.933900,    7
Total,   LL,***FR71___IN,     76.944600,    3
Total,   LL,***FR71___IT,    154.041400,   10
Total,   LL,***FR71___JP,     14.254800,    7
Total,   LL,***FR71___LU,    231.210700,   27
Total,   LL,***FR71___MA,      1.805800,    1
Total,   LL,***FR71___MX,    111.760200,    3
Total,   LL,***FR71___NL,   3915.532400,   14
Total,   LL,***FR71___NO,     19.217000,    2
Total,   LL,***FR71___RU,      3.728400,    1
Total,   LL,***FR71___SE,     30.133800,    4
Total,   LL,FR71___Total, 858935.886358,10547
Total,   LL,***FR71___US,   6026.944700,   30
Total,   LL,***FR72___BE,     25.395800,    3
Total,   LL,***FR72___CH,   1022.194500,    5
Total,   LL,***FR72___DE,    129.968400,    7
Total,   LL,***FR72___ES,      4.960000,    1
Total,   LL,***FR72___FR,  93715.519568, 2708
Total,   LL,***FR72___GB,     19.905800,    8
Total,   LL,***FR72___GR,      2.976000,    1
Total,   LL,***FR72___IE,      8.126100,    1
Total,   LL,***FR72___IN,      6.524700,    1
Total,   LL,***FR72___IT,    633.404795,   21
Total,   LL,***FR72___JP,    275.282300,    2
Total,   LL,***FR72___LU,   5975.396920,  139
Total,   LL,***FR72___MX,     73.481800,    1
Total,   LL,***FR72___NL,   1944.552200,    5
Total,   LL,***FR72___SE,      0.000000,    1
Total,   LL,FR72___Total, 103959.681883, 2907
Total,   LL,***FR72___US,    121.993000,    4
Total,   PA, FR7___Total,    593.631808,   77
Total,   PA,***FR71___FR,    582.446608,   72
Total,   PA,FR71___Total,    582.446608,   72
Total,   PA,***FR72___FR,     11.185200,    5
Total,   PA,FR72___Total,     11.185200,    5
Total,   SP, FR7___Total,1805203.022454,14904
Total,   SP,***FR71___AT,      9.175000,    3
Total,   SP,***FR71___AU,      0.000000,    1
Total,   SP,***FR71___BE,   2310.760288,   32
Total,   SP,***FR71___CA,      4.572900,    2
Total,   SP,***FR71___CH,    185.360600,   26
Total,   SP,***FR71___DE,    127.899500,   25
Total,   SP,***FR71___ES,      6.320300,    1
Total,   SP,***FR71___FI,      0.000000,    1
Total,   SP,***FR71___FR,1694313.905669,12107
Total,   SP,***FR71___GB,    106.382700,   12
Total,   SP,***FR71___IE,      0.000000,    1
Total,   SP,***FR71___IN,      0.000000,    1
Total,   SP,***FR71___IT,    723.147500,   13
Total,   SP,***FR71___JP,     17.314700,    6
Total,   SP,***FR71___LB,      6.320300,    1
Total,   SP,***FR71___LU,    852.625300,   20
Total,   SP,***FR71___MX,      0.000000,    1
Total,   SP,***FR71___NL,   1064.960900,   21
Total,   SP,***FR71___PT,     14.417700,    4
Total,   SP,***FR71___SE,      4.479200,    5
Total,   SP,***FR71___SI,      4.778000,    1
Total,   SP,FR71___Total,1699857.265357,12305
Total,   SP,***FR71___TR,      0.000000,    1
Total,   SP,***FR71___TW,      9.920000,    1
Total,   SP,***FR71___US,     94.924800,   20
Total,   SP,***FR72___AU,      0.000000,    1
Total,   SP,***FR72___BE,   1380.502738,   86
Total,   SP,***FR72___CH,     26.344200,    4
Total,   SP,***FR72___DE,     48.099800,   19
Total,   SP,***FR72___ES,      5.191600,    5
Total,   SP,***FR72___FR, 103142.723459, 2443
Total,   SP,***FR72___GB,    300.715000,    6
Total,   SP,***FR72___GH,      6.944000,    1
Total,   SP,***FR72___IT,     14.716600,    4
Total,   SP,***FR72___JP,    113.229600,    3
Total,   SP,***FR72___LU,    150.473500,    8
Total,   SP,***FR72___NL,     92.786000,   11
Total,   SP,***FR72___NO,      0.000000,    1
Total,   SP,***FR72___PT,     14.621600,    2
Total,   SP,***FR72___SE,      3.611600,    2
Total,   SP,FR72___Total, 105345.757097, 2600
Total,   SP,***FR72___US,     45.797400,    4
Total,Total, FR7___Total,2768692.222503,28433
Total,Total,***FR71___AT,     16.669900,    4
Total,Total,***FR71___AU,      0.000000,    1
Total,Total,***FR71___BE,   2431.798972,   84
Total,Total,***FR71___BH,      3.611600,    1
Total,Total,***FR71___CA,     14.883000,    4
Total,Total,***FR71___CH,   2448.806484,   57
Total,Total,***FR71___CN,      1.075500,    1
Total,Total,***FR71___CW,      0.932100,    1
Total,Total,***FR71___DE,    643.722900,   62
Total,Total,***FR71___DK,      0.000000,    1
Total,Total,***FR71___ES,    155.031000,   11
Total,Total,***FR71___FI,     23.158000,    3
Total,Total,***FR71___FR,2539602.441301,22447
Total,Total,***FR71___GB,    532.071466,   41
Total,Total,***FR71___IE,    122.933900,    8
Total,Total,***FR71___IN,     76.944600,    4
Total,Total,***FR71___IT,    877.188900,   23
Total,Total,***FR71___JP,     31.569500,   13
Total,Total,***FR71___LB,      6.320300,    1
Total,Total,***FR71___LU,   1083.836000,   47
Total,Total,***FR71___MA,      1.805800,    1
Total,Total,***FR71___MX,    111.760200,    4
Total,Total,***FR71___NL,   4980.493300,   35
Total,Total,***FR71___NO,     19.217000,    2
Total,Total,***FR71___PT,     14.417700,    4
Total,Total,***FR71___RU,      3.728400,    1
Total,Total,***FR71___SE,     34.613000,    9
Total,Total,***FR71___SI,      4.778000,    1
