"treff","cj","NUTS___PAYS","pizzas_tot","nb_obs","Status","Dom"
"Total","Total","FR8___Total",2002208.750847,30490,"V",NA
"Total","Total","FR81___Total",762514.490119,9854,"V",NA
"Total","Total","FR81___AT",4.6605,1,"B",0
"Total","Total","FR81___AU",107.2539,1,"B",0
"Total","Total","FR81___BE",836.078976,47,"B",0
"Total","Total","FR81___CA",0,1,"B",0
"Total","Total","FR81___CH",40.3971,11,"V",NA
"Total","Total","FR81___CW",0,1,"B",0
"Total","Total","FR81___CY",15.6044,1,"B",0
"Total","Total","FR81___DE",189.4898,31,"B",0
"Total","Total","FR81___DK",88.7342,5,"B",0
"Total","Total","FR81___ES",17.5715,5,"B",0
"Total","Total","FR81___FR",759605.764425,9516,"V",NA
"Total","Total","FR81___GB",572.0327,17,"V",NA
"Total","Total","FR81___HK",0.0434,1,"B",0
"Total","Total","FR81___HU",3.4457,1,"B",0
"Total","Total","FR81___IE",182.8572,5,"B",0
"Total","Total","FR81___IL",2.976,1,"B",0
"Total","Total","FR81___IN",0,1,"B",0
"Total","Total","FR81___IT",32.7211,9,"V",NA
"Total","Total","FR81___JP",42.1204,8,"V",NA
"Total","Total","FR81___LB",0,1,"B",0
"Total","Total","FR81___LU",79.347518,134,"V",NA
"Total","Total","FR81___MA",42.3103,2,"B",0
"Total","Total","FR81___MX",4.5145,2,"B",0
"Total","Total","FR81___NL",462.7475,25,"V",NA
"Total","Total","FR81___PL",2.976,1,"B",0
"Total","Total","FR81___SA",4.96,1,"B",0
"Total","Total","FR81___SE",23.2022,4,"V",NA
"Total","Total","FR81___SK",0.6165,1,"B",0
"Total","Total","FR81___US",152.0643,22,"B",0
"Total","Total","FR82___Total",1116941.727671,18801,"V",NA
"Total","Total","FR82___AT",1.8058,1,"B",0
"Total","Total","FR82___AU",0,1,"B",0
"Total","Total","FR82___BE",7404.0633,29,"B",0
"Total","Total","FR82___CA",254.421788,9,"B",0
"Total","Total","FR82___CH",4635.093848,31,"B",0
"Total","Total","FR82___CN",39.244,1,"B",0
"Total","Total","FR82___CY",3.968,1,"B",0
"Total","Total","FR82___DE",1487.712074,86,"V",NA
"Total","Total","FR82___DK",285.0515,4,"B",0
"Total","Total","FR82___EE",14.3927,1,"B",0
"Total","Total","FR82___ES",34.3629,8,"B",0
"Total","Total","FR82___FR",1094393.332705,17938,"V",NA
"Total","Total","FR82___GB",1771.00556,239,"B",0
"Total","Total","FR82___GR",6.5247,1,"B",0
"Total","Total","FR82___HK",2.1547,3,"B",0
"Total","Total","FR82___IE",0,2,"B",0
"Total","Total","FR82___IL",3.7284,1,"B",0
"Total","Total","FR82___IN",0,1,"B",0
"Total","Total","FR82___IT",2709.775578,59,"V",NA
"Total","Total","FR82___JP",231.138638,77,"B",0
"Total","Total","FR82___KR",0,1,"B",0
"Total","Total","FR82___KW",4.6605,1,"B",0
"Total","Total","FR82___LU",139.434,37,"V",NA
"Total","Total","FR82___MA",0,1,"B",0
"Total","Total","FR82___MX",4.6605,3,"B",0
"Total","Total","FR82___NL",284.7896,56,"V",NA
"Total","Total","FR82___NO",2.7087,2,"B",0
"Total","Total","FR82___PT",25.6636,2,"B",0
"Total","Total","FR82___RU",317.2122,1,"B",0
"Total","Total","FR82___SE",1211.6109,9,"B",0
"Total","Total","FR82___SK",0,1,"B",0
"Total","Total","FR82___US",1673.21148,197,"V",NA
"Total","Total","FR83___Total",122752.533057,1836,"V",NA
"Total","Total","FR83___BE",27.8167,5,"V",NA
"Total","Total","FR83___CA",0,1,"B",0
"Total","Total","FR83___CH",64.424,3,"B",0
"Total","Total","FR83___DE",11.5645,5,"B",0
"Total","Total","FR83___ES",0,1,"B",0
"Total","Total","FR83___FI",2.976,1,"B",0
"Total","Total","FR83___FR",122293.837957,1797,"V",NA
"Total","Total","FR83___GB",38.9522,3,"V",NA
"Total","Total","FR83___JP",0,2,"B",0
"Total","Total","FR83___LU",270.06,2,"B",0
"Total","Total","FR83___NL",36.8351,9,"V",NA
"Total","Total","FR83___SE",4.0826,3,"B",0
"Total","Total","FR83___US",1.984,4,"B",0
"Total","LL","FR8___Total",1115238.627745,15674,"B",0
"Total","LL","FR81___Total",403944.857543,4365,"B",0
"Total","LL","FR81___AT",4.6605,1,"B",0
"Total","LL","FR81___AU",107.2539,1,"B",0
"Total","LL","FR81___BE",284.492808,13,"B",0
"Total","LL","FR81___CH",28.4258,4,"B",0
"Total","LL","FR81___CW",0,1,"B",0
"Total","LL","FR81___DE",150.698,16,"B",0
"Total","LL","FR81___DK",81.4818,3,"B",0
"Total","LL","FR81___ES",0,1,"B",0
"Total","LL","FR81___FR",402710.864417,4140,"B",0
"Total","LL","FR81___GB",152.5337,10,"V",NA
"Total","LL","FR81___IE",18.7536,2,"B",0
"Total","LL","FR81___IL",2.976,1,"B",0
"Total","LL","FR81___IT",28.3731,7,"B",0
"Total","LL","FR81___JP",25.5732,3,"V",NA
"Total","LL","FR81___LB",0,1,"B",0
"Total","LL","FR81___LU",47.186918,129,"V",NA
"Total","LL","FR81___MX",4.5145,1,"B",0
"Total","LL","FR81___NL",152.0974,13,"B",0
"Total","LL","FR81___SE",9.0874,3,"B",0
"Total","LL","FR81___SK",0.6165,1,"B",0
"Total","LL","FR81___US",135.268,16,"V",NA
"Total","LL","FR82___Total",662451.758101,10229,"B",0
"Total","LL","FR82___AT",1.8058,1,"B",0
"Total","LL","FR82___BE",6839.1584,16,"B",0
"Total","LL","FR82___CA",2.7963,2,"B",0
"Total","LL","FR82___CH",195.452048,23,"V",NA
"Total","LL","FR82___DE",813.6653,33,"B",0
"Total","LL","FR82___DK",4.5145,1,"B",0
"Total","LL","FR82___ES",0.1294,3,"B",0
"Total","LL","FR82___FR",647100.277397,9550,"B",0
"Total","LL","FR82___GB",1723.96716,227,"B",0
"Total","LL","FR82___GR",6.5247,1,"B",0
"Total","LL","FR82___HK",2.1547,2,"B",0
"Total","LL","FR82___IT",2487.996978,51,"B",0
"Total","LL","FR82___JP",224.128338,71,"B",0
"Total","LL","FR82___KW",4.6605,1,"B",0
"Total","LL","FR82___LU",77.5328,22,"B",0
"Total","LL","FR82___MA",0,1,"B",0
"Total","LL","FR82___MX",4.6605,2,"B",0
"Total","LL","FR82___NL",202.8307,32,"V",NA
"Total","LL","FR82___NO",2.7087,1,"B",0
"Total","LL","FR82___PT",25.6636,2,"B",0
"Total","LL","FR82___RU",317.2122,1,"B",0
"Total","LL","FR82___SE",1126.7111,7,"B",0
"Total","LL","FR82___US",1287.20698,181,"B",0
"Total","LL","FR83___Total",48842.012101,1082,"B",0
"Total","LL","FR83___BE",23.3022,3,"B",0
"Total","LL","FR83___CA",0,1,"B",0
"Total","LL","FR83___CH",64.424,3,"B",0
"Total","LL","FR83___DE",3.1756,3,"B",0
"Total","LL","FR83___ES",0,1,"B",0
"Total","LL","FR83___FR",48683.674401,1058,"B",0
"Total","LL","FR83___GB",31.7574,1,"B",0
"Total","LL","FR83___LU",0,1,"B",0
"Total","LL","FR83___NL",29.6119,6,"B",0
"Total","LL","FR83___SE",4.0826,2,"B",0
"Total","LL","FR83___US",1.984,3,"B",0
"Total","PA","FR8___Total",2720.8745,25,"B",0
"Total","PA","FR81___Total",69.0391,12,"B",0
"Total","PA","FR81___DE",6.3203,1,"B",0
"Total","PA","FR81___FR",62.7188,10,"D",NA
"Total","PA","FR81___NL",0,1,"B",0
"Total","PA","FR82___Total",2651.8354,12,"B",0
"Total","PA","FR82___FR",2651.8354,12,"B",0
"Total","PA","FR83___Total",0,1,"B",0
"Total","PA","FR83___FR",0,1,"B",0
"Total","SP","FR8___Total",884249.248602,14791,"B",0
"Total","SP","FR81___Total",358500.593476,5478,"B",0
"Total","SP","FR81___BE",551.586168,35,"B",0
"Total","SP","FR81___CA",0,1,"B",0
"Total","SP","FR81___CH",11.9713,7,"B",0
"Total","SP","FR81___CY",15.6044,1,"B",0
"Total","SP","FR81___DE",32.4715,14,"B",0
"Total","SP","FR81___DK",7.2524,2,"B",0
"Total","SP","FR81___ES",17.5715,4,"B",0
