Total,   LL,  FRA___FR,274083.675862, 4483
Total,   LL,FRA1___971, 99573.994670, 1678
Total,   LL,*FRA1___FR, 98747.166470, 1627
Total,   LL,FRA2___972, 43715.216559, 1303
Total,   LL,*FRA2___FR, 43618.496559, 1276
Total,   LL,FRA3___973, 40763.714288,  499
Total,   LL,*FRA3___FR, 39184.378088,  480
Total,   LL,FRA4___974, 85566.634698, 1095
Total,   LL,*FRA4___FR, 84420.351498, 1045
Total,   LL,FRA5___976, 11488.169147,   61
Total,   LL,*FRA5___FR,  8113.283247,   58
Total,   PA,  FRA___FR,   818.702400,    9
Total,   PA,FRA1___971,   268.021200,    2
Total,   PA,*FRA1___FR,   268.021200,    2
Total,   PA,FRA2___972,    11.664400,    3
Total,   PA,*FRA2___FR,    11.664400,    3
Total,   PA,FRA3___973,   539.016800,    3
Total,   PA,*FRA3___FR,   539.016800,    3
Total,   PA,FRA4___974,     0.000000,    1
Total,   PA,*FRA4___FR,     0.000000,    1
Total,   SP,  FRA___FR,414255.895396, 5546
Total,   SP,FRA1___971,175940.826592, 2002
Total,   SP,*FRA1___FR,173239.728892, 1968
Total,   SP,FRA2___972, 37215.458687,  981
Total,   SP,*FRA2___FR, 36955.610951,  900
Total,   SP,FRA3___973, 34283.366366, 1120
Total,   SP,*FRA3___FR, 33182.732566, 1107
Total,   SP,FRA4___974,164533.305277, 1462
Total,   SP,*FRA4___FR,164452.874477, 1438
Total,   SP,FRA5___976,  6424.948510,  135
Total,   SP,*FRA5___FR,  6424.948510,  134
Total,Total,  FRA___FR,689158.273658,10037
Total,Total,FRA1___971,275782.842462, 3682
Total,Total,*FRA1___FR,272254.916562, 3597
Total,Total,FRA2___972, 80942.339646, 2286
Total,Total,*FRA2___FR, 80585.771910, 2178
Total,Total,FRA3___973, 75586.097454, 1621
Total,Total,*FRA3___FR, 72906.127454, 1589
Total,Total,FRA4___974,250099.939975, 2557
Total,Total,*FRA4___FR,248873.225975, 2483
Total,Total,FRA5___976, 17913.117657,  195
Total,Total,*FRA5___FR, 14538.231757,  191
  tr1,   LL,  FRA___FR, 73225.303907, 4341
  tr1,   LL,FRA1___971, 14810.289214, 1627
  tr1,   LL,*FRA1___FR, 14353.133514, 1578
  tr1,   LL,FRA2___972, 15659.778995, 1270
  tr1,   LL,*FRA2___FR, 15563.058995, 1244
  tr1,   LL,FRA3___973, 22121.946088,  488
  tr1,   LL,*FRA3___FR, 21609.492688,  471
  tr1,   LL,FRA4___974, 19247.222810, 1047
  tr1,   LL,*FRA4___FR, 18865.873010,  998
  tr1,   LL,FRA5___976,  6208.631600,   56
  tr1,   LL,*FRA5___FR,  2833.745700,   53
  tr1,   PA,  FRA___FR,   566.363200,    8
  tr1,   PA,FRA1___971,    15.682000,    1
  tr1,   PA,*FRA1___FR,    15.682000,    1
  tr1,   PA,FRA2___972,    11.664400,    3
  tr1,   PA,*FRA2___FR,    11.664400,    3
  tr1,   PA,FRA3___973,   539.016800,    3
  tr1,   PA,*FRA3___FR,   539.016800,    3
  tr1,   PA,FRA4___974,     0.000000,    1
  tr1,   PA,*FRA4___FR,     0.000000,    1
  tr1,   SP,  FRA___FR,126048.331792, 5382
  tr1,   SP,FRA1___971, 13621.892464, 1944
  tr1,   SP,*FRA1___FR, 13558.458064, 1911
  tr1,   SP,FRA2___972,  8154.567887,  960
  tr1,   SP,*FRA2___FR,  7894.720151,  879
  tr1,   SP,FRA3___973, 25332.706166, 1107
  tr1,   SP,*FRA3___FR, 24232.072366, 1094
  tr1,   SP,FRA4___974, 76534.541971, 1402
  tr1,   SP,*FRA4___FR, 76454.111171, 1378
  tr1,   SP,FRA5___976,  3908.970040,  123
  tr1,   SP,*FRA5___FR,  3908.970040,  122
  tr1,Total,  FRA___FR,199839.998899, 9731
  tr1,Total,FRA1___971, 28447.863678, 3571
  tr1,Total,*FRA1___FR, 27927.273578, 3489
  tr1,Total,FRA2___972, 23826.011282, 2232
  tr1,Total,*FRA2___FR, 23469.443546, 2125
  tr1,Total,FRA3___973, 47993.669054, 1597
  tr1,Total,*FRA3___FR, 46380.581854, 1567
  tr1,Total,FRA4___974, 95781.764781, 2450
  tr1,Total,*FRA4___FR, 95319.984181, 2377
  tr1,Total,FRA5___976, 10117.601640,  179
  tr1,Total,*FRA5___FR,  6742.715740,  175
  tr2,   LL,  FRA___FR,111148.293055,  132
  tr2,   LL,FRA1___971, 66677.395456,   49
  tr2,   LL,*FRA1___FR, 66307.722956,   47
  tr2,   LL,FRA2___972,  7621.956064,   32
  tr2,   LL,*FRA2___FR,  7621.956064,   31
  tr2,   LL,FRA3___973, 13202.877400,    9
  tr2,   LL,*FRA3___FR, 12135.994600,    7
  tr2,   LL,FRA4___974, 20568.015288,   45
  tr2,   LL,*FRA4___FR, 19803.081888,   44
  tr2,   LL,FRA5___976,  5279.537547,    5
  tr2,   LL,*FRA5___FR,  5279.537547,    5
  tr2,   PA,  FRA___FR,   252.339200,    1
  tr2,   PA,FRA1___971,   252.339200,    1
  tr2,   PA,*FRA1___FR,   252.339200,    1
  tr2,   SP,  FRA___FR,219511.722904,  160
  tr2,   SP,FRA1___971,146931.710128,   57
  tr2,   SP,*FRA1___FR,144294.046828,   56
  tr2,   SP,FRA2___972, 28497.437300,   20
  tr2,   SP,*FRA2___FR, 28497.437300,   20
  tr2,   SP,FRA3___973,  8950.660200,   13
  tr2,   SP,*FRA3___FR,  8950.660200,   13
  tr2,   SP,FRA4___974, 35253.600106,   59
  tr2,   SP,*FRA4___FR, 35253.600106,   59
  tr2,   SP,FRA5___976,  2515.978470,   13
  tr2,   SP,*FRA5___FR,  2515.978470,   13
  tr2,Total,  FRA___FR,330912.355159,  292
  tr2,Total,FRA1___971,213861.444784,  107
  tr2,Total,*FRA1___FR,210854.108984,  104
  tr2,Total,FRA2___972, 36119.393364,   52
  tr2,Total,*FRA2___FR, 36119.393364,   51
  tr2,Total,FRA3___973, 22153.537600,   22
  tr2,Total,*FRA3___FR, 21086.654800,   20
  tr2,Total,FRA4___974, 55821.615394,  103
  tr2,Total,*FRA4___FR, 55056.681994,  102
  tr2,Total,FRA5___976,  7795.516017,   17
  tr2,Total,*FRA5___FR,  7795.516017,   17
  tr3,   LL,  FRA___FR, 89710.078900,   11
  tr3,   LL,FRA1___971, 18086.310000,    3
  tr3,   LL,*FRA1___FR, 18086.310000,    3
  tr3,   LL,FRA2___972, 20433.481500,    2
  tr3,   LL,*FRA2___FR, 20433.481500,    2
  tr3,   LL,FRA3___973,  5438.890800,    2
  tr3,   LL,*FRA3___FR,  5438.890800,    2
  tr3,   LL,FRA4___974, 45751.396600,    4
  tr3,   LL,*FRA4___FR, 45751.396600,    4
  tr3,   SP,  FRA___FR, 68695.840700,    4
  tr3,   SP,FRA1___971, 15387.224000,    2
  tr3,   SP,*FRA1___FR, 15387.224000,    2
  tr3,   SP,FRA2___972,   563.453500,    1
  tr3,   SP,*FRA2___FR,   563.453500,    1
  tr3,   SP,FRA4___974, 52745.163200,    1
  tr3,   SP,*FRA4___FR, 52745.163200,    1
  tr3,Total,  FRA___FR,158405.919600,   15
  tr3,Total,FRA1___971, 33473.534000,    5
  tr3,Total,*FRA1___FR, 33473.534000,    5
  tr3,Total,FRA2___972, 20996.935000,    3
  tr3,Total,*FRA2___FR, 20996.935000,    3
  tr3,Total,FRA3___973,  5438.890800,    2
  tr3,Total,*FRA3___FR,  5438.890800,    2
  tr3,Total,FRA4___974, 98496.559800,    5
  tr3,Total,*FRA4___FR, 98496.559800,    5
