"NUTS","PAYS","cj_treff","pizzas_tot","nb_obs","Status","Dom"
"Total","Total","Total_Total",20226165.884092,246031,"V",NA
"Total","Total","Total_tr1",6364454.063524,237609,"V",NA
"Total","Total","LL_tr1",3597290.895087,127173,"V",NA
"Total","Total","PA_tr1",14621.83356,1450,"V",NA
"Total","Total","SP_tr1",2752541.334877,108986,"V",NA
"Total","Total","Total_tr2",6742381.126604,8183,"V",NA
"Total","Total","LL_tr2",4145501.502034,4432,"B",0
"Total","Total","PA_tr2",525.6072,7,"V",NA
"Total","Total","SP_tr2",2596354.01737,3744,"B",0
"Total","Total","Total_tr3",7119330.693964,239,"V",NA
"Total","Total","LL_tr3",3064299.413864,126,"B",0
"Total","Total","SP_tr3",4055031.2801,113,"B",0
"Total","FR","Total_Total",19234217.221576,235305,"V",NA
"Total","FR","Total_tr1",5900937.768324,227195,"V",NA
"Total","FR","LL_tr1",3281089.584251,121620,"B",0
"Total","FR","PA_tr1",14602.58366,1443,"B",0
"Total","FR","SP_tr1",2605245.600413,104132,"B",0
"Total","FR","Total_tr2",6538420.070588,7882,"V",NA
"Total","FR","LL_tr2",4087317.729147,4256,"B",0
"Total","FR","PA_tr2",525.6072,6,"B",0
"Total","FR","SP_tr2",2450576.734241,3620,"B",0
"Total","FR","Total_tr3",6794859.382664,228,"V",NA
"Total","FR","LL_tr3",2800520.398164,121,"B",0
"Total","FR","SP_tr3",3994338.9845,107,"B",0
"Total","75","Total_Total",2671901.272373,19469,"V",NA
"Total","75","Total_tr1",653780.271073,18919,"V",NA
"Total","75","LL_tr1",533323.783344,14934,"V",NA
"Total","75","PA_tr1",3338.68825,981,"V",NA
"Total","75","SP_tr1",117117.799479,3004,"V",NA
"Total","75","Total_tr2",630640.7062,529,"V",NA
"Total","75","LL_tr2",540954.507976,419,"B",0
"Total","75","PA_tr2",176.3392,3,"V",NA
"Total","75","SP_tr2",89509.859024,107,"B",0
"Total","75","Total_tr3",1387480.2951,21,"V",NA
"Total","75","LL_tr3",1111663.0556,16,"B",0
"Total","75","SP_tr3",275817.2395,5,"B",0
"Total","92","Total_Total",312018.315166,2841,"V",NA
"Total","92","Total_tr1",200708.058719,2772,"V",NA
"Total","92","LL_tr1",180911.559593,1608,"B",0
"Total","92","PA_tr1",108.798,8,"B",0
"Total","92","SP_tr1",19687.701126,1156,"B",0
"Total","92","Total_tr2",97358.392347,67,"B",0
"Total","92","LL_tr2",83374.200382,39,"B",0
"Total","92","SP_tr2",13984.191965,28,"B",0
"Total","92","Total_tr3",13951.8641,2,"B",0
"Total","92","SP_tr3",13951.8641,2,"B",0
"Total","40","Total_Total",59955.240742,1175,"V",NA
"Total","40","Total_tr1",14362.822423,1116,"B",0
"Total","40","LL_tr1",8997.40461,584,"B",0
"Total","40","PA_tr1",7.2232,1,"B",0
"Total","40","SP_tr1",5358.194613,531,"B",0
"Total","40","Total_tr2",22716.727319,58,"V",NA
"Total","40","LL_tr2",14098.585925,41,"B",0
"Total","40","SP_tr2",8618.141394,17,"B",0
"Total","40","Total_tr3",22875.691,1,"B",0
"Total","40","SP_tr3",22875.691,1,"B",0
"Total","51","Total_Total",220412.261597,2123,"V",NA
"Total","51","Total_tr1",42465.005954,2039,"B",0
"Total","51","LL_tr1",23076.776594,1372,"B",0
"Total","51","PA_tr1",4.5069,2,"B",0
"Total","51","SP_tr1",19383.72246,665,"V",NA
"Total","51","Total_tr2",56787.053043,80,"V",NA
"Total","51","LL_tr2",40781.07956,41,"B",0
"Total","51","SP_tr2",16005.973483,39,"B",0
"Total","51","Total_tr3",121160.2026,4,"B",0
"Total","51","LL_tr3",0,1,"B",0
"Total","51","SP_tr3",121160.2026,3,"B",0
"Total","64","Total_Total",165264.549282,2888,"V",NA
"Total","64","Total_tr1",51278.721307,2799,"B",0
"Total","64","LL_tr1",32382.522893,1161,"V",NA
"Total","64","PA_tr1",29.90504,10,"V",NA
"Total","64","SP_tr1",18866.293374,1628,"B",0
"Total","64","Total_tr2",89021.061175,87,"V",NA
"Total","64","LL_tr2",28107.313835,38,"V",NA
"Total","64","SP_tr2",60913.74734,49,"V",NA
"Total","64","Total_tr3",24964.7668,2,"B",0
"Total","64","SP_tr3",24964.7668,2,"B",0
"Total","78","Total_Total",159993.649891,1878,"V",NA
"Total","78","Total_tr1",31597.658591,1836,"B",0
"Total","78","LL_tr1",19401.435215,1257,"B",0
"Total","78","PA_tr1",826.2575,5,"B",0
"Total","78","SP_tr1",11369.965876,574,"B",0
"Total","78","Total_tr2",23828.5943,40,"V",NA
"Total","78","LL_tr2",17351.4705,17,"V",NA
"Total","78","SP_tr2",6477.1238,23,"V",NA
"Total","78","Total_tr3",104567.397,2,"B",0
"Total","78","LL_tr3",104567.397,2,"B",0
"Total","57","Total_Total",103048.652539,4005,"V",NA
"Total","57","Total_tr1",26556.750522,3901,"B",0
"Total","57","LL_tr1",11733.115078,2573,"B",0
"Total","57","PA_tr1",0.992,3,"B",0
"Total","57","SP_tr1",14822.643444,1325,"V",NA
"Total","57","Total_tr2",71381.051017,103,"V",NA
"Total","57","LL_tr2",45569.259297,61,"B",0
