"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"Total","Total","Total_Total",20067940.7916667,4822662,"V",NA
"Total","Total","Total_E0",2037883,3422903,"V",NA
"Total","Total","FR1_E0",400254,768992,"V",NA
"Total","Total","FRB_E0",61764,100404,"V",NA
"Total","Total","FRC_E0",70147,114250,"V",NA
"Total","Total","FRD_E0",76944,122724,"V",NA
"Total","Total","FRE_E0",126269,203781,"V",NA
"Total","Total","FRF_E0",125606,214517,"V",NA
"Total","Total","FRG_E0",98921,163599,"V",NA
"Total","Total","FRH_E0",94284,151370,"V",NA
"Total","Total","FRI_E0",214316,331703,"V",NA
"Total","Total","FRJ_E0",222947,346873,"V",NA
"Total","Total","FRK_E0",267348,440192,"V",NA
"Total","Total","FRL_E0",222383,349796,"V",NA
"Total","Total","FRM_E0",13759,23509,"V",NA
"Total","Total","FRY_E0",42941,91193,"V",NA
"Total","Total","Total_E1T9",3632868.98333333,1215473,"V",NA
"Total","Total","FR1_E1T9",750057.880555556,274233,"V",NA
"Total","Total","FRB_E1T9",117241.230555556,37394,"V",NA
"Total","Total","FRC_E1T9",133317.436111111,42170,"V",NA
"Total","Total","FRD_E1T9",156906.7,48570,"V",NA
"Total","Total","FRE_E1T9",237675.961111111,75568,"V",NA
"Total","Total","FRF_E1T9",258918.125,82427,"V",NA
"Total","Total","FRG_E1T9",187119.472222222,56166,"V",NA
"Total","Total","FRH_E1T9",173821.205555556,52744,"V",NA
"Total","Total","FRI_E1T9",335068.247222222,107903,"V",NA
"Total","Total","FRJ_E1T9",341786.619444444,116240,"V",NA
"Total","Total","FRK_E1T9",460521.866666667,153252,"V",NA
"Total","Total","FRL_E1T9",347055.297222222,124345,"V",NA
"Total","Total","FRM_E1T9",32097.7194444444,11190,"V",NA
"Total","Total","FRY_E1T9",101281.222222222,33271,"V",NA
"Total","Total","Total_EGE10",14397188.8083333,184286,"V",NA
"Total","Total","FR1_EGE10",6203002.52222222,43422,"V",NA
"Total","Total","FRB_EGE10",303588.883333333,5701,"V",NA
"Total","Total","FRC_EGE10",316245.788888889,6650,"V",NA
"Total","Total","FRD_EGE10",511358.088888889,7713,"V",NA
"Total","Total","FRE_EGE10",918909.747222222,12848,"V",NA
"Total","Total","FRF_EGE10",785245.477777778,13969,"V",NA
"Total","Total","FRG_EGE10",716867.966666667,10572,"V",NA
"Total","Total","FRH_EGE10",580930.694444444,8689,"V",NA
"Total","Total","FRI_EGE10",757207.252777778,15651,"V",NA
"Total","Total","FRJ_EGE10",728520.227777778,15334,"V",NA
"Total","Total","FRK_EGE10",1513919.22222222,23443,"V",NA
"Total","Total","FRL_EGE10",828031.463888889,14177,"V",NA
"Total","Total","FRM_EGE10",43984.3027777778,1409,"V",NA
"Total","Total","FRY_EGE10",189377.169444444,4708,"V",NA
"Total","Enfant","Total_Total",2315816.96666667,2758860,"V",NA
"Total","Enfant","Total_E0",1777819,2554473,"V",NA
"Total","Enfant","FR1_E0",349018,528364,"V",NA
"Total","Enfant","FRB_E0",53440,78414,"V",NA
"Total","Enfant","FRC_E0",60322,89179,"V",NA
"Total","Enfant","FRD_E0",67008,96491,"V",NA
"Total","Enfant","FRE_E0",112034,158867,"V",NA
"Total","Enfant","FRF_E0",110293,164317,"V",NA
"Total","Enfant","FRG_E0",82146,122570,"V",NA
"Total","Enfant","FRH_E0",79279,114358,"V",NA
"Total","Enfant","FRI_E0",187766,260333,"V",NA
"Total","Enfant","FRJ_E0",197837,271382,"V",NA
"Total","Enfant","FRK_E0",230370,335935,"V",NA
"Total","Enfant","FRL_E0",197154,265183,"V",NA
"Total","Enfant","FRM_E0",12872,17393,"V",NA
"Total","Enfant","FRY_E0",38280,51687,"V",NA
"Total","Enfant","Total_E1T9",503962.261111111,202194,"V",NA
"Total","Enfant","FR1_E1T9",51887.05,20281,"V",NA
"Total","Enfant","FRB_E1T9",20694.6305555556,7936,"V",NA
"Total","Enfant","FRC_E1T9",23216.65,9080,"V",NA
"Total","Enfant","FRD_E1T9",31588.575,11990,"V",NA
"Total","Enfant","FRE_E1T9",42014.6805555556,16079,"V",NA
"Total","Enfant","FRF_E1T9",41078.9,15891,"V",NA
"Total","Enfant","FRG_E1T9",26269.2361111111,10409,"V",NA
"Total","Enfant","FRH_E1T9",27743.9666666667,11171,"V",NA
"Total","Enfant","FRI_E1T9",54982.3666666667,22655,"V",NA
"Total","Enfant","FRJ_E1T9",49466.425,21262,"V",NA
"Total","Enfant","FRK_E1T9",62710.4972222222,25836,"V",NA
"Total","Enfant","FRL_E1T9",45139.2388888889,19256,"V",NA
"Total","Enfant","FRM_E1T9",6158.41111111111,2378,"V",NA
"Total","Enfant","FRY_E1T9",21011.6333333333,7970,"V",NA
"Total","Enfant","Total_EGE10",34035.7055555556,2193,"V",NA
"Total","Enfant","FR1_EGE10",5356.31944444444,333,"V",NA
"Total","Enfant","FRB_EGE10",1312.68611111111,74,"V",NA
"Total","Enfant","FRC_EGE10",1260.63888888889,94,"V",NA
"Total","Enfant","FRD_EGE10",2071.83888888889,133,"V",NA
"Total","Enfant","FRE_EGE10",3344.28055555556,222,"V",NA
"Total","Enfant","FRF_EGE10",4063.93055555556,248,"V",NA
"Total","Enfant","FRG_EGE10",1142,83,"V",NA
"Total","Enfant","FRH_EGE10",1408.6,99,"V",NA
"Total","Enfant","FRI_EGE10",2722.21111111111,172,"V",NA
"Total","Enfant","FRJ_EGE10",2589.54722222222,170,"V",NA
"Total","Enfant","FRK_EGE10",3115.80833333333,209,"V",NA
"Total","Enfant","FRL_EGE10",2364.48055555556,155,"V",NA
"Total","Enfant","FRM_EGE10",592.780555555555,39,"V",NA
"Total","Enfant","FRY_EGE10",2690.58333333333,162,"V",NA
"Total","adulte","Total_Total",17077198.3138889,2026520,"V",NA
"Total","adulte","Total_E0",259486,861105,"V",NA
"Total","adulte","FR1_E0",51150,238823,"V",NA
"Total","adulte","FRB_E0",8308,21733,"V",NA
"Total","adulte","FRC_E0",9803,24799,"V",NA
"Total","adulte","FRD_E0",9905,25992,"V",NA
"Total","adulte","FRE_E0",14196,44573,"V",NA
"Total","adulte","FRF_E0",15267,49843,"V",NA
"Total","adulte","FRG_E0",16757,40635,"V",NA
"Total","adulte","FRH_E0",14989,36713,"V",NA
"Total","adulte","FRI_E0",26486,70742,"V",NA
"Total","adulte","FRJ_E0",25039,74653,"V",NA
"Total","adulte","FRK_E0",36885,103128,"V",NA
"Total","adulte","FRL_E0",25171,84012,"V",NA
"Total","adulte","FRM_E0",881,6072,"V",NA
"Total","adulte","FRY_E0",4649,39387,"V",NA
