*****C,   Total,Total_Total, 3049482.9277777802199125, 249500
*****G,   Total,Total_Total, 3665763.7333333301357925, 723029
*****L,   Total,Total_Total,  303698.6944444439723156, 260112
*****I,   Total,Total_Total, 1282659.1999999999534339, 283096
*****F,   Total,Total_Total, 2034527.6944444400724024, 560508
*****K,   Total,Total_Total,  820516.9000000000232831, 153556
*****J,   Total,Total_Total,  990430.8666666670469567, 188720
*****B,   Total,Total_Total,   18314.3277777777984738,   1172
*****R,   Total,Total_Total,  201121.8222222219919786, 165926
*****H,   Total,Total_Total, 1421549.9638888901099563, 213439
*****M,   Total,Total_Total, 1445131.9777777800336480, 648172
*****S,   Total,Total_Total,  454327.8277777779730968, 305485
*****N,   Total,Total_Total, 2172761.8999999999068677, 273112
*****E,   Total,Total_Total,  219495.2305555559869390,  12329
*****D,   Total,Total_Total,  220293.2166666669945698,  28980
*****P,   Total,Total_Total,  327051.2638888889923692, 200432
*****Q,   Total,Total_Total, 1440813.2444444398861378, 555094
 Total,   Total,***Total_E0, 2037883.0000000000000000,3422903
 Total,   Total,*Total_E1T9, 3632868.9833333301357925,1215473
 Total,   Total,Total_EGE10,14397188.8083333000540733, 184286
 Total,**Enfant,Total_Total, 2315816.9666666700504720,2758860
 Total,**adulte,Total_Total,17077198.3138888999819756,2026520
 Total,retraite,Total_Total,  674925.5111111110309139,  37282
*****C,   Total,***Total_E0,   96924.0000000000000000, 147136
*****G,   Total,***Total_E0,  253129.0000000000000000, 417178
*****L,   Total,***Total_E0,   45241.0000000000000000, 222881
*****I,   Total,*Total_E1T9,  520428.5138888889923692, 159655
*****G,   Total,Total_EGE10, 2560116.0833333302289248,  36517
*****G,   Total,*Total_E1T9,  852518.6500000000232831, 269334
*****C,   Total,Total_EGE10, 2659082.6027777800336480,  26677
*****L,   Total,*Total_E1T9,   81092.8027777778042946,  34625
*****C,   Total,*Total_E1T9,  293476.3250000000116415,  75687
*****F,   Total,Total_EGE10, 1140897.7944444399327040,  27378
*****K,   Total,***Total_E0,   22548.0000000000000000, 120892
*****J,   Total,Total_EGE10,  821499.2555555560393259,   7734
*****I,   Total,***Total_E0,   62813.0000000000000000, 105965
*****B,   Total,Total_EGE10,   16342.5444444444001419,    235
*****R,   Total,***Total_E0,   51859.0000000000000000, 147462
*****F,   Total,*Total_E1T9,  647348.9000000000232831, 210671
*****H,   Total,*Total_E1T9,  101825.8583333330025198,  36075
*****M,   Total,***Total_E0,  296844.0000000000000000, 506667
*****F,   Total,***Total_E0,  246281.0000000000000000, 322459
*****H,   Total,***Total_E0,   97286.0000000000000000, 167399
*****S,   Total,*Total_E1T9,  175388.6527777780138422,  65254
