**tr1,Total,Total, 5900937.7683239998295903,227094
**tr2,Total,Total, 6538420.0705880001187325,  7804
**tr3,Total,Total, 6794859.3826639996841550,   228
Total,  *75,Total, 2671901.2723730001598597, 19467
Total,  *92,Total,  312018.3151659999857657,  2839
Total,  *40,Total,   59955.2407420000017737,  1174
Total,  *51,Total,  220412.2615970000042580,  2122
Total,  *64,Total,  165264.5492819999926724,  2886
Total,  *78,Total,  159993.6498910000082105,  1877
Total,  *57,Total,  103048.6525390000024345,  4004
Total,  973,Total,   75586.0974540000024717,  1621
Total,  *94,Total,  221471.0992020000121556,  2998
Total,  *86,Total,  902522.4940949999727309,  2531
Total,  *74,Total,  375993.8250760000082664,  2662
Total,  *67,Total,  501738.1783229999709874,  3373
Total,  *88,Total,  199868.6132269999943674,  1480
Total,  *77,Total,  210532.4028140000009444,  2725
Total,  *34,Total,  188549.1580499999981839,  4012
Total,  *83,Total,  243291.2036070000031032,  4360
Total,  *24,Total,   78984.7389169999951264,  1757
Total,  *13,Total,  405135.9563499999931082,  5835
Total,  *47,Total,   55395.3364799999981187,  1375
Total,  *44,Total,  409072.1226190000306815,  4920
Total,  *22,Total,  263666.8407240000087768,  1654
Total,  *11,Total,  128032.9255819999962114,  1238
Total,  *36,Total,   36373.1726930000004359,  1075
Total,  *23,Total,   73142.4711390000011306,   478
Total,  *39,Total,  294061.6804819999961182,  2148
Total,  *81,Total,   64313.2831710000027670,  1791
Total,  *63,Total,   89553.6757159999979194,  1952
Total,  *21,Total,  270414.0208589999820106,  1675
Total,  *32,Total,   36395.3145169999988866,  1408
Total,  *46,Total,   33968.9718979999961448,   669
Total,  *04,Total,   32299.2257779999999912,  1465
Total,  *84,Total,  143666.6715989999938756,  2075
Total,  *38,Total,  263186.5004509999998845,  3634
Total,  *68,Total,  139844.6449790000042412,  1791
Total,  *30,Total,  292361.6539019999909215,  1952
Total,  *62,Total,  127279.5628830000059679,  3203
Total,  *14,Total,  157418.1479929999914020,  1883
Total,  *60,Total,   52950.1613339999967138,  1503
