"GEO_NUMBER_EMPL","ACTIVITY","PERS","value","nb_obs","Status","Dom"
"FRI_Total","Total","Total",1306591.5,455257,"V",NA
"FRI_Total","Total","Enfant",245470.577777778,283160,"V",NA
"FRI_Total","Total","adulte",996771.169444444,168203,"V",NA
"FRI_Total","Total","retraite",64349.7527777778,3894,"V",NA
"FRI_Total","B","Total",1034.73611111111,116,"V",NA
"FRI_Total","B","Enfant",73.6305555555555,37,"V",NA
"FRI_Total","B","adulte",961.105555555556,78,"V",NA
"FRI_Total","B","retraite",0,1,"B",0
"FRI_Total","B06","Total",180.552777777778,5,"D",NA
"FRI_Total","B06","adulte",180.552777777778,5,"D",NA
"FRI_Total","B07","Total",0,1,"B",0
"FRI_Total","B07","adulte",0,1,"B",0
"FRI_Total","B08","Total",854.183333333333,108,"D",NA
"FRI_Total","B08","Enfant",73.6305555555555,36,"V",NA
"FRI_Total","B08","adulte",780.552777777778,71,"D",NA
"FRI_Total","B08","retraite",0,1,"B",0
"FRI_Total","B09","Total",0,2,"B",0
"FRI_Total","B09","Enfant",0,1,"B",0
"FRI_Total","B09","adulte",0,1,"B",0
"FRI_Total","C","Total",185665.094444444,27569,"V",NA
"FRI_Total","C","Enfant",15457.725,16603,"V",NA
"FRI_Total","C","adulte",170123.833333333,10935,"V",NA
"FRI_Total","C","retraite",83.5361111111111,31,"V",NA
"FRI_Total","C10T12","Total",59132.1138888889,6234,"V",NA
"FRI_Total","C10T12","Enfant",4026.93333333333,2151,"V",NA
"FRI_Total","C10T12","adulte",55044.1305555556,4064,"V",NA
"FRI_Total","C10T12","retraite",61.05,19,"V",NA
"FRI_Total","C13_14","Total",4970.30555555556,3687,"V",NA
"FRI_Total","C13_14","Enfant",2178.28333333333,3337,"D",NA
"FRI_Total","C13_14","adulte",2788.72222222222,348,"D",NA
"FRI_Total","C13_14","retraite",3.3,2,"B",0
"FRI_Total","C15","Total",1641.62777777778,550,"V",NA
"FRI_Total","C15","Enfant",325.944444444444,438,"V",NA
"FRI_Total","C15","adulte",1315.68333333333,112,"V",NA
"FRI_Total","C16","Total",13165.0444444444,1873,"V",NA
"FRI_Total","C16","Enfant",1060.71666666667,1249,"V",NA
"FRI_Total","C16","adulte",12104.3277777778,622,"V",NA
"FRI_Total","C16","retraite",0,2,"B",0
"FRI_Total","C17_18","Total",12516.2861111111,1896,"V",NA
"FRI_Total","C17_18","Enfant",926.005555555556,1278,"D",NA
"FRI_Total","C17_18","adulte",11590.1333333333,616,"D",NA
"FRI_Total","C17_18","retraite",0.147222222222222,2,"B",0
"FRI_Total","C19","Total",82.6638888888889,2,"B",0
"FRI_Total","C19","adulte",82.6638888888889,2,"B",0
"FRI_Total","C20","Total",7074.08333333333,393,"V",NA
"FRI_Total","C20","Enfant",149.452777777778,202,"V",NA
"FRI_Total","C20","adulte",6924.63055555555,191,"V",NA
"FRI_Total","C21","Total",908.86388888889,12,"D",NA
"FRI_Total","C21","Enfant",1,1,"B",0
"FRI_Total","C21","adulte",907.86388888889,11,"D",NA
"FRI_Total","C22","Total",4778.96111111111,249,"V",NA
"FRI_Total","C22","Enfant",47.5833333333333,68,"V",NA
"FRI_Total","C22","adulte",4731.37777777778,181,"V",NA
"FRI_Total","C23","Total",5063.82222222222,1321,"V",NA
"FRI_Total","C23","Enfant",907.097222222222,983,"V",NA
"FRI_Total","C23","adulte",4156.725,337,"V",NA
"FRI_Total","C23","retraite",0,1,"B",0
"FRI_Total","C24_25","Total",22883.3916666667,1824,"V",NA
"FRI_Total","C24_25","Enfant",640.836111111111,705,"D",NA
"FRI_Total","C24_25","adulte",22233.5,1118,"V",NA
"FRI_Total","C24_25","retraite",9.05555555555556,1,"B",0
"FRI_Total","C26","Total",2393.48055555556,205,"V",NA
"FRI_Total","C26","Enfant",58.8222222222222,74,"V",NA
"FRI_Total","C26","adulte",2334.65833333333,131,"V",NA
"FRI_Total","C27","Total",11538.0166666667,225,"V",NA
"FRI_Total","C27","Enfant",76.2861111111111,107,"V",NA
"FRI_Total","C27","adulte",11461.7305555556,118,"V",NA
"FRI_Total","C28","Total",8581.275,433,"V",NA
"FRI_Total","C28","Enfant",77.9305555555556,60,"V",NA
"FRI_Total","C28","adulte",8503.34444444444,372,"V",NA
"FRI_Total","C28","retraite",0,1,"B",0
"FRI_Total","C29_30","Total",10092.0611111111,373,"V",NA
"FRI_Total","C29_30","Enfant",144.911111111111,115,"V",NA
"FRI_Total","C29_30","adulte",9947.15,258,"V",NA
"FRI_Total","C31_32","Total",10184.9861111111,5630,"V",NA
"FRI_Total","C31_32","Enfant",3563.60833333333,4564,"D",NA
"FRI_Total","C31_32","adulte",6611.39444444444,1063,"V",NA
"FRI_Total","C31_32","retraite",9.98333333333333,3,"D",NA
"FRI_Total","C33","Total",10658.1111111111,2662,"V",NA
"FRI_Total","C33","Enfant",1272.31388888889,1271,"V",NA
"FRI_Total","C33","adulte",9385.79722222222,1391,"V",NA
"FRI_Total","D","Total",2294.76666666667,3849,"V",NA
"FRI_Total","D","Enfant",65.0361111111111,2068,"V",NA
"FRI_Total","D","adulte",2229.73055555555,1764,"V",NA
"FRI_Total","D","retraite",0,17,"V",NA
"FRI_Total","D35","Total",2294.76666666667,3849,"V",NA
"FRI_Total","D35","Enfant",65.0361111111111,2068,"V",NA
"FRI_Total","D35","adulte",2229.73055555555,1764,"V",NA
