  FRI_Total, Total,   Total,1306591.50000000000000000,455257
  FRI_Total,*****H,   Total,  64360.36111111110221827, 13518
  FRI_Total,*****G,   Total, 270383.55277777800802141, 71527
  FRI_Total,*****C,   Total, 185665.09444444399559870, 27569
  FRI_Total,*****L,   Total,  21561.55833333330156165, 25764
  FRI_Total,*****D,   Total,   2294.76666666667006211,  3849
  FRI_Total,*****S,   Total,  44565.19444444440159714, 34104
  FRI_Total,*****F,   Total, 172687.40277777801384218, 58929
  FRI_Total,*****N,   Total,  85954.33611111110076308, 25020
  FRI_Total,*****R,   Total,  13482.75555555559913046, 14517
  FRI_Total,*****J,   Total,  26877.77222222220007097, 12378
  FRI_Total,*****I,   Total,  98936.94999999999708962, 28431
  FRI_Total,*****E,   Total,   6057.29166666666969832,  1156
  FRI_Total,*****P,   Total,  23822.91666666670062114, 17525
  FRI_Total,*****K,   Total,  63156.39722222220007097, 14447
  FRI_Total,*****M,   Total,  96193.32777777779847383, 49585
  FRI_Total,*****Q,   Total, 129557.08611111099889968, 56822
  FRI_Total,*****B,   Total,   1034.73611111110994898,   116
**FRI_EGE10, Total,   Total, 757207.25277777796145529, 15651
***FRI_E1T9, Total,   Total, 335068.24722222198033705,107903
*****FRI_E0, Total,   Total, 214316.00000000000000000,331703
  FRI_Total, Total,**adulte, 996771.16944444400724024,168203
  FRI_Total, Total,**Enfant, 245470.57777777800220065,283160
  FRI_Total, Total,retraite,  64349.75277777780138422,  3894
**FRI_EGE10,*****H,   Total,  50689.37222222219861578,   839
***FRI_E1T9,*****G,   Total,  82916.30277777780429460, 25209
**FRI_EGE10,*****C,   Total, 143830.71388888900401071,  2462
*****FRI_E0,*****L,   Total,   4684.00000000000000000, 22340
***FRI_E1T9,*****D,   Total,    287.39722222222201253,   164
***FRI_E1T9,*****S,   Total,  16331.27777777779920143,  5910
**FRI_EGE10,*****F,   Total,  78560.43611111110658385,  2449
**FRI_EGE10,*****G,   Total, 158844.25000000000000000,  3428
*****FRI_E0,*****N,   Total,  12744.00000000000000000, 18957
***FRI_E1T9,*****L,   Total,   7818.32499999999981810,  3233
***FRI_E1T9,*****F,   Total,  63789.96666666670353152, 19521
**FRI_EGE10,*****L,   Total,   9059.23333333332993789,   191
*****FRI_E0,*****S,   Total,  21454.00000000000000000, 27970
*****FRI_E0,*****G,   Total,  28623.00000000000000000, 42890
*****FRI_E0,*****R,   Total,   5071.00000000000000000, 12852
***FRI_E1T9,*****C,   Total,  29548.38055555559913046,  7565
***FRI_E1T9,*****J,   Total,   5581.18611111111022183,  2279
*****FRI_E0,*****I,   Total,   8410.00000000000000000, 12582
*****FRI_E0,*****F,   Total,  30337.00000000000000000, 36959
*****FRI_E0,*****C,   Total,  12286.00000000000000000, 17542
***FRI_E1T9,*****H,   Total,   7221.98888888888996007,  2223
***FRI_E1T9,*****I,   Total,  46926.21666666670353152, 14368
***FRI_E1T9,*****E,   Total,    941.23055555555504270,   291
*****FRI_E0,*****P,   Total,   9331.00000000000000000, 15285
***FRI_E1T9,*****P,   Total,   5710.92777777777973824,  1981
*****FRI_E0,*****H,   Total,   6449.00000000000000000, 10456
*****FRI_E0,*****D,   Total,    266.00000000000000000,  3665
*****FRI_E0,*****E,   Total,    595.00000000000000000,   761
***FRI_E1T9,*****K,   Total,   7043.60000000000036380,  2973
*****FRI_E0,*****K,   Total,   2255.00000000000000000, 11310
**FRI_EGE10,*****K,   Total,  53857.79722222220152617,   164
**FRI_EGE10,*****M,   Total,  44644.98611111110221827,  1223
***FRI_E1T9,*****N,   Total,  14289.25000000000000000,  4889
**FRI_EGE10,*****R,   Total,   4482.91944444444015971,   150
**FRI_EGE10,*****Q,   Total,  72502.52777777779556345,  1110
**FRI_EGE10,*****E,   Total,   4521.06111111111022183,   104
**FRI_EGE10,*****N,   Total,  58921.08611111110076308,  1174
*****FRI_E0,*****Q,   Total,  41893.00000000000000000, 49465
***FRI_E1T9,*****B,   Total,    155.46111111111099490,    40
**FRI_EGE10,*****I,   Total,  43600.73333333330083406,  1481
*****FRI_E0,*****B,   Total,     24.00000000000000000,    48
**FRI_EGE10,*****P,   Total,   8780.98888888889086957,   259
*****FRI_E0,*****M,   Total,  24132.00000000000000000, 38867
***FRI_E1T9,*****Q,   Total,  15161.55833333329974266,  6247
***FRI_E1T9,*****M,   Total,  27416.34166666669989354,  9495
