"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"N","Total","Total_Total",2172761.9,273112,"V",NA
"N","Total","Total_E0",106509,201272,"V",NA
"N","Total","FR1_E0",15929,39225,"V",NA
"N","Total","FRB_E0",3780,5839,"V",NA
"N","Total","FRC_E0",3461,5706,"V",NA
"N","Total","FRD_E0",4157,6739,"V",NA
"N","Total","FRE_E0",6064,9597,"V",NA
"N","Total","FRF_E0",6085,10269,"V",NA
"N","Total","FRG_E0",4680,7554,"V",NA
"N","Total","FRH_E0",4631,7206,"V",NA
"N","Total","FRI_E0",12744,18957,"V",NA
"N","Total","FRJ_E0",12118,19068,"V",NA
"N","Total","FRK_E0",14206,23609,"V",NA
"N","Total","FRL_E0",15554,24086,"V",NA
"N","Total","FRM_E0",1017,1845,"V",NA
"N","Total","FRY_E0",2083,21572,"V",NA
"N","Total","Total_E1T9",164568.902777778,56922,"V",NA
"N","Total","FR1_E1T9",35013.8833333333,12911,"V",NA
"N","Total","FRB_E1T9",5868.59444444444,1988,"V",NA
"N","Total","FRC_E1T9",5685.88055555556,1856,"V",NA
"N","Total","FRD_E1T9",6363.33611111111,2114,"V",NA
"N","Total","FRE_E1T9",9694.08611111111,3122,"V",NA
"N","Total","FRF_E1T9",9769.05833333333,3139,"V",NA
"N","Total","FRG_E1T9",8969.33055555556,2808,"V",NA
"N","Total","FRH_E1T9",7971.375,2639,"V",NA
"N","Total","FRI_E1T9",14289.25,4889,"V",NA
"N","Total","FRJ_E1T9",14214.5833333333,5152,"V",NA
"N","Total","FRK_E1T9",21343.1722222222,7277,"V",NA
"N","Total","FRL_E1T9",18481.6777777778,6511,"V",NA
"N","Total","FRM_E1T9",1440.83055555556,561,"V",NA
"N","Total","FRY_E1T9",5463.84444444444,1955,"V",NA
"N","Total","Total_EGE10",1901683.99722222,14918,"V",NA
"N","Total","FR1_EGE10",798749.819444444,4027,"V",NA
"N","Total","FRB_EGE10",43382.6805555556,464,"V",NA
"N","Total","FRC_EGE10",26253.0277777778,440,"V",NA
"N","Total","FRD_EGE10",34460.8,501,"V",NA
"N","Total","FRE_EGE10",74295.0166666667,928,"V",NA
"N","Total","FRF_EGE10",94506.1833333333,961,"V",NA
"N","Total","FRG_EGE10",77222.9138888889,840,"V",NA
"N","Total","FRH_EGE10",112421.144444444,656,"V",NA
"N","Total","FRI_EGE10",58921.0861111111,1174,"V",NA
"N","Total","FRJ_EGE10",67281.1416666667,1175,"V",NA
"N","Total","FRK_EGE10",283724.225,1829,"V",NA
"N","Total","FRL_EGE10",197863.247222222,1323,"V",NA
"N","Total","FRM_EGE10",4545.93055555555,98,"V",NA
"N","Total","FRY_EGE10",28056.7805555556,502,"V",NA
"N","Enfant","Total_Total",118817.169444444,143117,"V",NA
"N","Enfant","Total_E0",94411,135474,"V",NA
"N","Enfant","FR1_E0",13726,20543,"D",NA
"N","Enfant","FRB_E0",3342,4660,"V",NA
"N","Enfant","FRC_E0",3070,4607,"V",NA
"N","Enfant","FRD_E0",3710,5370,"V",NA
"N","Enfant","FRE_E0",5442,7694,"V",NA
"N","Enfant","FRF_E0",5450,8118,"D",NA
"N","Enfant","FRG_E0",3754,5357,"D",NA
"N","Enfant","FRH_E0",3818,5275,"V",NA
"N","Enfant","FRI_E0",11492,15669,"D",NA
"N","Enfant","FRJ_E0",11071,15648,"V",NA
"N","Enfant","FRK_E0",12507,18621,"V",NA
"N","Enfant","FRL_E0",14269,19722,"V",NA
"N","Enfant","FRM_E0",976,1484,"V",NA
"N","Enfant","FRY_E0",1784,2706,"V",NA
"N","Enfant","Total_E1T9",19680.3166666667,7419,"V",NA
"N","Enfant","FR1_E1T9",1401.93055555556,531,"V",NA
"N","Enfant","FRB_E1T9",882.580555555556,308,"V",NA
"N","Enfant","FRC_E1T9",851.419444444444,308,"V",NA
"N","Enfant","FRD_E1T9",1272.175,450,"V",NA
"N","Enfant","FRE_E1T9",1283.68055555556,451,"V",NA
"N","Enfant","FRF_E1T9",973.397222222222,356,"V",NA
"N","Enfant","FRG_E1T9",1032.33333333333,378,"V",NA
"N","Enfant","FRH_E1T9",1171.3,452,"V",NA
"N","Enfant","FRI_E1T9",2243.87222222222,875,"V",NA
"N","Enfant","FRJ_E1T9",1786.23055555556,749,"V",NA
"N","Enfant","FRK_E1T9",2916.28055555556,1100,"V",NA
"N","Enfant","FRL_E1T9",2901.82777777778,1101,"V",NA
"N","Enfant","FRM_E1T9",204.533333333333,92,"V",NA
"N","Enfant","FRY_E1T9",758.755555555555,268,"V",NA
"N","Enfant","Total_EGE10",4725.85277777778,224,"V",NA
"N","Enfant","FR1_EGE10",686.375,32,"V",NA
"N","Enfant","FRB_EGE10",266.813888888889,6,"V",NA
"N","Enfant","FRC_EGE10",189.225,11,"V",NA
"N","Enfant","FRD_EGE10",255.297222222222,12,"V",NA
"N","Enfant","FRE_EGE10",351.958333333333,23,"V",NA
"N","Enfant","FRF_EGE10",367.777777777778,15,"V",NA
"N","Enfant","FRG_EGE10",178.233333333333,9,"V",NA
"N","Enfant","FRH_EGE10",177.927777777778,12,"V",NA
"N","Enfant","FRI_EGE10",372.594444444445,17,"V",NA
"N","Enfant","FRJ_EGE10",393.8,21,"V",NA
"N","Enfant","FRK_EGE10",425.116666666667,19,"V",NA
"N","Enfant","FRL_EGE10",341.538888888889,21,"V",NA
"N","Enfant","FRM_EGE10",103.522222222222,3,"V",NA
"N","Enfant","FRY_EGE10",615.672222222222,23,"V",NA
"N","adulte","Total_Total",1952050.40555556,122412,"V",NA
"N","adulte","Total_E0",12075,65050,"V",NA
"N","adulte","FR1_E0",2201,18527,"B",0
"N","adulte","FRB_E0",438,1138,"V",NA
"N","adulte","FRC_E0",391,1052,"V",NA
"N","adulte","FRD_E0",444,1343,"V",NA
"N","adulte","FRE_E0",622,1876,"V",NA
"N","adulte","FRF_E0",632,2118,"B",0
"N","adulte","FRG_E0",925,2140,"B",0
"N","adulte","FRH_E0",813,1879,"V",NA
"N","adulte","FRI_E0",1250,3185,"B",0
"N","adulte","FRJ_E0",1047,3337,"V",NA
"N","adulte","FRK_E0",1693,4920,"V",NA
"N","adulte","FRL_E0",1279,4319,"V",NA
"N","adulte","FRM_E0",41,355,"V",NA
"N","adulte","FRY_E0",299,18861,"V",NA
"N","adulte","Total_E1T9",131351.283333333,44632,"V",NA
"N","adulte","FR1_E1T9",32717.925,11977,"V",NA
"N","adulte","FRB_E1T9",3842.92777777778,1205,"V",NA
"N","adulte","FRC_E1T9",3976.175,1254,"V",NA
"N","adulte","FRD_E1T9",4208.44444444444,1339,"V",NA
"N","adulte","FRE_E1T9",7554.775,2369,"V",NA
"N","adulte","FRF_E1T9",7740.96944444444,2464,"V",NA
"N","adulte","FRG_E1T9",6803.37222222222,2044,"V",NA
"N","adulte","FRH_E1T9",5576.66944444444,1750,"V",NA
"N","adulte","FRI_E1T9",10103.8277777778,3341,"V",NA
"N","adulte","FRJ_E1T9",10916.3166666667,3816,"V",NA
"N","adulte","FRK_E1T9",17244.7194444444,5753,"V",NA
"N","adulte","FRL_E1T9",14924.2083333333,5231,"V",NA
"N","adulte","FRM_E1T9",1197.95833333333,457,"V",NA
"N","adulte","FRY_E1T9",4542.99444444444,1632,"V",NA
"N","adulte","Total_EGE10",1808624.12222222,12730,"V",NA
"N","adulte","FR1_EGE10",790557.022222222,3874,"V",NA
"N","adulte","FRB_EGE10",39771.0583333333,347,"V",NA
"N","adulte","FRC_EGE10",22703.4305555556,340,"V",NA
"N","adulte","FRD_EGE10",30995.8555555556,416,"V",NA
"N","adulte","FRE_EGE10",64417.4638888889,765,"V",NA
"N","adulte","FRF_EGE10",88429.475,823,"V",NA
"N","adulte","FRG_EGE10",69628.9,658,"V",NA
"N","adulte","FRH_EGE10",105500.675,473,"V",NA
"N","adulte","FRI_EGE10",46144.2388888889,842,"V",NA
"N","adulte","FRJ_EGE10",58866.9833333333,907,"V",NA
"N","adulte","FRK_EGE10",269845.758333333,1566,"V",NA
"N","adulte","FRL_EGE10",192210.563888889,1190,"V",NA
"N","adulte","FRM_EGE10",4302.96666666667,89,"V",NA
"N","adulte","FRY_EGE10",25249.7305555556,440,"V",NA
"N","retraite","Total_Total",101894.325,7583,"V",NA
"N","retraite","Total_E0",23,748,"V",NA
"N","retraite","FR1_E0",2,155,"B",0
"N","retraite","FRB_E0",0,41,"V",NA
"N","retraite","FRC_E0",0,47,"V",NA
"N","retraite","FRD_E0",3,26,"V",NA
"N","retraite","FRE_E0",0,27,"V",NA
"N","retraite","FRF_E0",3,33,"B",0
"N","retraite","FRG_E0",1,57,"B",0
"N","retraite","FRH_E0",0,52,"V",NA
"N","retraite","FRI_E0",2,103,"B",0
"N","retraite","FRJ_E0",0,83,"V",NA
"N","retraite","FRK_E0",6,68,"V",NA
"N","retraite","FRL_E0",6,45,"V",NA
"N","retraite","FRM_E0",0,6,"V",NA
"N","retraite","FRY_E0",0,5,"V",NA
"N","retraite","Total_E1T9",13537.3027777778,4871,"V",NA
"N","retraite","FR1_E1T9",894.027777777778,403,"V",NA
"N","retraite","FRB_E1T9",1143.08611111111,475,"V",NA
"N","retraite","FRC_E1T9",858.286111111111,294,"V",NA
"N","retraite","FRD_E1T9",882.716666666667,325,"V",NA
"N","retraite","FRE_E1T9",855.630555555555,302,"V",NA
"N","retraite","FRF_E1T9",1054.69166666667,319,"V",NA
"N","retraite","FRG_E1T9",1133.625,386,"V",NA
"N","retraite","FRH_E1T9",1223.40555555556,437,"V",NA
"N","retraite","FRI_E1T9",1941.55,673,"V",NA
"N","retraite","FRJ_E1T9",1512.03611111111,587,"V",NA
"N","retraite","FRK_E1T9",1182.17222222222,424,"V",NA
"N","retraite","FRL_E1T9",655.641666666667,179,"V",NA
"N","retraite","FRM_E1T9",38.3388888888889,12,"V",NA
"N","retraite","FRY_E1T9",162.094444444444,55,"V",NA
"N","retraite","Total_EGE10",88334.0222222222,1964,"V",NA
"N","retraite","FR1_EGE10",7506.42222222222,121,"V",NA
"N","retraite","FRB_EGE10",3344.80833333333,111,"V",NA
"N","retraite","FRC_EGE10",3360.37222222222,89,"V",NA
"N","retraite","FRD_EGE10",3209.64722222222,73,"V",NA
"N","retraite","FRE_EGE10",9525.59444444444,140,"V",NA
"N","retraite","FRF_EGE10",5708.93055555556,123,"V",NA
"N","retraite","FRG_EGE10",7415.78055555556,173,"V",NA
"N","retraite","FRH_EGE10",6742.54166666667,171,"V",NA
"N","retraite","FRI_EGE10",12404.2527777778,315,"V",NA
"N","retraite","FRJ_EGE10",8020.35833333333,247,"V",NA
"N","retraite","FRK_EGE10",13453.35,244,"V",NA
"N","retraite","FRL_EGE10",5311.14444444445,112,"V",NA
"N","retraite","FRM_EGE10",139.441666666667,6,"V",NA
"N","retraite","FRY_EGE10",2191.37777777778,39,"V",NA
"N77","Total","Total_Total",128581.397222222,45706,"V",NA
"N77","Total","Total_E0",3571,38716,"V",NA
"N77","Total","FR1_E0",499,11050,"V",NA
"N77","Total","FRB_E0",94,310,"V",NA
"N77","Total","FRC_E0",109,391,"V",NA
"N77","Total","FRD_E0",154,660,"V",NA
"N77","Total","FRE_E0",222,688,"V",NA
"N77","Total","FRF_E0",200,754,"V",NA
"N77","Total","FRG_E0",197,543,"V",NA
"N77","Total","FRH_E0",194,575,"V",NA
"N77","Total","FRI_E0",365,1030,"V",NA
"N77","Total","FRJ_E0",331,1183,"V",NA
"N77","Total","FRK_E0",443,1421,"V",NA
"N77","Total","FRL_E0",379,1465,"V",NA
"N77","Total","FRM_E0",46,214,"V",NA
"N77","Total","FRY_E0",338,18432,"V",NA
"N77","Total","Total_E1T9",15224.4722222222,6046,"V",NA
"N77","Total","FR1_E1T9",3068.25,1267,"V",NA
"N77","Total","FRB_E1T9",329.841666666667,129,"V",NA
"N77","Total","FRC_E1T9",466.291666666667,168,"V",NA
"N77","Total","FRD_E1T9",463.411111111111,168,"V",NA
"N77","Total","FRE_E1T9",876.45,283,"V",NA
"N77","Total","FRF_E1T9",777.188888888889,301,"V",NA
"N77","Total","FRG_E1T9",691.152777777778,239,"V",NA
"N77","Total","FRH_E1T9",580.469444444444,225,"V",NA
"N77","Total","FRI_E1T9",1214.21388888889,484,"V",NA
"N77","Total","FRJ_E1T9",1406.83888888889,573,"V",NA
"N77","Total","FRK_E1T9",2179.65833333333,852,"V",NA
"N77","Total","FRL_E1T9",1754.03888888889,727,"V",NA
"N77","Total","FRM_E1T9",302.819444444444,148,"V",NA
"N77","Total","FRY_E1T9",1113.84722222222,482,"V",NA
"N77","Total","Total_EGE10",109785.925,944,"V",NA
"N77","Total","FR1_EGE10",63065.5666666667,293,"V",NA
"N77","Total","FRB_EGE10",793.641666666667,15,"V",NA
"N77","Total","FRC_EGE10",2418.81944444444,26,"V",NA
"N77","Total","FRD_EGE10",1272.16944444444,33,"V",NA
"N77","Total","FRE_EGE10",3304.48888888889,84,"V",NA
"N77","Total","FRF_EGE10",1979.03333333333,59,"V",NA
"N77","Total","FRG_EGE10",3068.83333333333,36,"V",NA
"N77","Total","FRH_EGE10",5937.06111111111,32,"V",NA
"N77","Total","FRI_EGE10",4284.21388888889,70,"V",NA
"N77","Total","FRJ_EGE10",3852.46388888889,45,"V",NA
"N77","Total","FRK_EGE10",12790.2611111111,105,"V",NA
"N77","Total","FRL_EGE10",4779.63888888889,84,"V",NA
"N77","Total","FRM_EGE10",689.469444444445,15,"V",NA
"N77","Total","FRY_EGE10",1550.26388888889,47,"V",NA
"N77","Enfant","Total_Total",2777.20555555556,4625,"V",NA
"N77","Enfant","Total_E0",2118,4293,"D",NA
"N77","Enfant","FR1_E0",296,645,"D",NA
"N77","Enfant","FRB_E0",59,113,"V",NA
"N77","Enfant","FRC_E0",64,151,"V",NA
"N77","Enfant","FRD_E0",85,177,"V",NA
"N77","Enfant","FRE_E0",149,296,"V",NA
"N77","Enfant","FRF_E0",123,284,"D",NA
"N77","Enfant","FRG_E0",94,195,"V",NA
"N77","Enfant","FRH_E0",81,205,"V",NA
"N77","Enfant","FRI_E0",223,406,"D",NA
"N77","Enfant","FRJ_E0",218,408,"V",NA
"N77","Enfant","FRK_E0",266,524,"V",NA
"N77","Enfant","FRL_E0",228,460,"V",NA
"N77","Enfant","FRM_E0",38,71,"V",NA
"N77","Enfant","FRY_E0",194,358,"V",NA
"N77","Enfant","Total_E1T9",649.347222222222,331,"D",NA
"N77","Enfant","FR1_E1T9",22.9916666666667,11,"V",NA
"N77","Enfant","FRB_E1T9",9.68888888888889,6,"D",NA
"N77","Enfant","FRC_E1T9",38.7638888888889,15,"D",NA
"N77","Enfant","FRD_E1T9",20.2833333333333,8,"V",NA
"N77","Enfant","FRE_E1T9",29.2166666666667,14,"D",NA
"N77","Enfant","FRF_E1T9",11.8555555555556,9,"D",NA
"N77","Enfant","FRG_E1T9",41.8083333333333,16,"D",NA
