"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"J","Total","Total_Total",990430.866666667,188720,"V",NA
"J","Total","FR1_Total",650163.158333333,82023,"V",NA
"J","Total","FR1_E0",26640,56576,"V",NA
"J","Total","FR1_E1T9",43941.8666666667,21289,"V",NA
"J","Total","FR1_EGE10",579581.291666667,4158,"V",NA
"J","Total","FRB_Total",7218.975,4044,"V",NA
"J","Total","FRB_E0",1794,3196,"V",NA
"J","Total","FRB_E1T9",1731.18888888889,741,"V",NA
"J","Total","FRB_EGE10",3693.78611111111,107,"V",NA
"J","Total","FRC_Total",5726.71944444444,3654,"V",NA
"J","Total","FRC_E0",1681,2920,"V",NA
"J","Total","FRC_E1T9",1644.71944444444,635,"V",NA
"J","Total","FRC_EGE10",2401,99,"V",NA
"J","Total","FRD_Total",8162.1,4686,"V",NA
"J","Total","FRD_E0",2027,3653,"V",NA
"J","Total","FRD_E1T9",2204.63055555556,927,"V",NA
"J","Total","FRD_EGE10",3930.46944444444,106,"V",NA
"J","Total","FRE_Total",28415.75,9131,"V",NA
"J","Total","FRE_E0",4055,7000,"V",NA
"J","Total","FRE_E1T9",4386.48888888889,1773,"V",NA
"J","Total","FRE_EGE10",19974.2611111111,358,"V",NA
"J","Total","FRF_Total",39761.7888888889,8114,"V",NA
"J","Total","FRF_E0",3526,6380,"V",NA
"J","Total","FRF_E1T9",3851.42777777778,1475,"V",NA
"J","Total","FRF_EGE10",32384.3611111111,259,"V",NA
"J","Total","FRG_Total",23262.2611111111,7465,"V",NA
"J","Total","FRG_E0",3353,5779,"V",NA
"J","Total","FRG_E1T9",3661.13333333333,1387,"V",NA
"J","Total","FRG_EGE10",16248.1277777778,299,"V",NA
"J","Total","FRH_Total",45247.2888888889,6461,"V",NA
"J","Total","FRH_E0",3025,5075,"V",NA
"J","Total","FRH_E1T9",2799.48333333333,1142,"V",NA
"J","Total","FRH_EGE10",39422.8055555555,244,"V",NA
"J","Total","FRI_Total",26877.7722222222,12378,"V",NA
"J","Total","FRI_E0",5762,9754,"V",NA
"J","Total","FRI_E1T9",5581.18611111111,2279,"V",NA
"J","Total","FRI_EGE10",15534.5861111111,345,"V",NA
