"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"Total","Total","FRM_E1T9",32097.7194444444,11190,"V",NA
"Total","Total","FRM_E1T4",18939.7194444444,9233,"V",NA
"Total","Total","FRM01_E1T4",9441.38888888889,4580,"V",NA
"Total","Total","FRM02_E1T4",9498.33055555556,4653,"V",NA
"Total","Total","FRM_E5T9",13158,1957,"V",NA
"Total","Total","FRM01_E5T9",6593.11666666667,969,"V",NA
"Total","Total","FRM02_E5T9",6564.88333333333,988,"V",NA
"Total","Enfant","FRM_E1T9",6158.41111111111,2378,"V",NA
"Total","Enfant","FRM_E1T4",4916.51944444444,2204,"V",NA
"Total","Enfant","FRM01_E1T4",2214.86666666667,1004,"V",NA
"Total","Enfant","FRM02_E1T4",2701.65277777778,1200,"V",NA
"Total","Enfant","FRM_E5T9",1241.89166666667,174,"V",NA
"Total","Enfant","FRM01_E5T9",601.811111111111,82,"V",NA
"Total","Enfant","FRM02_E5T9",640.080555555556,92,"V",NA
"Total","adulte","FRM_E1T9",25525.6472222222,8678,"V",NA
"Total","adulte","FRM_E1T4",13806.6055555556,6924,"V",NA
"Total","adulte","FRM01_E1T4",7147.94166666667,3535,"V",NA
"Total","adulte","FRM02_E1T4",6658.66388888889,3389,"V",NA
"Total","adulte","FRM_E5T9",11719.0416666667,1754,"V",NA
"Total","adulte","FRM01_E5T9",5915.38611111111,876,"V",NA
"Total","adulte","FRM02_E5T9",5803.65555555556,878,"V",NA
"Total","retraite","FRM_E1T9",413.661111111111,134,"V",NA
"Total","retraite","FRM_E1T4",216.594444444444,105,"V",NA
"Total","retraite","FRM01_E1T4",78.5805555555555,41,"V",NA
"Total","retraite","FRM02_E1T4",138.013888888889,64,"V",NA
"Total","retraite","FRM_E5T9",197.066666666667,29,"V",NA
"Total","retraite","FRM01_E5T9",75.9194444444444,11,"V",NA
"Total","retraite","FRM02_E5T9",121.147222222222,18,"V",NA
"B","Total","FRM_E1T9",28.0388888888889,5,"B",0
"B","Total","FRM_E1T4",6.13055555555556,2,"B",0
"B","Total","FRM01_E1T4",2.25,1,"B",0
"B","Total","FRM02_E1T4",3.88055555555556,1,"B",0
"B","Total","FRM_E5T9",21.9083333333333,3,"B",0
"B","Total","FRM01_E5T9",6.825,1,"B",0
"B","Total","FRM02_E5T9",15.0833333333333,2,"B",0
"B","adulte","FRM_E1T9",28.0388888888889,5,"B",0
"B","adulte","FRM_E1T4",6.13055555555556,2,"B",0
"B","adulte","FRM01_E1T4",2.25,1,"B",0
"B","adulte","FRM02_E1T4",3.88055555555556,1,"B",0
"B","adulte","FRM_E5T9",21.9083333333333,3,"B",0
"B","adulte","FRM01_E5T9",6.825,1,"B",0
"B","adulte","FRM02_E5T9",15.0833333333333,2,"B",0
"B08","Total","FRM_E1T9",28.0388888888889,5,"B",0
"B08","Total","FRM_E1T4",6.13055555555556,2,"B",0
"B08","Total","FRM01_E1T4",2.25,1,"B",0
"B08","Total","FRM02_E1T4",3.88055555555556,1,"B",0
"B08","Total","FRM_E5T9",21.9083333333333,3,"B",0
"B08","Total","FRM01_E5T9",6.825,1,"B",0
"B08","Total","FRM02_E5T9",15.0833333333333,2,"B",0
"B08","adulte","FRM_E1T9",28.0388888888889,5,"B",0
"B08","adulte","FRM_E1T4",6.13055555555556,2,"B",0
"B08","adulte","FRM01_E1T4",2.25,1,"B",0
"B08","adulte","FRM02_E1T4",3.88055555555556,1,"B",0
"B08","adulte","FRM_E5T9",21.9083333333333,3,"B",0
"B08","adulte","FRM01_E5T9",6.825,1,"B",0
"B08","adulte","FRM02_E5T9",15.0833333333333,2,"B",0
"C","Total","FRM_E1T9",1934.92222222222,598,"V",NA
"C","Total","FRM_E1T4",1011.07222222222,463,"V",NA
"C","Total","FRM01_E1T4",484.336111111111,222,"V",NA
"C","Total","FRM02_E1T4",526.736111111111,241,"V",NA
"C","Total","FRM_E5T9",923.85,135,"V",NA
"C","Total","FRM01_E5T9",464.988888888889,67,"V",NA
"C","Total","FRM02_E5T9",458.861111111111,68,"V",NA
"C","Enfant","FRM_E1T9",267.111111111111,101,"B",0
"C","Enfant","FRM_E1T4",210.127777777778,93,"B",0
"C","Enfant","FRM01_E1T4",97.6333333333333,41,"V",NA
"C","Enfant","FRM02_E1T4",112.494444444444,52,"B",0
"C","Enfant","FRM_E5T9",56.9833333333333,8,"V",NA
"C","Enfant","FRM01_E5T9",28.1055555555556,4,"V",NA
"C","Enfant","FRM02_E5T9",28.8777777777778,4,"V",NA
"C","adulte","FRM_E1T9",1662.19722222222,495,"B",0
"C","adulte","FRM_E1T4",795.330555555556,368,"B",0
"C","adulte","FRM01_E1T4",386.702777777778,181,"V",NA
"C","adulte","FRM02_E1T4",408.627777777778,187,"B",0
"C","adulte","FRM_E5T9",866.866666666667,127,"V",NA
"C","adulte","FRM01_E5T9",436.883333333333,63,"V",NA
"C","adulte","FRM02_E5T9",429.983333333333,64,"V",NA
"C","retraite","FRM_E1T9",5.61388888888889,2,"B",0
"C","retraite","FRM_E1T4",5.61388888888889,2,"B",0
"C","retraite","FRM02_E1T4",5.61388888888889,2,"B",0
"C10T12","Total","FRM_E1T9",991.519444444445,282,"V",NA
"C10T12","Total","FRM_E1T4",476.336111111111,208,"V",NA
"C10T12","Total","FRM01_E1T4",225.713888888889,92,"V",NA
"C10T12","Total","FRM02_E1T4",250.622222222222,116,"V",NA
"C10T12","Total","FRM_E5T9",515.183333333333,74,"V",NA
"C10T12","Total","FRM01_E5T9",250.094444444444,36,"V",NA
"C10T12","Total","FRM02_E5T9",265.088888888889,38,"V",NA
"C10T12","Enfant","FRM_E1T9",154.586111111111,55,"B",0
"C10T12","Enfant","FRM_E1T4",118.191666666667,50,"B",0
"C10T12","Enfant","FRM01_E1T4",54.6611111111111,21,"V",NA
"C10T12","Enfant","FRM02_E1T4",63.5305555555556,29,"B",0
"C10T12","Enfant","FRM_E5T9",36.3944444444444,5,"V",NA
"C10T12","Enfant","FRM01_E5T9",22.3555555555556,3,"B",0
"C10T12","Enfant","FRM02_E5T9",14.0388888888889,2,"B",0
"C10T12","adulte","FRM_E1T9",832.986111111111,226,"B",0
"C10T12","adulte","FRM_E1T4",354.197222222222,157,"B",0
"C10T12","adulte","FRM01_E1T4",171.052777777778,71,"V",NA
"C10T12","adulte","FRM02_E1T4",183.144444444444,86,"B",0
"C10T12","adulte","FRM_E5T9",478.788888888889,69,"V",NA
"C10T12","adulte","FRM01_E5T9",227.738888888889,33,"B",0
"C10T12","adulte","FRM02_E5T9",251.05,36,"B",0
"C10T12","retraite","FRM_E1T9",3.94722222222222,1,"B",0
"C10T12","retraite","FRM_E1T4",3.94722222222222,1,"B",0
"C10T12","retraite","FRM02_E1T4",3.94722222222222,1,"B",0
"C13_14","Total","FRM_E1T9",37.8611111111111,18,"B",0
"C13_14","Total","FRM_E1T4",22.6138888888889,16,"V",NA
"C13_14","Total","FRM01_E1T4",13.6055555555556,8,"B",0
"C13_14","Total","FRM02_E1T4",9.00833333333333,8,"B",0
"C13_14","Total","FRM_E5T9",15.2472222222222,2,"B",0
"C13_14","Total","FRM01_E5T9",8.24722222222222,1,"B",0
"C13_14","Total","FRM02_E5T9",7,1,"B",0
"C13_14","Enfant","FRM_E1T9",4.06944444444444,2,"B",0
"C13_14","Enfant","FRM_E1T4",4.06944444444444,2,"B",0
"C13_14","Enfant","FRM01_E1T4",4.06944444444444,2,"B",0
"C13_14","adulte","FRM_E1T9",33.7916666666667,16,"B",0
"C13_14","adulte","FRM_E1T4",18.5444444444444,14,"B",0
"C13_14","adulte","FRM01_E1T4",9.53611111111111,6,"V",NA
"C13_14","adulte","FRM02_E1T4",9.00833333333333,8,"B",0
"C13_14","adulte","FRM_E5T9",15.2472222222222,2,"B",0
"C13_14","adulte","FRM01_E5T9",8.24722222222222,1,"B",0
"C13_14","adulte","FRM02_E5T9",7,1,"B",0
"C15","Total","FRM_E1T9",11.4638888888889,4,"V",NA
"C15","Total","FRM_E1T4",4.78333333333334,3,"B",0
"C15","Total","FRM01_E1T4",3.86666666666667,2,"B",0
"C15","Total","FRM02_E1T4",0.916666666666667,1,"B",0
"C15","Total","FRM_E5T9",6.68055555555556,1,"B",0
"C15","Total","FRM02_E5T9",6.68055555555556,1,"B",0
"C15","Enfant","FRM_E1T9",2,1,"B",0
"C15","Enfant","FRM_E1T4",2,1,"B",0
"C15","Enfant","FRM01_E1T4",2,1,"B",0
"C15","adulte","FRM_E1T9",9.4638888888889,3,"B",0
"C15","adulte","FRM_E1T4",2.78333333333334,2,"B",0
"C15","adulte","FRM01_E1T4",1.86666666666667,1,"B",0
"C15","adulte","FRM02_E1T4",0.916666666666667,1,"B",0
"C15","adulte","FRM_E5T9",6.68055555555556,1,"B",0
"C15","adulte","FRM02_E5T9",6.68055555555556,1,"B",0
"C16","Total","FRM_E1T9",81.9777777777778,23,"B",0
"C16","Total","FRM_E1T4",40.6055555555556,17,"B",0
"C16","Total","FRM01_E1T4",8.33333333333333,5,"D",NA
"C16","Total","FRM02_E1T4",32.2722222222222,12,"V",NA
"C16","Total","FRM_E5T9",41.3722222222222,6,"V",NA
"C16","Total","FRM01_E5T9",15.9194444444444,2,"B",0
"C16","Total","FRM02_E5T9",25.4527777777778,4,"B",0
"C16","Enfant","FRM_E1T9",9.88888888888889,2,"B",0
"C16","Enfant","FRM_E1T4",2.09166666666667,1,"B",0
"C16","Enfant","FRM02_E1T4",2.09166666666667,1,"B",0
"C16","Enfant","FRM_E5T9",7.79722222222222,1,"B",0
"C16","Enfant","FRM02_E5T9",7.79722222222222,1,"B",0
"C16","adulte","FRM_E1T9",72.0888888888889,21,"B",0
"C16","adulte","FRM_E1T4",38.5138888888889,16,"B",0
"C16","adulte","FRM01_E1T4",8.33333333333333,5,"D",NA
"C16","adulte","FRM02_E1T4",30.1805555555556,11,"B",0
"C16","adulte","FRM_E5T9",33.575,5,"B",0
"C16","adulte","FRM01_E5T9",15.9194444444444,2,"B",0
"C16","adulte","FRM02_E5T9",17.6555555555556,3,"V",NA
"C17_18","Total","FRM_E1T9",77.9694444444444,27,"B",0
"C17_18","Total","FRM_E1T4",54.725,23,"B",0
"C17_18","Total","FRM01_E1T4",31.0583333333333,14,"B",0
"C17_18","Total","FRM02_E1T4",23.6666666666667,9,"V",NA
"C17_18","Total","FRM_E5T9",23.2444444444445,4,"B",0
"C17_18","Total","FRM02_E5T9",23.2444444444445,4,"B",0
"C17_18","Enfant","FRM_E1T9",3.16666666666667,2,"B",0
"C17_18","Enfant","FRM_E1T4",3.16666666666667,2,"B",0
"C17_18","Enfant","FRM01_E1T4",3.16666666666667,2,"B",0
"C17_18","adulte","FRM_E1T9",74.8027777777778,25,"B",0
"C17_18","adulte","FRM_E1T4",51.5583333333333,21,"B",0
"C17_18","adulte","FRM01_E1T4",27.8916666666667,12,"B",0
"C17_18","adulte","FRM02_E1T4",23.6666666666667,9,"V",NA
"C17_18","adulte","FRM_E5T9",23.2444444444445,4,"B",0
"C17_18","adulte","FRM02_E5T9",23.2444444444445,4,"B",0
"C20","Total","FRM_E1T9",31.8527777777778,11,"V",NA
"C20","Total","FRM_E1T4",19.9972222222222,9,"B",0
"C20","Total","FRM01_E1T4",7.275,4,"B",0
"C20","Total","FRM02_E1T4",12.7222222222222,5,"V",NA
"C20","Total","FRM_E5T9",11.8555555555556,2,"B",0
"C20","Total","FRM02_E5T9",11.8555555555556,2,"B",0
"C20","adulte","FRM_E1T9",31.8527777777778,11,"V",NA
"C20","adulte","FRM_E1T4",19.9972222222222,9,"B",0
"C20","adulte","FRM01_E1T4",7.275,4,"B",0
"C20","adulte","FRM02_E1T4",12.7222222222222,5,"V",NA
"C20","adulte","FRM_E5T9",11.8555555555556,2,"B",0
"C20","adulte","FRM02_E5T9",11.8555555555556,2,"B",0
"C22","Total","FRM_E1T9",10.8694444444444,3,"B",0
"C22","Total","FRM_E1T4",4.83888888888889,2,"B",0
"C22","Total","FRM01_E1T4",4.83888888888889,2,"B",0
"C22","Total","FRM_E5T9",6.03055555555556,1,"B",0
"C22","Total","FRM01_E5T9",6.03055555555556,1,"B",0
"C22","adulte","FRM_E1T9",10.8694444444444,3,"B",0
"C22","adulte","FRM_E1T4",4.83888888888889,2,"B",0
"C22","adulte","FRM01_E1T4",4.83888888888889,2,"B",0
"C22","adulte","FRM_E5T9",6.03055555555556,1,"B",0
"C22","adulte","FRM01_E5T9",6.03055555555556,1,"B",0
"C23","Total","FRM_E1T9",92.8638888888889,25,"B",0
"C23","Total","FRM_E1T4",44.6166666666666,18,"B",0
"C23","Total","FRM01_E1T4",15.425,7,"B",0
"C23","Total","FRM02_E1T4",29.1916666666667,11,"V",NA
"C23","Total","FRM_E5T9",48.2472222222222,7,"V",NA
"C23","Total","FRM01_E5T9",19.675,3,"V",NA
"C23","Total","FRM02_E5T9",28.5722222222222,4,"V",NA
"C23","Enfant","FRM_E1T9",15.1305555555555,5,"B",0
"C23","Enfant","FRM_E1T4",9.38055555555555,4,"B",0
"C23","Enfant","FRM01_E1T4",5.16944444444444,2,"B",0
"C23","Enfant","FRM02_E1T4",4.21111111111111,2,"B",0
"C23","Enfant","FRM_E5T9",5.75,1,"B",0
"C23","Enfant","FRM01_E5T9",5.75,1,"B",0
"C23","adulte","FRM_E1T9",77.7333333333333,20,"B",0
"C23","adulte","FRM_E1T4",35.2361111111111,14,"V",NA
"C23","adulte","FRM01_E1T4",10.2555555555556,5,"B",0
"C23","adulte","FRM02_E1T4",24.9805555555555,9,"B",0
"C23","adulte","FRM_E5T9",42.4972222222222,6,"B",0
"C23","adulte","FRM01_E5T9",13.925,2,"B",0
"C23","adulte","FRM02_E5T9",28.5722222222222,4,"V",NA
"C24_25","Total","FRM_E1T9",102.961111111111,40,"V",NA
"C24_25","Total","FRM_E1T4",81.5805555555556,36,"V",NA
"C24_25","Total","FRM01_E1T4",20.7222222222222,10,"B",0
"C24_25","Total","FRM02_E1T4",60.8583333333333,26,"B",0
"C24_25","Total","FRM_E5T9",21.3805555555556,4,"V",NA
"C24_25","Total","FRM01_E5T9",15.4277777777778,3,"B",0
"C24_25","Total","FRM02_E5T9",5.95277777777778,1,"B",0
"C24_25","Enfant","FRM_E1T9",19.6888888888889,8,"B",0
"C24_25","Enfant","FRM_E1T4",19.6888888888889,8,"B",0
"C24_25","Enfant","FRM01_E1T4",3.41666666666667,1,"B",0
"C24_25","Enfant","FRM02_E1T4",16.2722222222222,7,"B",0
"C24_25","adulte","FRM_E1T9",81.6055555555556,31,"B",0
"C24_25","adulte","FRM_E1T4",60.225,27,"B",0
"C24_25","adulte","FRM01_E1T4",17.3055555555556,9,"B",0
"C24_25","adulte","FRM02_E1T4",42.9194444444445,18,"B",0
"C24_25","adulte","FRM_E5T9",21.3805555555556,4,"V",NA
