"NUTS","type_distrib_A10","treff_cj","pizzas_tot","nb_obs","Status","Dom"
"Total","Total_Total","Total_Total",38490069,471001,"V",NA
"Total","Total_Total","Total_LL",20353146,252247,"V",NA
"Total","Total_Total","tr1_LL",6577005,243446,"V",NA
"Total","Total_Total","tr2_LL",8175027,8559,"V",NA
"Total","Total_Total","tr3_LL",5601114,242,"V",NA
"Total","Total_Total","Total_PA",31257,2898,"V",NA
"Total","Total_Total","tr1_PA",30203,2886,"V",NA
"Total","Total_Total","tr2_PA",1054,12,"V",NA
"Total","Total_Total","Total_SP",18105666,215856,"V",NA
"Total","Total_Total","tr1_SP",5215486,208397,"V",NA
"Total","Total_Total","tr2_SP",4901442,7245,"V",NA
"Total","Total_Total","tr3_SP",7988738,214,"V",NA
"Total","Total_AZ","Total_Total",38526,826,"V",NA
"Total","Total_AZ","Total_LL",32383,508,"B",0
"Total","Total_AZ","tr1_LL",16211,494,"B",0
"Total","Total_AZ","tr2_LL",16172,14,"B",0
"Total","Total_AZ","Total_SP",6143,318,"B",0
"Total","Total_AZ","tr1_SP",6143,318,"B",0
"Total","1_AZ","Total_Total",20714,234,"V",NA
"Total","1_AZ","Total_LL",18110,192,"B",0
"Total","1_AZ","tr1_LL",2280,180,"B",0
"Total","1_AZ","tr2_LL",15830,12,"B",0
"Total","1_AZ","Total_SP",2604,42,"B",0
"Total","1_AZ","tr1_SP",2604,42,"B",0
"Total","2_AZ","Total_Total",15450,402,"B",0
"Total","2_AZ","Total_LL",11921,130,"V",NA
"Total","2_AZ","tr1_LL",11921,130,"V",NA
"Total","2_AZ","Total_SP",3529,272,"B",0
"Total","2_AZ","tr1_SP",3529,272,"B",0
"Total","3_AZ","Total_Total",1848,178,"B",0
"Total","3_AZ","Total_LL",1838,174,"B",0
"Total","3_AZ","tr1_LL",1496,172,"B",0
"Total","3_AZ","tr2_LL",342,2,"B",0
"Total","3_AZ","Total_SP",10,4,"B",0
"Total","3_AZ","tr1_SP",10,4,"B",0
"Total","4_AZ","Total_Total",514,12,"B",0
"Total","4_AZ","Total_LL",514,12,"B",0
"Total","4_AZ","tr1_LL",514,12,"B",0
"Total","Total_BE","Total_Total",12641344,27084,"V",NA
"Total","Total_BE","Total_LL",5460484,13987,"V",NA
"Total","Total_BE","tr1_LL",798287,12282,"B",0
"Total","Total_BE","tr2_LL",2851707,1645,"B",0
"Total","Total_BE","tr3_LL",1810490,60,"V",NA
"Total","Total_BE","Total_PA",14018,64,"V",NA
"Total","Total_BE","tr1_PA",13832,62,"B",0
"Total","Total_BE","tr2_PA",186,2,"B",0
"Total","Total_BE","Total_SP",7166842,13033,"V",NA
"Total","Total_BE","tr1_SP",637318,11797,"B",0
"Total","Total_BE","tr2_SP",2074198,1158,"B",0
"Total","Total_BE","tr3_SP",4455326,78,"V",NA
"Total","1_BE","Total_Total",7566866,12521,"V",NA
"Total","1_BE","Total_LL",1537152,2928,"B",0
"Total","1_BE","tr1_LL",224943,2347,"B",0
"Total","1_BE","tr2_LL",688111,561,"B",0
"Total","1_BE","tr3_LL",624098,20,"V",NA
"Total","1_BE","Total_PA",7684,34,"B",0
"Total","1_BE","tr1_PA",7498,32,"B",0
"Total","1_BE","tr2_PA",186,2,"B",0
"Total","1_BE","Total_SP",6022030,9559,"B",0
"Total","1_BE","tr1_SP",539186,8795,"B",0
"Total","1_BE","tr2_SP",1521050,702,"B",0
"Total","1_BE","tr3_SP",3961794,62,"V",NA
"Total","2_BE","Total_Total",2888189,8666,"V",NA
"Total","2_BE","Total_LL",1931383,6142,"B",0
"Total","2_BE","tr1_LL",271576,5638,"B",0
"Total","2_BE","tr2_LL",1394013,482,"V",NA
"Total","2_BE","tr3_LL",265794,22,"V",NA
"Total","2_BE","Total_PA",800,22,"B",0
"Total","2_BE","tr1_PA",800,22,"B",0
"Total","2_BE","Total_SP",956006,2502,"B",0
"Total","2_BE","tr1_SP",84856,2080,"B",0
"Total","2_BE","tr2_SP",515166,408,"V",NA
"Total","2_BE","tr3_SP",355984,14,"B",0
"Total","3_BE","Total_Total",597358,3004,"B",0
"Total","3_BE","Total_LL",549415,2076,"B",0
"Total","3_BE","tr1_LL",154980,1766,"B",0
