 *FR1,    ***1_AZ,Total_Total,       9,     2
 *FR1,    ***1_AZ,  ***tr1_LL,       9,     2
 *FR1,    ***1_AZ,  tr1_Total,       9,     2
 *FR1,    ***1_BE,Total_Total,  480390,   777
 *FR1,    ***1_BE,  ***tr1_LL,   28780,   318
 *FR1,    ***1_BE,  ***tr1_PA,    3214,    11
 *FR1,    ***1_BE,  ***tr1_SP,    7333,   307
 *FR1,    ***1_BE,  tr1_Total,   39325,   635
 *FR1,    ***1_BE,  ***tr2_LL,  114838,    98
 *FR1,    ***1_BE,  ***tr2_PA,      93,     1
 *FR1,    ***1_BE,  ***tr2_SP,   54123,    36
 *FR1,    ***1_BE,  tr2_Total,  169053,   134
 *FR1,    ***1_BE,  ***tr3_LL,  223854,     5
 *FR1,    ***1_BE,  ***tr3_SP,   48159,     3
 *FR1,    ***1_BE,  tr3_Total,  272013,     8
 *FR1,    ***1_FZ,Total_Total,   42367,  3949
 *FR1,    ***1_FZ,  ***tr1_LL,   22094,  2082
 *FR1,    ***1_FZ,  ***tr1_PA,     403,   840
 *FR1,    ***1_FZ,  ***tr1_SP,    3068,   996
 *FR1,    ***1_FZ,  tr1_Total,   25564,  3917
 *FR1,    ***1_FZ,  ***tr2_LL,   11782,    25
 *FR1,    ***1_FZ,  ***tr2_SP,    5022,     8
 *FR1,    ***1_FZ,  tr2_Total,   16803,    33
 *FR1,    ***1_GI,Total_Total,  541187,  4549
 *FR1,    ***1_GI,  ***tr1_LL,   61747,  3491
 *FR1,    ***1_GI,  ***tr1_PA,      49,     8
 *FR1,    ***1_GI,  ***tr1_SP,    6000,   761
 *FR1,    ***1_GI,  tr1_Total,   67795,  4260
 *FR1,    ***1_GI,  ***tr2_LL,  136515,   217
 *FR1,    ***1_GI,  ***tr2_SP,   22226,    67
 *FR1,    ***1_GI,  tr2_Total,  158740,   283
 *FR1,    ***1_GI,  ***tr3_LL,   79243,     5
 *FR1,    ***1_GI,  ***tr3_SP,  235410,     1
 *FR1,    ***1_GI,  tr3_Total,  314653,     6
 *FR1,    ***1_JZ,Total_Total,  247260,  1026
