 *FR1,   ****1_AZ,   Total_LL,       9,     2
 *FR1,   ****1_AZ,Total_Total,       9,     2
 *FR1,   ****1_AZ,   **tr1_LL,       9,     2
 *FR1,   ****1_BE,   Total_LL,  367470,   420
 *FR1,   ****1_BE,   Total_PA,    3307,    12
 *FR1,   ****1_BE,   Total_SP,  109614,   345
 *FR1,   ****1_BE,Total_Total,  480390,   777
 *FR1,   ****1_BE,   **tr1_LL,   28780,   318
 *FR1,   ****1_BE,   **tr1_PA,    3214,    11
 *FR1,   ****1_BE,   **tr1_SP,    7333,   307
 *FR1,   ****1_BE,   **tr2_LL,  114838,    98
 *FR1,   ****1_BE,   **tr2_PA,      93,     1
 *FR1,   ****1_BE,   **tr2_SP,   54123,    36
 *FR1,   ****1_BE,   **tr3_LL,  223854,     5
 *FR1,   ****1_BE,   **tr3_SP,   48159,     3
 *FR1,   ****1_FZ,   Total_LL,   33875,  2106
 *FR1,   ****1_FZ,   Total_PA,     403,   840
 *FR1,   ****1_FZ,   Total_SP,    8089,  1004
 *FR1,   ****1_FZ,Total_Total,   42367,  3949
 *FR1,   ****1_FZ,   **tr1_LL,   22094,  2082
 *FR1,   ****1_FZ,   **tr1_PA,     403,   840
 *FR1,   ****1_FZ,   **tr1_SP,    3068,   996
 *FR1,   ****1_FZ,   **tr2_LL,   11782,    25
 *FR1,   ****1_FZ,   **tr2_SP,    5022,     8
 *FR1,   ****1_GI,   Total_LL,  277504,  3713
 *FR1,   ****1_GI,   Total_PA,      49,     8
 *FR1,   ****1_GI,   Total_SP,  263635,   828
 *FR1,   ****1_GI,Total_Total,  541187,  4549
 *FR1,   ****1_GI,   **tr1_LL,   61747,  3491
 *FR1,   ****1_GI,   **tr1_PA,      49,     8
 *FR1,   ****1_GI,   **tr1_SP,    6000,   761
 *FR1,   ****1_GI,   **tr2_LL,  136515,   217
 *FR1,   ****1_GI,   **tr2_SP,   22226,    67
 *FR1,   ****1_GI,   **tr3_LL,   79243,     5
 *FR1,   ****1_GI,   **tr3_SP,  235410,     1
 *FR1,   ****1_JZ,   Total_LL,  206350,   690
 *FR1,   ****1_JZ,   Total_PA,      23,     3
 *FR1,   ****1_JZ,   Total_SP,   40889,   334
 *FR1,   ****1_JZ,Total_Total,  247260,  1026
 *FR1,   ****1_JZ,   **tr1_LL,    7675,   680
 *FR1,   ****1_JZ,   **tr1_PA,      22,     2
 *FR1,   ****1_JZ,   **tr1_SP,   40889,   327
 *FR1,   ****1_JZ,   **tr2_LL,  180215,     9
 *FR1,   ****1_JZ,   **tr2_PA,       1,     1
 *FR1,   ****1_JZ,   **tr2_SP,       0,     8
 *FR1,   ****1_JZ,   **tr3_LL,   18460,     1
 *FR1,   ****1_KZ,   Total_LL,   27589,   409
 *FR1,   ****1_KZ,   Total_PA,       0,     7
 *FR1,   ****1_KZ,   Total_SP,   40716,   260
 *FR1,   ****1_KZ,Total_Total,   68304,   676
 *FR1,   ****1_KZ,   **tr1_LL,   18833,   401
 *FR1,   ****1_KZ,   **tr1_PA,       0,     7
 *FR1,   ****1_KZ,   **tr1_SP,   40429,   258
 *FR1,   ****1_KZ,   **tr2_LL,    8757,     8
 *FR1,   ****1_KZ,   **tr2_SP,     287,     2
 *FR1,   ****1_LZ,   Total_LL, 1016857,   622
 *FR1,   ****1_LZ,   Total_PA,     420,     6
 *FR1,   ****1_LZ,   Total_SP,   71191,   571
 *FR1,   ****1_LZ,Total_Total, 1088467,  1198
 *FR1,   ****1_LZ,   **tr1_LL,   99381,   614
 *FR1,   ****1_LZ,   **tr1_PA,     420,     6
 *FR1,   ****1_LZ,   **tr1_SP,   40831,   563
 *FR1,   ****1_LZ,   **tr2_LL,  181974,     6
 *FR1,   ****1_LZ,   **tr2_SP,   30361,     8
 *FR1,   ****1_LZ,   **tr3_LL,  735503,     2
 *FR1,   ****1_MN,   Total_LL,  237410,  3936
 *FR1,   ****1_MN,   Total_PA,     128,    13
 *FR1,   ****1_MN,   Total_SP,   47629,  1286
 *FR1,   ****1_MN,Total_Total,  285166,  5235
 *FR1,   ****1_MN,   **tr1_LL,  205125,  3875
 *FR1,   ****1_MN,   **tr1_PA,      45,    12
 *FR1,   ****1_MN,   **tr1_SP,   21904,  1228
 *FR1,   ****1_MN,   **tr2_LL,   19901,    57
 *FR1,   ****1_MN,   **tr2_PA,      83,     1
 *FR1,   ****1_MN,   **tr2_SP,   21159,    57
 *FR1,   ****1_MN,   **tr3_LL,   12385,     4
 *FR1,   ****1_MN,   **tr3_SP,    4566,     2
 *FR1,   ****1_OQ,   Total_LL,   11376,  1428
 *FR1,   ****1_OQ,   Total_PA,      61,    25
 *FR1,   ****1_OQ,   Total_SP,    7627,   890
 *FR1,   ****1_OQ,Total_Total,   19063,  2343
 *FR1,   ****1_OQ,   **tr1_LL,    4854,  1408
 *FR1,   ****1_OQ,   **tr1_PA,      61,    25
 *FR1,   ****1_OQ,   **tr1_SP,    2814,   878
 *FR1,   ****1_OQ,   **tr2_LL,    6522,    20
 *FR1,   ****1_OQ,   **tr2_SP,    4310,    11
 *FR1,   ****1_OQ,   **tr3_SP,     504,     1
 *FR1,   ****1_RU,   Total_LL,   15243,   866
 *FR1,   ****1_RU,   Total_PA,      76,    87
 *FR1,   ****1_RU,   Total_SP,    9380,   623
 *FR1,   ****1_RU,Total_Total,   24698,  1575
 *FR1,   ****1_RU,   **tr1_LL,    6921,   848
 *FR1,   ****1_RU,   **tr1_PA,      76,    87
 *FR1,   ****1_RU,   **tr1_SP,    3801,   620
 *FR1,   ****1_RU,   **tr2_LL,    8322,    18
 *FR1,   ****1_RU,   **tr2_SP,    5580,     3
 *FR1,   ****2_AZ,   Total_LL,       5,     2
 *FR1,   ****2_AZ,Total_Total,       5,     2
 *FR1,   ****2_AZ,   **tr1_LL,       5,     2
 *FR1,   ****2_BE,   Total_LL,  290289,   278
 *FR1,   ****2_BE,   Total_SP,   14928,   119
 *FR1,   ****2_BE,Total_Total,  305217,   396
 *FR1,   ****2_BE,   **tr1_LL,   31564,   239
 *FR1,   ****2_BE,   **tr1_SP,    4436,   106
 *FR1,   ****2_BE,   **tr2_LL,  252433,    38
 *FR1,   ****2_BE,   **tr2_SP,   10493,    13
 *FR1,   ****2_BE,   **tr3_LL,    6293,     1
 *FR1,   ****2_FZ,   Total_LL,   20057,   935
 *FR1,   ****2_FZ,   Total_SP,    3626,   242
 *FR1,   ****2_FZ,Total_Total,   23682,  1177
