Total_Total,   AZ,    **1_FR1,       9,     2
Total_Total,   AZ,    **1_FR2,       7,     3
Total_Total,   AZ,    **1_FR3,       3,     1
Total_Total,   AZ,    **1_FR5,      23,     4
Total_Total,   AZ,    **1_FR6,     154,    63
Total_Total,   AZ,    **1_FR7,    9198,    21
Total_Total,   AZ,    **1_FR8,     945,    20
Total_Total,   AZ,    **1_FRA,       0,     2
Total_Total,   AZ,    1_Total,    8447,   115
Total_Total,   AZ,    **2_FR1,       5,     2
Total_Total,   AZ,    **2_FR2,     731,   107
Total_Total,   AZ,    **2_FR3,    2367,    15
Total_Total,   AZ,    **2_FR4,    1047,    30
Total_Total,   AZ,    **2_FR5,    3557,    43
Total_Total,   AZ,    **2_FR6,      11,     2
Total_Total,   AZ,    **2_FR8,       5,     2
Total_Total,   AZ,    2_Total,    7720,   199
Total_Total,   AZ,    **3_FR1,       5,     1
Total_Total,   AZ,    **3_FR2,       0,     1
Total_Total,   AZ,    **3_FR4,     175,     3
Total_Total,   AZ,    **3_FR7,     744,    84
Total_Total,   AZ,    3_Total,     924,    89
Total_Total,   AZ,    **4_FR4,       9,     1
Total_Total,   AZ,    **4_FR5,     229,     1
Total_Total,   AZ,    **4_FR6,       2,     1
Total_Total,   AZ,    **4_FR7,      17,     3
Total_Total,   AZ,    4_Total,     256,     6
Total_Total,   AZ,Total_Total,   17346,   408
Total_Total,   BE,    **1_FR1,  480390,   777
Total_Total,   BE,    **1_FR2,  437328,   715
Total_Total,   BE,    **1_FR3,   50157,   142
Total_Total,   BE,    **1_FR4,  475356,   346
Total_Total,   BE,    **1_FR5,  423232,   561
Total_Total,   BE,    **1_FR6,  259166,  1191
Total_Total,   BE,    **1_FR7,  930343,   975
Total_Total,   BE,    **1_FR8,  456123,  1057
Total_Total,   BE,    **1_FRA,  271293,   477
Total_Total,   BE,    1_Total, 3783383,  6236
Total_Total,   BE,    **2_FR1,  305217,   396
Total_Total,   BE,    **2_FR2,  103781,   747
Total_Total,   BE,    **2_FR3,   18938,   152
Total_Total,   BE,    **2_FR4,   96650,   161
Total_Total,   BE,    **2_FR5,  298145,  1332
Total_Total,   BE,    **2_FR6,  122171,   473
Total_Total,   BE,    **2_FR7,  112687,   530
Total_Total,   BE,    **2_FR8,  320762,   463
Total_Total,   BE,    **2_FRA,   65708,    62
Total_Total,   BE,    2_Total, 1444056,  4313
Total_Total,   BE,    **3_FR1,   44112,   119
Total_Total,   BE,    **3_FR2,   41560,   164
Total_Total,   BE,    **3_FR3,    7639,    47
Total_Total,   BE,    **3_FR4,   27619,    81
Total_Total,   BE,    **3_FR5,   83752,   129
Total_Total,   BE,    **3_FR6,   24416,   397
Total_Total,   BE,    **3_FR7,   16909,   101
Total_Total,   BE,    **3_FR8,   41373,   427
Total_Total,   BE,    **3_FRA,   11269,    32
Total_Total,   BE,    3_Total,  298648,  1492
Total_Total,   BE,    **4_FR1,   69081,   656
Total_Total,   BE,    **4_FR2,  188155,   134
Total_Total,   BE,    **4_FR3,   27868,    40
Total_Total,   BE,    **4_FR4,  103513,   120
Total_Total,   BE,    **4_FR5,  194979,   122
Total_Total,   BE,    **4_FR6,   36993,   137
Total_Total,   BE,    **4_FR7,  157654,   147
Total_Total,   BE,    **4_FR8,   14159,    67
Total_Total,   BE,    **4_FRA,    2044,    19
Total_Total,   BE,    4_Total,  794441,  1438
Total_Total,   BE,Total_Total, 6320526, 13478
Total_Total,   FZ,    **1_FR1,   42367,  3949
Total_Total,   FZ,    **1_FR2,   77118,  2824
Total_Total,   FZ,    **1_FR3,   23331,   415
Total_Total,   FZ,    **1_FR4,   75025,   416
Total_Total,   FZ,    **1_FR5,   40952,  1317
Total_Total,   FZ,    **1_FR6,   10063,   923
Total_Total,   FZ,    **1_FR7,   42443,  1916
Total_Total,   FZ,    **1_FR8,   48215,  2417
Total_Total,   FZ,    **1_FRA,   38304,   773
Total_Total,   FZ,    1_Total,  397814, 14946
Total_Total,   FZ,    **2_FR1,   23682,  1177
Total_Total,   FZ,    **2_FR2,   24215,  1400
Total_Total,   FZ,    **2_FR3,    2770,    93
Total_Total,   FZ,    **2_FR4,    2422,   166
Total_Total,   FZ,    **2_FR5,   36078,  1459
Total_Total,   FZ,    **2_FR6,   20955,  1334
