"treff_cj","A10","type_distrib_nuts1","pizzas_tot","nb_obs","Status","Dom"
"Total_Total","Total","Total_Total",19239899,235400,"V",NA
"Total_Total","Total","Total_FR1",4277741,38480,"V",NA
"Total_Total","Total","1_FR1",2796933,21340,"V",NA
"Total_Total","Total","2_FR1",1074639,9969,"V",NA
"Total_Total","Total","3_FR1",159044,3246,"V",NA
"Total_Total","Total","4_FR1",247125,3925,"V",NA
"Total_Total","Total","Total_FR2",2274742,38528,"V",NA
"Total_Total","Total","1_FR2",801523,15600,"V",NA
"Total_Total","Total","2_FR2",1026475,13658,"V",NA
"Total_Total","Total","3_FR2",193403,5837,"B",0
"Total_Total","Total","4_FR2",253341,3433,"B",0
"Total_Total","Total","Total_FR3",493588,10442,"V",NA
"Total_Total","Total","1_FR3",143284,4044,"V",NA
"Total_Total","Total","2_FR3",245596,4510,"V",NA
"Total_Total","Total","3_FR3",23389,1143,"B",0
"Total_Total","Total","4_FR3",81319,745,"B",0
"Total_Total","Total","Total_FR4",1658903,17999,"V",NA
"Total_Total","Total","1_FR4",722341,6988,"V",NA
"Total_Total","Total","2_FR4",537583,6087,"V",NA
"Total_Total","Total","3_FR4",168894,2362,"V",NA
"Total_Total","Total","4_FR4",230085,2562,"V",NA
"Total_Total","Total","Total_FR5",3592347,30989,"V",NA
"Total_Total","Total","1_FR5",996548,13170,"V",NA
"Total_Total","Total","2_FR5",1606853,11529,"V",NA
"Total_Total","Total","3_FR5",374880,2357,"V",NA
"Total_Total","Total","4_FR5",614066,3933,"V",NA
"Total_Total","Total","Total_FR6",1468103,29617,"V",NA
"Total_Total","Total","1_FR6",669645,13600,"V",NA
"Total_Total","Total","2_FR6",460609,9452,"V",NA
"Total_Total","Total","3_FR6",160186,3283,"B",0
"Total_Total","Total","4_FR6",177663,3282,"B",0
"Total_Total","Total","Total_FR7",2769513,28464,"V",NA
"Total_Total","Total","1_FR7",1562899,13179,"V",NA
"Total_Total","Total","2_FR7",898791,10331,"V",NA
"Total_Total","Total","3_FR7",89527,2710,"B",0
"Total_Total","Total","4_FR7",218296,2244,"B",0
"Total_Total","Total","Total_FR8",2004581,30521,"V",NA
"Total_Total","Total","1_FR8",1050274,15526,"V",NA
"Total_Total","Total","2_FR8",726253,10439,"V",NA
"Total_Total","Total","3_FR8",159124,3125,"V",NA
"Total_Total","Total","4_FR8",68930,1431,"V",NA
"Total_Total","Total","Total_FRA",700381,10360,"V",NA
"Total_Total","Total","1_FRA",540020,7057,"V",NA
"Total_Total","Total","2_FRA",117903,1848,"V",NA
"Total_Total","Total","3_FRA",27068,953,"V",NA
"Total_Total","Total","4_FRA",15390,502,"V",NA
"Total_Total","AZ","Total_Total",19245,413,"V",NA
"Total_Total","AZ","Total_FR1",19,5,"V",NA
"Total_Total","AZ","1_FR1",9,2,"B",0
"Total_Total","AZ","2_FR1",5,2,"B",0
"Total_Total","AZ","3_FR1",5,1,"B",0
"Total_Total","AZ","Total_FR2",739,111,"B",0
"Total_Total","AZ","1_FR2",7,3,"B",0
"Total_Total","AZ","2_FR2",732,107,"B",0
"Total_Total","AZ","3_FR2",0,1,"B",0
"Total_Total","AZ","Total_FR3",2370,16,"B",0
"Total_Total","AZ","1_FR3",3,1,"B",0
"Total_Total","AZ","2_FR3",2367,15,"B",0
"Total_Total","AZ","Total_FR4",1231,34,"V",NA
"Total_Total","AZ","2_FR4",1047,30,"B",0
"Total_Total","AZ","3_FR4",175,3,"B",0
"Total_Total","AZ","4_FR4",9,1,"B",0
"Total_Total","AZ","Total_FR5",3810,48,"B",0
"Total_Total","AZ","1_FR5",24,4,"V",NA
"Total_Total","AZ","2_FR5",3557,43,"B",0
"Total_Total","AZ","4_FR5",229,1,"B",0
"Total_Total","AZ","Total_FR6",167,66,"B",0
"Total_Total","AZ","1_FR6",154,63,"B",0
"Total_Total","AZ","2_FR6",11,2,"B",0
"Total_Total","AZ","4_FR6",2,1,"B",0
"Total_Total","AZ","Total_FR7",9959,109,"V",NA
"Total_Total","AZ","1_FR7",9198,22,"B",0
"Total_Total","AZ","3_FR7",744,84,"B",0
"Total_Total","AZ","4_FR7",17,3,"B",0
"Total_Total","AZ","Total_FR8",950,22,"B",0
"Total_Total","AZ","1_FR8",945,20,"B",0
"Total_Total","AZ","2_FR8",5,2,"B",0
"Total_Total","AZ","Total_FRA",0,2,"B",0
"Total_Total","AZ","1_FRA",0,2,"B",0
"Total_Total","BE","Total_Total",6320611,13523,"V",NA
"Total_Total","BE","Total_FR1",898809,1951,"V",NA
"Total_Total","BE","1_FR1",480394,779,"V",NA
"Total_Total","BE","2_FR1",305219,397,"V",NA
"Total_Total","BE","3_FR1",44114,119,"V",NA
"Total_Total","BE","4_FR1",69082,656,"V",NA
"Total_Total","BE","Total_FR2",770831,1765,"V",NA
"Total_Total","BE","1_FR2",437330,716,"V",NA
"Total_Total","BE","2_FR2",103783,749,"V",NA
"Total_Total","BE","3_FR2",41561,165,"V",NA
"Total_Total","BE","4_FR2",188157,135,"V",NA
"Total_Total","BE","Total_FR3",104610,381,"V",NA
"Total_Total","BE","1_FR3",50160,142,"V",NA
"Total_Total","BE","2_FR3",18940,152,"B",0
"Total_Total","BE","3_FR3",7641,47,"B",0
"Total_Total","BE","4_FR3",27869,40,"V",NA
"Total_Total","BE","Total_FR4",703147,711,"V",NA
"Total_Total","BE","1_FR4",475358,346,"V",NA
"Total_Total","BE","2_FR4",96653,163,"V",NA
"Total_Total","BE","3_FR4",27620,82,"V",NA
"Total_Total","BE","4_FR4",103516,120,"V",NA
"Total_Total","BE","Total_FR5",1000115,2146,"V",NA
"Total_Total","BE","1_FR5",423233,562,"V",NA
"Total_Total","BE","2_FR5",298147,1332,"V",NA
"Total_Total","BE","3_FR5",83755,130,"V",NA
"Total_Total","BE","4_FR5",194980,122,"V",NA
"Total_Total","BE","Total_FR6",442756,2204,"V",NA
"Total_Total","BE","1_FR6",259170,1193,"V",NA
"Total_Total","BE","2_FR6",122172,475,"V",NA
"Total_Total","BE","3_FR6",24420,398,"V",NA
"Total_Total","BE","4_FR6",36994,138,"V",NA
"Total_Total","BE","Total_FR7",1217598,1756,"V",NA
"Total_Total","BE","1_FR7",930344,976,"V",NA
"Total_Total","BE","2_FR7",112689,531,"V",NA
"Total_Total","BE","3_FR7",16911,101,"B",0
"Total_Total","BE","4_FR7",157654,148,"B",0
"Total_Total","BE","Total_FR8",832425,2018,"V",NA
"Total_Total","BE","1_FR8",456125,1060,"V",NA
"Total_Total","BE","2_FR8",320765,464,"V",NA
"Total_Total","BE","3_FR8",41375,427,"V",NA
"Total_Total","BE","4_FR8",14160,67,"V",NA
"Total_Total","BE","Total_FRA",350320,591,"V",NA
"Total_Total","BE","1_FRA",271296,477,"V",NA
"Total_Total","BE","2_FRA",65709,63,"B",0
"Total_Total","BE","3_FRA",11271,32,"B",0
"Total_Total","BE","4_FRA",2044,19,"B",0
"Total_Total","FZ","Total_Total",804438,29901,"V",NA
"Total_Total","FZ","Total_FR1",195617,5572,"V",NA
"Total_Total","FZ","1_FR1",42369,3951,"B",0
"Total_Total","FZ","2_FR1",23685,1178,"V",NA
"Total_Total","FZ","3_FR1",13438,306,"B",0
"Total_Total","FZ","4_FR1",116125,137,"V",NA
"Total_Total","FZ","Total_FR2",116593,5044,"V",NA
"Total_Total","FZ","1_FR2",77121,2826,"V",NA
"Total_Total","FZ","2_FR2",24216,1401,"V",NA
"Total_Total","FZ","3_FR2",14125,733,"B",0
"Total_Total","FZ","4_FR2",1131,84,"B",0
"Total_Total","FZ","Total_FR3",32761,817,"B",0
"Total_Total","FZ","1_FR3",23332,416,"B",0
"Total_Total","FZ","2_FR3",2772,93,"B",0
"Total_Total","FZ","3_FR3",496,125,"B",0
"Total_Total","FZ","4_FR3",6161,183,"B",0
"Total_Total","FZ","Total_FR4",80022,874,"B",0
"Total_Total","FZ","1_FR4",75027,416,"B",0
"Total_Total","FZ","2_FR4",2423,166,"V",NA
"Total_Total","FZ","3_FR4",1331,108,"V",NA
"Total_Total","FZ","4_FR4",1241,184,"V",NA
"Total_Total","FZ","Total_FR5",81078,3471,"B",0
"Total_Total","FZ","1_FR5",40953,1318,"B",0
"Total_Total","FZ","2_FR5",36080,1459,"B",0
"Total_Total","FZ","3_FR5",2392,457,"V",NA
"Total_Total","FZ","4_FR5",1653,237,"B",0
"Total_Total","FZ","Total_FR6",50446,3003,"V",NA
"Total_Total","FZ","1_FR6",10065,924,"B",0
"Total_Total","FZ","2_FR6",20957,1335,"V",NA
"Total_Total","FZ","3_FR6",13637,513,"V",NA
"Total_Total","FZ","4_FR6",5787,231,"B",0
"Total_Total","FZ","Total_FR7",80867,4560,"V",NA
"Total_Total","FZ","1_FR7",42445,1916,"V",NA
"Total_Total","FZ","2_FR7",31817,1852,"V",NA
"Total_Total","FZ","3_FR7",3501,484,"B",0
"Total_Total","FZ","4_FR7",3104,308,"B",0
"Total_Total","FZ","Total_FR8",118653,4733,"V",NA
"Total_Total","FZ","1_FR8",48216,2417,"V",NA
"Total_Total","FZ","2_FR8",32630,1951,"B",0
"Total_Total","FZ","3_FR8",32739,313,"V",NA
"Total_Total","FZ","4_FR8",5068,52,"B",0
"Total_Total","FZ","Total_FRA",48401,1827,"V",NA
