   Total_LL,   AZ,    **1_FR1,       9,     2
   Total_LL,   AZ,    **1_FR2,       7,     2
   Total_LL,   AZ,    **1_FR5,       8,     2
   Total_LL,   AZ,    **1_FR6,     154,    62
   Total_LL,   AZ,    **1_FR7,    7915,     7
   Total_LL,   AZ,    **1_FR8,     945,    20
   Total_LL,   AZ,    **1_FRA,       0,     1
   Total_LL,   AZ,    1_Total,    7147,    95
   Total_LL,   AZ,    **2_FR1,       5,     2
   Total_LL,   AZ,    **2_FR2,      15,     3
   Total_LL,   AZ,    **2_FR3,    2367,    15
   Total_LL,   AZ,    **2_FR5,    3557,    42
   Total_LL,   AZ,    **2_FR6,      11,     2
   Total_LL,   AZ,    **2_FR8,       5,     1
   Total_LL,   AZ,    2_Total,    5958,    64
   Total_LL,   AZ,    **3_FR4,     175,     3
   Total_LL,   AZ,    **3_FR7,     744,    84
   Total_LL,   AZ,    3_Total,     919,    87
   Total_LL,   AZ,    **4_FR4,       9,     1
   Total_LL,   AZ,    **4_FR5,     229,     1
   Total_LL,   AZ,    **4_FR6,       2,     1
   Total_LL,   AZ,    **4_FR7,      17,     3
   Total_LL,   AZ,    4_Total,     256,     6
   Total_LL,   AZ,Total_Total,   14278,   251
   Total_LL,   BE,    **1_FR1,  367470,   420
   Total_LL,   BE,    **1_FR2,   66138,   159
   Total_LL,   BE,    **1_FR3,   19716,    31
   Total_LL,   BE,    **1_FR4,   49620,   106
   Total_LL,   BE,    **1_FR5,   23695,   132
   Total_LL,   BE,    **1_FR6,   66925,   100
   Total_LL,   BE,    **1_FR7,   21818,   110
   Total_LL,   BE,    **1_FR8,   87855,   314
   Total_LL,   BE,    **1_FRA,   65321,    84
   Total_LL,   BE,    1_Total,  768554,  1453
   Total_LL,   BE,    **2_FR1,  290289,   278
   Total_LL,   BE,    **2_FR2,   36564,   509
   Total_LL,   BE,    **2_FR3,    8848,    84
   Total_LL,   BE,    **2_FR4,   69364,   102
   Total_LL,   BE,    **2_FR5,  247022,  1098
   Total_LL,   BE,    **2_FR6,   43794,   382
   Total_LL,   BE,    **2_FR7,   42421,   220
   Total_LL,   BE,    **2_FR8,  183313,   355
   Total_LL,   BE,    **2_FRA,   44062,    36
   Total_LL,   BE,    2_Total,  965673,  3060
   Total_LL,   BE,    **3_FR1,   41467,    94
   Total_LL,   BE,    **3_FR2,   36769,   126
   Total_LL,   BE,    **3_FR3,    2080,    34
   Total_LL,   BE,    **3_FR4,   25084,    57
   Total_LL,   BE,    **3_FR5,   81190,   113
   Total_LL,   BE,    **3_FR6,   21252,    81
   Total_LL,   BE,    **3_FR7,   16685,    92
   Total_LL,   BE,    **3_FR8,   39315,   411
   Total_LL,   BE,    **3_FRA,   10852,    28
   Total_LL,   BE,    3_Total,  274691,  1032
   Total_LL,   BE,    **4_FR1,   69063,   651
   Total_LL,   BE,    **4_FR2,  187826,   132
   Total_LL,   BE,    **4_FR3,   27868,    40
   Total_LL,   BE,    **4_FR4,   34058,   114
   Total_LL,   BE,    **4_FR5,  194895,   121
   Total_LL,   BE,    **4_FR6,   36934,   130
   Total_LL,   BE,    **4_FR7,  157654,   146
   Total_LL,   BE,    **4_FR8,   11402,    65
   Total_LL,   BE,    **4_FRA,    1552,    18
   Total_LL,   BE,    4_Total,  721247,  1412
   Total_LL,   BE,Total_Total, 2730164,  6956
   Total_LL,   FZ,    **1_FR1,   33875,  2106
   Total_LL,   FZ,    **1_FR2,   17846,   591
   Total_LL,   FZ,    **1_FR3,   10179,   181
   Total_LL,   FZ,    **1_FR4,    2435,    59
   Total_LL,   FZ,    **1_FR5,    7574,   474
   Total_LL,   FZ,    **1_FR6,     473,   267
   Total_LL,   FZ,    **1_FR7,    1376,   147
   Total_LL,   FZ,    **1_FR8,    9757,   629
   Total_LL,   FZ,    **1_FRA,    4395,   330
   Total_LL,   FZ,    1_Total,   87906,  4781
   Total_LL,   FZ,    **2_FR1,   20057,   935
   Total_LL,   FZ,    **2_FR2,   11404,   924
   Total_LL,   FZ,    **2_FR3,     500,    50
   Total_LL,   FZ,    **2_FR4,    2245,   110
   Total_LL,   FZ,    **2_FR5,   15888,   502
   Total_LL,   FZ,    **2_FR6,   14700,  1102
   Total_LL,   FZ,    **2_FR7,   20610,   272
   Total_LL,   FZ,    **2_FR8,   13910,   847
   Total_LL,   FZ,    **2_FRA,     406,    46
   Total_LL,   FZ,    2_Total,   99716,  4786
   Total_LL,   FZ,    **3_FR1,   13359,   283
   Total_LL,   FZ,    **3_FR2,    6023,   103
   Total_LL,   FZ,    **3_FR3,     461,   117
   Total_LL,   FZ,    **3_FR4,    1044,    96
   Total_LL,   FZ,    **3_FR5,    1961,   287
   Total_LL,   FZ,    **3_FR6,   13060,   501
   Total_LL,   FZ,    **3_FR7,    3429,   471
   Total_LL,   FZ,    **3_FR8,   32392,   301
   Total_LL,   FZ,    **3_FRA,    1617,   539
   Total_LL,   FZ,    3_Total,   73342,  2694
   Total_LL,   FZ,    **4_FR1,  116119,   135
   Total_LL,   FZ,    **4_FR2,    1125,    83
   Total_LL,   FZ,    **4_FR3,    6160,   182
   Total_LL,   FZ,    **4_FR4,    1233,   183
   Total_LL,   FZ,    **4_FR5,    1560,   232
   Total_LL,   FZ,    **4_FR6,    5787,   229
   Total_LL,   FZ,    **4_FR7,    3103,   306
   Total_LL,   FZ,    **4_FR8,    5067,    51
   Total_LL,   FZ,    **4_FRA,      47,    19
   Total_LL,   FZ,    4_Total,  140197,  1418
   Total_LL,   FZ,Total_Total,  401160, 13678
   Total_LL,   GI,    **1_FR1,  277504,  3713
   Total_LL,   GI,    **1_FR2,   14836,  1238
   Total_LL,   GI,    **1_FR3,   20023,   732
   Total_LL,   GI,    **1_FR4,   20744,   622
   Total_LL,   GI,    **1_FR5,   67980,   844
   Total_LL,   GI,    **1_FR6,   31944,  1597
   Total_LL,   GI,    **1_FR7,   76742,  1389
   Total_LL,   GI,    **1_FR8,  114093,  1802
   Total_LL,   GI,    **1_FRA,   37445,   783
   Total_LL,   GI,    1_Total,  661307, 12716
   Total_LL,   GI,    **2_FR1,  201510,  2328
   Total_LL,   GI,    **2_FR2,   71597,  1314
   Total_LL,   GI,    **2_FR3,   18903,   986
   Total_LL,   GI,    **2_FR4,   81428,  1777
   Total_LL,   GI,    **2_FR5,  206032,  1074
   Total_LL,   GI,    **2_FR6,   40543,  1048
