 *FR1,   *A,    1_Total_Total,       9,     2
 *FR1,   *A,    **1_tr1_Total,       9,     2
 *FR1,   *A,    2_Total_Total,       5,     2
 *FR1,   *A,    **2_tr1_Total,       5,     2
 *FR1,   *A,    3_Total_Total,       5,     1
 *FR1,   *A,    **3_tr1_Total,       5,     1
 *FR1,   *A,Total_Total_Total,      18,     5
 *FR1,   AZ,    1_Total_Total,       9,     2
 *FR1,   AZ,    **1_tr1_Total,       9,     2
 *FR1,   AZ,    2_Total_Total,       5,     2
 *FR1,   AZ,    **2_tr1_Total,       5,     2
 *FR1,   AZ,    3_Total_Total,       5,     1
 *FR1,   AZ,    **3_tr1_Total,       5,     1
 *FR1,   AZ,Total_Total_Total,      18,     5
 *FR1,   *B,    1_Total_Total,    6006,     4
 *FR1,   *B,    **1_tr1_Total,    1042,     2
 *FR1,   *B,    **1_tr2_Total,    4965,     2
 *FR1,   *B,    2_Total_Total,    3361,     3
 *FR1,   *B,    **2_tr1_Total,    3361,     3
 *FR1,   *B,    3_Total_Total,    8112,     1
 *FR1,   *B,    **3_tr2_Total,    8112,     1
 *FR1,   *B,Total_Total_Total,   17478,     8
 *FR1,   BE,    1_Total_Total,  480390,   777
 *FR1,   BE,    **1_tr1_Total,   39325,   635
 *FR1,   BE,    **1_tr2_Total,  169053,   134
 *FR1,   BE,    **1_tr3_Total,  272013,     8
 *FR1,   BE,    2_Total_Total,  305217,   396
 *FR1,   BE,    **2_tr1_Total,   36000,   344
 *FR1,   BE,    **2_tr2_Total,  262925,    51
 *FR1,   BE,    **2_tr3_Total,    6293,     1
 *FR1,   BE,    3_Total_Total,   44112,   119
 *FR1,   BE,    **3_tr1_Total,    8649,   105
 *FR1,   BE,    **3_tr2_Total,   35463,    14
 *FR1,   BE,    4_Total_Total,   69081,   656
 *FR1,   BE,    **4_tr1_Total,   11521,   614
 *FR1,   BE,    **4_tr2_Total,   42545,    40
 *FR1,   BE,    **4_tr3_Total,   15016,     2
 *FR1,   BE,Total_Total_Total,  898798,  1946
 *FR1,   *C,    1_Total_Total,  409770,   605
 *FR1,   *C,    **1_tr1_Total,   10564,   474
 *FR1,   *C,    **1_tr2_Total,  161401,   124
 *FR1,   *C,    **1_tr3_Total,  237806,     7
 *FR1,   *C,    2_Total_Total,  286186,   302
 *FR1,   *C,    **2_tr1_Total,   17991,   255
 *FR1,   *C,    **2_tr2_Total,  261903,    46
 *FR1,   *C,    **2_tr3_Total,    6293,     1
 *FR1,   *C,    3_Total_Total,   34353,    88
 *FR1,   *C,    **3_tr1_Total,    7002,    75
 *FR1,   *C,    **3_tr2_Total,   27352,    13
 *FR1,   *C,    4_Total_Total,   31720,   545
 *FR1,   *C,    **4_tr1_Total,    4341,   507
 *FR1,   *C,    **4_tr2_Total,   12364,    37
 *FR1,   *C,    **4_tr3_Total,   15016,     2
 *FR1,   *C,Total_Total_Total,  762028,  1538
 *FR1,   *D,    1_Total_Total,   12342,   130
 *FR1,   *D,    **1_tr1_Total,   11936,   128
 *FR1,   *D,    **1_tr2_Total,     406,     2
 *FR1,   *D,    2_Total_Total,    8921,    64
 *FR1,   *D,    **2_tr1_Total,    8921,    64
 *FR1,   *D,    3_Total_Total,      68,    25
 *FR1,   *D,    **3_tr1_Total,      68,    25
 *FR1,   *D,    4_Total_Total,   13401,    16
 *FR1,   *D,    **4_tr1_Total,      41,    15
 *FR1,   *D,    **4_tr2_Total,   13361,     1
 *FR1,   *D,Total_Total_Total,   34731,   235
 *FR1,   *E,    1_Total_Total,   52273,    39
 *FR1,   *E,    **1_tr1_Total,   15785,    32
 *FR1,   *E,    **1_tr2_Total,    2282,     6
 *FR1,   *E,    **1_tr3_Total,   34208,     1
 *FR1,   *E,    2_Total_Total,    6751,    28
 *FR1,   *E,    **2_tr1_Total,    5728,    23
 *FR1,   *E,    **2_tr2_Total,    1023,     5
 *FR1,   *E,    3_Total_Total,    1580,     5
 *FR1,   *E,    **3_tr1_Total,    1580,     5
 *FR1,   *E,    4_Total_Total,   23961,    95
 *FR1,   *E,    **4_tr1_Total,    7140,    93
 *FR1,   *E,    **4_tr2_Total,   16821,     2
 *FR1,   *E,Total_Total_Total,   84563,   166
 *FR1,   *F,    1_Total_Total,   42367,  3949
 *FR1,   *F,    **1_tr1_Total,   25564,  3917
 *FR1,   *F,    **1_tr2_Total,   16803,    33
 *FR1,   *F,    2_Total_Total,   23682,  1177
 *FR1,   *F,    **2_tr1_Total,   10893,  1156
 *FR1,   *F,    **2_tr2_Total,   12790,    22
 *FR1,   *F,    3_Total_Total,   13438,   306
 *FR1,   *F,    **3_tr1_Total,   11429,   300
 *FR1,   *F,    **3_tr2_Total,    2009,     6
 *FR1,   *F,    4_Total_Total,  116124,   137
 *FR1,   *F,    **4_tr1_Total,     285,    75
 *FR1,   *F,    **4_tr2_Total,  100563,    61
 *FR1,   *F,    **4_tr3_Total,   15277,     1
 *FR1,   *F,Total_Total_Total,  195610,  5568
 *FR1,   FZ,    1_Total_Total,   42367,  3949
 *FR1,   FZ,    **1_tr1_Total,   25564,  3917
 *FR1,   FZ,    **1_tr2_Total,   16803,    33
 *FR1,   FZ,    2_Total_Total,   23682,  1177
 *FR1,   FZ,    **2_tr1_Total,   10893,  1156
 *FR1,   FZ,    **2_tr2_Total,   12790,    22
 *FR1,   FZ,    3_Total_Total,   13438,   306
