"NUTS","ACTIVITY","type_distrib_treff_cj","pizzas_tot","nb_obs","Status","Dom"
"Total","Total","Total_Total_Total",76975909,941819,"V",NA
"Total","Total","Total_Total_LL",40701255,504365,"V",NA
"Total","Total","1_Total_LL",14081883,158125,"V",NA
"Total","Total","2_Total_LL",14876827,183452,"V",NA
"Total","Total","3_Total_LL",4433867,75967,"B",0
"Total","Total","4_Total_LL",7308678,86821,"B",0
"Total","Total","Total_Total_PA",62527,5796,"V",NA
"Total","Total","1_Total_PA",40676,4816,"V",NA
"Total","Total","2_Total_PA",10411,856,"B",0
"Total","Total","3_Total_PA",188,44,"B",0
"Total","Total","4_Total_PA",11252,80,"B",0
"Total","Total","Total_Total_SP",36212127,431658,"V",NA
"Total","Total","1_Total_SP",23013678,279185,"V",NA
"Total","Total","2_Total_SP",11901778,127043,"B",0
"Total","Total","3_Total_SP",991584,24083,"B",0
"Total","Total","4_Total_SP",305087,1347,"B",0
"Total","A","Total_Total_Total",38526,826,"V",NA
"Total","A","Total_Total_LL",32383,508,"V",NA
"Total","A","1_Total_LL",18110,192,"B",0
"Total","A","2_Total_LL",11921,130,"B",0
"Total","A","3_Total_LL",1838,174,"B",0
"Total","A","4_Total_LL",514,12,"B",0
"Total","A","Total_Total_SP",6143,318,"V",NA
"Total","A","1_Total_SP",2604,42,"B",0
"Total","A","2_Total_SP",3529,272,"B",0
"Total","A","3_Total_SP",10,4,"B",0
"Total","B","Total_Total_Total",117608,196,"B",0
"Total","B","Total_Total_LL",56630,130,"V",NA
"Total","B","1_Total_LL",7770,18,"B",0
"Total","B","2_Total_LL",14654,96,"V",NA
"Total","B","3_Total_LL",19446,6,"B",0
"Total","B","4_Total_LL",14760,10,"B",0
"Total","B","Total_Total_SP",60978,66,"B",0
"Total","B","1_Total_SP",54806,38,"B",0
"Total","B","2_Total_SP",6172,26,"B",0
"Total","B","3_Total_SP",0,2,"B",0
"Total","C","Total_Total_Total",10669124,22134,"V",NA
"Total","C","Total_Total_LL",4219980,11135,"V",NA
"Total","C","1_Total_LL",1370749,2270,"B",0
"Total","C","2_Total_LL",1446912,5145,"V",NA
"Total","C","3_Total_LL",414166,1512,"B",0
"Total","C","4_Total_LL",988153,2208,"B",0
"Total","C","Total_Total_PA",1318,46,"V",NA
"Total","C","1_Total_PA",498,18,"B",0
"Total","C","2_Total_PA",800,22,"B",0
"Total","C","3_Total_PA",20,6,"B",0
"Total","C","Total_Total_SP",6447826,10953,"V",NA
"Total","C","1_Total_SP",5332417,8043,"V",NA
"Total","C","2_Total_SP",927912,2032,"B",0
"Total","C","3_Total_SP",46621,834,"B",0
"Total","C","4_Total_SP",140876,44,"B",0
"Total","D","Total_Total_Total",561188,2988,"V",NA
