 *FR1,   *A,   ****1_Total_LL,       9,     2
 *FR1,   *A,   ****2_Total_LL,       5,     2
 *FR1,   *A,   ****3_Total_SP,       5,     1
 *FR1,   *A,   Total_Total_LL,      13,     4
 *FR1,   *A,   Total_Total_SP,       5,     1
 *FR1,   *A,Total_Total_Total,      18,     5
 *FR1,   AZ,   ****1_Total_LL,       9,     2
 *FR1,   AZ,   ****2_Total_LL,       5,     2
 *FR1,   AZ,   ****3_Total_SP,       5,     1
 *FR1,   AZ,   Total_Total_LL,      13,     4
 *FR1,   AZ,   Total_Total_SP,       5,     1
 *FR1,   AZ,Total_Total_Total,      18,     5
 *FR1,   *B,   ****1_Total_LL,    1248,     2
 *FR1,   *B,   ****1_Total_SP,    4759,     2
 *FR1,   *B,   ****2_Total_LL,    3361,     3
 *FR1,   *B,   ****3_Total_LL,    8112,     1
 *FR1,   *B,   Total_Total_LL,   12719,     6
 *FR1,   *B,   Total_Total_SP,    4759,     2
 *FR1,   *B,Total_Total_Total,   17478,     8
 *FR1,   BE,   ****1_Total_LL,  367470,   420
 *FR1,   BE,   ****1_Total_PA,    3307,    12
 *FR1,   BE,   ****1_Total_SP,  109614,   345
 *FR1,   BE,   ****2_Total_LL,  290289,   278
 *FR1,   BE,   ****2_Total_SP,   14928,   119
 *FR1,   BE,   ****3_Total_LL,   41467,    94
 *FR1,   BE,   ****3_Total_SP,    2645,    25
 *FR1,   BE,   ****4_Total_LL,   69063,   651
 *FR1,   BE,   ****4_Total_SP,      18,     5
 *FR1,   BE,   Total_Total_LL,  768288,  1442
 *FR1,   BE,   Total_Total_PA,    3307,    12
 *FR1,   BE,   Total_Total_SP,  127205,   493
 *FR1,   BE,Total_Total_Total,  898798,  1946
 *FR1,   *C,   ****1_Total_LL,  343395,   306
 *FR1,   *C,   ****1_Total_PA,     244,     7
 *FR1,   *C,   ****1_Total_SP,   66133,   292
 *FR1,   *C,   ****2_Total_LL,  272427,   201
 *FR1,   *C,   ****2_Total_SP,   13760,   101
 *FR1,   *C,   ****3_Total_LL,   31717,    69
 *FR1,   *C,   ****3_Total_SP,    2636,    19
 *FR1,   *C,   ****4_Total_LL,   31704,   541
 *FR1,   *C,   ****4_Total_SP,      17,     4
 *FR1,   *C,   Total_Total_LL,  679241,  1116
 *FR1,   *C,   Total_Total_PA,     244,     7
 *FR1,   *C,   Total_Total_SP,   82544,   415
 *FR1,   *C,Total_Total_Total,  762028,  1538
 *FR1,   *D,   ****1_Total_LL,    8159,    88
 *FR1,   *D,   ****1_Total_PA,       2,     3
 *FR1,   *D,   ****1_Total_SP,    4181,    39
 *FR1,   *D,   ****2_Total_LL,    8377,    49
 *FR1,   *D,   ****2_Total_SP,     544,    15
 *FR1,   *D,   ****3_Total_LL,      60,    19
 *FR1,   *D,   ****3_Total_SP,       9,     6
 *FR1,   *D,   ****4_Total_LL,   13401,    16
 *FR1,   *D,   Total_Total_LL,   29997,   172
 *FR1,   *D,   Total_Total_PA,       2,     3
 *FR1,   *D,   Total_Total_SP,    4733,    60
 *FR1,   *D,Total_Total_Total,   34731,   235
 *FR1,   *E,   ****1_Total_LL,   14670,    25
