 *FR1,   *A,    1_Total_LL,       9,     2
 *FR1,   *A,    **1_tr1_LL,       9,     2
 *FR1,   *A,    2_Total_LL,       5,     2
 *FR1,   *A,    **2_tr1_LL,       5,     2
 *FR1,   *A,Total_Total_LL,      13,     4
 *FR1,   AZ,    1_Total_LL,       9,     2
 *FR1,   AZ,    **1_tr1_LL,       9,     2
 *FR1,   AZ,    2_Total_LL,       5,     2
 *FR1,   AZ,    **2_tr1_LL,       5,     2
 *FR1,   AZ,Total_Total_LL,      13,     4
 *FR1,   *B,    1_Total_LL,    1248,     2
 *FR1,   *B,    **1_tr1_LL,       0,     1
 *FR1,   *B,    **1_tr2_LL,    1248,     1
 *FR1,   *B,    2_Total_LL,    3361,     3
 *FR1,   *B,    **2_tr1_LL,    3361,     3
 *FR1,   *B,    3_Total_LL,    8112,     1
 *FR1,   *B,    **3_tr2_LL,    8112,     1
 *FR1,   *B,Total_Total_LL,   12719,     6
 *FR1,   BE,    1_Total_LL,  367470,   420
 *FR1,   BE,    **1_tr1_LL,   28780,   318
 *FR1,   BE,    **1_tr2_LL,  114838,    98
 *FR1,   BE,    **1_tr3_LL,  223854,     5
 *FR1,   BE,    2_Total_LL,  290289,   278
 *FR1,   BE,    **2_tr1_LL,   31564,   239
 *FR1,   BE,    **2_tr2_LL,  252433,    38
 *FR1,   BE,    **2_tr3_LL,    6293,     1
 *FR1,   BE,    3_Total_LL,   41467,    94
 *FR1,   BE,    **3_tr1_LL,    8142,    83
 *FR1,   BE,    **3_tr2_LL,   33326,    11
 *FR1,   BE,    4_Total_LL,   69063,   651
 *FR1,   BE,    **4_tr1_LL,   11503,   609
 *FR1,   BE,    **4_tr2_LL,   42545,    40
 *FR1,   BE,    **4_tr3_LL,   15016,     2
 *FR1,   BE,Total_Total_LL,  768288,  1442
 *FR1,   *C,    1_Total_LL,  343395,   306
 *FR1,   *C,    **1_tr1_LL,    8563,   211
 *FR1,   *C,    **1_tr2_LL,  110979,    91
 *FR1,   *C,    **1_tr3_LL,  223854,     5
 *FR1,   *C,    2_Total_LL,  272427,   201
 *FR1,   *C,    **2_tr1_LL,   14099,   165
 *FR1,   *C,    **2_tr2_LL,  252036,    36
 *FR1,   *C,    **2_tr3_LL,    6293,     1
 *FR1,   *C,    3_Total_LL,   31717,    69
 *FR1,   *C,    **3_tr1_LL,    6503,    59
 *FR1,   *C,    **3_tr2_LL,   25215,    10
 *FR1,   *C,    4_Total_LL,   31704,   541
 *FR1,   *C,    **4_tr1_LL,    4325,   503
 *FR1,   *C,    **4_tr2_LL,   12364,    37
 *FR1,   *C,    **4_tr3_LL,   15016,     2
 *FR1,   *C,Total_Total_LL,  679241,  1116
 *FR1,   *D,    1_Total_LL,    8159,    88
 *FR1,   *D,    **1_tr1_LL,    7754,    86
 *FR1,   *D,    **1_tr2_LL,     406,     2
 *FR1,   *D,    2_Total_LL,    8377,    49
 *FR1,   *D,    **2_tr1_LL,    8377,    49
 *FR1,   *D,    3_Total_LL,      60,    19
 *FR1,   *D,    **3_tr1_LL,      60,    19
 *FR1,   *D,    4_Total_LL,   13401,    16
 *FR1,   *D,    **4_tr1_LL,      41,    15
 *FR1,   *D,    **4_tr2_LL,   13361,     1
 *FR1,   *D,Total_Total_LL,   29997,   172
 *FR1,   *E,    1_Total_LL,   14670,    25
 *FR1,   *E,    **1_tr1_LL,   12465,    21
 *FR1,   *E,    **1_tr2_LL,    2206,     4
 *FR1,   *E,    2_Total_LL,    6126,    25
 *FR1,   *E,    **2_tr1_LL,    5728,    23
 *FR1,   *E,    **2_tr2_LL,     398,     2
 *FR1,   *E,    3_Total_LL,    1580,     5
 *FR1,   *E,    **3_tr1_LL,    1580,     5
 *FR1,   *E,    4_Total_LL,   23959,    94
 *FR1,   *E,    **4_tr1_LL,    7138,    92
 *FR1,   *E,    **4_tr2_LL,   16821,     2
 *FR1,   *E,Total_Total_LL,   46333,   148
 *FR1,   *F,    1_Total_LL,   33875,  2106
 *FR1,   *F,    **1_tr1_LL,   22094,  2082
 *FR1,   *F,    **1_tr2_LL,   11782,    25
 *FR1,   *F,    2_Total_LL,   20057,   935
 *FR1,   *F,    **2_tr1_LL,   10074,   919
 *FR1,   *F,    **2_tr2_LL,    9984,    17
 *FR1,   *F,    3_Total_LL,   13359,   283
 *FR1,   *F,    **3_tr1_LL,   11350,   277
 *FR1,   *F,    **3_tr2_LL,    2009,     6
 *FR1,   *F,    4_Total_LL,  116119,   135
 *FR1,   *F,    **4_tr1_LL,     280,    73
 *FR1,   *F,    **4_tr2_LL,  100563,    61
 *FR1,   *F,    **4_tr3_LL,   15277,     1
 *FR1,   *F,Total_Total_LL,  183409,  3458
 *FR1,   FZ,    1_Total_LL,   33875,  2106
 *FR1,   FZ,    **1_tr1_LL,   22094,  2082
 *FR1,   FZ,    **1_tr2_LL,   11782,    25
 *FR1,   FZ,    2_Total_LL,   20057,   935
 *FR1,   FZ,    **2_tr1_LL,   10074,   919
 *FR1,   FZ,    **2_tr2_LL,    9984,    17
 *FR1,   FZ,    3_Total_LL,   13359,   283
 *FR1,   FZ,    **3_tr1_LL,   11350,   277
 *FR1,   FZ,    **3_tr2_LL,    2009,     6
 *FR1,   FZ,    4_Total_LL,  116119,   135
 *FR1,   FZ,    **4_tr1_LL,     280,    73
 *FR1,   FZ,    **4_tr2_LL,  100563,    61
