 *FR1,   *A,  ****1_tr1_LL,       9,     2
 *FR1,   *A,  ****2_tr1_LL,       5,     2
 *FR1,   *A,Total_Total_LL,      13,     4
 *FR1,   *A,  Total_tr1_LL,      13,     4
 *FR1,   AZ,  ****1_tr1_LL,       9,     2
 *FR1,   AZ,  ****2_tr1_LL,       5,     2
 *FR1,   AZ,Total_Total_LL,      13,     4
 *FR1,   AZ,  Total_tr1_LL,      13,     4
 *FR1,   *B,  ****1_tr1_LL,       0,     1
 *FR1,   *B,  ****1_tr2_LL,    1248,     1
 *FR1,   *B,  ****2_tr1_LL,    3361,     3
 *FR1,   *B,  ****3_tr2_LL,    8112,     1
 *FR1,   *B,Total_Total_LL,   12719,     6
 *FR1,   *B,  Total_tr1_LL,    3360,     4
 *FR1,   *B,  Total_tr2_LL,    9359,     2
 *FR1,   BE,  ****1_tr1_LL,   28780,   318
 *FR1,   BE,  ****1_tr2_LL,  114838,    98
 *FR1,   BE,  ****1_tr3_LL,  223854,     5
 *FR1,   BE,  ****2_tr1_LL,   31564,   239
 *FR1,   BE,  ****2_tr2_LL,  252433,    38
 *FR1,   BE,  ****2_tr3_LL,    6293,     1
 *FR1,   BE,  ****3_tr1_LL,    8142,    83
 *FR1,   BE,  ****3_tr2_LL,   33326,    11
 *FR1,   BE,  ****4_tr1_LL,   11503,   609
 *FR1,   BE,  ****4_tr2_LL,   42545,    40
 *FR1,   BE,  ****4_tr3_LL,   15016,     2
 *FR1,   BE,Total_Total_LL,  768288,  1442
 *FR1,   BE,  Total_tr1_LL,   79987,  1248
 *FR1,   BE,  Total_tr2_LL,  443140,   186
 *FR1,   BE,  Total_tr3_LL,  245161,     8
 *FR1,   *C,  ****1_tr1_LL,    8563,   211
 *FR1,   *C,  ****1_tr2_LL,  110979,    91
 *FR1,   *C,  ****1_tr3_LL,  223854,     5
 *FR1,   *C,  ****2_tr1_LL,   14099,   165
 *FR1,   *C,  ****2_tr2_LL,  252036,    36
 *FR1,   *C,  ****2_tr3_LL,    6293,     1
 *FR1,   *C,  ****3_tr1_LL,    6503,    59
 *FR1,   *C,  ****3_tr2_LL,   25215,    10
 *FR1,   *C,  ****4_tr1_LL,    4325,   503
 *FR1,   *C,  ****4_tr2_LL,   12364,    37
 *FR1,   *C,  ****4_tr3_LL,   15016,     2
 *FR1,   *C,Total_Total_LL,  679241,  1116
 *FR1,   *C,  Total_tr1_LL,   33489,   935
 *FR1,   *C,  Total_tr2_LL,  400592,   173
 *FR1,   *C,  Total_tr3_LL,  245161,     8
 *FR1,   *D,  ****1_tr1_LL,    7754,    86
 *FR1,   *D,  ****1_tr2_LL,     406,     2
 *FR1,   *D,  ****2_tr1_LL,    8377,    49
 *FR1,   *D,  ****3_tr1_LL,      60,    19
 *FR1,   *D,  ****4_tr1_LL,      41,    15
 *FR1,   *D,  ****4_tr2_LL,   13361,     1
 *FR1,   *D,Total_Total_LL,   29997,   172
 *FR1,   *D,  Total_tr1_LL,   16231,   169
 *FR1,   *D,  Total_tr2_LL,   13766,     3
 *FR1,   *E,  ****1_tr1_LL,   12465,    21
 *FR1,   *E,  ****1_tr2_LL,    2206,     4
 *FR1,   *E,  ****2_tr1_LL,    5728,    23
 *FR1,   *E,  ****2_tr2_LL,     398,     2
 *FR1,   *E,  ****3_tr1_LL,    1580,     5
 *FR1,   *E,  ****4_tr1_LL,    7138,    92
 *FR1,   *E,  ****4_tr2_LL,   16821,     2
 *FR1,   *E,Total_Total_LL,   46333,   148
 *FR1,   *E,  Total_tr1_LL,   26909,   140
 *FR1,   *E,  Total_tr2_LL,   19424,     8
 *FR1,   *F,  ****1_tr1_LL,   22094,  2082
 *FR1,   *F,  ****1_tr2_LL,   11782,    25
 *FR1,   *F,  ****2_tr1_LL,   10074,   919
 *FR1,   *F,  ****2_tr2_LL,    9984,    17
 *FR1,   *F,  ****3_tr1_LL,   11350,   277
 *FR1,   *F,  ****3_tr2_LL,    2009,     6
 *FR1,   *F,  ****4_tr1_LL,     280,    73
 *FR1,   *F,  ****4_tr2_LL,  100563,    61
 *FR1,   *F,  ****4_tr3_LL,   15277,     1
 *FR1,   *F,Total_Total_LL,  183409,  3458
 *FR1,   *F,  Total_tr1_LL,   43797,  3350
 *FR1,   *F,  Total_tr2_LL,  124336,   107
 *FR1,   *F,  Total_tr3_LL,   15277,     1
 *FR1,   FZ,  ****1_tr1_LL,   22094,  2082
 *FR1,   FZ,  ****1_tr2_LL,   11782,    25
 *FR1,   FZ,  ****2_tr1_LL,   10074,   919
 *FR1,   FZ,  ****2_tr2_LL,    9984,    17
 *FR1,   FZ,  ****3_tr1_LL,   11350,   277
 *FR1,   FZ,  ****3_tr2_LL,    2009,     6
 *FR1,   FZ,  ****4_tr1_LL,     280,    73
 *FR1,   FZ,  ****4_tr2_LL,  100563,    61
 *FR1,   FZ,  ****4_tr3_LL,   15277,     1
 *FR1,   FZ,Total_Total_LL,  183409,  3458
 *FR1,   FZ,  Total_tr1_LL,   43797,  3350
 *FR1,   FZ,  Total_tr2_LL,  124336,   107
 *FR1,   FZ,  Total_tr3_LL,   15277,     1
 *FR1,   *G,  ****1_tr1_LL,   32228,  2818
 *FR1,   *G,  ****1_tr2_LL,  105104,   181
 *FR1,   *G,  ****1_tr3_LL,   77248,     4
 *FR1,   *G,  ****2_tr1_LL,   31511,  2104
 *FR1,   *G,  ****2_tr2_LL,  149228,    30
 *FR1,   *G,  ****2_tr3_LL,       0,     1
 *FR1,   *G,  ****3_tr1_LL,    3730,   391
 *FR1,   *G,  ****3_tr2_LL,    8732,     9
 *FR1,   *G,  ****3_tr3_LL,       0,     1
 *FR1,   *G,  ****4_tr1_LL,    2678,   201
 *FR1,   *G,  ****4_tr2_LL,   17521,    31
 *FR1,   *G,Total_Total_LL,  427977,  5767
 *FR1,   *G,  Total_tr1_LL,   70146,  5512
 *FR1,   *G,  Total_tr2_LL,  280584,   250
 *FR1,   *G,  Total_tr3_LL,   77248,     6
 *FR1,   GI,  ****1_tr1_LL,   61747,  3491
 *FR1,   GI,  ****1_tr2_LL,  136515,   217
 *FR1,   GI,  ****1_tr3_LL,   79243,     5
 *FR1,   GI,  ****2_tr1_LL,   38029,  2273
 *FR1,   GI,  ****2_tr2_LL,  163481,    54
 *FR1,   GI,  ****2_tr3_LL,       0,     1
 *FR1,   GI,  ****3_tr1_LL,   45414,   715
 *FR1,   GI,  ****3_tr2_LL,    9926,    14
 *FR1,   GI,  ****3_tr3_LL,     396,     2
 *FR1,   GI,  ****4_tr1_LL,    6822,   426
 *FR1,   GI,  ****4_tr2_LL,   29087,    68
 *FR1,   GI,Total_Total_LL,  570655,  7264
 *FR1,   GI,  Total_tr1_LL,  152010,  6904
 *FR1,   GI,  Total_tr2_LL,  339008,   352
 *FR1,   GI,  Total_tr3_LL,   79638,     8
 *FR1,   *H,  ****1_tr1_LL,     440,    36
 *FR1,   *H,  ****1_tr2_LL,   18094,    28
 *FR1,   *H,  ****1_tr3_LL,    1996,     1
 *FR1,   *H,  ****2_tr1_LL,    1206,    32
 *FR1,   *H,  ****2_tr2_LL,    9501,    20
 *FR1,   *H,  ****3_tr1_LL,   40932,   166
 *FR1,   *H,  ****3_tr2_LL,     786,     3
 *FR1,   *H,  ****3_tr3_LL,     396,     1
 *FR1,   *H,  ****4_tr1_LL,    3660,    29
 *FR1,   *H,  ****4_tr2_LL,     156,     1
 *FR1,   *H,Total_Total_LL,   77162,   315
 *FR1,   *H,  Total_tr1_LL,   46237,   262
 *FR1,   *H,  Total_tr2_LL,   28536,    51
 *FR1,   *H,  Total_tr3_LL,    2391,     2
 *FR1,   *I,  ****1_tr1_LL,   29080,   638
 *FR1,   *I,  ****1_tr2_LL,   13317,     9
 *FR1,   *I,  ****2_tr1_LL,    5312,   138
 *FR1,   *I,  ****2_tr2_LL,    4754,     5
 *FR1,   *I,  ****3_tr1_LL,     754,   159
 *FR1,   *I,  ****3_tr2_LL,     409,     2
 *FR1,   *I,  ****4_tr1_LL,     484,   198
 *FR1,   *I,  ****4_tr2_LL,   11410,    36
 *FR1,   *I,Total_Total_LL,   65517,  1183
 *FR1,   *I,  Total_tr1_LL,   35628,  1131
 *FR1,   *I,  Total_tr2_LL,   29890,    52
 *FR1,   *J,  ****1_tr1_LL,    7675,   680
 *FR1,   *J,  ****1_tr2_LL,  180215,     9
 *FR1,   *J,  ****1_tr3_LL,   18460,     1
 *FR1,   *J,  ****2_tr1_LL,   18201,   441
 *FR1,   *J,  ****2_tr2_LL,   15183,    13
 *FR1,   *J,  ****2_tr3_LL,   16638,     1
 *FR1,   *J,  ****3_tr1_LL,    3370,   106
 *FR1,   *J,  ****4_tr1_LL,      92,    40
 *FR1,   *J,Total_Total_LL,  259831,  1289
 *FR1,   *J,  Total_tr1_LL,   29337,  1265
 *FR1,   *J,  Total_tr2_LL,  195398,    22
 *FR1,   *J,  Total_tr3_LL,   35098,     2
 *FR1,   JZ,  ****1_tr1_LL,    7675,   680
 *FR1,   JZ,  ****1_tr2_LL,  180215,     9
 *FR1,   JZ,  ****1_tr3_LL,   18460,     1
 *FR1,   JZ,  ****2_tr1_LL,   18201,   441
 *FR1,   JZ,  ****2_tr2_LL,   15183,    13
 *FR1,   JZ,  ****2_tr3_LL,   16638,     1
 *FR1,   JZ,  ****3_tr1_LL,    3370,   106
 *FR1,   JZ,  ****4_tr1_LL,      92,    40
 *FR1,   JZ,Total_Total_LL,  259831,  1289
 *FR1,   JZ,  Total_tr1_LL,   29337,  1265
 *FR1,   JZ,  Total_tr2_LL,  195398,    22
 *FR1,   JZ,  Total_tr3_LL,   35098,     2
