 *FR1,   BE,  ****1_tr1_PA, 3214,  11
 *FR1,   BE,  ****1_tr2_PA,   93,   1
 *FR1,   BE,Total_Total_PA, 3307,  12
 *FR1,   BE,  Total_tr1_PA, 3214,  11
 *FR1,   BE,  Total_tr2_PA,   93,   1
 *FR1,   *C,  ****1_tr1_PA,  151,   6
 *FR1,   *C,  ****1_tr2_PA,   93,   1
 *FR1,   *C,Total_Total_PA,  244,   7
 *FR1,   *C,  Total_tr1_PA,  151,   6
 *FR1,   *C,  Total_tr2_PA,   93,   1
 *FR1,   *D,  ****1_tr1_PA,    2,   3
 *FR1,   *D,Total_Total_PA,    2,   3
 *FR1,   *D,  Total_tr1_PA,    2,   3
 *FR1,   *E,  ****1_tr1_PA, 3062,   2
 *FR1,   *E,Total_Total_PA, 3062,   2
 *FR1,   *E,  Total_tr1_PA, 3062,   2
 *FR1,   *F,  ****1_tr1_PA,  403, 840
 *FR1,   *F,Total_Total_PA,  403, 840
 *FR1,   *F,  Total_tr1_PA,  403, 840
 *FR1,   FZ,  ****1_tr1_PA,  403, 840
 *FR1,   FZ,Total_Total_PA,  403, 840
 *FR1,   FZ,  Total_tr1_PA,  403, 840
 *FR1,   *G,  ****1_tr1_PA,   48,   7
 *FR1,   *G,  ****2_tr1_PA,   10,   1
 *FR1,   *G,  ****3_tr1_PA,    4,   1
 *FR1,   *G,Total_Total_PA,   61,   9
 *FR1,   *G,  Total_tr1_PA,   61,   9
 *FR1,   GI,  ****1_tr1_PA,   49,   8
 *FR1,   GI,  ****2_tr1_PA,   10,   1
 *FR1,   GI,  ****3_tr1_PA,    4,   1
 *FR1,   GI,Total_Total_PA,   62,  10
 *FR1,   GI,  Total_tr1_PA,   62,  10
 *FR1,   *I,  ****1_tr1_PA,    1,   1
 *FR1,   *I,Total_Total_PA,    1,   1
 *FR1,   *I,  Total_tr1_PA,    1,   1
 *FR1,   *J,  ****1_tr1_PA,   22,   2
 *FR1,   *J,  ****1_tr2_PA,    1,   1
 *FR1,   *J,  ****2_tr1_PA,    7,   1
 *FR1,   *J,Total_Total_PA,   29,   4
 *FR1,   *J,  Total_tr1_PA,   28,   3
 *FR1,   *J,  Total_tr2_PA,    1,   1
 *FR1,   JZ,  ****1_tr1_PA,   22,   2
 *FR1,   JZ,  ****1_tr2_PA,    1,   1
 *FR1,   JZ,  ****2_tr1_PA,    7,   1
 *FR1,   JZ,Total_Total_PA,   29,   4
 *FR1,   JZ,  Total_tr1_PA,   28,   3
 *FR1,   JZ,  Total_tr2_PA,    1,   1
 *FR1,   *K,  ****1_tr1_PA,    0,   7
 *FR1,   *K,  ****2_tr1_PA,    1,   2
 *FR1,   *K,Total_Total_PA,    1,   9
 *FR1,   *K,  Total_tr1_PA,    1,   9
 *FR1,   KZ,  ****1_tr1_PA,    0,   7
 *FR1,   KZ,  ****2_tr1_PA,    1,   2
 *FR1,   KZ,Total_Total_PA,    1,   9
 *FR1,   KZ,  Total_tr1_PA,    1,   9
 *FR1,   *L,  ****1_tr1_PA,  420,   6
 *FR1,   *L,Total_Total_PA,  420,   6
 *FR1,   *L,  Total_tr1_PA,  420,   6
 *FR1,   LZ,  ****1_tr1_PA,  420,   6
 *FR1,   LZ,Total_Total_PA,  420,   6
 *FR1,   LZ,  Total_tr1_PA,  420,   6
 *FR1,   *M,  ****1_tr1_PA,   20,   6
 *FR1,   *M,  ****1_tr2_PA,   83,   1
 *FR1,   *M,  ****2_tr1_PA,    2,   1
 *FR1,   *M,Total_Total_PA,  105,   8
 *FR1,   *M,  Total_tr1_PA,   22,   7
 *FR1,   *M,  Total_tr2_PA,   83,   1
 *FR1,   MN,  ****1_tr1_PA,   45,  12
 *FR1,   MN,  ****1_tr2_PA,   83,   1
 *FR1,   MN,  ****2_tr1_PA,    7,   2
 *FR1,   MN,Total_Total_PA,  134,  15
 *FR1,   MN,  Total_tr1_PA,   51,  14
 *FR1,   MN,  Total_tr2_PA,   83,   1
 *FR1,   *N,  ****1_tr1_PA,   25,   6
 *FR1,   *N,  ****2_tr1_PA,    5,   1
 *FR1,   *N,Total_Total_PA,   30,   7
 *FR1,   *N,  Total_tr1_PA,   30,   7
 *FR1,   *O,  ****1_tr1_PA,    1,   1
 *FR1,   *O,Total_Total_PA,    1,   1
 *FR1,   *O,  Total_tr1_PA,    1,   1
 *FR1,   OQ,  ****1_tr1_PA,   61,  25
 *FR1,   OQ,  ****2_tr1_PA,    9,   2
 *FR1,   OQ,  ****3_tr1_PA,    0,   1
 *FR1,   OQ,Total_Total_PA,   69,  28
 *FR1,   OQ,  Total_tr1_PA,   69,  28
 *FR1,   *P,  ****1_tr1_PA,   41,   7
 *FR1,   *P,Total_Total_PA,   41,   7
 *FR1,   *P,  Total_tr1_PA,   41,   7
 *FR1,   *Q,  ****1_tr1_PA,   20,  17
 *FR1,   *Q,  ****2_tr1_PA,    9,   2
 *FR1,   *Q,  ****3_tr1_PA,    0,   1
 *FR1,   *Q,Total_Total_PA,   28,  20
 *FR1,   *Q,  Total_tr1_PA,   28,  20
 *FR1,   *R,  ****1_tr1_PA,   28,   6
 *FR1,   *R,  ****2_tr1_PA,    3,   1
 *FR1,   *R,Total_Total_PA,   31,   7
 *FR1,   *R,  Total_tr1_PA,   31,   7
 *FR1,   RU,  ****1_tr1_PA,   76,  87
 *FR1,   RU,  ****2_tr1_PA,   10,   2
 *FR1,   RU,Total_Total_PA,   86,  89
 *FR1,   RU,  Total_tr1_PA,   86,  89
 *FR1,   *S,  ****1_tr1_PA,   48,  81
 *FR1,   *S,  ****2_tr1_PA,    7,   1
 *FR1,   *S,Total_Total_PA,   55,  82
 *FR1,   *S,  Total_tr1_PA,   55,  82
 *FR1,Total,  ****1_tr1_PA, 4286, 998
 *FR1,Total,  ****1_tr2_PA,  177,   3
 *FR1,Total,  ****2_tr1_PA,   41,  10
 *FR1,Total,  ****3_tr1_PA,    4,   2
 *FR1,Total,Total_Total_PA, 4506,1013
 *FR1,Total,  Total_tr1_PA, 4330,1010
 *FR1,Total,  Total_tr2_PA,  177,   3
 FR10,   BE,  ****1_tr1_PA, 3214,  11
 FR10,   BE,  ****1_tr2_PA,   93,   1
 FR10,   BE,Total_Total_PA, 3307,  12
 FR10,   BE,  Total_tr1_PA, 3214,  11
 FR10,   BE,  Total_tr2_PA,   93,   1
 FR10,   *C,  ****1_tr1_PA,  151,   6
 FR10,   *C,  ****1_tr2_PA,   93,   1
 FR10,   *C,Total_Total_PA,  244,   7
 FR10,   *C,  Total_tr1_PA,  151,   6
 FR10,   *C,  Total_tr2_PA,   93,   1
 FR10,   *D,  ****1_tr1_PA,    2,   3
 FR10,   *D,Total_Total_PA,    2,   3
 FR10,   *D,  Total_tr1_PA,    2,   3
 FR10,   *E,  ****1_tr1_PA, 3062,   2
 FR10,   *E,Total_Total_PA, 3062,   2
 FR10,   *E,  Total_tr1_PA, 3062,   2
 FR10,   *F,  ****1_tr1_PA,  403, 840
 FR10,   *F,Total_Total_PA,  403, 840
 FR10,   *F,  Total_tr1_PA,  403, 840
 FR10,   FZ,  ****1_tr1_PA,  403, 840
 FR10,   FZ,Total_Total_PA,  403, 840
 FR10,   FZ,  Total_tr1_PA,  403, 840
 FR10,   *G,  ****1_tr1_PA,   48,   7
 FR10,   *G,  ****2_tr1_PA,   10,   1
 FR10,   *G,  ****3_tr1_PA,    4,   1
 FR10,   *G,Total_Total_PA,   61,   9
 FR10,   *G,  Total_tr1_PA,   61,   9
 FR10,   GI,  ****1_tr1_PA,   49,   8
 FR10,   GI,  ****2_tr1_PA,   10,   1
