 *FR1,   *A,    3_Total_SP,      5,     1
 *FR1,   *A,    **3_tr1_SP,      5,     1
 *FR1,   *A,Total_Total_SP,      5,     1
 *FR1,   AZ,    3_Total_SP,      5,     1
 *FR1,   AZ,    **3_tr1_SP,      5,     1
 *FR1,   AZ,Total_Total_SP,      5,     1
 *FR1,   *B,    1_Total_SP,   4759,     2
 *FR1,   *B,    **1_tr1_SP,   1042,     1
 *FR1,   *B,    **1_tr2_SP,   3717,     1
 *FR1,   *B,Total_Total_SP,   4759,     2
 *FR1,   BE,    1_Total_SP, 109614,   345
 *FR1,   BE,    **1_tr1_SP,   7333,   307
 *FR1,   BE,    **1_tr2_SP,  54123,    36
 *FR1,   BE,    **1_tr3_SP,  48159,     3
 *FR1,   BE,    2_Total_SP,  14928,   119
 *FR1,   BE,    **2_tr1_SP,   4436,   106
 *FR1,   BE,    **2_tr2_SP,  10493,    13
 *FR1,   BE,    3_Total_SP,   2645,    25
 *FR1,   BE,    **3_tr1_SP,    508,    22
 *FR1,   BE,    **3_tr2_SP,   2138,     3
 *FR1,   BE,    4_Total_SP,     18,     5
 *FR1,   BE,    **4_tr1_SP,     18,     5
 *FR1,   BE,Total_Total_SP, 127205,   493
 *FR1,   *C,    1_Total_SP,  66133,   292
 *FR1,   *C,    **1_tr1_SP,   1852,   258
 *FR1,   *C,    **1_tr2_SP,  50330,    33
 *FR1,   *C,    **1_tr3_SP,  13952,     2
 *FR1,   *C,    2_Total_SP,  13760,   101
 *FR1,   *C,    **2_tr1_SP,   3893,    91
 *FR1,   *C,    **2_tr2_SP,   9868,    10
 *FR1,   *C,    3_Total_SP,   2636,    19
 *FR1,   *C,    **3_tr1_SP,    499,    16
 *FR1,   *C,    **3_tr2_SP,   2138,     3
 *FR1,   *C,    4_Total_SP,     17,     4
 *FR1,   *C,    **4_tr1_SP,     17,     4
 *FR1,   *C,Total_Total_SP,  82544,   415
 *FR1,   *D,    1_Total_SP,   4181,    39
 *FR1,   *D,    **1_tr1_SP,   4181,    39
 *FR1,   *D,    2_Total_SP,    544,    15
 *FR1,   *D,    **2_tr1_SP,    544,    15
 *FR1,   *D,    3_Total_SP,      9,     6
 *FR1,   *D,    **3_tr1_SP,      9,     6
 *FR1,   *D,Total_Total_SP,   4733,    60
 *FR1,   *E,    1_Total_SP,  34543,    12
 *FR1,   *E,    **1_tr1_SP,    259,     9
 *FR1,   *E,    **1_tr2_SP,     77,     2
 *FR1,   *E,    **1_tr3_SP,  34208,     1
 *FR1,   *E,    2_Total_SP,    625,     3
 *FR1,   *E,    **2_tr2_SP,    625,     3
 *FR1,   *E,    4_Total_SP,      2,     1
 *FR1,   *E,    **4_tr1_SP,      2,     1
 *FR1,   *E,Total_Total_SP,  35169,    16
 *FR1,   *F,    1_Total_SP,   8089,  1004
 *FR1,   *F,    **1_tr1_SP,   3068,   996
 *FR1,   *F,    **1_tr2_SP,   5022,     8
 *FR1,   *F,    2_Total_SP,   3626,   242
 *FR1,   *F,    **2_tr1_SP,    820,   237
 *FR1,   *F,    **2_tr2_SP,   2807,     5
 *FR1,   *F,    3_Total_SP,     79,    23
 *FR1,   *F,    **3_tr1_SP,     79,    23
 *FR1,   *F,    4_Total_SP,      5,     2
 *FR1,   *F,    **4_tr1_SP,      5,     2
 *FR1,   *F,Total_Total_SP,  11798,  1271
 *FR1,   FZ,    1_Total_SP,   8089,  1004
 *FR1,   FZ,    **1_tr1_SP,   3068,   996
 *FR1,   FZ,    **1_tr2_SP,   5022,     8
 *FR1,   FZ,    2_Total_SP,   3626,   242
 *FR1,   FZ,    **2_tr1_SP,    820,   237
 *FR1,   FZ,    **2_tr2_SP,   2807,     5
 *FR1,   FZ,    3_Total_SP,     79,    23
 *FR1,   FZ,    **3_tr1_SP,     79,    23
 *FR1,   FZ,    4_Total_SP,      5,     2
 *FR1,   FZ,    **4_tr1_SP,      5,     2
 *FR1,   FZ,Total_Total_SP,  11798,  1271
 *FR1,   *G,    1_Total_SP,  14608,   642
 *FR1,   *G,    **1_tr1_SP,   3384,   591
 *FR1,   *G,    **1_tr2_SP,  11225,    52
 *FR1,   *G,    2_Total_SP,   3401,   246
 *FR1,   *G,    **2_tr1_SP,   1430,   241
 *FR1,   *G,    **2_tr2_SP,   1972,     5
 *FR1,   *G,    3_Total_SP,   5241,   161
 *FR1,   *G,    **3_tr1_SP,   2524,   158
 *FR1,   *G,    **3_tr2_SP,   2718,     3
 *FR1,   *G,    4_Total_SP,     37,     7
 *FR1,   *G,    **4_tr1_SP,     37,     7
 *FR1,   *G,Total_Total_SP,  23286,  1055
 *FR1,   GI,    1_Total_SP, 263635,   828
 *FR1,   GI,    **1_tr1_SP,   6000,   761
 *FR1,   GI,    **1_tr2_SP,  22226,    67
 *FR1,   GI,    **1_tr3_SP, 235410,     1
 *FR1,   GI,    2_Total_SP,  11177,   290
 *FR1,   GI,    **2_tr1_SP,   5144,   270
 *FR1,   GI,    **2_tr2_SP,   6034,    20
 *FR1,   GI,    3_Total_SP,  14587,   205
 *FR1,   GI,    **3_tr1_SP,   5183,   197
 *FR1,   GI,    **3_tr2_SP,   9404,     8
 *FR1,   GI,    4_Total_SP,     46,     9
 *FR1,   GI,    **4_tr1_SP,     46,     9
 *FR1,   GI,Total_Total_SP, 289443,  1331
 *FR1,   *H,    1_Total_SP, 245414,    33
 *FR1,   *H,    **1_tr1_SP,   2042,    21
 *FR1,   *H,    **1_tr2_SP,   7963,    11
 *FR1,   *H,    **1_tr3_SP, 235410,     1
 *FR1,   *H,    2_Total_SP,   6141,    28
 *FR1,   *H,    **2_tr1_SP,   3630,    16
 *FR1,   *H,    **2_tr2_SP,   2511,    12
 *FR1,   *H,    3_Total_SP,   2135,     4
 *FR1,   *H,    **3_tr1_SP,      2,     3
 *FR1,   *H,    **3_tr2_SP,   2134,     1
 *FR1,   *H,Total_Total_SP, 253689,    65
 *FR1,   *I,    1_Total_SP,   3614,   154
 *FR1,   *I,    **1_tr1_SP,    576,   150
