 *FR1,   *A,  ****3_tr1_SP,      5,     1
 *FR1,   *A,Total_Total_SP,      5,     1
 *FR1,   *A,  Total_tr1_SP,      5,     1
 *FR1,   AZ,  ****3_tr1_SP,      5,     1
 *FR1,   AZ,Total_Total_SP,      5,     1
 *FR1,   AZ,  Total_tr1_SP,      5,     1
 *FR1,   *B,  ****1_tr1_SP,   1042,     1
 *FR1,   *B,  ****1_tr2_SP,   3717,     1
 *FR1,   *B,Total_Total_SP,   4759,     2
 *FR1,   *B,  Total_tr1_SP,   1042,     1
 *FR1,   *B,  Total_tr2_SP,   3717,     1
 *FR1,   BE,  ****1_tr1_SP,   7333,   307
 *FR1,   BE,  ****1_tr2_SP,  54123,    36
 *FR1,   BE,  ****1_tr3_SP,  48159,     3
 *FR1,   BE,  ****2_tr1_SP,   4436,   106
 *FR1,   BE,  ****2_tr2_SP,  10493,    13
 *FR1,   BE,  ****3_tr1_SP,    508,    22
 *FR1,   BE,  ****3_tr2_SP,   2138,     3
 *FR1,   BE,  ****4_tr1_SP,     18,     5
 *FR1,   BE,Total_Total_SP, 127205,   493
 *FR1,   BE,  Total_tr1_SP,  12294,   439
 *FR1,   BE,  Total_tr2_SP,  66752,    52
 *FR1,   BE,  Total_tr3_SP,  48159,     3
 *FR1,   *C,  ****1_tr1_SP,   1852,   258
 *FR1,   *C,  ****1_tr2_SP,  50330,    33
 *FR1,   *C,  ****1_tr3_SP,  13952,     2
 *FR1,   *C,  ****2_tr1_SP,   3893,    91
 *FR1,   *C,  ****2_tr2_SP,   9868,    10
 *FR1,   *C,  ****3_tr1_SP,    499,    16
 *FR1,   *C,  ****3_tr2_SP,   2138,     3
 *FR1,   *C,  ****4_tr1_SP,     17,     4
 *FR1,   *C,Total_Total_SP,  82544,   415
 *FR1,   *C,  Total_tr1_SP,   6259,   368
 *FR1,   *C,  Total_tr2_SP,  62334,    46
 *FR1,   *C,  Total_tr3_SP,  13952,     2
 *FR1,   *D,  ****1_tr1_SP,   4181,    39
 *FR1,   *D,  ****2_tr1_SP,    544,    15
 *FR1,   *D,  ****3_tr1_SP,      9,     6
 *FR1,   *D,Total_Total_SP,   4733,    60
 *FR1,   *D,  Total_tr1_SP,   4733,    60
 *FR1,   *E,  ****1_tr1_SP,    259,     9
 *FR1,   *E,  ****1_tr2_SP,     77,     2
 *FR1,   *E,  ****1_tr3_SP,  34208,     1
 *FR1,   *E,  ****2_tr2_SP,    625,     3
 *FR1,   *E,  ****4_tr1_SP,      2,     1
 *FR1,   *E,Total_Total_SP,  35169,    16
 *FR1,   *E,  Total_tr1_SP,    261,    10
 *FR1,   *E,  Total_tr2_SP,    702,     5
 *FR1,   *E,  Total_tr3_SP,  34208,     1
 *FR1,   *F,  ****1_tr1_SP,   3068,   996
 *FR1,   *F,  ****1_tr2_SP,   5022,     8
 *FR1,   *F,  ****2_tr1_SP,    820,   237
 *FR1,   *F,  ****2_tr2_SP,   2807,     5
 *FR1,   *F,  ****3_tr1_SP,     79,    23
 *FR1,   *F,  ****4_tr1_SP,      5,     2
 *FR1,   *F,Total_Total_SP,  11798,  1271
 *FR1,   *F,  Total_tr1_SP,   3971,  1258
 *FR1,   *F,  Total_tr2_SP,   7828,    13
 *FR1,   FZ,  ****1_tr1_SP,   3068,   996
 *FR1,   FZ,  ****1_tr2_SP,   5022,     8
 *FR1,   FZ,  ****2_tr1_SP,    820,   237
 *FR1,   FZ,  ****2_tr2_SP,   2807,     5
 *FR1,   FZ,  ****3_tr1_SP,     79,    23
 *FR1,   FZ,  ****4_tr1_SP,      5,     2
 *FR1,   FZ,Total_Total_SP,  11798,  1271
 *FR1,   FZ,  Total_tr1_SP,   3971,  1258
 *FR1,   FZ,  Total_tr2_SP,   7828,    13
 *FR1,   *G,  ****1_tr1_SP,   3384,   591
 *FR1,   *G,  ****1_tr2_SP,  11225,    52
 *FR1,   *G,  ****2_tr1_SP,   1430,   241
 *FR1,   *G,  ****2_tr2_SP,   1972,     5
 *FR1,   *G,  ****3_tr1_SP,   2524,   158
 *FR1,   *G,  ****3_tr2_SP,   2718,     3
 *FR1,   *G,  ****4_tr1_SP,     37,     7
 *FR1,   *G,Total_Total_SP,  23286,  1055
 *FR1,   *G,  Total_tr1_SP,   7373,   996
 *FR1,   *G,  Total_tr2_SP,  15913,    60
 *FR1,   GI,  ****1_tr1_SP,   6000,   761
 *FR1,   GI,  ****1_tr2_SP,  22226,    67
 *FR1,   GI,  ****1_tr3_SP, 235410,     1
 *FR1,   GI,  ****2_tr1_SP,   5144,   270
 *FR1,   GI,  ****2_tr2_SP,   6034,    20
 *FR1,   GI,  ****3_tr1_SP,   5183,   197
 *FR1,   GI,  ****3_tr2_SP,   9404,     8
