 *FR1,   *A,    ***1_tr1_LL,      9,     2
 *FR1,   *A,    1_tr1_Total,      9,     2
 *FR1,   *A,    ***2_tr1_LL,      5,     2
 *FR1,   *A,    2_tr1_Total,      5,     2
 *FR1,   *A,    ***3_tr1_SP,      5,     1
 *FR1,   *A,    3_tr1_Total,      5,     1
 *FR1,   *A,Total_tr1_Total,     18,     5
 *FR1,   AZ,    ***1_tr1_LL,      9,     2
 *FR1,   AZ,    1_tr1_Total,      9,     2
 *FR1,   AZ,    ***2_tr1_LL,      5,     2
 *FR1,   AZ,    2_tr1_Total,      5,     2
 *FR1,   AZ,    ***3_tr1_SP,      5,     1
 *FR1,   AZ,    3_tr1_Total,      5,     1
 *FR1,   AZ,Total_tr1_Total,     18,     5
 *FR1,   *B,    ***1_tr1_LL,      0,     1
 *FR1,   *B,    ***1_tr1_SP,   1042,     1
 *FR1,   *B,    1_tr1_Total,   1042,     2
 *FR1,   *B,    ***2_tr1_LL,   3361,     3
 *FR1,   *B,    2_tr1_Total,   3361,     3
 *FR1,   *B,Total_tr1_Total,   4402,     5
 *FR1,   BE,    ***1_tr1_LL,  28780,   318
 *FR1,   BE,    ***1_tr1_PA,   3214,    11
 *FR1,   BE,    ***1_tr1_SP,   7333,   307
 *FR1,   BE,    1_tr1_Total,  39325,   635
 *FR1,   BE,    ***2_tr1_LL,  31564,   239
 *FR1,   BE,    ***2_tr1_SP,   4436,   106
 *FR1,   BE,    2_tr1_Total,  36000,   344
 *FR1,   BE,    ***3_tr1_LL,   8142,    83
 *FR1,   BE,    ***3_tr1_SP,    508,    22
 *FR1,   BE,    3_tr1_Total,   8649,   105
 *FR1,   BE,    ***4_tr1_LL,  11503,   609
 *FR1,   BE,    ***4_tr1_SP,     18,     5
 *FR1,   BE,    4_tr1_Total,  11521,   614
 *FR1,   BE,Total_tr1_Total,  95494,  1697
 *FR1,   *C,    ***1_tr1_LL,   8563,   211
 *FR1,   *C,    ***1_tr1_PA,    151,     6
 *FR1,   *C,    ***1_tr1_SP,   1852,   258
 *FR1,   *C,    1_tr1_Total,  10564,   474
 *FR1,   *C,    ***2_tr1_LL,  14099,   165
 *FR1,   *C,    ***2_tr1_SP,   3893,    91
 *FR1,   *C,    2_tr1_Total,  17991,   255
 *FR1,   *C,    ***3_tr1_LL,   6503,    59
 *FR1,   *C,    ***3_tr1_SP,    499,    16
 *FR1,   *C,    3_tr1_Total,   7002,    75
 *FR1,   *C,    ***4_tr1_LL,   4325,   503
 *FR1,   *C,    ***4_tr1_SP,     17,     4
 *FR1,   *C,    4_tr1_Total,   4341,   507
 *FR1,   *C,Total_tr1_Total,  39897,  1309
 *FR1,   *D,    ***1_tr1_LL,   7754,    86
 *FR1,   *D,    ***1_tr1_PA,      2,     3
 *FR1,   *D,    ***1_tr1_SP,   4181,    39
 *FR1,   *D,    1_tr1_Total,  11936,   128
 *FR1,   *D,    ***2_tr1_LL,   8377,    49
 *FR1,   *D,    ***2_tr1_SP,    544,    15
 *FR1,   *D,    2_tr1_Total,   8921,    64
 *FR1,   *D,    ***3_tr1_LL,     60,    19
 *FR1,   *D,    ***3_tr1_SP,      9,     6
 *FR1,   *D,    3_tr1_Total,     68,    25
 *FR1,   *D,    ***4_tr1_LL,     41,    15
 *FR1,   *D,    4_tr1_Total,     41,    15
 *FR1,   *D,Total_tr1_Total,  20965,   232
 *FR1,   *E,    ***1_tr1_LL,  12465,    21
 *FR1,   *E,    ***1_tr1_PA,   3062,     2
 *FR1,   *E,    ***1_tr1_SP,    259,     9
 *FR1,   *E,    1_tr1_Total,  15785,    32
 *FR1,   *E,    ***2_tr1_LL,   5728,    23
 *FR1,   *E,    2_tr1_Total,   5728,    23
 *FR1,   *E,    ***3_tr1_LL,   1580,     5
