 *FR1,   *A,   ****1_tr1_LL,      9,     2
 *FR1,   *A,   ****2_tr1_LL,      5,     2
 *FR1,   *A,   ****3_tr1_SP,      5,     1
 *FR1,   *A,   Total_tr1_LL,     13,     4
 *FR1,   *A,   Total_tr1_SP,      5,     1
 *FR1,   *A,Total_tr1_Total,     18,     5
 *FR1,   AZ,   ****1_tr1_LL,      9,     2
 *FR1,   AZ,   ****2_tr1_LL,      5,     2
 *FR1,   AZ,   ****3_tr1_SP,      5,     1
 *FR1,   AZ,   Total_tr1_LL,     13,     4
 *FR1,   AZ,   Total_tr1_SP,      5,     1
 *FR1,   AZ,Total_tr1_Total,     18,     5
 *FR1,   *B,   ****1_tr1_LL,      0,     1
 *FR1,   *B,   ****1_tr1_SP,   1042,     1
 *FR1,   *B,   ****2_tr1_LL,   3361,     3
 *FR1,   *B,   Total_tr1_LL,   3360,     4
 *FR1,   *B,   Total_tr1_SP,   1042,     1
 *FR1,   *B,Total_tr1_Total,   4402,     5
 *FR1,   BE,   ****1_tr1_LL,  28780,   318
 *FR1,   BE,   ****1_tr1_PA,   3214,    11
 *FR1,   BE,   ****1_tr1_SP,   7333,   307
 *FR1,   BE,   ****2_tr1_LL,  31564,   239
 *FR1,   BE,   ****2_tr1_SP,   4436,   106
 *FR1,   BE,   ****3_tr1_LL,   8142,    83
 *FR1,   BE,   ****3_tr1_SP,    508,    22
 *FR1,   BE,   ****4_tr1_LL,  11503,   609
 *FR1,   BE,   ****4_tr1_SP,     18,     5
 *FR1,   BE,   Total_tr1_LL,  79987,  1248
 *FR1,   BE,   Total_tr1_PA,   3214,    11
 *FR1,   BE,   Total_tr1_SP,  12294,   439
 *FR1,   BE,Total_tr1_Total,  95494,  1697
 *FR1,   *C,   ****1_tr1_LL,   8563,   211
 *FR1,   *C,   ****1_tr1_PA,    151,     6
 *FR1,   *C,   ****1_tr1_SP,   1852,   258
 *FR1,   *C,   ****2_tr1_LL,  14099,   165
 *FR1,   *C,   ****2_tr1_SP,   3893,    91
 *FR1,   *C,   ****3_tr1_LL,   6503,    59
 *FR1,   *C,   ****3_tr1_SP,    499,    16
 *FR1,   *C,   ****4_tr1_LL,   4325,   503
 *FR1,   *C,   ****4_tr1_SP,     17,     4
 *FR1,   *C,   Total_tr1_LL,  33489,   935
 *FR1,   *C,   Total_tr1_PA,    151,     6
 *FR1,   *C,   Total_tr1_SP,   6259,   368
 *FR1,   *C,Total_tr1_Total,  39897,  1309
 *FR1,   *D,   ****1_tr1_LL,   7754,    86
 *FR1,   *D,   ****1_tr1_PA,      2,     3
 *FR1,   *D,   ****1_tr1_SP,   4181,    39
 *FR1,   *D,   ****2_tr1_LL,   8377,    49
 *FR1,   *D,   ****2_tr1_SP,    544,    15
 *FR1,   *D,   ****3_tr1_LL,     60,    19
 *FR1,   *D,   ****3_tr1_SP,      9,     6
 *FR1,   *D,   ****4_tr1_LL,     41,    15
 *FR1,   *D,   Total_tr1_LL,  16231,   169
 *FR1,   *D,   Total_tr1_PA,      2,     3
 *FR1,   *D,   Total_tr1_SP,   4733,    60
 *FR1,   *D,Total_tr1_Total,  20965,   232
 *FR1,   *E,   ****1_tr1_LL,  12465,    21
 *FR1,   *E,   ****1_tr1_PA,   3062,     2
 *FR1,   *E,   ****1_tr1_SP,    259,     9
 *FR1,   *E,   ****2_tr1_LL,   5728,    23
 *FR1,   *E,   ****3_tr1_LL,   1580,     5
 *FR1,   *E,   ****4_tr1_LL,   7138,    92
 *FR1,   *E,   ****4_tr1_SP,      2,     1
 *FR1,   *E,   Total_tr1_LL,  26909,   140
 *FR1,   *E,   Total_tr1_PA,   3062,     2
 *FR1,   *E,   Total_tr1_SP,    261,    10
 *FR1,   *E,Total_tr1_Total,  30231,   152
 *FR1,   *F,   ****1_tr1_LL,  22094,  2082
 *FR1,   *F,   ****1_tr1_PA,    403,   840
 *FR1,   *F,   ****1_tr1_SP,   3068,   996
 *FR1,   *F,   ****2_tr1_LL,  10074,   919
 *FR1,   *F,   ****2_tr1_SP,    820,   237
 *FR1,   *F,   ****3_tr1_LL,  11350,   277
 *FR1,   *F,   ****3_tr1_SP,     79,    23
 *FR1,   *F,   ****4_tr1_LL,    280,    73
 *FR1,   *F,   ****4_tr1_SP,      5,     2
 *FR1,   *F,   Total_tr1_LL,  43797,  3350
 *FR1,   *F,   Total_tr1_PA,    403,   840
 *FR1,   *F,   Total_tr1_SP,   3971,  1258
 *FR1,   *F,Total_tr1_Total,  48170,  5447
 *FR1,   FZ,   ****1_tr1_LL,  22094,  2082
 *FR1,   FZ,   ****1_tr1_PA,    403,   840
 *FR1,   FZ,   ****1_tr1_SP,   3068,   996
 *FR1,   FZ,   ****2_tr1_LL,  10074,   919
 *FR1,   FZ,   ****2_tr1_SP,    820,   237
 *FR1,   FZ,   ****3_tr1_LL,  11350,   277
 *FR1,   FZ,   ****3_tr1_SP,     79,    23
 *FR1,   FZ,   ****4_tr1_LL,    280,    73
 *FR1,   FZ,   ****4_tr1_SP,      5,     2
 *FR1,   FZ,   Total_tr1_LL,  43797,  3350
 *FR1,   FZ,   Total_tr1_PA,    403,   840
 *FR1,   FZ,   Total_tr1_SP,   3971,  1258
 *FR1,   FZ,Total_tr1_Total,  48170,  5447
 *FR1,   *G,   ****1_tr1_LL,  32228,  2818
 *FR1,   *G,   ****1_tr1_PA,     48,     7
 *FR1,   *G,   ****1_tr1_SP,   3384,   591
 *FR1,   *G,   ****2_tr1_LL,  31511,  2104
 *FR1,   *G,   ****2_tr1_PA,     10,     1
 *FR1,   *G,   ****2_tr1_SP,   1430,   241
 *FR1,   *G,   ****3_tr1_LL,   3730,   391
 *FR1,   *G,   ****3_tr1_PA,      4,     1
 *FR1,   *G,   ****3_tr1_SP,   2524,   158
 *FR1,   *G,   ****4_tr1_LL,   2678,   201
 *FR1,   *G,   ****4_tr1_SP,     37,     7
 *FR1,   *G,   Total_tr1_LL,  70146,  5512
 *FR1,   *G,   Total_tr1_PA,     61,     9
 *FR1,   *G,   Total_tr1_SP,   7373,   996
 *FR1,   *G,Total_tr1_Total,  77580,  6517
 *FR1,   GI,   ****1_tr1_LL,  61747,  3491
 *FR1,   GI,   ****1_tr1_PA,     49,     8
 *FR1,   GI,   ****1_tr1_SP,   6000,   761
 *FR1,   GI,   ****2_tr1_LL,  38029,  2273
 *FR1,   GI,   ****2_tr1_PA,     10,     1
 *FR1,   GI,   ****2_tr1_SP,   5144,   270
 *FR1,   GI,   ****3_tr1_LL,  45414,   715
 *FR1,   GI,   ****3_tr1_PA,      4,     1
 *FR1,   GI,   ****3_tr1_SP,   5183,   197
 *FR1,   GI,   ****4_tr1_LL,   6822,   426
 *FR1,   GI,   ****4_tr1_SP,     46,     9
 *FR1,   GI,   Total_tr1_LL, 152010,  6904
 *FR1,   GI,   Total_tr1_PA,     62,    10
 *FR1,   GI,   Total_tr1_SP,  16372,  1237
 *FR1,   GI,Total_tr1_Total, 168442,  8150
 *FR1,   *H,   ****1_tr1_LL,    440,    36
 *FR1,   *H,   ****1_tr1_SP,   2042,    21
 *FR1,   *H,   ****2_tr1_LL,   1206,    32
 *FR1,   *H,   ****2_tr1_SP,   3630,    16
 *FR1,   *H,   ****3_tr1_LL,  40932,   166
 *FR1,   *H,   ****3_tr1_SP,      2,     3
 *FR1,   *H,   ****4_tr1_LL,   3660,    29
 *FR1,   *H,   Total_tr1_LL,  46237,   262
 *FR1,   *H,   Total_tr1_SP,   5673,    40
 *FR1,   *H,Total_tr1_Total,  51909,   301
 *FR1,   *I,   ****1_tr1_LL,  29080,   638
 *FR1,   *I,   ****1_tr1_PA,      1,     1
 *FR1,   *I,   ****1_tr1_SP,    576,   150
 *FR1,   *I,   ****2_tr1_LL,   5312,   138
 *FR1,   *I,   ****2_tr1_SP,     85,    14
 *FR1,   *I,   ****3_tr1_LL,    754,   159
 *FR1,   *I,   ****3_tr1_SP,   2658,    36
 *FR1,   *I,   ****4_tr1_LL,    484,   198
 *FR1,   *I,   ****4_tr1_SP,      9,     2
 *FR1,   *I,   Total_tr1_LL,  35628,  1131
 *FR1,   *I,   Total_tr1_PA,      1,     1
 *FR1,   *I,   Total_tr1_SP,   3327,   202
 *FR1,   *I,Total_tr1_Total,  38954,  1334
 *FR1,   *J,   ****1_tr1_LL,   7675,   680
 *FR1,   *J,   ****1_tr1_PA,     22,     2
 *FR1,   *J,   ****1_tr1_SP,  40889,   327
 *FR1,   *J,   ****2_tr1_LL,  18201,   441
 *FR1,   *J,   ****2_tr1_PA,      7,     1
 *FR1,   *J,   ****2_tr1_SP,   2368,   346
 *FR1,   *J,   ****3_tr1_LL,   3370,   106
 *FR1,   *J,   ****3_tr1_SP,     34,     8
 *FR1,   *J,   ****4_tr1_LL,     92,    40
 *FR1,   *J,   ****4_tr1_SP,      5,     1
 *FR1,   *J,   Total_tr1_LL,  29337,  1265
 *FR1,   *J,   Total_tr1_PA,     28,     3
 *FR1,   *J,   Total_tr1_SP,  43295,   681
 *FR1,   *J,Total_tr1_Total,  72659,  1949
 *FR1,   JZ,   ****1_tr1_LL,   7675,   680
 *FR1,   JZ,   ****1_tr1_PA,     22,     2
 *FR1,   JZ,   ****1_tr1_SP,  40889,   327
 *FR1,   JZ,   ****2_tr1_LL,  18201,   441
 *FR1,   JZ,   ****2_tr1_PA,      7,     1
 *FR1,   JZ,   ****2_tr1_SP,   2368,   346
 *FR1,   JZ,   ****3_tr1_LL,   3370,   106
 *FR1,   JZ,   ****3_tr1_SP,     34,     8
 *FR1,   JZ,   ****4_tr1_LL,     92,    40
 *FR1,   JZ,   ****4_tr1_SP,      5,     1
 *FR1,   JZ,   Total_tr1_LL,  29337,  1265
 *FR1,   JZ,   Total_tr1_PA,     28,     3
 *FR1,   JZ,   Total_tr1_SP,  43295,   681
 *FR1,   JZ,Total_tr1_Total,  72659,  1949
