 *FR1,   *B,    ***1_tr2_LL,   1248,   1
 *FR1,   *B,    ***1_tr2_SP,   3717,   1
 *FR1,   *B,    1_tr2_Total,   4965,   2
 *FR1,   *B,    ***3_tr2_LL,   8112,   1
 *FR1,   *B,    3_tr2_Total,   8112,   1
 *FR1,   *B,Total_tr2_Total,  13076,   3
 *FR1,   BE,    ***1_tr2_LL, 114838,  98
 *FR1,   BE,    ***1_tr2_PA,     93,   1
 *FR1,   BE,    ***1_tr2_SP,  54123,  36
 *FR1,   BE,    1_tr2_Total, 169053, 134
 *FR1,   BE,    ***2_tr2_LL, 252433,  38
 *FR1,   BE,    ***2_tr2_SP,  10493,  13
 *FR1,   BE,    2_tr2_Total, 262925,  51
 *FR1,   BE,    ***3_tr2_LL,  33326,  11
 *FR1,   BE,    ***3_tr2_SP,   2138,   3
 *FR1,   BE,    3_tr2_Total,  35463,  14
 *FR1,   BE,    ***4_tr2_LL,  42545,  40
 *FR1,   BE,    4_tr2_Total,  42545,  40
 *FR1,   BE,Total_tr2_Total, 509985, 239
 *FR1,   *C,    ***1_tr2_LL, 110979,  91
 *FR1,   *C,    ***1_tr2_PA,     93,   1
 *FR1,   *C,    ***1_tr2_SP,  50330,  33
 *FR1,   *C,    1_tr2_Total, 161401, 124
 *FR1,   *C,    ***2_tr2_LL, 252036,  36
 *FR1,   *C,    ***2_tr2_SP,   9868,  10
 *FR1,   *C,    2_tr2_Total, 261903,  46
 *FR1,   *C,    ***3_tr2_LL,  25215,  10
 *FR1,   *C,    ***3_tr2_SP,   2138,   3
 *FR1,   *C,    3_tr2_Total,  27352,  13
 *FR1,   *C,    ***4_tr2_LL,  12364,  37
 *FR1,   *C,    4_tr2_Total,  12364,  37
 *FR1,   *C,Total_tr2_Total, 463018, 220
 *FR1,   *D,    ***1_tr2_LL,    406,   2
 *FR1,   *D,    1_tr2_Total,    406,   2
 *FR1,   *D,    ***4_tr2_LL,  13361,   1
 *FR1,   *D,    4_tr2_Total,  13361,   1
 *FR1,   *D,Total_tr2_Total,  13766,   3
 *FR1,   *E,    ***1_tr2_LL,   2206,   4
 *FR1,   *E,    ***1_tr2_SP,     77,   2
 *FR1,   *E,    1_tr2_Total,   2282,   6
 *FR1,   *E,    ***2_tr2_LL,    398,   2
 *FR1,   *E,    ***2_tr2_SP,    625,   3
 *FR1,   *E,    2_tr2_Total,   1023,   5
 *FR1,   *E,    ***4_tr2_LL,  16821,   2
 *FR1,   *E,    4_tr2_Total,  16821,   2
 *FR1,   *E,Total_tr2_Total,  20125,  13
 *FR1,   *F,    ***1_tr2_LL,  11782,  25
 *FR1,   *F,    ***1_tr2_SP,   5022,   8
 *FR1,   *F,    1_tr2_Total,  16803,  33
 *FR1,   *F,    ***2_tr2_LL,   9984,  17
 *FR1,   *F,    ***2_tr2_SP,   2807,   5
 *FR1,   *F,    2_tr2_Total,  12790,  22
 *FR1,   *F,    ***3_tr2_LL,   2009,   6
 *FR1,   *F,    3_tr2_Total,   2009,   6
 *FR1,   *F,    ***4_tr2_LL, 100563,  61
 *FR1,   *F,    4_tr2_Total, 100563,  61
 *FR1,   *F,Total_tr2_Total, 132163, 120
 *FR1,   FZ,    ***1_tr2_LL,  11782,  25
 *FR1,   FZ,    ***1_tr2_SP,   5022,   8
 *FR1,   FZ,    1_tr2_Total,  16803,  33
 *FR1,   FZ,    ***2_tr2_LL,   9984,  17
 *FR1,   FZ,    ***2_tr2_SP,   2807,   5
 *FR1,   FZ,    2_tr2_Total,  12790,  22
 *FR1,   FZ,    ***3_tr2_LL,   2009,   6
 *FR1,   FZ,    3_tr2_Total,   2009,   6
 *FR1,   FZ,    ***4_tr2_LL, 100563,  61
 *FR1,   FZ,    4_tr2_Total, 100563,  61
 *FR1,   FZ,Total_tr2_Total, 132163, 120
 *FR1,   *G,    ***1_tr2_LL, 105104, 181
 *FR1,   *G,    ***1_tr2_SP,  11225,  52
 *FR1,   *G,    1_tr2_Total, 116329, 232
 *FR1,   *G,    ***2_tr2_LL, 149228,  30
 *FR1,   *G,    ***2_tr2_SP,   1972,   5
 *FR1,   *G,    2_tr2_Total, 151199,  35
 *FR1,   *G,    ***3_tr2_LL,   8732,   9
 *FR1,   *G,    ***3_tr2_SP,   2718,   3
 *FR1,   *G,    3_tr2_Total,  11449,  12
 *FR1,   *G,    ***4_tr2_LL,  17521,  31
 *FR1,   *G,    4_tr2_Total,  17521,  31
 *FR1,   *G,Total_tr2_Total, 296497, 309
 *FR1,   GI,    ***1_tr2_LL, 136515, 217
