 *FR1,   *B,   ****1_tr2_LL,   1248,   1
 *FR1,   *B,   ****1_tr2_SP,   3717,   1
 *FR1,   *B,   ****3_tr2_LL,   8112,   1
 *FR1,   *B,   Total_tr2_LL,   9359,   2
 *FR1,   *B,   Total_tr2_SP,   3717,   1
 *FR1,   *B,Total_tr2_Total,  13076,   3
 *FR1,   BE,   ****1_tr2_LL, 114838,  98
 *FR1,   BE,   ****1_tr2_PA,     93,   1
 *FR1,   BE,   ****1_tr2_SP,  54123,  36
 *FR1,   BE,   ****2_tr2_LL, 252433,  38
 *FR1,   BE,   ****2_tr2_SP,  10493,  13
 *FR1,   BE,   ****3_tr2_LL,  33326,  11
 *FR1,   BE,   ****3_tr2_SP,   2138,   3
 *FR1,   BE,   ****4_tr2_LL,  42545,  40
 *FR1,   BE,   Total_tr2_LL, 443140, 186
 *FR1,   BE,   Total_tr2_PA,     93,   1
 *FR1,   BE,   Total_tr2_SP,  66752,  52
 *FR1,   BE,Total_tr2_Total, 509985, 239
 *FR1,   *C,   ****1_tr2_LL, 110979,  91
 *FR1,   *C,   ****1_tr2_PA,     93,   1
 *FR1,   *C,   ****1_tr2_SP,  50330,  33
 *FR1,   *C,   ****2_tr2_LL, 252036,  36
 *FR1,   *C,   ****2_tr2_SP,   9868,  10
 *FR1,   *C,   ****3_tr2_LL,  25215,  10
 *FR1,   *C,   ****3_tr2_SP,   2138,   3
 *FR1,   *C,   ****4_tr2_LL,  12364,  37
 *FR1,   *C,   Total_tr2_LL, 400592, 173
 *FR1,   *C,   Total_tr2_PA,     93,   1
 *FR1,   *C,   Total_tr2_SP,  62334,  46
 *FR1,   *C,Total_tr2_Total, 463018, 220
 *FR1,   *D,   ****1_tr2_LL,    406,   2
 *FR1,   *D,   ****4_tr2_LL,  13361,   1
 *FR1,   *D,   Total_tr2_LL,  13766,   3
 *FR1,   *D,Total_tr2_Total,  13766,   3
 *FR1,   *E,   ****1_tr2_LL,   2206,   4
 *FR1,   *E,   ****1_tr2_SP,     77,   2
 *FR1,   *E,   ****2_tr2_LL,    398,   2
 *FR1,   *E,   ****2_tr2_SP,    625,   3
 *FR1,   *E,   ****4_tr2_LL,  16821,   2
 *FR1,   *E,   Total_tr2_LL,  19424,   8
 *FR1,   *E,   Total_tr2_SP,    702,   5
 *FR1,   *E,Total_tr2_Total,  20125,  13
 *FR1,   *F,   ****1_tr2_LL,  11782,  25
 *FR1,   *F,   ****1_tr2_SP,   5022,   8
 *FR1,   *F,   ****2_tr2_LL,   9984,  17
 *FR1,   *F,   ****2_tr2_SP,   2807,   5
 *FR1,   *F,   ****3_tr2_LL,   2009,   6
 *FR1,   *F,   ****4_tr2_LL, 100563,  61
 *FR1,   *F,   Total_tr2_LL, 124336, 107
 *FR1,   *F,   Total_tr2_SP,   7828,  13
 *FR1,   *F,Total_tr2_Total, 132163, 120
 *FR1,   FZ,   ****1_tr2_LL,  11782,  25
 *FR1,   FZ,   ****1_tr2_SP,   5022,   8
 *FR1,   FZ,   ****2_tr2_LL,   9984,  17
 *FR1,   FZ,   ****2_tr2_SP,   2807,   5
 *FR1,   FZ,   ****3_tr2_LL,   2009,   6
 *FR1,   FZ,   ****4_tr2_LL, 100563,  61
 *FR1,   FZ,   Total_tr2_LL, 124336, 107
 *FR1,   FZ,   Total_tr2_SP,   7828,  13
 *FR1,   FZ,Total_tr2_Total, 132163, 120
 *FR1,   *G,   ****1_tr2_LL, 105104, 181
 *FR1,   *G,   ****1_tr2_SP,  11225,  52
 *FR1,   *G,   ****2_tr2_LL, 149228,  30
 *FR1,   *G,   ****2_tr2_SP,   1972,   5
 *FR1,   *G,   ****3_tr2_LL,   8732,   9
 *FR1,   *G,   ****3_tr2_SP,   2718,   3
 *FR1,   *G,   ****4_tr2_LL,  17521,  31
 *FR1,   *G,   Total_tr2_LL, 280584, 250
 *FR1,   *G,   Total_tr2_SP,  15913,  60
 *FR1,   *G,Total_tr2_Total, 296497, 309
 *FR1,   GI,   ****1_tr2_LL, 136515, 217
 *FR1,   GI,   ****1_tr2_SP,  22226,  67
 *FR1,   GI,   ****2_tr2_LL, 163481,  54
 *FR1,   GI,   ****2_tr2_SP,   6034,  20
 *FR1,   GI,   ****3_tr2_LL,   9926,  14
 *FR1,   GI,   ****3_tr2_SP,   9404,   8
 *FR1,   GI,   ****4_tr2_LL,  29087,  68
 *FR1,   GI,   Total_tr2_LL, 339008, 352
 *FR1,   GI,   Total_tr2_SP,  37662,  94
 *FR1,   GI,Total_tr2_Total, 376670, 446
 *FR1,   *H,   ****1_tr2_LL,  18094,  28
 *FR1,   *H,   ****1_tr2_SP,   7963,  11
 *FR1,   *H,   ****2_tr2_LL,   9501,  20
 *FR1,   *H,   ****2_tr2_SP,   2511,  12
 *FR1,   *H,   ****3_tr2_LL,    786,   3
 *FR1,   *H,   ****3_tr2_SP,   2134,   1
 *FR1,   *H,   ****4_tr2_LL,    156,   1
 *FR1,   *H,   Total_tr2_LL,  28536,  51
 *FR1,   *H,   Total_tr2_SP,  12607,  24
 *FR1,   *H,Total_tr2_Total,  41142,  75
 *FR1,   *I,   ****1_tr2_LL,  13317,   9
 *FR1,   *I,   ****1_tr2_SP,   3039,   4
 *FR1,   *I,   ****2_tr2_LL,   4754,   5
 *FR1,   *I,   ****2_tr2_SP,   1552,   3
 *FR1,   *I,   ****3_tr2_LL,    409,   2
 *FR1,   *I,   ****3_tr2_SP,   4554,   4
 *FR1,   *I,   ****4_tr2_LL,  11410,  36
 *FR1,   *I,   Total_tr2_LL,  29890,  52
 *FR1,   *I,   Total_tr2_SP,   9143,  11
 *FR1,   *I,Total_tr2_Total,  39032,  63
 *FR1,   *J,   ****1_tr2_LL, 180215,   9
 *FR1,   *J,   ****1_tr2_PA,      1,   1
 *FR1,   *J,   ****1_tr2_SP,      0,   8
 *FR1,   *J,   ****2_tr2_LL,  15183,  13
 *FR1,   *J,   ****3_tr2_SP,    145,   1
 *FR1,   *J,   Total_tr2_LL, 195398,  22
 *FR1,   *J,   Total_tr2_PA,      1,   1
 *FR1,   *J,   Total_tr2_SP,    145,   9
 *FR1,   *J,Total_tr2_Total, 195543,  32
 *FR1,   JZ,   ****1_tr2_LL, 180215,   9
 *FR1,   JZ,   ****1_tr2_PA,      1,   1
 *FR1,   JZ,   ****1_tr2_SP,      0,   8
 *FR1,   JZ,   ****2_tr2_LL,  15183,  13
 *FR1,   JZ,   ****3_tr2_SP,    145,   1
 *FR1,   JZ,   Total_tr2_LL, 195398,  22
 *FR1,   JZ,   Total_tr2_PA,      1,   1
 *FR1,   JZ,   Total_tr2_SP,    145,   9
 *FR1,   JZ,Total_tr2_Total, 195543,  32
 *FR1,   *K,   ****1_tr2_LL,   8757,   8
 *FR1,   *K,   ****1_tr2_SP,    287,   2
 *FR1,   *K,   ****2_tr2_LL,   2726,   3
 *FR1,   *K,   ****3_tr2_LL,     20,   1
 *FR1,   *K,   ****4_tr2_LL,     95,   1
 *FR1,   *K,   Total_tr2_LL,  11596,  13
 *FR1,   *K,   Total_tr2_SP,    287,   2
 *FR1,   *K,Total_tr2_Total,  11883,  15
 *FR1,   KZ,   ****1_tr2_LL,   8757,   8
 *FR1,   KZ,   ****1_tr2_SP,    287,   2
 *FR1,   KZ,   ****2_tr2_LL,   2726,   3
 *FR1,   KZ,   ****3_tr2_LL,     20,   1
 *FR1,   KZ,   ****4_tr2_LL,     95,   1
 *FR1,   KZ,   Total_tr2_LL,  11596,  13
 *FR1,   KZ,   Total_tr2_SP,    287,   2
 *FR1,   KZ,Total_tr2_Total,  11883,  15
 *FR1,   *L,   ****1_tr2_LL, 181974,   6
 *FR1,   *L,   ****1_tr2_SP,  30361,   8
 *FR1,   *L,   ****2_tr2_SP,    437,   1
 *FR1,   *L,   Total_tr2_LL, 181974,   6
 *FR1,   *L,   Total_tr2_SP,  30797,   9
 *FR1,   *L,Total_tr2_Total, 212771,  15
 *FR1,   LZ,   ****1_tr2_LL, 181974,   6
 *FR1,   LZ,   ****1_tr2_SP,  30361,   8
 *FR1,   LZ,   ****2_tr2_SP,    437,   1
 *FR1,   LZ,   Total_tr2_LL, 181974,   6
 *FR1,   LZ,   Total_tr2_SP,  30797,   9
 *FR1,   LZ,Total_tr2_Total, 212771,  15
 *FR1,   *M,   ****1_tr2_LL,  18663,  34
 *FR1,   *M,   ****1_tr2_PA,     83,   1
 *FR1,   *M,   ****1_tr2_SP,  19274,  19
 *FR1,   *M,   ****2_tr2_LL,   2287,   5
 *FR1,   *M,   ****2_tr2_SP,    363,   2
 *FR1,   *M,   ****3_tr2_LL,    384,   4
 *FR1,   *M,   Total_tr2_LL,  21334,  43
 *FR1,   *M,   Total_tr2_PA,     83,   1
 *FR1,   *M,   Total_tr2_SP,  19636,  21
 *FR1,   *M,Total_tr2_Total,  41053,  65
 *FR1,   MN,   ****1_tr2_LL,  19901,  57
 *FR1,   MN,   ****1_tr2_PA,     83,   1
 *FR1,   MN,   ****1_tr2_SP,  21159,  57
 *FR1,   MN,   ****2_tr2_LL,   2824,  19
 *FR1,   MN,   ****2_tr2_SP,    363,   2
 *FR1,   MN,   ****3_tr2_LL,    568,   8
 *FR1,   MN,   ****4_tr2_LL,     10,   1
 *FR1,   MN,   Total_tr2_LL,  23303,  85
 *FR1,   MN,   Total_tr2_PA,     83,   1
 *FR1,   MN,   Total_tr2_SP,  21521,  59
 *FR1,   MN,Total_tr2_Total,  44907, 144
 *FR1,   *N,   ****1_tr2_LL,   1238,  23
 *FR1,   *N,   ****1_tr2_SP,   1885,  38
 *FR1,   *N,   ****2_tr2_LL,    538,  14
 *FR1,   *N,   ****3_tr2_LL,    184,   4
 *FR1,   *N,   ****4_tr2_LL,     10,   1
 *FR1,   *N,   Total_tr2_LL,   1970,  42
 *FR1,   *N,   Total_tr2_SP,   1885,  38
 *FR1,   *N,Total_tr2_Total,   3854,  79
 *FR1,   *O,   ****1_tr2_LL,   2606,   1
 *FR1,   *O,   Total_tr2_LL,   2606,   1
 *FR1,   *O,Total_tr2_Total,   2606,   1
 *FR1,   OQ,   ****1_tr2_LL,   6522,  20
 *FR1,   OQ,   ****1_tr2_SP,   4310,  11
 *FR1,   OQ,   ****2_tr2_LL,   4377,  13
 *FR1,   OQ,   ****2_tr2_SP,    686,   3
 *FR1,   OQ,   ****3_tr2_LL,    964,   4
 *FR1,   OQ,   ****3_tr2_SP,      8,   1
 *FR1,   OQ,   ****4_tr2_LL,   5616,   5
 *FR1,   OQ,   ****4_tr2_SP,     10,   2
 *FR1,   OQ,   Total_tr2_LL,  17478,  42
 *FR1,   OQ,   Total_tr2_SP,   5012,  17
