 *FR1,   BE,    ***1_tr3_LL, 223854,  5
 *FR1,   BE,    ***1_tr3_SP,  48159,  3
 *FR1,   BE,    1_tr3_Total, 272013,  8
 *FR1,   BE,    ***2_tr3_LL,   6293,  1
 *FR1,   BE,    2_tr3_Total,   6293,  1
 *FR1,   BE,    ***4_tr3_LL,  15016,  2
 *FR1,   BE,    4_tr3_Total,  15016,  2
 *FR1,   BE,Total_tr3_Total, 293320, 11
 *FR1,   *C,    ***1_tr3_LL, 223854,  5
 *FR1,   *C,    ***1_tr3_SP,  13952,  2
 *FR1,   *C,    1_tr3_Total, 237806,  7
 *FR1,   *C,    ***2_tr3_LL,   6293,  1
 *FR1,   *C,    2_tr3_Total,   6293,  1
 *FR1,   *C,    ***4_tr3_LL,  15016,  2
 *FR1,   *C,    4_tr3_Total,  15016,  2
 *FR1,   *C,Total_tr3_Total, 259113, 10
 *FR1,   *E,    ***1_tr3_SP,  34208,  1
 *FR1,   *E,    1_tr3_Total,  34208,  1
 *FR1,   *E,Total_tr3_Total,  34208,  1
 *FR1,   *F,    ***4_tr3_LL,  15277,  1
 *FR1,   *F,    4_tr3_Total,  15277,  1
 *FR1,   *F,Total_tr3_Total,  15277,  1
 *FR1,   FZ,    ***4_tr3_LL,  15277,  1
 *FR1,   FZ,    4_tr3_Total,  15277,  1
 *FR1,   FZ,Total_tr3_Total,  15277,  1
 *FR1,   *G,    ***1_tr3_LL,  77248,  4
 *FR1,   *G,    1_tr3_Total,  77248,  4
 *FR1,   *G,    ***2_tr3_LL,      0,  1
 *FR1,   *G,    2_tr3_Total,      0,  1
 *FR1,   *G,    ***3_tr3_LL,      0,  1
 *FR1,   *G,    3_tr3_Total,      0,  1
 *FR1,   *G,Total_tr3_Total,  77248,  6
 *FR1,   GI,    ***1_tr3_LL,  79243,  5
 *FR1,   GI,    ***1_tr3_SP, 235410,  1
 *FR1,   GI,    1_tr3_Total, 314653,  6
 *FR1,   GI,    ***2_tr3_LL,      0,  1
 *FR1,   GI,    2_tr3_Total,      0,  1
 *FR1,   GI,    ***3_tr3_LL,    396,  2
 *FR1,   GI,    3_tr3_Total,    396,  2
 *FR1,   GI,Total_tr3_Total, 315048,  9
 *FR1,   *H,    ***1_tr3_LL,   1996,  1
 *FR1,   *H,    ***1_tr3_SP, 235410,  1
 *FR1,   *H,    1_tr3_Total, 237406,  2
 *FR1,   *H,    ***3_tr3_LL,    396,  1
 *FR1,   *H,    3_tr3_Total,    396,  1
 *FR1,   *H,Total_tr3_Total, 237801,  3
 *FR1,   *J,    ***1_tr3_LL,  18460,  1
 *FR1,   *J,    1_tr3_Total,  18460,  1
 *FR1,   *J,    ***2_tr3_LL,  16638,  1
 *FR1,   *J,    ***2_tr3_SP,   1635,  1
 *FR1,   *J,    2_tr3_Total,  18272,  2
 *FR1,   *J,Total_tr3_Total,  36732,  3
 *FR1,   JZ,    ***1_tr3_LL,  18460,  1
 *FR1,   JZ,    1_tr3_Total,  18460,  1
 *FR1,   JZ,    ***2_tr3_LL,  16638,  1
 *FR1,   JZ,    ***2_tr3_SP,   1635,  1
 *FR1,   JZ,    2_tr3_Total,  18272,  2
 *FR1,   JZ,Total_tr3_Total,  36732,  3
 *FR1,   *L,    ***1_tr3_LL, 735503,  2
 *FR1,   *L,    1_tr3_Total, 735503,  2
 *FR1,   *L,    ***2_tr3_LL, 104568,  1
 *FR1,   *L,    2_tr3_Total, 104568,  1
 *FR1,   *L,Total_tr3_Total, 840070,  3
 *FR1,   LZ,    ***1_tr3_LL, 735503,  2
 *FR1,   LZ,    1_tr3_Total, 735503,  2
 *FR1,   LZ,    ***2_tr3_LL, 104568,  1
 *FR1,   LZ,    2_tr3_Total, 104568,  1
 *FR1,   LZ,Total_tr3_Total, 840070,  3
 *FR1,   *M,    ***1_tr3_LL,    310,  1
 *FR1,   *M,    ***1_tr3_SP,   1123,  1
 *FR1,   *M,    1_tr3_Total,   1433,  2
 *FR1,   *M,    ***2_tr3_LL, 100887,  1
 *FR1,   *M,    2_tr3_Total, 100887,  1
 *FR1,   *M,Total_tr3_Total, 102319,  3
 *FR1,   MN,    ***1_tr3_LL,  12385,  4
 *FR1,   MN,    ***1_tr3_SP,   4566,  2
 *FR1,   MN,    1_tr3_Total,  16951,  6
 *FR1,   MN,    ***2_tr3_LL, 100887,  2
 *FR1,   MN,    2_tr3_Total, 100887,  2
 *FR1,   MN,    ***4_tr3_LL,    137,  1
 *FR1,   MN,    4_tr3_Total,    137,  1
 *FR1,   MN,Total_tr3_Total, 117973,  9
 *FR1,   *N,    ***1_tr3_LL,  12075,  3
 *FR1,   *N,    ***1_tr3_SP,   3444,  1
 *FR1,   *N,    1_tr3_Total,  15519,  4
 *FR1,   *N,    ***2_tr3_LL,      0,  1
 *FR1,   *N,    2_tr3_Total,      0,  1
 *FR1,   *N,    ***4_tr3_LL,    137,  1
 *FR1,   *N,    4_tr3_Total,    137,  1
 *FR1,   *N,Total_tr3_Total,  15655,  6
 *FR1,   OQ,    ***1_tr3_SP,    504,  1
 *FR1,   OQ,    1_tr3_Total,    504,  1
 *FR1,   OQ,Total_tr3_Total,    504,  1
 *FR1,   *Q,    ***1_tr3_SP,    504,  1
 *FR1,   *Q,    1_tr3_Total,    504,  1
 *FR1,   *Q,Total_tr3_Total,    504,  1
