"Total","Total","Total?Total",19234217.221576,235125,V
"Total","Total","tr1?Total",5900937.768324,227094,V
"Total","Total","***tr1?LL",3281089.584251,121568,V
"Total","Total","***tr1?PA",14602.583660,1438,V
"Total","Total","***tr1?SP",2605245.600413,104089,V
"Total","Total","tr2?Total",6538420.070588,7804,V
"Total","Total","***tr2?LL",4087317.729147,4216,V
"Total","Total","***tr2?PA",525.607200,6,V
"Total","Total","***tr2?SP",2450576.734241,3582,V
"Total","Total","tr3?Total",6794859.382664,228,V
"Total","Total","***tr3?LL",2800520.398164,121,V
"Total","Total","***tr3?SP",3994338.984500,107,V
"Total","AZ","Total?Total",17345.235782,408,V
"Total","AZ","tr1?Total",9259.586686,402,V
"Total","AZ","***tr1?LL",6191.730573,245,D
"Total","AZ","***tr1?SP",3067.856113,158,D
"Total","AZ","tr2?Total",8085.649096,7,V
"Total","AZ","***tr2?LL",8085.649096,7,V
"Total","BE","Total?Total",6320525.810712,13478,V
"Total","BE","tr1?Total",724648.890634,12026,V
"Total","BE","***tr1?LL",399106.477991,6115,V
"Total","BE","***tr1?PA",6911.061620,30,V
"Total","BE","***tr1?SP",318631.351023,5882,V
"Total","BE","tr2?Total",2462986.810178,1384,V
"Total","BE","***tr2?LL",1425820.731475,811,V
"Total","BE","***tr2?PA",92.737000,1,B,0.0
"Total","BE","***tr2?SP",1037073.341703,572,D
"Total","BE","tr3?Total",3132890.109900,69,V
"Total","BE","***tr3?LL",905236.163000,30,V
"Total","BE","***tr3?SP",2227653.946900,39,V
"Total","FZ","Total?Total",804373.641676,29869,V
"Total","FZ","tr1?Total",306188.897835,28729,V
"Total","FZ","***tr1?LL",141567.578173,13094,V
"Total","FZ","***tr1?PA",463.442200,857,V
"Total","FZ","***tr1?SP",164157.877462,14779,V
"Total","FZ","tr2?Total",361023.845141,1131,V
"Total","FZ","***tr2?LL",238570.996584,579,V
"Total","FZ","***tr2?SP",122452.848557,552,V
"Total","FZ","tr3?Total",137160.898700,10,V
"Total","FZ","***tr3?LL",21021.205700,5,D
"Total","FZ","***tr3?SP",116139.693000,5,D
"Total","GI","Total?Total",4105453.457175,64610,V
"Total","GI","tr1?Total",1737142.526064,61842,V
"Total","GI","***tr1?LL",841191.172284,33640,V
"Total","GI","***tr1?PA",701.824222,187,V
"Total","GI","***tr1?SP",895249.529558,28016,V
"Total","GI","tr2?Total",1478286.386247,2702,V
"Total","GI","***tr2?LL",935925.274534,1492,V
"Total","GI","***tr2?PA",349.268000,2,B,0.0
"Total","GI","***tr2?SP",542011.843713,1208,D
"Total","GI","tr3?Total",890024.544864,67,V
"Total","GI","***tr3?LL",392446.064664,41,V
"Total","GI","***tr3?SP",497578.480200,26,V
"Total","JZ","Total?Total",1688239.955382,8506,V
"Total","JZ","tr1?Total",228404.042638,8252,D
"Total","JZ","***tr1?LL",137870.621247,4829,V
"Total","JZ","***tr1?PA",59.348900,8,D
"Total","JZ","***tr1?SP",90474.072491,3416,D
"Total","JZ","tr2?Total",480016.592344,237,V
"Total","JZ","***tr2?LL",352619.053151,152,V
"Total","JZ","***tr2?PA",0.696400,1,B,0.0
"Total","JZ","***tr2?SP",127396.842793,85,D
"Total","JZ","tr3?Total",979819.320400,17,B,0.0
"Total","JZ","***tr3?LL",64331.110800,7,V
"Total","JZ","***tr3?SP",915488.209600,10,B,0.0
"Total","KZ","Total?Total",633021.637202,8569,V
"Total","KZ","tr1?Total",556530.473302,8450,V
"Total","KZ","***tr1?LL",279471.028102,4585,D
"Total","KZ","***tr1?PA",1270.415600,19,B,0.0
"Total","KZ","***tr1?SP",275789.029600,3847,D
"Total","KZ","tr2?Total",46733.358900,117,D
"Total","KZ","***tr2?LL",20947.978200,66,V
"Total","KZ","***tr2?PA",0.000000,1,B,0.0
"Total","KZ","***tr2?SP",25785.380700,50,V
"Total","KZ","tr3?Total",29757.805000,2,B,0.0
"Total","KZ","***tr3?LL",998.015400,1,B,0.0
"Total","KZ","***tr3?SP",28759.789600,1,B,0.0
"Total","LZ","Total?Total",2501205.315549,12564,V
"Total","LZ","tr1?Total",815769.861648,12451,D
"Total","LZ","***tr1?LL",472043.289321,6707,V
"Total","LZ","***tr1?PA",480.643600,19,V
"Total","LZ","***tr1?SP",343245.928727,5725,D
"Total","LZ","tr2?Total",844264.747801,110,V
"Total","LZ","***tr2?LL",569579.424930,55,V
"Total","LZ","***tr2?SP",274685.322871,55,V
"Total","LZ","tr3?Total",841170.706100,4,D
"Total","LZ","***tr3?LL",840069.533600,3,D
"Total","LZ","***tr3?SP",1101.172500,1,B,0.0
"Total","MN","Total?Total",2107896.858388,42624,V
"Total","MN","tr1?Total",1079997.824317,41049,V
"Total","MN","***tr1?LL",788743.158363,23744,V
"Total","MN","***tr1?PA",1951.489048,95,V
"Total","MN","***tr1?SP",289303.176906,17211,V
"Total","MN","tr2?Total",581803.429571,1531,V
"Total","MN","***tr2?LL",385760.257125,768,V
"Total","MN","***tr2?PA",82.905800,1,B,0.0
"Total","MN","***tr2?SP",195960.266646,763,D
"Total","MN","tr3?Total",446095.604500,44,V
"Total","MN","***tr3?LL",261080.396100,27,V
"Total","MN","***tr3?SP",185015.208400,17,V
"Total","OQ","Total?Total",693131.254414,28235,V
"Total","OQ","tr1?Total",199486.963214,27812,V
"Total","OQ","***tr1?LL",96674.558444,14811,V
"Total","OQ","***tr1?PA",143.879700,64,V
"Total","OQ","***tr1?SP",102668.525070,12938,V
"Total","OQ","tr2?Total",163399.906900,411,V
"Total","OQ","***tr2?LL",89931.851800,220,V
"Total","OQ","***tr2?SP",73468.055100,191,V
"Total","OQ","tr3?Total",330244.384300,13,V
"Total","OQ","***tr3?LL",315337.908900,7,V
"Total","OQ","***tr3?SP",14906.475400,6,V
"Total","RU","Total?Total",363024.055296,26264,V
"Total","RU","tr1?Total",243508.701986,26084,V
"Total","RU","***tr1?LL",118229.969753,13804,V
"Total","RU","***tr1?PA",2620.478770,161,V
"Total","RU","***tr1?SP",122658.253463,12121,V
"Total","RU","tr2?Total",111819.344410,178,D
"Total","RU","***tr2?LL",60076.512252,70,V
"Total","RU","***tr2?SP",51742.832158,109,D
"Total","RU","tr3?Total",7696.008900,2,B,0.0
"Total","RU","***tr3?SP",7696.008900,2,B,0.0
"1","Total","Total?Total",9280934.375667,110405,V
"1","Total","tr1?Total",2531982.823615,106675,V
"1","Total","***tr1?LL",1060683.938595,37999,V
