    1,   AZ,   Total___LL,    7146.140159,    95
    1,   AZ,   Total___SP,    1300.840908,    21
    1,   AZ,Total___Total,    8446.981067,   115
    1,   AZ,   **tr1___LL,    -768.750137,    89
    1,   AZ,   **tr1___SP,    1300.840908,    21
    1,   AZ,   **tr2___LL,    7914.890296,     6
    1,   BE,   Total___LL,  768553.428373,  1453
    1,   BE,   Total___PA,    3838.865900,    17
    1,   BE,   Total___SP, 3010990.392001,  4767
    1,   BE,Total___Total, 3783382.686274,  6236
    1,   BE,   **tr1___LL,  112460.921526,  1166
    1,   BE,   **tr1___PA,    3746.128900,    16
    1,   BE,   **tr1___SP,  269583.837584,  4389
    1,   BE,   **tr2___LL,  344045.844247,   277
    1,   BE,   **tr2___PA,      92.737000,     1
    1,   BE,   **tr2___SP,  760515.825817,   347
    1,   BE,   **tr3___LL,  312046.662600,    10
    1,   BE,   **tr3___SP, 1980890.728600,    31
    1,   FZ,   Total___LL,   87905.880633,  4781
    1,   FZ,   Total___PA,     438.129400,   849
    1,   FZ,   Total___SP,  309469.512399,  9317
    1,   FZ,Total___Total,  397813.522432, 14946
    1,   FZ,   **tr1___LL,   53503.242837,  4717
    1,   FZ,   **tr1___PA,     438.129400,   849
    1,   FZ,   **tr1___SP,  109239.171763,  8914
    1,   FZ,   **tr2___LL,   34402.637796,    62
    1,   FZ,   **tr2___SP,   84090.647636,   399
    1,   FZ,   **tr3___LL,       0.000000,     2
    1,   FZ,   **tr3___SP,  116139.693000,     5
    1,   GI,   Total___LL,  661306.314079, 12716
    1,   GI,   Total___PA,     707.525872,    42
    1,   GI,   Total___SP,  972155.220477, 18672
    1,   GI,Total___Total, 1634169.060428, 31429
    1,   GI,   **tr1___LL,  290777.633180, 12062
    1,   GI,   **tr1___PA,     610.597072,    41
    1,   GI,   **tr1___SP,  320323.668471, 17924
    1,   GI,   **tr2___LL,  252498.794099,   642
    1,   GI,   **tr2___PA,      96.928800,     1
    1,   GI,   **tr2___SP,  351450.622806,   737
    1,   GI,   **tr3___LL,  118029.886800,    12
    1,   GI,   **tr3___SP,  300380.929200,    12
    1,   JZ,   Total___LL,  326825.393048,  1420
    1,   JZ,   Total___PA,      45.598900,     7
    1,   JZ,   Total___SP,  208132.001105,  2371
    1,   JZ,Total___Total,  535002.993053,  3797
    1,   JZ,   **tr1___LL,   26949.825402,  1379
    1,   JZ,   **tr1___PA,      44.902500,     6
    1,   JZ,   **tr1___SP,   65458.138912,  2300
    1,   JZ,   **tr2___LL,  280172.735646,    39
    1,   JZ,   **tr2___PA,       0.696400,     1
    1,   JZ,   **tr2___SP,   86973.040493,    66
    1,   JZ,   **tr3___LL,   19702.832000,     2
    1,   JZ,   **tr3___SP,   55700.821700,     6
    1,   KZ,   Total___LL,  110060.964702,  1360
    1,   KZ,   Total___PA,    1268.928300,    13
    1,   KZ,   Total___SP,  162080.136600,  2473
    1,   KZ,Total___Total,  273410.029602,  3845
    1,   KZ,   **tr1___LL,   99364.305202,  1338
    1,   KZ,   **tr1___PA,    1268.928300,    12
    1,   KZ,   **tr1___SP,  110755.348800,  2436
