"type_distrib","A10","treffzzzcj","pizzas_tot","nb_obs","Status","Dom"
"Total","Total","TotalzzzTotal",19234217.221576,235125,"V",NA
"Total","Total","TotalzzzLL",10168927.711562,125905,"V",NA
"Total","Total","tr1zzzLL",3281089.584251,121568,"V",NA
"Total","Total","tr2zzzLL",4087317.729147,4216,"V",NA
"Total","Total","tr3zzzLL",2800520.398164,121,"V",NA
"Total","Total","TotalzzzPA",15128.19086,1444,"V",NA
"Total","Total","tr1zzzPA",14602.58366,1438,"V",NA
"Total","Total","tr2zzzPA",525.6072,6,"V",NA
"Total","Total","TotalzzzSP",9050161.319154,107777,"V",NA
"Total","Total","tr1zzzSP",2605245.600413,104089,"V",NA
"Total","Total","tr2zzzSP",2450576.734241,3582,"V",NA
"Total","Total","tr3zzzSP",3994338.9845,107,"V",NA
"Total","AZ","TotalzzzTotal",17345.235782,408,"V",NA
"Total","AZ","TotalzzzLL",14277.379669,251,"B",0
"Total","AZ","tr1zzzLL",6191.730573,245,"B",0
"Total","AZ","tr2zzzLL",8085.649096,7,"V",NA
"Total","AZ","TotalzzzSP",3067.856113,158,"B",0
"Total","AZ","tr1zzzSP",3067.856113,158,"B",0
"Total","BE","TotalzzzTotal",6320525.810712,13478,"V",NA
"Total","BE","TotalzzzLL",2730163.372466,6956,"V",NA
"Total","BE","tr1zzzLL",399106.477991,6115,"V",NA
"Total","BE","tr2zzzLL",1425820.731475,811,"V",NA
"Total","BE","tr3zzzLL",905236.163,30,"V",NA
"Total","BE","TotalzzzPA",7003.79862,31,"V",NA
"Total","BE","tr1zzzPA",6911.06162,30,"B",0
"Total","BE","tr2zzzPA",92.737,1,"B",0
"Total","BE","TotalzzzSP",3583358.639626,6492,"V",NA
"Total","BE","tr1zzzSP",318631.351023,5882,"B",0
"Total","BE","tr2zzzSP",1037073.341703,572,"B",0
"Total","BE","tr3zzzSP",2227653.9469,39,"V",NA
"Total","FZ","TotalzzzTotal",804373.641676,29869,"V",NA
"Total","FZ","TotalzzzLL",401159.780457,13678,"V",NA
"Total","FZ","tr1zzzLL",141567.578173,13094,"V",NA
"Total","FZ","tr2zzzLL",238570.996584,579,"B",0
"Total","FZ","tr3zzzLL",21021.2057,5,"B",0
"Total","FZ","TotalzzzPA",463.4422,857,"V",NA
"Total","FZ","tr1zzzPA",463.4422,857,"V",NA
"Total","FZ","TotalzzzSP",402750.419019,15336,"V",NA
"Total","FZ","tr1zzzSP",164157.877462,14779,"V",NA
"Total","FZ","tr2zzzSP",122452.848557,552,"B",0
"Total","FZ","tr3zzzSP",116139.693,5,"B",0
"Total","GI","TotalzzzTotal",4105453.457175,64610,"V",NA
"Total","GI","TotalzzzLL",2169562.511482,35172,"V",NA
"Total","GI","tr1zzzLL",841191.172284,33640,"B",0
"Total","GI","tr2zzzLL",935925.274534,1492,"V",NA
"Total","GI","tr3zzzLL",392446.064664,41,"B",0
"Total","GI","TotalzzzPA",1051.092222,189,"V",NA
"Total","GI","tr1zzzPA",701.824222,187,"B",0
"Total","GI","tr2zzzPA",349.268,2,"B",0
"Total","GI","TotalzzzSP",1934839.853471,29250,"V",NA
"Total","GI","tr1zzzSP",895249.529558,28016,"V",NA
"Total","GI","tr2zzzSP",542011.843713,1208,"B",0
"Total","GI","tr3zzzSP",497578.4802,26,"B",0
"Total","JZ","TotalzzzTotal",1688239.955382,8506,"V",NA
"Total","JZ","TotalzzzLL",554820.785198,4987,"V",NA
"Total","JZ","tr1zzzLL",137870.621247,4829,"B",0
"Total","JZ","tr2zzzLL",352619.053151,152,"V",NA
"Total","JZ","tr3zzzLL",64331.1108,7,"B",0
"Total","JZ","TotalzzzPA",60.0453,9,"V",NA
"Total","JZ","tr1zzzPA",59.3489,8,"B",0
"Total","JZ","tr2zzzPA",0.6964,1,"B",0
"Total","JZ","TotalzzzSP",1133359.124884,3511,"V",NA
"Total","JZ","tr1zzzSP",90474.072491,3416,"B",0
"Total","JZ","tr2zzzSP",127396.842793,85,"B",0
"Total","JZ","tr3zzzSP",915488.2096,10,"B",0
"Total","KZ","TotalzzzTotal",633021.637202,8569,"V",NA
"Total","KZ","TotalzzzLL",301417.021702,4652,"B",0
"Total","KZ","tr1zzzLL",279471.028102,4585,"B",0
"Total","KZ","tr2zzzLL",20947.9782,66,"B",0
"Total","KZ","tr3zzzLL",998.0154,1,"B",0
"Total","KZ","TotalzzzPA",1270.4156,20,"B",0
"Total","KZ","tr1zzzPA",1270.4156,19,"B",0
"Total","KZ","tr2zzzPA",0,1,"B",0
"Total","KZ","TotalzzzSP",330334.1999,3898,"B",0
"Total","KZ","tr1zzzSP",275789.0296,3847,"B",0
"Total","KZ","tr2zzzSP",25785.3807,50,"V",NA
"Total","KZ","tr3zzzSP",28759.7896,1,"B",0
"Total","LZ","TotalzzzTotal",2501205.315549,12564,"V",NA
"Total","LZ","TotalzzzLL",1881692.247851,6765,"V",NA
"Total","LZ","tr1zzzLL",472043.289321,6707,"B",0
"Total","LZ","tr2zzzLL",569579.42493,55,"B",0
"Total","LZ","tr3zzzLL",840069.5336,3,"B",0
"Total","LZ","TotalzzzPA",480.6436,19,"V",NA
"Total","LZ","tr1zzzPA",480.6436,19,"V",NA
"Total","LZ","TotalzzzSP",619032.424098,5781,"V",NA
"Total","LZ","tr1zzzSP",343245.928727,5725,"B",0
"Total","LZ","tr2zzzSP",274685.322871,55,"B",0
"Total","LZ","tr3zzzSP",1101.1725,1,"B",0
"Total","MN","TotalzzzTotal",2107896.858388,42624,"V",NA
"Total","MN","TotalzzzLL",1435583.811588,24538,"V",NA
"Total","MN","tr1zzzLL",788743.158363,23744,"V",NA
"Total","MN","tr2zzzLL",385760.257125,768,"D",NA
"Total","MN","tr3zzzLL",261080.3961,27,"B",0
"Total","MN","TotalzzzPA",2034.394848,96,"V",NA
"Total","MN","tr1zzzPA",1951.489048,95,"B",0
